IDs avgscores
101944 0.492470598586
101948 0.353162649861
101950 0.425331714295
101960 0.403277104163
101966 0.256962648523
101970 0.320546435881
101977 0.246114524637
101980 0.73594676575
101984 0.483381810766
101986 0.413414172335
101987 0.432941508558
101988 0.373708469557
101999 0.328657263727
102000 0.427702707553
102006 0.328674793495
102011 0.323528514395
102014 0.383162506108
102028 0.379794479643
102029 0.662372856788
102035 0.857351360698
102036 0.325227213676
102042 0.427758222199
102053 0.30287790299
102062 0.420678705121
102063 0.317701599717
102067 0.358547667212
102071 0.410511751851
102088 0.294744795062
102102 0.38401762686
102104 0.503944938725
102114 0.438569023315
102120 0.494756298192
102122 0.327787916943
102123 0.369501816612
102126 0.272334942017
102131 0.18498811046
102142 0.290057454509
102145 0.315925336015
102147 0.598010139981
102154 0.430327434806
102156 0.520132402695
102159 0.267237271737
102162 0.53468885578
102170 0.37734236722
102172 0.405466945805
102173 0.376255727966
102174 0.316248278812
102181 0.478245357898
102185 0.459924777101
102186 0.28733855211
102191 0.549265264833
102205 0.268359679525
102208 0.375841264524
102209 0.320505633145
102214 0.355308265453
102219 0.266642400605
102221 0.242477741728
102222 0.388446564452
102232 0.225620712565
102235 0.205871253713
102236 0.440292354003
102240 0.425292512866
102243 0.688811231251
102265 0.33885093162
102266 0.431130325319
102269 0.266096880962
102271 0.347117880099
102273 0.487676163494
102276 0.353020196668
102283 0.413083114571
102287 0.245438124695
102293 0.372714842861
102302 0.270288132709
102303 0.345293365809
102308 0.704126613765
102317 0.47989164667
102318 0.518723888087
102326 0.688084523211
102330 0.329389372269
102332 0.301078075878
102339 0.277910946543
102346 0.3253655284
102350 0.246620714648
102356 0.294167490408
102359 0.360663877298
102361 0.379309732444
102364 0.310197793562
102372 0.570365965652
102373 0.328604713569
102390 0.218196239181
102397 0.310545946227
102398 0.622350927682
102403 0.36075456297
102406 0.435712591194
102408 0.552881194964
102414 0.531604629062
102416 0.343738029822
102419 0.262139594694
102424 0.347414389841
102432 0.439876908269
102434 0.264187312287
102436 0.287738444989
102437 0.23456270742
102445 0.386777359492
102455 0.38377858629
102460 0.91146540156
102461 0.274952520108
102465 0.757130931662
102473 0.375168094797
102475 0.260107129976
102485 0.329370738524
102487 0.238682273258
102489 0.440610603362
102494 0.408993645202
102502 0.348809194749
102503 0.325682927451
102504 0.307656235968
102509 0.564399944924
102514 0.296397442458
102517 0.479715661412
102518 0.446451319933
102525 0.343222150654
102528 0.552360569969
102530 0.430243307518
102532 0.300428204176
102534 0.568086915136
102538 0.321095230811
102542 0.235882567475
102551 0.30816751512
102560 0.484477738123
102562 0.288839478326
102575 0.360355181142
102581 0.397549056793
102586 0.56343178061
102591 0.344982874629
102592 0.27891569424
102600 0.358730993425
102606 0.853984849245
102607 0.304464554913
102608 0.434780232908
102615 0.370163102959
102616 0.32152875203
102626 0.452074111432
102628 0.32360881652
102632 0.32797468455
102634 0.338682029398
102636 0.330129092514
102642 0.36084410986
102643 0.451156574658
102644 0.390277275261
102646 0.367008049366
102649 0.413696489209
102655 0.410156266678
102657 0.550715751515
102659 0.954575537974
102668 0.389900888911
102669 0.426052193225
102693 0.265767718486
102696 0.423476265375
102699 0.446733872093
102705 0.75073202766
102713 0.299458039119
102714 0.545255731732
102715 0.610403742137
102718 0.452167633243
102721 0.404199869983
102725 0.338774635991
102726 0.706590899278
102729 0.343157938345
102738 0.396302722564
102739 0.442878916329
102742 0.306863943598
102745 0.268064967272
102748 0.444627567371
102749 0.511376544729
102755 0.460023101371
102757 0.322583116638
102759 0.452875518552
102760 0.233298858437
102763 0.39016264126
102765 0.450183592949
102773 0.321832070255
102778 0.599497353488
102779 0.387535304341
102780 0.414421118332
102782 0.457435857839
102784 0.20584601889
102786 0.566615747436
102787 0.650310251681
102792 0.49229376875
102796 0.462947581147
102799 0.303969472659
102805 0.349558329952
102810 0.476190894362
102813 0.648840968033
102816 0.498316814121
102828 0.387572273761
102840 0.505346596155
102842 0.305614500916
102843 0.338274117908
102866 0.438025587949
102867 0.327180722399
102869 0.278632154966
102882 0.975362077788
102884 0.326030322204
102887 0.289520821602
102900 0.331864240613
102906 0.374156209826
102907 0.40923980877
102911 0.367320226884
102919 0.446970775494
102920 0.351113949972
102923 0.414849606018
102931 0.726212353292
102936 0.363275936587
102937 0.223350520151
102938 0.678273564494
102944 0.248040475487
102945 0.326451206186
102953 0.364048380234
102974 0.329272009761
102975 0.354643740744
102980 0.663052519897
102991 0.421421748586
102994 0.312768755414
103010 0.422964715201
103029 0.306723613568
103030 0.55635222334
103037 0.37674335431
103039 0.487397075136
103052 0.396899620301
103060 0.281212189893
103074 0.399385101002
103076 0.363741797227
103078 0.928011582147
103079 0.438748083036
103084 0.545710923378
103096 0.222258273708
103098 0.515136980139
103099 0.460610002735
103103 0.559586150039
103109 0.422474771201
103114 0.395576447255
103118 0.420974604235
103121 0.392190905723
103124 0.48676534803
103125 0.44852926106
103126 0.255261671273
103127 0.481303176616
103136 0.326716122501
103149 0.271718376118
103150 0.432872469671
103154 0.309147616955
103160 0.504630030844
103161 0.24985358955
103171 0.39596234306
103172 0.420963995918
103173 0.581579852587
103181 0.31223139712
103185 0.675303319158
103194 0.51876928807
103195 0.297743833364
103202 0.775151287313
103203 0.572284869412
103204 0.359161128439
103211 0.782689290236
103218 0.407807454973
103226 0.299149745928
103235 0.594150186998
103237 0.350453361069
103238 0.303129966001
103239 0.664749088523
103248 0.420898897176
103259 0.351806158446
103265 0.335984281529
103266 0.59738862096
103269 0.315069623096
103275 0.392881641
103281 0.613515209335
103288 0.419858101728
103293 0.356996754404
103301 0.456810853055
103310 0.834342238907
103318 0.446103724852
103319 0.607360492139
103324 0.324473744993
103325 0.296709683437
103329 0.41526356373
103331 0.206228841388
103332 0.319804625413
103336 0.439873698244
103345 0.371199161322
103347 0.556629845808
103351 0.407265265585
103359 0.393319883549
103375 0.471649806381
103379 0.518318784152
103383 0.955112101282
103388 0.366702400101
103389 0.614358846253
103395 0.352902206665
103406 0.422053345225
103407 0.612226718656
103412 0.462427115271
103417 0.456151068518
103428 0.292016965066
103435 0.762413287901
103440 0.454820378554
103442 0.525049832952
103458 0.472755874211
103461 0.580841282277
103465 0.412094391836
103466 0.473531634426
103488 0.246587483448
103496 0.475936398147
103499 0.268918101574
103504 0.315428066819
103505 0.383979746578
103508 0.282264118048
103516 0.437243622092
103528 0.389965284378
103534 0.607804451031
103539 0.291145414376
103546 0.635196093321
103547 0.443060938734
103551 0.486310271882
103559 0.405685992173
103569 0.348583042737
103570 0.649234645951
103573 0.63902003246
103575 0.428972996628
103576 0.569458526365
103580 0.238515133589
103584 0.528883135913
103592 0.26642386198
103599 0.439483152694
103604 0.321951769472
103612 0.279339229694
103615 0.305035801214
103616 0.208358040641
103620 0.502551193431
103625 0.390111740438
103629 0.433319977045
103630 0.454814609995
103633 0.810253249508
103637 0.540340790757
103640 0.252600280575
103659 0.385520740013
103661 0.662435553664
103665 0.351282214663
103668 0.54935611242
103670 0.355430288859
103673 0.464070592547
103674 0.380472573445
103677 0.402537144694
103678 0.420499639307
103679 0.508275680213
103685 0.320356306776
103687 0.442295740877
103698 0.338620212131
103703 0.185179275176
103706 0.551635735767
103708 0.387402688628
103716 0.408850797894
103717 0.357837726316
103727 0.35091999886
103729 0.312788393195
103740 0.618047166127
103741 0.325359104417
103743 0.272259217242
103745 0.358914737461
103746 0.664772757437
103757 0.549216823279
103767 0.323506002277
103776 0.502131209663
103779 0.282431256639
103785 0.501323118227
103787 0.396690385718
103803 0.295568345352
103809 0.555405866103
103815 0.434175646929
103819 0.409971948028
103820 0.690176200254
103824 0.440446523109
103825 0.410237125108
103827 0.3676710791
103832 0.449520803325
103835 0.416044315955
103839 0.39422544172
103844 0.694461890204
103863 0.344409394252
103867 0.421784803461
103878 0.318552199153
103882 0.377706650506
103898 0.526184391028
103900 0.551243120834
103906 0.22579501759
103907 0.575085229867
103908 0.73601410532
103910 0.317385255787
103924 0.387570273911
103925 0.413408070799
103946 0.21182593536
103952 0.308679009928
103959 0.546192870241
103962 0.271886160547
103964 0.194659222688
103969 0.395237208327
103988 0.467682332401
103994 0.655199523181
103996 0.364783911196
104002 0.38681834295
104004 0.628224236145
104015 0.272485003378
104021 0.298280755805
104022 0.574744125535
104024 0.972935767501
104025 0.439969837179
104028 0.905029817296
104050 0.280663705998
104061 0.323162233094
104068 0.39317065592
104074 0.571230480088
104079 0.220656935748
104087 0.456628959719
104091 0.266431752297
104096 0.44957138139
104109 0.189311755396
104112 0.397145895595
104115 0.408484013407
104121 0.362680570604
104129 0.456275039116
104130 0.465692004165
104141 0.555570838897
104148 0.277053629443
104166 0.280395744531
104176 0.641852373275
104184 0.299482066496
104193 0.300086674849
104199 0.583919837848
104205 0.385890942666
104210 0.432739552292
104213 0.337041115427
104218 0.530828990364
104223 0.474641395248
104226 0.453654306965
104228 0.55223517783
104233 0.498617684268
104234 0.412663059266
104237 0.662212529156
104238 0.463456254793
104246 0.362757680881
104248 0.326824292501
104261 0.495176182033
104263 0.297216288187
104269 0.976519980608
104274 0.395575600392
104286 0.450515518048
104287 0.242236689896
104299 0.457067592117
104304 0.48477252287
104312 0.457685719446
104327 0.35227861754
104328 0.361012100934
104335 0.318928895915
104347 0.410452353697
104348 0.254629897868
104358 0.431816900896
104359 0.234663156761
104361 0.609354567012
104365 0.569855454984
104366 0.474690492251
104375 0.621941107485
104382 0.454635269633
104387 0.378868566617
104388 0.333874064148
104393 0.217356741296
104397 0.33574768734
104400 0.454049249095
104423 0.410309524201
104424 0.397941460715
104427 0.485177516517
104437 0.504546472464
104439 0.525999719822
104440 0.290299647848
104441 0.453385939591
104442 0.403287967975
104445 0.574877645534
104460 0.56264110988
104468 0.677319367955
104474 0.313210337744
104481 0.445119366318
104485 0.543481429178
104490 0.32211911877
104497 0.354237055169
104509 0.495064764055
104528 0.302150198465
104533 0.375405248886
104540 0.398844375578
104542 0.391581402197
104553 0.256931507792
104569 0.411917857689
104573 0.364611695945
104578 0.497654225412
104583 0.322051672953
104592 0.401603426042
104596 0.293172302156
104601 0.450632508377
104606 0.32416903463
104609 0.892936025949
104619 0.499074132729
104623 0.243771557489
104644 0.264337926068
104646 0.28557260864
104652 0.320955341426
104657 0.332166568177
104659 0.386220099835
104663 0.258798362497
104667 0.829122310599
104668 0.295800202798
104680 0.35909631469
104690 0.378211528072
104692 0.5440244689
104695 0.923508833866
104699 0.442315588737
104701 0.402557343825
104703 0.460357402267
104712 0.437415927064
104715 0.592539547854
104716 0.992877429261
104717 0.548186400561
104718 0.626891663738
104720 0.499371703091
104722 0.410554720139
104729 0.404175400862
104733 0.760152948223
104740 0.500098948578
104741 0.640261901175
104751 0.381353565277
104754 0.537016795395
104756 0.386982012501
104757 0.422830424968
104758 0.688019679961
104759 0.460563946931
104760 0.407431834699
104764 0.670706764895
104765 0.452702978848
104767 0.288102420528
104768 0.355355957177
104772 0.332427127023
104773 0.308340367207
104783 0.314604983698
104785 0.421548092146
104790 0.488541919953
104791 0.378654359025
104793 0.50814221494
104801 0.671894203645
104802 0.416031611223
104806 0.285309373457
104817 0.332113839791
104819 0.39975548684
104820 0.968698644304
104828 0.389233139
104829 0.482478256005
104834 0.703818306485
104843 0.504633682074
104848 0.286391652316
104850 0.401961808126
104877 0.479780357338
104889 0.335318954238
104897 0.411233204465
104902 0.320710242677
104905 0.340762176918
104906 0.942339125549
104908 0.389919508817
104912 0.569937545216
104921 0.297696060751
104925 0.416325810811
104928 0.187719190774
104929 0.315301890451
104935 0.477646150542
104940 0.346158221346
104942 0.453477025787
104946 0.329036167263
104951 0.561502816417
104953 0.497557158722
104955 0.442389777289
104972 0.795971764812
104973 0.634923613546
104974 0.666415990016
104976 0.439242499616
104978 0.362781297034
104979 0.417146521517
104980 0.331914291354
104990 0.357301364082
104993 0.291734304771
104995 0.499321703081
105002 0.278569562961
105003 0.462460069355
105007 0.808556494692
105015 0.384450017463
105027 0.51464230771
105030 0.491833478665
105032 0.520102840049
105040 0.752742263273
105045 0.381973738643
105053 0.346458219852
105064 0.20651467452
105066 0.375393321111
105067 0.449533191064
105079 0.366962203634
105080 0.309886082747
105082 0.362035233823
105086 0.515831120165
105087 0.257707464018
105091 0.4303635938
105099 0.574419498189
105100 0.32758227653
105101 0.379205942277
105103 0.285744663246
105114 0.203390965808
105115 0.426696685918
105121 0.535774097303
105124 0.479192810751
105127 0.28882463836
105132 0.559776248252
105139 0.409244960997
105149 0.947787824083
105161 0.300494848231
105165 0.463095529583
105168 0.35883507727
105171 0.397020678254
105180 0.593553774406
105185 0.385550263334
105192 0.922352215051
105218 0.24055781965
105220 0.659641481723
105222 0.254728189965
105223 0.300139156136
105230 0.322683962808
105231 0.532069811929
105241 0.232053399994
105252 0.420768460079
105259 0.394751800977
105261 0.33378082257
105263 0.327906131083
105269 0.445170326738
105276 0.326393849724
105278 0.472592504459
105283 0.560845109734
105292 0.44195333747
105297 0.436068596592
105298 0.482480194055
105303 0.651548351762
105305 0.482237385241
105310 0.419628909574
105320 0.557187413117
105325 0.340240867436
105328 0.566746229216
105334 0.316159539092
105340 0.432334763347
105343 0.467882754296
105347 0.5064035403
105358 0.320300305013
105359 0.294846652837
105362 0.431359385793
105371 0.341650992356
105373 0.338746815846
105374 0.46866662978
105376 0.394821165764
105379 0.897351119242
105386 0.242122925116
105388 0.696584303445
105394 0.32151656723
105399 0.374374692763
105402 0.310744455892
105405 0.414993911066
105410 0.354228719488
105413 0.29244021037
105420 0.384279318306
105423 0.367185226372
105427 0.531345144838
105436 0.461560618109
105440 0.437528748875
105443 0.518445205417
105447 0.999726356325
105452 0.398244216062
105455 0.284779273482
105461 0.331616820426
105465 0.263996767233
105466 0.451310669252
105476 0.747679433886
105484 0.43910235352
105489 0.477942750118
105492 0.254675942145
105509 0.223092427507
105510 0.675145171126
105514 0.319926462882
105519 0.342928331557
105527 0.464437609974
105544 0.39240652344
105545 0.921834158879
105557 0.689014305145
105560 0.662610036785
105575 0.37502441411
105578 0.470305155316
105579 0.385965157985
105584 0.446843366835
105586 0.293982849963
105608 0.266822525925
105609 0.468161970137
105613 0.532722614426
105615 0.327636938521
105618 0.36257182346
105627 0.396884292321
105629 0.619391609103
105630 0.306447270551
105643 0.694999554312
105646 0.57173661503
105652 0.447957056248
105655 0.466562162255
105657 0.277767798055
105660 0.475469218966
105664 0.552733925189
105666 0.562851101761
105669 0.438413591293
105690 0.563029259493
105697 0.360916058435
105698 0.405075915853
105703 0.519127509644
105710 0.365681813767
105711 0.83140865316
105713 0.459946455405
105716 0.997817373313
105717 0.484741860839
105718 0.424482254371
105720 0.513422987757
105722 0.341840286493
105729 0.345560709012
105732 0.219124969776
105733 0.454375036499
105736 0.386974366139
105737 0.243097407193
105740 0.477383075393
105758 0.569265128326
105760 0.408459741179
105763 0.212514275111
105772 0.750320443588
105773 0.314938852623
105775 0.552540878608
105779 0.58907562273
105781 0.212990413834
105782 0.441960514574
105787 0.513758230195
105789 0.229976300733
105796 0.328780990478
105802 0.486284335326
105807 0.437847262309
105819 0.335588792806
105820 0.275080857381
105823 0.199597947792
105827 0.50826165158
105837 0.402482457799
105839 0.471771928838
105841 0.435267902634
105843 0.41289096721
105845 0.495233580157
105847 0.456649734758
105853 0.322527305372
105855 0.52484338305
105859 0.621182152955
105860 0.477199309645
105862 0.394749375491
105865 0.521410925874
105872 0.622033847261
105875 0.541202191998
105878 0.260688764379
105888 0.414812094134
105889 0.251761044192
105891 0.363514241838
105897 0.373128142199
105911 0.315926768582
105915 0.470093928656
105920 0.392878794199
105923 0.87643262245
105925 0.215891820057
105932 0.206748705935
105934 0.399661704764
105939 0.473042811516
105945 0.519526415435
105947 0.266514497921
105948 0.323213612028
105952 0.458151411511
105953 0.53521558087
105970 0.304349590492
105971 0.974482812074
105973 0.52798048548
105979 0.656170696219
105986 0.166107194826
105991 0.362329930466
105992 0.408445900457
105997 0.386105445099
106010 0.384591129141
106012 0.469739815728
106022 0.798752963359
106025 0.424238752005
106029 0.371030886841
106032 0.370537170153
106033 0.253596483453
106036 0.913824431635
106037 0.258440029131
106043 0.412722051126
106048 0.226476857662
106049 0.335225598191
106059 0.250765402608
106065 0.169470675916
106069 0.368409619364
106072 0.508774670492
106074 0.468759633949
106084 0.393790514695
106093 0.670925060745
106106 0.29679859171
106124 0.432970485285
106126 0.68136634593
106128 0.45352827755
106129 0.839667941963
106130 0.401333344509
106132 0.986717479837
106135 0.33504903964
106139 0.280200656129
106141 0.372515068974
106169 0.524076613575
106173 0.333841523295
106174 0.445229702604
106191 0.491129164781
106208 0.318888856717
106215 0.318102826091
106218 0.510817006425
106219 0.374854096801
106222 0.324175995175
106224 0.431350126003
106225 0.532408320841
106228 0.527003333999
106230 0.508104989951
106233 0.851901187223
106241 0.45747152665
106242 0.365609009287
106257 0.316238201177
106260 0.429798552862
106263 0.464871004167
106271 0.27147010189
106288 0.214261119537
106289 0.369891280676
106296 0.3882342295
106301 0.299527340397
106302 0.392328007772
106310 0.319124944647
106313 0.393324990602
106315 0.442619562765
106321 0.366405673298
106323 0.552059450614
106326 0.237052191498
106336 0.42712081345
106342 0.255659938523
106344 0.493684683485
106347 0.395681405851
106351 0.377457990142
106354 0.342423847758
106361 0.339087960581
106363 0.44004632715
106379 0.268318567289
106380 0.468897575761
106383 0.507251919879
106389 0.272397638973
106398 0.361615745829
106400 0.425032979119
106403 0.400076353907
106409 0.994600555298
106412 0.770907114254
106419 0.404706324714
106425 0.400098292457
106432 0.30296670563
106433 0.309301329698
106439 0.283163166511
106441 0.315562025984
106443 0.429141807487
106445 0.21220513009
106448 0.328999965633
106456 0.330625509774
106461 0.404597163302
106462 0.222890533423
106471 0.283473377433
106478 0.388878605278
106485 0.543927486612
106486 0.381774387379
106487 0.499338281572
106488 0.641246188923
106499 0.353666806788
106500 0.502680266026
106503 0.801861296637
106511 0.497758926161
106516 0.310204514415
106519 0.292311167927
106521 0.458908687988
106529 0.227640033055
106532 0.414018411364
106533 0.291994289535
106537 0.334739620024
106541 0.294783978284
106546 0.359007606512
106547 0.739154691333
106550 0.345590905427
106551 0.383638814499
106557 0.412226980308
106562 0.527758729172
106569 0.336588431767
106574 0.402228256212
106578 0.565942908925
106586 0.416384341496
106590 0.530791912098
106594 0.388985601746
106597 0.365195222474
106606 0.421396948517
106607 0.309613365192
106612 0.325228423444
106613 0.407023104794
106616 0.445765299905
106618 0.258702987574
106619 0.80415036159
106620 0.293126179301
106621 0.422065282863
106628 0.495714213915
106631 0.396429046646
106638 0.486284460521
106641 0.279132384364
106644 0.272177508944
106650 0.612609172319
106651 0.512250453424
106654 0.391452120969
106659 0.363135107852
106671 0.751435412915
106672 0.423587512991
106673 0.398600990394
106681 0.395200002837
106682 0.537883887761
106692 0.889331226128
106695 0.348589187601
106697 0.608966137118
106700 0.351313258629
106701 0.264979168708
106704 0.437374574458
106710 0.750785339789
106711 0.455337409706
106727 0.406408421529
106728 0.45629144755
106732 0.454375113138
106734 0.940670224534
106735 0.655944647753
106741 0.33272465806
106748 0.523502859482
106749 0.983116203794
106754 0.568635031017
106777 0.319048872757
106783 0.399755199517
106784 0.600227339924
106788 0.322689051428
106791 0.52164198894
106792 0.488955196621
106803 0.372659788415
106811 0.332628164568
106815 0.42201262309
106827 0.448476252938
106833 0.489826942579
106838 0.345230768085
106839 0.55828793893
106841 0.359251051908
106849 0.546426014005
106859 0.442981369092
106861 0.276359607076
106862 0.435333847176
106863 0.330498449178
106868 0.369906326208
106869 0.31154352255
106871 0.386262071162
106873 0.153533435383
106880 0.449738156162
106885 0.44906814453
106886 0.362677549554
106888 0.338148752567
106893 0.304260399856
106894 0.456203212985
106896 0.500315603479
106926 0.342497409428
106929 0.549884031197
106935 0.411241684457
106941 0.373182343701
106944 0.621465690192
106949 0.603831060495
106954 0.565902123712
106955 0.456382620603
106962 0.308729910272
106963 0.443374875911
106964 0.328129668764
106966 0.445769076922
106969 0.940936278879
106970 0.162604806587
