IDs label avgscores score0 score1 score2 score3
100105 1 0.236125374944 0.209499938142 0.202601600651 0.304293334285 0.228106626698
100115 1 0.254924003224 0.307316878543 0.274354042383 0.231640126772 0.206384965199
100120 1 0.301157444012 0.344128024071 0.332189679993 0.264754844708 0.263557227277
100122 1 0.304554774251 0.338952696332 0.264493364798 0.297386091793 0.317386944083
100124 1 0.399156020261 0.365803829064 0.480060340289 0.232475032458 0.518284879231
100126 1 0.703263874162 0.743678521973 0.591759891837 0.849900284901 0.627716797937
100127 1 0.584468184753 0.65060931158 0.558453929569 0.654243795817 0.474565702045
100150 1 0.387232536587 0.447372847248 0.33994376839 0.399384737383 0.362228793328
100151 1 0.247450609736 0.299174617179 0.209176289866 0.2477398814 0.233711650497
100157 1 0.421661878333 0.384400013117 0.376211674496 0.513708789864 0.412327035855
100158 1 0.646784911121 0.765968165718 0.536383457573 0.78484822938 0.499939791812
100160 1 0.315009527169 0.341226064131 0.254964321525 0.322052748184 0.341794974835
100161 1 0.424587394443 0.484560809421 0.375581397215 0.409311255267 0.428896115868
100163 1 0.912794468374 0.943292057783 0.863216900597 0.9613259173 0.883342997817
100177 1 0.538895854206 0.505500663946 0.642049934525 0.604859035667 0.403173782688
100181 1 0.482882998337 0.433645600879 0.556248601896 0.4755464226 0.466091367972
100197 1 0.467160016311 0.428724933218 0.485610402968 0.503276797546 0.451027931513
100199 1 0.415752994259 0.466215028564 0.447904488657 0.332160317983 0.416732141831
100200 1 0.39145270179 0.405775119304 0.391442386202 0.396465152436 0.372128149216
100205 1 0.386980198746 0.345704762331 0.398753324614 0.335590629021 0.467872079019
100206 1 0.252083239861 0.343413357776 0.232365681609 0.213932103241 0.218621816817
100208 1 0.383374848428 0.426309797927 0.337180496237 0.422160891377 0.347848208171
100211 1 0.370564441382 0.346699454347 0.436831399058 0.35476359233 0.343963319794
100218 1 0.285124206961 0.248879924127 0.268862931986 0.369086031849 0.25366793988
100227 1 0.382670257176 0.425453886687 0.31187346823 0.460547183827 0.332806489959
100230 1 0.370633286614 0.254674211804 0.404821441828 0.465283727671 0.357753765153
100231 1 0.224813016631 0.28838020171 0.209786006735 0.184108482772 0.216977375305
100232 1 0.336780955688 0.252357377078 0.309609583527 0.296036876307 0.489119985841
100255 1 0.371033357692 0.352434015436 0.38346061097 0.382795953647 0.365442850716
100257 1 0.750732846111 0.705980415457 0.775836122337 0.815821733394 0.705293113257
100268 1 0.424820101159 0.44368190893 0.391438356953 0.412817666786 0.451342471968
100272 1 0.390816049045 0.4238139286 0.340715216581 0.41582720016 0.38290785084
100281 1 0.703372368856 0.745082477545 0.654273634297 0.750213962528 0.663919401053
100291 1 0.64718045511 0.667007456041 0.482626851191 0.888258594228 0.550828918981
100296 1 0.190926507737 0.2776421321 0.1395629807 0.224698317052 0.121802601096
100314 1 0.264561746252 0.227117478081 0.287531668948 0.264869230231 0.278728607746
100315 1 0.347961066846 0.39276156821 0.366347311361 0.322164159514 0.3105712283
100316 1 0.245625533244 0.21272473813 0.192598402763 0.286232505638 0.290946486446
100319 1 0.382239726939 0.513487531148 0.347897225888 0.437159217598 0.230414933123
100321 1 0.44027681997 0.368592218859 0.450853507492 0.436633925537 0.505027627994
100322 1 0.497259215587 0.534504818526 0.4040404025 0.515644915658 0.534846725663
100326 1 0.402481357951 0.456350023208 0.419382875162 0.415197009728 0.318995523707
100329 1 0.401497984714 0.397569362455 0.484496277258 0.352525181451 0.37140111769
100338 1 0.961634103004 0.947423397659 0.981054812983 0.929903656627 0.988154544747
100339 1 0.666637720873 0.662262771234 0.765237933102 0.887896318584 0.351153860573
100341 1 0.300930647988 0.253723598287 0.379003258481 0.317135641823 0.253860093359
100345 1 0.999881341784 0.999876060247 0.999956780806 0.999702897038 0.999989629047
100349 1 0.478186284703 0.500415369439 0.399465288813 0.531200438035 0.481664042524
100350 1 0.261479967402 0.250962021563 0.204189745157 0.298707826957 0.292060275931
100356 1 0.313866897784 0.312556556053 0.261333903098 0.237262914889 0.444314217098
100361 1 0.476326604635 0.332727986049 0.60545812214 0.536046400394 0.431073909958
100364 1 0.396454458658 0.464469991501 0.412070664111 0.3555690059 0.353708173118
100373 1 0.417468793567 0.360906979611 0.426735072884 0.457110997474 0.425122124298
100374 1 0.462657441703 0.573883480666 0.462948240096 0.42326113063 0.390536915418
100376 1 0.327549188667 0.299120707978 0.29172710376 0.368314139085 0.351034803844
100381 1 0.578090279139 0.628484298919 0.615022684916 0.452115151322 0.6167389814
100383 1 0.283211725614 0.219606428548 0.310248659055 0.312947886741 0.290043928114
100392 1 0.430142681046 0.506811709436 0.466150861156 0.44665621468 0.300951938912
100397 1 0.49607569347 0.495896828791 0.562035120577 0.431094614371 0.495276210142
100399 1 0.614759526714 0.601370411429 0.52351332126 0.661892228304 0.672262145863
100402 1 0.48974397188 0.520788828754 0.519688721062 0.44521315523 0.473285182473
100403 1 0.300116545924 0.242871987742 0.269469507972 0.36737710007 0.320747587911
100413 1 0.528221800928 0.54514349073 0.594352218089 0.52305288611 0.450338608781
100416 1 0.329283329399 0.268989537955 0.366586775202 0.294664784484 0.386892219956
100420 1 0.54318565625 0.51036999699 0.415942606476 0.424371375252 0.822058646283
100424 1 0.497175507923 0.42049946608 0.626552607527 0.522468168538 0.419181789546
100425 1 0.684973407082 0.709011170946 0.717577014034 0.705457979873 0.607847463474
100442 1 0.502540129118 0.558845984303 0.510324426293 0.457790256905 0.483199848969
100465 1 0.373309163442 0.46103619883 0.344539952261 0.35608131718 0.331579185495
100469 1 0.407027296203 0.554765932534 0.343492529388 0.28954238021 0.440308342679
100472 1 0.413521862839 0.417193242895 0.421180739271 0.39474355394 0.420969915249
100481 1 0.442484055158 0.386746926011 0.542604921862 0.412446276964 0.428138095793
100492 1 0.466333699618 0.470644250622 0.589078592839 0.42144858234 0.384163372672
100493 1 0.315077066362 0.299471372573 0.271876680689 0.312886878147 0.376073334039
100495 1 0.421179609044 0.49219575082 0.469288466449 0.399305887897 0.323928331009
100496 1 0.409031763622 0.460908603457 0.347196643992 0.496834133778 0.331187673263
100502 1 0.415090943956 0.3689143594 0.375312224061 0.55393753552 0.362199656842
100507 1 0.375002237774 0.396429406391 0.435739592919 0.341379867063 0.326460084723
100514 1 0.494125244935 0.651799767912 0.406356763935 0.481850113131 0.436494334762
100518 1 0.477181285336 0.483706230499 0.505526498497 0.351335480628 0.568156931721
100520 1 0.486822553721 0.4633950531 0.516069926951 0.496488806891 0.47133642794
100523 1 0.251808532862 0.345205715904 0.218861059008 0.263765273238 0.179402083298
100528 1 0.478671279899 0.438737884231 0.581456258568 0.459033787452 0.435457189343
100530 1 0.559990125511 0.580814719968 0.563367425511 0.569947704809 0.525830651757
100537 1 0.717114206639 0.726080284053 0.760436471172 0.692407697411 0.689532373918
100538 1 0.547499712298 0.52378117456 0.563304984885 0.510800287581 0.592112402166
100547 1 0.484660604035 0.507742244765 0.465239176471 0.614338367913 0.35132262699
100553 1 0.473686925092 0.367376031579 0.600496622695 0.363514422397 0.563360623696
100559 1 0.373776899565 0.217496084695 0.27253910204 0.214704847869 0.790367563658
100562 1 0.349523345224 0.33169783478 0.301295043684 0.426300411346 0.338800091086
100563 1 0.52797187604 0.478888554774 0.584152966521 0.585116002063 0.463729980802
100566 1 0.893459034346 0.918051210763 0.904499689568 0.835777567998 0.915507669055
100569 1 0.66261725539 0.631910783398 0.674556764587 0.591700210946 0.752301262628
100582 1 0.284444451064 0.29651695146 0.241335784622 0.259887612023 0.340037456151
100586 1 0.339942176621 0.250857412108 0.426805642335 0.331812867651 0.350292784391
100588 1 0.362131593725 0.307194373357 0.600122761286 0.262048294022 0.279160946236
100595 1 0.547082340306 0.656932479612 0.421352768528 0.634441035714 0.475603077369
100629 1 0.369946146373 0.33896109498 0.389454953408 0.355092797322 0.396275739782
100630 1 0.525703506787 0.551149537678 0.602503787916 0.505875455153 0.443285246399
100631 1 0.496181727877 0.520417750362 0.491799713133 0.496768649418 0.475740798597
100632 1 0.194195903626 0.219782145496 0.184796379584 0.181417839258 0.190787250164
100637 1 0.71914711269 0.621556448374 0.789301399446 0.789526229062 0.676204373879
100638 1 0.275990563898 0.31315754036 0.258210785133 0.280815170208 0.251778759893
100642 1 0.28208828526 0.38500783659 0.258094290937 0.258859245828 0.226391767683
100652 1 0.234092102765 0.216437637562 0.21843715615 0.325415888865 0.176077728485
100659 1 0.540631336417 0.456036379581 0.659317181682 0.509934663402 0.537237121005
100663 1 0.4387061309 0.398394799794 0.528738506564 0.361389818584 0.466301398656
100667 1 0.420927277268 0.406371589053 0.613510547348 0.362724442896 0.301102529775
100669 1 0.451021167924 0.538769949437 0.369982144578 0.485780483169 0.409552094512
100672 1 0.23560394952 0.194233606522 0.2217045876 0.16273293918 0.363744664777
100673 1 0.339279711505 0.3609305622 0.372366391513 0.229276424034 0.394545468274
100674 1 0.405730587461 0.298108655001 0.358732432061 0.380168096128 0.585913166655
100680 1 0.509355858428 0.547618676931 0.353393392214 0.539356760536 0.597054604031
100682 1 0.362300411287 0.353843505559 0.374383962123 0.373744176836 0.34723000063
100686 1 0.497429939651 0.556945465221 0.421609350458 0.503159052302 0.508005890624
100689 1 0.436130963411 0.435300541533 0.474081813872 0.378089642268 0.457051855972
100690 1 0.999972731372 0.999997359089 0.999919926589 0.999990139873 0.999983499936
100696 1 0.429458991941 0.420734438246 0.294906066781 0.571540280601 0.430655182135
100699 1 0.34852122315 0.294367565323 0.375539291194 0.384669183861 0.339508852224
100705 1 0.605703060856 0.584958021539 0.723612154543 0.530960392695 0.583281674646
100709 1 0.286424839044 0.248102312291 0.252583811831 0.321365234035 0.323647998018
100710 1 0.519894122579 0.658232292016 0.520859654543 0.479135670313 0.421348873443
100711 1 0.243984665102 0.19654263134 0.264450680149 0.236305644532 0.278639704387
100717 1 0.497850712983 0.53932950777 0.511996776492 0.423544434899 0.516532132769
100720 1 0.372858790803 0.33715142835 0.322438116227 0.356367660122 0.475477958515
100722 1 0.179181749799 0.202527103811 0.12562026004 0.255750409153 0.132829226191
100725 1 0.515189641868 0.459532717864 0.569122596644 0.468372072067 0.563731180897
100728 1 0.428922332691 0.329838214851 0.496948867845 0.350766946821 0.538135301246
100741 1 0.319265106627 0.397758818829 0.297974687442 0.299844693969 0.281482226267
100744 1 0.8136687811 0.961918851314 0.699712202252 0.888059050131 0.704985020702
100762 1 0.327456547724 0.269932213898 0.258439460722 0.377917828302 0.403536687974
100770 1 0.522461510517 0.558871651379 0.652787937554 0.365756250757 0.512430202378
100774 1 0.257216497978 0.301190228889 0.236216151288 0.264341862482 0.227117749254
100779 1 0.521831454551 0.524370930752 0.593294202582 0.464880436271 0.504780248598
100787 1 0.774776754821 0.80529341875 0.730493005037 0.792436043493 0.770884552004
100789 1 0.259009504179 0.241696562615 0.247062615517 0.286884143516 0.260394695069
100790 1 0.493480885022 0.475162232355 0.564688231383 0.447433234648 0.486639841703
100791 1 0.308186930423 0.319647763673 0.298972786282 0.291427583689 0.322699588047
100793 1 0.425801378561 0.394277151797 0.415647654153 0.425307782932 0.467972925364
100795 1 0.297623037591 0.446987868205 0.179086450904 0.421078649394 0.14333918186
100801 1 0.412922676522 0.384058301946 0.401028528065 0.534445758047 0.332158118029
100803 1 0.337991624195 0.29938436657 0.389154026299 0.258383025202 0.405045078707
100807 1 0.260816226327 0.275954277163 0.271287417354 0.238637406222 0.257385804567
100812 1 0.353525613942 0.466396831007 0.20517958103 0.274599425048 0.467926618684
100816 1 0.396222756317 0.307087241078 0.389720500811 0.361638393658 0.526444889722
100817 1 0.24610045545 0.26585659406 0.280275133219 0.196357206126 0.241912888395
100831 1 0.449473807694 0.583902981577 0.36202232013 0.439622340799 0.412347588269
100835 1 0.426095559273 0.412313099622 0.387748328809 0.430859133495 0.473461675167
100838 1 0.363424421315 0.436861631194 0.367842662235 0.305125727417 0.343867664413
100844 1 0.306951617527 0.372004689476 0.318819143553 0.32455730846 0.212425328618
100856 1 0.518704004533 0.661787018632 0.346752663303 0.528805321119 0.537471015077
100859 1 0.311211826887 0.432912698552 0.264405909405 0.305042725816 0.242485973777
100860 1 0.29138489623 0.296540396472 0.275828224603 0.332588222261 0.260582741583
100869 1 0.81433317797 0.85028052185 0.822869740686 0.842459714241 0.741722735102
100877 1 0.366773032455 0.339858920378 0.418542470342 0.331921959762 0.376768779339
100881 1 0.57582144934 0.518386175745 0.604204041098 0.606118391366 0.57457718915
100882 1 0.624314735166 0.588657036102 0.595998998585 0.590665892052 0.721937013926
100885 1 0.35405146788 0.356502422971 0.332709760214 0.385367816265 0.341625872069
100888 1 0.432499907909 0.560600227155 0.497216849937 0.335412869829 0.336769684714
100895 1 0.448626679649 0.41947584552 0.37172421536 0.414291558241 0.589015099475
100898 1 0.336309896942 0.363315977294 0.359994713467 0.361066724689 0.260862172318
100905 1 0.852417421798 0.82666432831 0.850743064419 0.858129707611 0.87413258685
100907 1 0.390253865924 0.427635222123 0.396259529853 0.390363029335 0.346757682384
100912 1 0.386172751349 0.400728716308 0.401186826241 0.424381799368 0.31839366348
100915 1 0.35967239871 0.325370581979 0.360411281519 0.369609633581 0.38329809776
100921 1 0.495247598456 0.525595258519 0.470492802139 0.40963096013 0.575271373037
100924 1 0.339131652138 0.333546286107 0.422279931336 0.311156788872 0.289543602237
100928 1 0.327936055741 0.341519322064 0.403041443175 0.387175710691 0.180007747033
100938 1 0.722837966967 0.712499819948 0.852077003706 0.698817308504 0.62795773571
100948 1 0.482814043824 0.445751191769 0.340958887398 0.504386581698 0.640159514431
100949 1 0.347189876488 0.327542302951 0.349590657091 0.370628802446 0.340997743465
100952 1 0.403000465729 0.377175400458 0.424600365046 0.407970034921 0.40225606249
100958 1 0.30515388058 0.266079605747 0.324036489783 0.388286972153 0.242212454636
100964 1 0.384598232709 0.393161118926 0.327367447006 0.426864035736 0.391000329169
100973 1 0.235466360929 0.266580514139 0.173550200448 0.25304014501 0.248694584119
100975 1 0.542067304541 0.701252790888 0.54565886801 0.518126206806 0.40323135246
100976 1 0.559228106304 0.510665725672 0.535595240538 0.633721285034 0.556930173974
100982 1 0.506403625161 0.419089124466 0.467666850118 0.514985071985 0.623873454075
100987 1 0.487158592474 0.497206917989 0.464603726496 0.469921258292 0.51690246712
100993 1 0.252455238923 0.325232116199 0.20627788672 0.227763574358 0.250547378415
100994 1 0.48962095543 0.434106752902 0.50692823792 0.507489268072 0.509959562824
100998 1 0.260279376343 0.198156323484 0.342068629455 0.226348199284 0.274544353148
101000 1 0.317668123777 0.255891630465 0.278504863502 0.343921648288 0.392354352853
101001 1 0.261351588063 0.221560407604 0.390548368531 0.210844509192 0.222453066926
101002 1 0.361740186317 0.360082084598 0.320576122523 0.455603076384 0.310699461762
101010 1 0.363152168931 0.370596146224 0.425382042032 0.291580885007 0.365049602463
101027 1 0.225570808333 0.205754914845 0.272667898071 0.22861245259 0.195247967828
101030 1 0.397298072208 0.394130668725 0.391661962839 0.434071644664 0.369328012604
101033 1 0.410522472318 0.500347264006 0.371658081772 0.361496361808 0.408588181686
101034 1 0.515190920378 0.331114758585 0.645259765018 0.407100476979 0.677288680931
101040 1 0.325514272671 0.354680529975 0.404166375721 0.281316503353 0.261893681634
101044 1 0.523359356478 0.514574507682 0.436974152701 0.595006318817 0.546882446714
101048 1 0.482037768738 0.47663285949 0.520866707492 0.492724050298 0.437927457672
101054 1 0.342336181664 0.396761453181 0.332544843481 0.396289026855 0.243749403138
101070 1 0.469063863399 0.594912836122 0.512766021902 0.421023537986 0.347553057586
101072 1 0.328727761244 0.390268523865 0.28922310957 0.341924654618 0.293494756924
101073 1 0.495054073065 0.538797178512 0.533046915449 0.541365813504 0.367006384797
101074 1 0.454396413667 0.445265852257 0.462738681638 0.396132533306 0.513448587469
101079 1 0.352677455779 0.393931957249 0.290903161695 0.401523223567 0.324351480605
101082 1 0.450263416924 0.335121415963 0.3945065809 0.518981065651 0.552444605182
101087 1 0.544599908542 0.504983937204 0.537630708988 0.503509347709 0.632275640265
101088 1 0.36946816294 0.412849980365 0.474781839052 0.297709257977 0.292531574368
101093 1 0.839822314565 0.856700583134 0.816690448942 0.808765343362 0.877132882824
101094 1 0.469061757891 0.378476201163 0.525034479288 0.497775880913 0.4749604702
101096 1 0.345229931428 0.33181295466 0.371908457295 0.398852945172 0.278345368585
101097 1 0.47026910009 0.549981507791 0.396223105084 0.488525386065 0.446346401418
101100 1 0.316913279665 0.339483534054 0.342745026008 0.247106302037 0.338318256563
101106 1 0.807986318079 0.60825425083 0.975399924784 0.660786777635 0.987504319065
101107 1 0.339076698262 0.305934406597 0.462492490734 0.283112759416 0.304767136301
101114 1 0.503967761948 0.529435476195 0.523292903475 0.44546171227 0.517680955853
101118 1 0.225534287102 0.255055774424 0.176017922177 0.28868888083 0.182374570976
101119 1 0.398482473024 0.409863864453 0.402422488028 0.314768984195 0.466874555419
101121 1 0.427376823277 0.383501397853 0.431206905387 0.446704310682 0.448094679187
101126 1 0.32439316846 0.255926567583 0.526915532145 0.322777850402 0.191952723712
101138 1 0.609031290578 0.642063341469 0.66286922078 0.561947603547 0.569244996515
101143 1 0.421461594151 0.351186544536 0.367740031629 0.432334462146 0.534585338293
101147 1 0.479491659517 0.439500899684 0.53629075514 0.564815621896 0.377359361348
101151 1 0.384725533377 0.382939092642 0.31961406238 0.360487721834 0.47586125665
101160 1 0.991243779482 0.992651705555 0.991950214336 0.991816100543 0.988557097493
101166 1 0.528583201503 0.54818871295 0.57745397527 0.509445573374 0.479244544416
101167 1 0.491644610536 0.449408262894 0.539222210841 0.478216018704 0.499731949706
101177 1 0.339417145118 0.341952894899 0.321400254149 0.374189436767 0.320125994657
101180 1 0.333245283191 0.315991310922 0.348885968617 0.249203640165 0.418900213061
101181 1 0.382580937466 0.449576943192 0.377432711652 0.323570170098 0.379743924921
101185 1 0.359786396415 0.331595579834 0.332400313007 0.366472362831 0.408677329989
101193 1 0.3841155343 0.359503216042 0.344566067756 0.353780646866 0.478612206535
101194 1 0.321213527012 0.386637291583 0.252113204618 0.241040659421 0.405062952426
101195 1 0.35169669315 0.289280279502 0.370165870938 0.241044222166 0.506296399992
101201 1 0.36846778147 0.317167404351 0.355328222284 0.426659833365 0.374715665881
101203 1 0.520178749906 0.57426240421 0.590158524016 0.442453892876 0.473840178521
101212 1 0.688378786216 0.619447968161 0.717072163519 0.678380602802 0.738614410382
101214 1 0.373450715747 0.420097175878 0.349695677117 0.355545397628 0.368464612367
101215 1 0.446313089034 0.404052459277 0.404474348997 0.37722808368 0.599497464182
101220 1 0.389091248697 0.356711590613 0.474056075228 0.307997532644 0.417599796304
101222 1 0.395604985102 0.337384664148 0.457852610094 0.251705665334 0.535477000833
101226 1 0.45125753849 0.487929187995 0.458786765224 0.423180472269 0.435133728472
101227 1 0.373971800061 0.290989008466 0.260767803302 0.396140450768 0.547989937709
101235 1 0.294461934867 0.293428094299 0.341266296207 0.292774117197 0.250379231764
101242 1 0.283619741363 0.443837074337 0.197815062225 0.196792527843 0.296034301048
101255 1 0.445383504806 0.458296509157 0.543653484559 0.384998899608 0.394585125901
101260 1 0.573250818617 0.636240120245 0.626268636622 0.398294534207 0.632199983393
101265 1 0.761718543927 0.731874702205 0.832301465866 0.794861775981 0.687836231656
101266 1 0.255419168486 0.315852640468 0.274531421314 0.196548738861 0.234743873299
101270 1 0.340277931867 0.308687408105 0.34107272207 0.325948170072 0.385403427221
101281 1 0.217854836408 0.259923647779 0.209542252939 0.198190093986 0.203763350927
101284 1 0.488652032747 0.424033573241 0.502230738661 0.550132400655 0.478211418431
101290 1 0.205811111706 0.304281108229 0.160120197421 0.170674107928 0.188169033246
101292 1 0.404372702857 0.395264859749 0.446417324851 0.357341230376 0.418467396453
101294 1 0.314473625628 0.220400661486 0.412640299032 0.244574886532 0.380278655463
101299 1 0.571167542114 0.615496059865 0.656069148437 0.442988212166 0.570116747987
101301 1 0.328365269006 0.293458556045 0.361724910225 0.36954867086 0.288728938892
101318 1 0.343692251255 0.345872238527 0.370605808512 0.360028756919 0.298262201063
101325 1 0.285462535109 0.237839365129 0.360266240053 0.28096969292 0.262774842332
101326 1 0.476210802308 0.419521176517 0.531335704172 0.564117858238 0.389868470306
101333 1 0.270159424352 0.240286261503 0.286723899505 0.279834302469 0.273793233932
101337 1 0.228289098433 0.31344648167 0.199040816286 0.198918897281 0.201750198495
101339 1 0.296893189006 0.370960688781 0.242906656278 0.33114358273 0.242561828237
101343 1 0.34268294834 0.342651276785 0.266583154868 0.374058966127 0.387438395579
101348 1 0.795295335391 0.766972039909 0.720616710673 0.807413286444 0.88617930454
101349 1 0.475659146412 0.396878998022 0.594625431273 0.582496372522 0.32863578383
101352 1 0.426096404175 0.499948620155 0.348024345319 0.550308883901 0.306103767325
101354 1 0.291220655919 0.252527303227 0.388339095106 0.299217394946 0.224798830398
101355 1 0.772404395603 0.77785918633 0.737603968436 0.817964304222 0.756190123423
101359 1 0.405877106123 0.387613140926 0.414340751836 0.394549337249 0.42700519448
101361 1 0.679876138127 0.701615258304 0.766631849533 0.587865212122 0.66339223255
101364 1 0.602453685171 0.718539351569 0.550164953242 0.617174468373 0.523935967502
101376 1 0.334258788796 0.279739726033 0.354819842046 0.422523847147 0.279951739958
101378 1 0.533757974638 0.485605642341 0.503939527739 0.545762719487 0.599724008983
101382 1 0.518679782992 0.521515458357 0.591140680141 0.474952244649 0.487110748822
101390 1 0.287855264991 0.376574872419 0.310559974363 0.237742192198 0.226544020986
101392 1 0.38792137321 0.386384919222 0.316609965254 0.415615890661 0.433074717702
101397 1 0.549705632464 0.547929399009 0.57779911649 0.496395488203 0.576698526152
101399 1 0.344919080945 0.341199901014 0.32081675114 0.368267512881 0.349392158743
101402 1 0.226208998652 0.263541903817 0.264972298491 0.210747960988 0.165573831313
101404 1 0.438907034769 0.512514353138 0.364513141917 0.442457466066 0.436143177957
101410 1 0.337295891707 0.342948173148 0.342165362703 0.324435031493 0.339634999485
101419 1 0.373528119896 0.449383905017 0.338545685328 0.300325388286 0.405857500954
101422 1 0.447327203342 0.455601428064 0.461817437947 0.439159533153 0.432730414206
101439 1 0.570207942163 0.573438206308 0.678460443414 0.479451274503 0.549481844428
101456 1 0.365521292235 0.373283960182 0.399855570766 0.307185226613 0.381760411377
101459 1 0.348876438227 0.278707218287 0.360153957256 0.298010079427 0.45863449794
101460 1 0.463007537315 0.427660607578 0.55265219591 0.406271769917 0.465445575856
101463 1 0.451954233486 0.400011298053 0.558898617895 0.462826400132 0.386080617866
101465 1 0.53341993217 0.554227452704 0.56383229059 0.36737710007 0.648242885317
101467 1 0.442012437038 0.446664750274 0.514867716285 0.390303789396 0.416213492197
101471 1 0.995784371579 0.996064806654 0.998434171915 0.990336635681 0.998301872067
101473 1 0.933452566312 0.9246266963 0.943095171348 0.915531328153 0.950557069448
101475 1 0.688219386777 0.614526901577 0.769347148445 0.665021312313 0.703982184773
101481 1 0.756983916289 0.765511740491 0.812401682253 0.865959263808 0.584062978605
101493 1 0.535157068045 0.49778357721 0.515719488067 0.552811723138 0.574313483767
101496 1 0.317671237715 0.331466362099 0.25746232386 0.41891790349 0.262838361412
101499 1 0.413287647151 0.426555775429 0.455594895885 0.384921602762 0.386078314529
101526 1 0.419767314889 0.524853379042 0.392811553679 0.399023203201 0.362381123636
101538 1 0.211385691113 0.18796873181 0.291386023662 0.126465790741 0.239722218238
101539 1 0.326792360186 0.291566205578 0.436728707472 0.287300092984 0.291574434711
101542 1 0.234014388238 0.267681100158 0.199388176321 0.194033156582 0.274955119892
101549 1 0.401013330412 0.431798114807 0.30561288963 0.348301647305 0.518340669907
101556 1 0.261275737095 0.219471686415 0.311981620616 0.27719084866 0.236458792688
101574 1 0.47169398257 0.362026617774 0.542462295367 0.551508217497 0.430778799642
101576 1 0.341189462973 0.284206130185 0.363443655008 0.379609810062 0.337498256636
101584 1 0.392263280014 0.397586315415 0.424914784049 0.326670535825 0.419881484766
101589 1 0.3016070869 0.306634060665 0.32505322037 0.27266620997 0.302074856595
101598 1 0.33796376241 0.330438839445 0.403830022657 0.316463940508 0.301122247029
101607 1 0.452649841303 0.376501448562 0.537566768331 0.335311134126 0.561220014194
101612 1 0.381701685284 0.418343005777 0.396214290056 0.343302789246 0.368946656059
101620 1 0.294405201734 0.278594756147 0.32643567325 0.313595686254 0.258994691286
101621 1 0.327650090249 0.333820009164 0.422619182661 0.309105878403 0.245055290767
101630 1 0.335108348682 0.315940369915 0.401564372352 0.312391850458 0.310536802003
101634 1 0.26982245165 0.359588756003 0.238342741302 0.27370103452 0.207657274773
101637 1 0.316009905247 0.359943505541 0.387961337144 0.255535509052 0.260599269249
101639 1 0.42430374841 0.525870701986 0.399586950838 0.412907878251 0.358849462566
101641 1 0.309964668978 0.293289032589 0.393676871736 0.226210177273 0.326682594314
101644 1 0.38781293863 0.259620544024 0.434441267509 0.454683877302 0.402506065683
101645 1 0.356195233708 0.384845967986 0.325244725305 0.367659390218 0.347030851323
101653 1 0.310345041912 0.257341213449 0.331298112321 0.347274923402 0.305465918474
101654 1 0.929465621372 0.995857994916 0.800242197073 0.987385075634 0.934377217867
101662 1 0.278462824346 0.366847584464 0.266085455165 0.238623879636 0.24229437812
101674 1 0.638953918866 0.59726891311 0.685289705695 0.660422254879 0.612834801781
101686 1 0.41873104648 0.43566620566 0.382672285195 0.455870552844 0.400715142219
101689 1 0.356696545779 0.383603852848 0.374970639522 0.348746770981 0.319464919764
101691 1 0.346775957414 0.358980492471 0.416428173939 0.350179492208 0.261515671036
101692 1 0.269951477705 0.289699484228 0.210995919981 0.235347577865 0.343762928744
101702 1 0.392145350879 0.342895496426 0.349864029309 0.431725244598 0.444096633183
101703 1 0.445169664594 0.377483602517 0.488715383423 0.509893984379 0.404585688059
101705 1 0.356241692191 0.318439245283 0.394115933462 0.323433317576 0.388978272444
