IDs label avgscores score0 score1 score2 score3
100221 1 0.345232870014 0.26064483152 0.360011927607 0.311458888292 0.448815832637
100222 1 0.339086582186 0.31960385839 0.301595185669 0.300478589955 0.434668694729
100229 1 0.373373716644 0.427502132416 0.37551347213 0.366417008638 0.324062253393
100235 1 0.38900377802 0.441071477697 0.386363762088 0.351444886824 0.37713498547
100236 1 0.273013271791 0.370443058201 0.29199020641 0.201509606838 0.228110215713
100239 1 0.558812007081 0.479176747909 0.564624212042 0.633414917697 0.558032150675
100242 1 0.356975725136 0.316967653424 0.335773984176 0.401947820262 0.373213442681
100247 1 0.310635060144 0.317310870936 0.349907094671 0.281521793115 0.293800481855
100256 1 0.425525120956 0.537629987214 0.325752992116 0.462008698715 0.376708805778
100274 1 0.331105710519 0.320596624367 0.393117960207 0.36462605855 0.24608219895
100282 1 0.625002320431 0.650220859899 0.593253716283 0.721806636311 0.53472806923
100299 1 0.359448783963 0.449403832373 0.290066545197 0.371260736445 0.327064021837
100308 1 0.344253258954 0.332936076652 0.411118103919 0.302271970689 0.330686884557
100313 1 0.35536723305 0.278034339761 0.360433921302 0.344411186179 0.438589484958
100330 1 0.443084208158 0.432879029977 0.405496838297 0.533965262058 0.399995702299
100334 1 0.259478360045 0.237273197526 0.226778522131 0.286447435243 0.28741428528
100340 1 0.350944778444 0.290249286677 0.337703205208 0.332878482164 0.442948139727
100344 1 0.322140705938 0.263058868914 0.341149766944 0.300065920383 0.384288267513
100346 1 0.853367984252 0.885032240135 0.87657115804 0.731747823078 0.920120715755
100354 1 0.344037192695 0.343880769124 0.450385107137 0.256182854708 0.325700039811
100366 1 0.347845775632 0.281806811536 0.437169801967 0.338243265519 0.334163223508
100380 1 0.407873757296 0.536330821062 0.36695197078 0.419049627446 0.309162609896
100386 1 0.42761839564 0.380503088845 0.363787913834 0.526415300744 0.439767279136
100387 1 0.714910321216 0.674159085183 0.824049911851 0.707916440639 0.653515847191
100390 1 0.256280098556 0.328251304759 0.205478063423 0.266907455954 0.224483570089
100394 1 0.451281619533 0.551024939022 0.403438729836 0.414608202955 0.43605460632
100396 1 0.452481203839 0.433540966205 0.378784822256 0.48528719035 0.512311836544
100401 1 0.326988339348 0.316448921231 0.24454284383 0.395379412728 0.351582179601
100404 1 0.293806000002 0.329123060371 0.283629464868 0.339733423444 0.222738051323
100411 1 0.300491672048 0.334221473429 0.277836260485 0.262010230146 0.327898724131
100417 1 0.597648640943 0.518393997387 0.543883382514 0.619666192623 0.708650991247
100422 1 0.360403311874 0.253575890638 0.406502445242 0.403512841759 0.378022069857
100427 1 0.519368078405 0.533165105651 0.564169147735 0.632702415695 0.347435644538
100428 1 0.417499787686 0.23378245455 0.527593068245 0.335208020665 0.573415607282
100433 1 0.130872544023 0.0974439589125 0.0915133939728 0.166154420137 0.168378403069
100440 1 0.451788810441 0.571308884407 0.42155254198 0.449154092402 0.365139722974
100455 1 0.340482002957 0.417582276757 0.330559921415 0.277441378626 0.33634443503
100466 1 0.328614069558 0.434491898138 0.276654794773 0.371246467531 0.232063117789
100470 1 0.626696610892 0.521670908723 0.772845656546 0.637720763256 0.574549115043
100485 1 0.437775547363 0.412823836292 0.449562965856 0.415654759674 0.473060627628
100497 1 0.481238608197 0.261902864631 0.712365186261 0.41135172258 0.539334659317
100501 1 0.203406626225 0.215430979935 0.264777965356 0.172271861323 0.161145698286
100508 1 0.389694989851 0.354548613382 0.313752483425 0.411472428045 0.479006434554
100511 1 0.336030355338 0.31111588997 0.33622478477 0.328384245594 0.368396501019
100512 1 0.400792922297 0.478008740231 0.33236460035 0.34180001834 0.450998330265
100515 1 0.369034717889 0.355822270976 0.473269635806 0.245481537223 0.401565427551
100519 1 0.244338490526 0.223586548304 0.280419261911 0.223395721968 0.249952429922
100522 1 0.311069622847 0.364262498208 0.298665757421 0.289795354343 0.291554881417
100524 1 0.286248950925 0.231025303276 0.34252609797 0.286923554298 0.284520848155
100525 1 0.41487519089 0.391619684408 0.438807011472 0.496580644999 0.332493422679
100527 1 0.412307062344 0.390956855232 0.461649742601 0.391184341375 0.40543731017
100529 1 0.430871452151 0.501774361592 0.378490969712 0.47952730399 0.363693173309
100542 1 0.388890221606 0.408047116925 0.427023778105 0.330063452429 0.390426538965
100544 1 0.278932067542 0.34516537082 0.286498746858 0.226864189845 0.257199962644
100545 1 0.304427943124 0.28133139629 0.338073385082 0.285327193636 0.312979797488
100549 1 0.351930712682 0.274109986123 0.444304912388 0.318567727799 0.370740224419
100550 1 0.524980040947 0.631794748161 0.389299546546 0.479175860601 0.599650008479
100558 1 0.384738759959 0.309345534393 0.516656469496 0.365821056329 0.347131979617
100564 1 0.554559603114 0.387695444326 0.653204728454 0.396986432747 0.780351806928
100571 1 0.28415290655 0.265385561333 0.284021040355 0.235384427453 0.351820597057
100574 1 0.293563130569 0.201517368474 0.279075925641 0.262153135428 0.431506092731
100577 1 0.784547483057 0.818600452563 0.67922296341 0.807036153416 0.833330362837
100579 1 0.285153806595 0.317364621263 0.366476764555 0.217494700749 0.239279139811
100581 1 0.406568388688 0.409546721799 0.421489362548 0.420093864633 0.375143605771
100585 1 0.362666638548 0.411010515276 0.382405620628 0.367212024821 0.290038393465
100587 1 0.644399928408 0.65145844388 0.746405915692 0.635385464988 0.544349889072
100590 1 0.577350973656 0.52921577014 0.564062015139 0.546689736328 0.669436373017
100597 1 0.389493970053 0.288742396148 0.46759720486 0.420801839317 0.380834439887
100599 1 0.359080550615 0.386001251371 0.440703035443 0.324923875526 0.28469404012
100603 1 0.321577906906 0.33392111224 0.372446946995 0.34883428054 0.231109287847
100606 1 0.469648729554 0.375643806142 0.590121380975 0.556450446679 0.356379284421
100610 1 0.267884126333 0.274327371209 0.287095642881 0.266201445293 0.243912045948
100613 1 0.364423815966 0.353385254131 0.356809971293 0.366636857264 0.380863181176
100615 1 0.703119553082 0.702717890945 0.745685031765 0.785750918335 0.578324371283
100618 1 0.729590706515 0.761214040739 0.783731514938 0.698228399943 0.675188870442
100622 1 0.225652188463 0.189053260092 0.213079890213 0.242100804024 0.258374799523
100628 1 0.362694699261 0.349659915477 0.377427764821 0.389200294412 0.334490822335
100634 1 0.316796739766 0.347455970458 0.274214931257 0.306035285068 0.339480772281
100677 1 0.382757521961 0.41559601847 0.359385679585 0.450760632207 0.305287757582
100688 1 0.307924745058 0.256918775274 0.371945782719 0.311961083176 0.290873339064
100692 1 0.316825168349 0.360583045639 0.253022088366 0.402143252753 0.25155228664
100697 1 0.672611754125 0.623928654341 0.74314010996 0.674360559561 0.649017692638
100723 1 0.702381607263 0.899428235753 0.676120102772 0.617646058517 0.61633203201
100724 1 0.236397582536 0.23154470238 0.20937977439 0.25675077398 0.247915079395
100732 1 0.594279583244 0.648946178114 0.508447144624 0.619409226776 0.600315783463
100734 1 0.211567075093 0.19544406424 0.220853071623 0.174032987922 0.255938176586
100740 1 0.44796402817 0.444741412899 0.468923814993 0.484745187111 0.393445697677
100743 1 0.289823082367 0.298725296484 0.312234613014 0.2579804403 0.29035197967
100748 1 0.7207544427 0.692476220052 0.772896212229 0.772505096697 0.645140241822
100753 1 0.333248711851 0.320612960055 0.39368511567 0.244132560178 0.3745642115
100758 1 0.301397789918 0.364745453573 0.289648398021 0.291275329788 0.25992197829
100764 1 0.4108718938 0.441395726627 0.451644277394 0.457736189579 0.2927113816
100766 1 0.30875428771 0.290466934492 0.3248262454 0.263824980746 0.3558989902
100773 1 0.69518360409 0.575148154157 0.565173735947 0.933691662832 0.706720863423
100775 1 0.585628805829 0.708037826311 0.55138570731 0.518004092458 0.565087597238
100781 1 0.411897783777 0.417960858566 0.51736496073 0.363771375312 0.3484939405
100782 1 0.272833615083 0.356572361121 0.200688969035 0.250646716098 0.283426414078
100783 1 0.469329786498 0.429088492675 0.503629590076 0.47835889264 0.4662421706
100808 1 0.348215584755 0.44246604294 0.340182148055 0.379726913971 0.230487234055
100809 1 0.279971109782 0.310693683382 0.246090104921 0.258004215011 0.305096435812
100811 1 0.404370885209 0.400897043623 0.383460052346 0.438418830648 0.394707614218
100814 1 0.251523760362 0.196804852807 0.280147200727 0.265396365691 0.263746622222
100818 1 0.414843722213 0.377677828595 0.41849973097 0.416088428886 0.447108900402
100819 1 0.895556217885 0.896098068554 0.933425781469 0.91034426564 0.842356755877
100823 1 0.281982131397 0.328665362117 0.226149169282 0.293179206055 0.279934788134
100826 1 0.314761807138 0.315452093904 0.347405818149 0.272881822449 0.323307494052
100832 1 0.308368650751 0.391394296044 0.211200944781 0.266347305941 0.364532056239
100834 1 0.375660716967 0.371190876931 0.393786077801 0.386691468069 0.350974445067
100845 1 0.577095443737 0.489134931718 0.732591185083 0.518905972989 0.56774968516
100846 1 0.238015278702 0.223009289105 0.232592390034 0.275169881543 0.221289554125
100851 1 0.321731828853 0.291119172007 0.350131608246 0.316091184806 0.329585350351
100852 1 0.50766026933 0.399688795107 0.544073979238 0.429994112988 0.656884189988
100873 1 0.651097522295 0.613328316748 0.577147452866 0.731175308778 0.682739010787
100883 1 0.462116272585 0.411818100826 0.438056333617 0.472496821973 0.526093833925
100889 1 0.41799412388 0.389261121709 0.461466839553 0.341739695547 0.479508838712
100891 1 0.278738761725 0.238927101379 0.304901435282 0.268367698689 0.30275881155
100894 1 0.358942517487 0.315537934324 0.26400166156 0.454560027254 0.401670446809
100896 1 0.613009401064 0.693014173271 0.61831143009 0.593581485251 0.547130515646
100899 1 0.336994616856 0.313324120749 0.293186422807 0.402977220604 0.338490703264
100901 1 0.289511177408 0.251921872108 0.310412823175 0.282609679811 0.313100334538
100917 1 0.34704861862 0.253972371985 0.314881482402 0.41571639472 0.403624225371
100923 1 0.74338014173 0.747759712377 0.70839194256 0.745777064515 0.771591847469
100925 1 0.553051943358 0.412139525147 0.684883848353 0.457544295276 0.657640104656
100935 1 0.487657407014 0.573072439485 0.411708340864 0.677867849273 0.287980998434
100942 1 0.29523050436 0.227562475483 0.31760627761 0.304514746857 0.331238517491
100944 1 0.390823785129 0.409496643619 0.459748917136 0.365290545876 0.328759033883
100951 1 0.429695044234 0.452906963077 0.427533579975 0.419760152835 0.418579481048
100961 1 0.399834424485 0.399647602104 0.397866386211 0.453158289136 0.348665420488
100974 1 0.357762871237 0.413998302249 0.351870835808 0.345000813597 0.320181533295
100981 1 0.216925341589 0.199565131783 0.226898096797 0.210011396922 0.231226740855
100990 1 0.40155152387 0.397789567269 0.397832786737 0.42963980287 0.380943938605
100996 1 0.340265998492 0.380299289849 0.397857895924 0.248844359509 0.334062448685
101005 1 0.537445431756 0.565807385941 0.484978370456 0.541708731342 0.557287239285
101008 1 0.405163677496 0.377047240125 0.333016443949 0.423627241842 0.486963784068
101013 1 0.336381991294 0.342545985342 0.359305248051 0.364995446022 0.278681285763
101018 1 0.33813811462 0.387675544151 0.391172643357 0.248594703641 0.325109567329
101019 1 0.272670617055 0.294556743249 0.280369525143 0.275215315899 0.240540883931
101021 1 0.344893079047 0.26572645268 0.386279151327 0.371437916787 0.356128795393
101022 1 0.438202404961 0.457072214478 0.437120430139 0.381008092678 0.47760888255
101025 1 0.499411324577 0.403873179156 0.608585988768 0.412469347643 0.572716782742
101037 1 0.372323899289 0.312265296436 0.407716162194 0.340206491772 0.429107646753
101039 1 0.758455870984 0.751811283892 0.724918056905 0.806928524361 0.750165618779
101045 1 0.253077142389 0.22513532251 0.291182736295 0.218624952164 0.277365558587
101046 1 0.215131860052 0.251069739947 0.271986437867 0.20898271411 0.128488548285
101049 1 0.636515103649 0.611157527488 0.698248666631 0.489132988881 0.747521231596
101050 1 0.460727232784 0.496252666909 0.412496287236 0.535052361783 0.399107615207
101055 1 0.300106200301 0.355958847944 0.286311602263 0.247056800072 0.311097550923
101058 1 0.967549040483 0.964399268138 0.973435805842 0.960190329491 0.97217075846
101059 1 0.645954047345 0.551282575586 0.759612294935 0.502195670934 0.770725647925
101062 1 0.781778547471 0.866829840794 0.697852127859 0.845784549461 0.71664767177
101067 1 0.332825227878 0.305113046283 0.196289966877 0.456175096919 0.373722801432
101068 1 0.63688229275 0.613528089992 0.710961746543 0.602646138796 0.620393195667
101071 1 0.730741886858 0.755881241785 0.738678800174 0.662030352819 0.766377152654
101083 1 0.457092843611 0.226934522771 0.524482489876 0.158383956606 0.918570405191
101085 1 0.423674442721 0.466704852673 0.437434486261 0.324175491611 0.466382940339
101089 1 0.866566015744 0.897285096045 0.880470223527 0.85826133341 0.830247409994
101091 1 0.23892947362 0.315498978733 0.198673625252 0.259967728798 0.181577561696
101092 1 0.323700264256 0.356020928675 0.308585195692 0.201974102848 0.428220829809
101098 1 0.26131238512 0.290384483671 0.368490669179 0.148914308608 0.237460079021
101105 1 0.316570581115 0.463574129087 0.273035031814 0.303854158737 0.225819004822
101108 1 0.592789624499 0.474999185583 0.725264279177 0.511217328146 0.659677705092
101110 1 0.324588973841 0.453834934758 0.304757020662 0.27835448899 0.261409450952
101112 1 0.398193393095 0.434672726138 0.399298890712 0.454528141166 0.304273814363
101125 1 0.285301898537 0.26129963286 0.229637308501 0.249084524001 0.401186128787
101130 1 0.519970506562 0.476260475712 0.627141851945 0.5483075911 0.428172107489
101134 1 0.591028648013 0.672631549292 0.571855885932 0.591033183418 0.52859397341
101136 1 0.462276677485 0.523266332091 0.51177334654 0.396895830483 0.417171200827
101137 1 0.375359761367 0.347518589492 0.437250772145 0.412083198064 0.304586485769
101142 1 0.805326633555 0.848235475266 0.833903697403 0.724422850884 0.814744510667
101152 1 0.795655377165 0.804952084814 0.716870458746 0.844319279161 0.816479685941
101154 1 0.390294662434 0.467523195678 0.350536160041 0.395613969429 0.347505324586
101156 1 0.65961064847 0.725053780744 0.517033714524 0.683573196518 0.712781902093
101157 1 0.371054958107 0.342569874134 0.382706017043 0.42392643118 0.335017510069
101164 1 0.423414335857 0.344562014739 0.557729086281 0.360522641561 0.430843600848
101174 1 0.307414544342 0.330575394911 0.329552056879 0.281607182299 0.287923543277
101175 1 0.326265536574 0.221259927379 0.460840981161 0.244852051312 0.378109186444
101178 1 0.377619339854 0.461538866724 0.304193222027 0.430939040927 0.313806229737
101188 1 0.221243780482 0.144641727897 0.255915967068 0.250774524852 0.23364290211
101191 1 0.334442123804 0.375878987955 0.307504400071 0.366180754482 0.288204352707
101196 1 0.402882198312 0.380374450879 0.392601297635 0.413685262762 0.424867781971
101202 1 0.637682544961 0.702467087424 0.736256725759 0.582913353864 0.529093012796
101210 1 0.341473060032 0.351986551745 0.349222133177 0.318591430273 0.346092124932
101217 1 0.568462235411 0.369110221754 0.803014734717 0.414397117638 0.687326867535
101228 1 0.693621648944 0.785751144021 0.724608677524 0.664118139191 0.60000863504
101233 1 0.361592732014 0.352155254738 0.299698844255 0.36174634066 0.432770488404
101236 1 0.350002322537 0.349719034452 0.422775816842 0.369895170407 0.257619268446
101239 1 0.324138319291 0.388689352154 0.315299431015 0.334748433245 0.257816060752
101243 1 0.313219093508 0.236241406886 0.295248172086 0.279846345641 0.441540449419
101244 1 0.281814799727 0.311799734799 0.242839766843 0.287693565175 0.284926132089
101246 1 0.350018170784 0.373004840544 0.373594120402 0.355548283096 0.297925439092
101256 1 0.554967932045 0.591755269487 0.630628517008 0.538506123293 0.45898181839
101272 1 0.338206161068 0.324966427042 0.272620714155 0.35586958022 0.399367922855
101273 1 0.515379821175 0.493912451943 0.570966390381 0.499304545944 0.497335896432
101274 1 0.44964894884 0.375124797288 0.556782921043 0.394171962008 0.472516115022
101278 1 0.416300837082 0.377706386426 0.501519445835 0.396990337681 0.388987178388
101283 1 0.214116114889 0.254034088815 0.238500526135 0.202348425426 0.161581419179
101287 1 0.312455591616 0.346630649982 0.29396381705 0.367187986239 0.242039913192
101289 1 0.364436476255 0.465121814754 0.432861292258 0.323503671027 0.236259126981
101303 1 0.42323972554 0.448785903282 0.463395867497 0.458098712512 0.32267841887
101305 1 0.217853706715 0.164207573141 0.198109718243 0.26491807353 0.244179461945
101317 1 0.345198408196 0.30528107669 0.385708603792 0.336287909355 0.353516042946
101321 1 0.798417949266 0.73958333664 0.799307895727 0.795804136172 0.858976428524
101322 1 0.829942698611 0.813118449161 0.883642480581 0.859336901988 0.763672962714
101324 1 0.341507199094 0.310190115435 0.432528468865 0.309986647197 0.313323564877
101327 1 0.294697662292 0.309302152973 0.207182501869 0.340077952854 0.322228041473
101330 1 0.466642986899 0.492530770522 0.55946325167 0.411117569032 0.403460356371
101335 1 0.337565025736 0.310650263611 0.283338524526 0.369342362808 0.386928951999
101336 1 0.259407274197 0.201598531828 0.333361162618 0.217170610759 0.285498791581
101360 1 0.424651184863 0.46381135634 0.430906655087 0.446055557284 0.35783117074
101362 1 0.473242023836 0.473677711426 0.41008709639 0.561415528 0.447787759526
101373 1 0.512113661818 0.516697840333 0.535291550346 0.510360543928 0.486104712664
101380 1 0.400959241597 0.319093457764 0.469769782467 0.478232109383 0.336741616775
101385 1 0.547524203788 0.519111411263 0.600074828635 0.551402875465 0.519507699791
101394 1 0.3595139649 0.311108084404 0.419039451409 0.305571942391 0.402336381397
101396 1 0.422013266497 0.456209209265 0.416442183633 0.369104867617 0.446296805475
101406 1 0.509045519419 0.607555723597 0.259289697133 0.727612320291 0.441724336654
101407 1 0.425388642734 0.491700102166 0.424897826616 0.341573543534 0.443383098622
101424 1 0.29012095744 0.349760844315 0.223685578624 0.345712231447 0.241325175373
101426 1 0.317749494825 0.379866128044 0.266646036705 0.332029898107 0.292455916445
101435 1 0.322161325628 0.41135172258 0.162525272348 0.282640276604 0.432128030979
101440 1 0.14746136686 0.0649957548455 0.104193386744 0.275215315899 0.145441009951
101444 1 0.320002360915 0.368677769193 0.281696738148 0.343343165792 0.286291770529
101451 1 0.344487791947 0.327051130811 0.380183304253 0.296959655363 0.373757077361
101453 1 0.442231285176 0.484059983118 0.475526930512 0.323676255672 0.485661971403
101454 1 0.412267307099 0.41739983534 0.36283870437 0.409897877911 0.458932810777
101464 1 0.245571705521 0.280195933902 0.222910110185 0.243085535044 0.236095242951
101466 1 0.317935657676 0.329949770352 0.311663213794 0.367115664549 0.263013982008
101478 1 0.300219989653 0.32430712424 0.280920650194 0.255281405658 0.340370778519
101488 1 0.786110398896 0.737086279347 0.923983249489 0.794079871349 0.6892921954
101495 1 0.69341918103 0.67840297626 0.66220773194 0.809340265899 0.623725750023
101498 1 0.307637938816 0.458710547032 0.247279684728 0.0482322387185 0.476329284785
101506 1 0.312997581812 0.272746224037 0.33295749521 0.322572897015 0.323713710985
101508 1 0.752620180354 0.801129533277 0.680681390809 0.796739434755 0.731930362575
101510 1 0.467517352035 0.483532638692 0.485936161403 0.523926112881 0.376674495162
101516 1 0.292870861731 0.330544690222 0.227301197257 0.329963900189 0.283673659255
101518 1 0.363684353451 0.380193786971 0.321760547067 0.311606120325 0.44117695944
101528 1 0.26366254733 0.25436992611 0.312403032071 0.245545086825 0.242332144313
101531 1 0.306333861333 0.30117373508 0.293803116938 0.334456989329 0.295901603986
101544 1 0.332736519669 0.301762451577 0.37450416844 0.341242536862 0.313436921797
101545 1 0.221384110995 0.282610145931 0.203957669301 0.196464531291 0.202504097459
101552 1 0.715108476761 0.67033675177 0.907848499506 0.41135172258 0.870896933189
101555 1 0.237180841142 0.193863529329 0.24139134108 0.227564770961 0.285903723196
101566 1 0.295272867204 0.310644602304 0.329457349963 0.318886712367 0.222102804182
101568 1 0.402836209033 0.461291895067 0.366917327383 0.384703295584 0.398432318099
101571 1 0.700031586212 0.719572623473 0.627148708051 0.747853038351 0.705551974975
101578 1 0.353609035922 0.355595663719 0.346243220309 0.33986719053 0.372730069131
101588 1 0.279867752815 0.244800958591 0.326563915791 0.265476624705 0.282629512172
101593 1 0.651309306341 0.613660017605 0.775897833987 0.479217179437 0.736462194337
101603 1 0.251732897264 0.27573852732 0.199644050149 0.257687299708 0.273861711879
101605 1 0.532983945642 0.529764587743 0.5236068245 0.640942511687 0.437621858638
101608 1 0.437393893416 0.458466702096 0.409967142764 0.433884804232 0.447256924571
101614 1 0.271949559252 0.280842751245 0.212797271982 0.313557645508 0.280600568272
101618 1 0.524818955234 0.679140283124 0.452163849236 0.553871488465 0.414100200112
101623 1 0.695265026307 0.70831597962 0.730644231089 0.753070625944 0.589029268577
101629 1 0.396775333652 0.345722629626 0.341985877986 0.462572850505 0.436819976491
101633 1 0.439330762801 0.363327398953 0.382527670715 0.417689252757 0.593778728779
101636 1 0.729730796522 0.646055371751 0.837596834399 0.887501043968 0.547769935972
101638 1 0.216786741058 0.346116525089 0.0836526554785 0.41135172258 0.0260260610836
101650 1 0.502850988633 0.375909255965 0.659034194548 0.548833271158 0.42762723286
101651 1 0.305271224004 0.317706713353 0.280494687619 0.257475739345 0.3654077557
101664 1 0.317700077797 0.367414533358 0.228852036212 0.354439681966 0.32009405965
101667 1 0.341938414691 0.381902746392 0.405696396619 0.294238662099 0.285915853655
101671 1 0.497328622472 0.570481516248 0.49199291115 0.42311736071 0.503722701778
101681 1 0.219588004136 0.155400328942 0.262805305169 0.262917182732 0.1972291997
101684 1 0.884120480796 0.927087112894 0.894018706046 0.841540960878 0.873835143365
101685 1 0.329376951026 0.329370642662 0.352307544072 0.292129280115 0.343700337253
101687 1 0.275323915496 0.324230985228 0.243225839615 0.28000585476 0.253832982381
101693 1 0.434936475561 0.496041570073 0.335720601048 0.499244339057 0.408739392065
101696 1 0.579510499137 0.558778659848 0.643157170303 0.418604107784 0.697502058613
101698 1 0.629729460169 0.664714222307 0.715527576672 0.41135172258 0.727324319118
101701 1 0.282780260342 0.214421218474 0.2678816386 0.288912459615 0.359905724679
101710 1 0.471089361404 0.616385350141 0.422739302766 0.33682710568 0.50840568703
101713 1 0.390741783726 0.61184076987 0.337644846542 0.361872737711 0.251608780782
101718 1 0.493210968538 0.595444446228 0.423517162444 0.436675154869 0.517207110611
101726 1 0.640813657393 0.63129899012 0.701531917976 0.633206806564 0.597216914911
101731 1 0.634320922258 0.639732971876 0.701525757224 0.594758294739 0.601266665193
101735 1 0.510526644158 0.489180854172 0.498477986065 0.623484437904 0.430963298491
101738 1 0.76670134148 0.775847605099 0.791670523371 0.653246761704 0.846040475745
101739 1 0.356163447413 0.303461964286 0.371093001398 0.348769126881 0.401329697086
101740 1 0.317475123345 0.293048479072 0.337392659197 0.362403497173 0.27705585794
101742 1 0.416117347443 0.382522564084 0.417106743198 0.450595289351 0.41424479314
101744 1 0.485265028182 0.615570847493 0.39883121674 0.398163084457 0.528494964037
101748 1 0.831579367972 0.835483752267 0.861409640032 0.85170979827 0.777714281318
101750 1 0.392430206201 0.409514061236 0.372069842949 0.414517648966 0.373619271654
101752 1 0.331448434392 0.344679105297 0.232381078681 0.380328700229 0.368404853359
101754 1 0.324901084489 0.30984772091 0.305894893508 0.320746017701 0.363115705837
101757 1 0.322876241579 0.234430648888 0.459562962095 0.18914940975 0.408361945584
101760 1 0.310759530667 0.270618404892 0.324134269478 0.25739097218 0.390894476119
101770 1 0.680413847438 0.766654039028 0.719144668658 0.606595174047 0.62926150802
101771 1 0.415017860694 0.417873955932 0.373371617809 0.45064516195 0.418180707086
101773 1 0.299773882194 0.216104582289 0.297669837015 0.348062128427 0.337258981044
101774 1 0.316581257106 0.388788311254 0.282892113938 0.291108086826 0.303536516407
101775 1 0.319682401976 0.349467698776 0.277954996991 0.395252010659 0.25605490148
101781 1 0.428672917414 0.357903411859 0.515150313968 0.523131069184 0.318506874646
101794 1 0.252488782636 0.239839587393 0.30986079517 0.239527047104 0.220727700878
101798 1 0.350712571539 0.328673863662 0.352047842045 0.361318531525 0.360810048926
101805 1 0.67091057293 0.835729428172 0.562299996079 0.788956299797 0.496656567671
101810 1 0.291407604431 0.289736652794 0.321740404136 0.223322367086 0.330830993709
101825 1 0.265923626049 0.242038040347 0.294130773152 0.237363297066 0.290162393631
101829 1 0.286139821091 0.275588745731 0.262305571416 0.274911768226 0.331753198992
101830 1 0.482103556072 0.541988980004 0.474413292575 0.453967691246 0.458044260463
101831 1 0.353614570877 0.386935763206 0.342972105549 0.312209014898 0.372341399854
101833 1 0.336630249513 0.370318900988 0.40274757093 0.257857319702 0.31559720643
101834 1 0.3287414965 0.331018470141 0.314151215102 0.381639676334 0.288156624421
101839 1 0.669649190401 0.666473054251 0.620822137729 0.717213489758 0.674088079866
101840 1 0.255522989386 0.273373893684 0.275542541103 0.245945376436 0.227230146321
101844 1 0.367426135336 0.423723129734 0.351243455115 0.354237164427 0.340500792069
101847 1 0.322695367659 0.398415792001 0.304724633989 0.257378260532 0.330262784113
101848 1 0.786578425848 0.83354071647 0.923018841264 0.441314315982 0.948439829675
101851 1 0.462504214974 0.374948593179 0.426881714847 0.488337492119 0.559849059749
101854 1 0.325036123417 0.54149083227 0.227358271861 0.41135172258 0.119943666959
