IDs avgscores
101844 0.367426135336
101847 0.322695367659
101848 0.786578425848
101851 0.462504214974
101854 0.325036123417
101857 0.284979909527
101859 0.326082239141
101860 0.73626104121
101866 0.269992801144
101867 0.320448201441
101871 0.30108343613
101873 0.362265312668
101874 0.446835146292
101904 0.289192192499
101905 0.434673190295
101918 0.453794596363
101919 0.465276435742
101921 0.263363662551
101923 0.323430370203
101934 0.431853346383
101938 0.420413212701
101945 0.401888384744
101951 0.537318053959
101953 0.385700274305
101955 0.410150570702
101971 0.257267374731
101973 0.451506422208
101975 0.298228958209
101978 0.403883649219
101981 0.340745062913
101992 0.332245257708
101995 0.280802393727
101998 0.35991257993
102002 0.313554207365
102003 0.343258296963
102008 0.334988451457
102017 0.537387674261
102018 0.256170134027
102022 0.377496700512
102025 0.3102503682
102038 0.593430616614
102045 0.29650731213
102046 0.670267143405
102049 0.296484007466
102059 0.37373994477
102061 0.500206083878
102064 0.336648077782
102066 0.453492404445
102073 0.367874749139
102076 0.346768987124
102077 0.281858256627
102078 0.453304507846
102083 0.748653402565
102090 0.78301976442
102091 0.320508389036
102093 0.549331347424
102101 0.243899085166
102106 0.806106154111
102108 0.363504900342
102110 0.723494049333
102113 0.393236677108
102116 0.366443768679
102124 0.328537334702
102129 0.686592442728
102135 0.792115184774
102137 0.359371832211
102140 0.292406254165
102149 0.282273961702
102150 0.214790601994
102152 0.270382239255
102169 0.455054756866
102176 0.350635107971
102180 0.450135549961
102189 0.354113514403
102199 0.290248879464
102206 0.256084125427
102212 0.832923842488
102213 0.379980256934
102216 0.333481792179
102220 0.43203200769
102223 0.830654968783
102225 0.275655006081
102229 0.629599538665
102231 0.332519293
102234 0.733572700021
102239 0.314653878851
102242 0.270537671067
102244 0.386919233513
102250 0.337299544394
102254 0.589750907582
102261 0.358713114533
102263 0.486496918167
102270 0.375754972323
102275 0.343631103465
102278 0.335470938744
102279 0.400662017989
102280 0.319371712668
102281 0.544161420307
102284 0.709753978912
102288 0.373758190589
102294 0.316989032753
102297 0.461142681606
102304 0.512014398787
102307 0.382523718762
102315 0.329097198675
102321 0.503227132391
102322 0.311669788283
102327 0.365371584628
102333 0.75676928843
102334 0.315117632551
102338 0.280454832027
102341 0.315407019953
102342 0.315621680824
102344 0.341698561079
102345 0.337233366392
102348 0.271698263431
102351 0.286434520426
102353 0.196905974147
102357 0.291964457227
102360 0.284987498968
102362 0.243620206703
102367 0.42549211008
102380 0.409861224666
102381 0.489634412222
102385 0.337793349438
102389 0.287644611182
102393 0.371295722267
102396 0.439474266243
102405 0.411004561707
102407 0.43175726652
102421 0.463897722259
102422 0.8974986638
102423 0.369162485365
102427 0.316791710645
102440 0.38632261266
102442 0.273899055832
102444 0.306875048627
102446 0.699978583786
102451 0.494556238761
102454 0.414424213548
102464 0.338776508488
102466 0.282357522489
102469 0.332580757159
102472 0.417755195139
102476 0.371071322965
102481 0.463653445392
102488 0.377088344216
102491 0.270272370853
102513 0.258621268793
102515 0.344592508705
102516 0.279255286923
102520 0.279082456145
102521 0.30587765419
102524 0.0909930114035
102536 0.319902537466
102539 0.313109261497
102540 0.387392446202
102544 0.493442400403
102546 0.367914937401
102547 0.212379284275
102554 0.440548838356
102555 0.437940997815
102558 0.284453075124
102559 0.57737911242
102567 0.259811620121
102568 0.145316985757
102573 0.428607578046
102578 0.326880266909
102579 0.818318466584
102583 0.438787672115
102585 0.481580319835
102589 0.27535044807
102597 0.330585909532
102602 0.342354182515
102603 0.60121085124
102604 0.444158945897
102605 0.327236593299
102610 0.259214565392
102614 0.35733005633
102621 0.28884833685
102627 0.32707216869
102631 0.387378097661
102633 0.246041423063
102637 0.408712559055
102645 0.482464885003
102650 0.307195527249
102652 0.808646464326
102653 0.40766394522
102664 0.279739011987
102666 0.407440506937
102667 0.37203099127
102670 0.36797561674
102676 0.230094709975
102677 0.415979940899
102678 0.350066720043
102689 0.267794789153
102694 0.763435701403
102698 0.491528724731
102700 0.476663392822
102708 0.553230417989
102724 0.564320843422
102730 0.219199172693
102734 0.268917985418
102750 0.287126736369
102751 0.490032988953
102752 0.352288063217
102764 0.37871485077
102771 0.364493574147
102774 0.561719811285
102775 0.424263873712
102783 0.503393088079
102793 0.423517159208
102795 0.257496414791
102797 0.416885383407
102802 0.769564392737
102804 0.435328716157
102806 0.32479889791
102808 0.542898355809
102809 0.255499618675
102812 0.360962623832
102815 0.509596518471
102818 0.29744394687
102825 0.202760846515
102827 0.288802050205
102833 0.507188489971
102834 0.315636023625
102838 0.783507854876
102839 0.377242362623
102841 0.23267829561
102846 0.338321317479
102851 0.352249465519
102854 0.375583498575
102856 0.341981073614
102858 0.415327513203
102859 0.512070491075
102875 0.258327077126
102879 0.229921866739
102894 0.591007568524
102903 0.320380670372
102904 0.727360842638
102921 0.307765100812
102927 0.401490242231
102943 0.501924450864
102948 0.339517032113
102949 0.450505092829
102979 0.319417212346
102982 0.36674233044
102984 0.884569228792
102986 0.345116146723
102988 0.359996512878
102990 0.527045467915
103003 0.535577801632
103005 0.320685023678
103014 0.2851276387
103015 0.501590793027
103020 0.443698353414
103033 0.281064471095
103035 0.506596416468
103036 0.445672854794
103049 0.306699318379
103053 0.684531575897
103057 0.238036771852
103058 0.920168207492
103063 0.445214823384
103064 0.269295575033
103065 0.278644579046
103066 0.259422855779
103067 0.28296580293
103070 0.677065055958
103073 0.294404357331
103077 0.529151499651
103081 0.256857420542
103083 0.442607208648
103086 0.235396794409
103087 0.329427474295
103089 0.246828262384
103111 0.654487907934
103112 0.271150924482
103120 0.607111534964
103130 0.337519566175
103131 0.363572035778
103132 0.434638341509
103134 0.449911500082
103135 0.429004358824
103139 0.270641082187
103140 0.298105159492
103147 0.325743287517
103156 0.517828342144
103164 0.308661945405
103176 0.254402249168
103179 0.275135978432
103187 0.269565592687
103191 0.252770441514
103205 0.15933615398
103215 0.468758818848
103217 0.431886239266
103219 0.937309201084
103220 0.276829343203
103222 0.297303699665
103223 0.236605429436
103225 0.356188630409
103229 0.349803255065
103243 0.364036840684
103246 0.658136140595
103249 0.502833572655
103251 0.358961365575
103252 0.348629917248
103253 0.42551089306
103254 0.502462957507
103257 0.509870668579
103262 0.414541093874
103268 0.272785126928
103279 0.520044685262
103282 0.319301023474
103285 0.2562079068
103287 0.207896982702
103289 0.2657325997
103291 0.431765849101
103292 0.553017708416
103294 0.336323033722
103295 0.345837364335
103302 0.282100865634
103305 0.39806857572
103306 0.356766165635
103314 0.304771856534
103326 0.253800702345
103327 0.280618336736
103337 0.213063968779
103348 0.340529750636
103353 0.264792203702
103356 0.355227887746
103371 0.624616874589
103373 0.261922832298
103380 0.302555925245
103381 0.478402791314
103384 0.32665419819
103397 0.3036800769
103403 0.443670737296
103404 0.681900858548
103420 0.627943899449
103421 0.415709458838
103427 0.384679930317
103433 0.288690100201
103444 0.474174551177
103445 0.344630542339
103449 0.247171134865
103451 0.471352828967
103454 0.556086043339
103457 0.414729654877
103462 0.443570825515
103464 0.267547783528
103470 0.38183778349
103482 0.279494839541
103485 0.38451610656
103489 0.525010173386
103490 0.394300118474
103491 0.367888645165
103503 0.335360239624
103509 0.361224023577
103511 0.508961921343
103521 0.253001349963
103524 0.3879083588
103526 0.326472404179
103533 0.443707805242
103536 0.499877962241
103540 0.588144683468
103541 0.347299503931
103549 0.452540310456
103552 0.474042720904
103557 0.303171095948
103564 0.479435978563
103568 0.31086950396
103577 0.334985145444
103579 0.38092090979
103585 0.254682846698
103588 0.235499133206
103590 0.846480460756
103602 0.323399059247
103605 0.564317586532
103606 0.576399525769
103614 0.257413791056
103623 0.483998820696
103627 0.346422603376
103635 0.300193350494
103636 0.369556021507
103642 0.332098201882
103649 0.831853351384
103655 0.411524340119
103656 0.550961921193
103660 0.339696336145
103667 0.401233334225
103671 0.322160729796
103672 0.429160507523
103681 0.514567040611
103682 0.32473777658
103688 0.273180099611
103692 0.357356178184
103700 0.795233008947
103705 0.394551129799
103712 0.191327500168
103713 0.321963439736
103723 0.315317206174
103724 0.365111240841
103725 0.633053373017
103732 0.366390151421
103734 0.747321415169
103738 0.440365172603
103739 0.405134547107
103744 0.530132455497
103751 0.745848055203
103760 0.41610891637
103771 0.325683571677
103774 0.223105617644
103780 0.469398978669
103793 0.361847360768
103796 0.264322227574
103797 0.257197062456
103798 0.238793850011
103799 0.358283027844
103808 0.348538871214
103810 0.467076658106
103814 0.315003608955
103816 0.280492251147
103821 0.559787387434
103826 0.650873150285
103829 0.394289031812
103833 0.326270551831
103834 0.24083372031
103838 0.283481617088
103840 0.280042138293
103843 0.349905279428
103850 0.44893194171
103852 0.445514938167
103856 0.711532508112
103858 0.593917820786
103859 0.293209761894
103874 0.443415679118
103876 0.27470391827
103877 0.371286337416
103889 0.358373010639
103890 0.547796805629
103896 0.335804264315
103897 0.207387224372
103899 0.553500297773
103905 0.325184667047
103916 0.36795978124
103923 0.375980757254
103926 0.899385655742
103933 0.416174559336
103937 0.559845332311
103955 0.333174872593
103961 0.314469100438
103965 0.292836934521
103968 0.232762094637
103970 0.336616193262
103976 0.391819177949
103977 0.530056897566
103979 0.544670475781
103982 0.261575112303
103984 0.404810603183
103986 0.52508560463
103987 0.71323372063
103989 0.321754954764
103997 0.281299115284
103998 0.814019651003
104005 0.521300846575
104006 0.235684240634
104008 0.706143665666
104013 0.219933866278
104018 0.22450377387
104033 0.443638346416
104038 0.226407780792
104040 0.420058878852
104044 0.435817097963
104045 0.319953740642
104046 0.0671057906074
104055 0.288943801594
104065 0.362546897734
104067 0.239358657734
104069 0.265579487705
104076 0.258139382777
104086 0.759543747255
104092 0.262306076577
104104 0.286169819221
104111 0.752099914207
104124 0.28327687533
104125 0.474720509663
104132 0.423796982974
104144 0.616495042658
104146 0.412299116109
104150 0.686434488519
104152 0.250627877826
104159 0.274436317845
104160 0.309910194439
104161 0.268243553009
104167 0.295263223291
104171 0.329830153104
104173 0.287435747049
104177 0.760439839463
104179 0.299065566009
104190 0.62955966279
104192 0.414581295236
104196 0.239448104053
104198 0.320762201847
104212 0.246587443198
104214 0.443705529701
104216 0.377656863496
104222 0.40776103232
104231 0.595128468144
104232 0.17120300902
104239 0.381269385057
104242 0.285626031034
104244 0.774261681093
104245 0.48068683385
104254 0.67775530127
104255 0.317035304622
104265 0.277069754669
104279 0.295015255421
104285 0.2907460349
104288 0.324121482265
104289 0.299891000672
104291 0.497620114338
104292 0.255157122471
104297 0.403115751863
104308 0.262810561434
104316 0.400070817063
104319 0.737430465232
104321 0.390967842082
104332 0.373883129711
104336 0.359419556485
104338 0.314594001644
104354 0.232012553467
104356 0.281076043763
104362 0.232724528035
104376 0.317773548778
104377 0.326625368364
104379 0.355287072764
104383 0.304653543279
104384 0.463466117895
104408 0.369947584555
104411 0.328247594625
104415 0.245108955972
104417 0.549264391985
104418 0.377210798522
104428 0.290937820546
104436 0.246602414854
104438 0.317787109603
104447 0.29069095542
104456 0.204404812693
104457 0.351476792079
104459 0.321814377386
104462 0.26581477232
104464 0.670993029307
104471 0.290906406487
104472 0.357097846739
104478 0.642737699886
104491 0.351181610146
104496 0.97536205326
104512 0.314663442773
104515 0.240143944008
104522 0.266595701921
104523 0.34500793263
104525 0.440242766734
104530 0.485294318466
104531 0.325851352105
104532 0.414053234897
104544 0.269794656414
104550 0.389879657227
104556 0.418938052339
104560 0.428311635864
104565 0.285793981722
104567 0.325570558032
104570 0.416002180814
104572 0.289959479774
104574 0.588855150147
104577 0.407351416754
104580 0.599980278218
104581 0.474521930329
104582 0.343385282636
104584 0.339100411567
104588 0.525801654859
104590 0.323956901715
104599 0.383680023941
104610 0.274267281928
104613 0.206606544266
104615 0.312475628683
104617 0.279279780379
104624 0.333756466518
104626 0.417657943731
104629 0.566546812048
104633 0.29836259148
104634 0.443931135694
104635 0.272165620179
104637 0.331304215615
104650 0.278161840204
104655 0.326866031846
104656 0.311100557225
104658 0.865913912624
104660 0.225303126523
104664 0.359709423787
104670 0.352551360783
104671 0.420810083593
104673 0.390535684325
104693 0.471791230827
104696 0.547502262066
104697 0.411781907437
104702 0.309204983994
104706 0.266573790694
104719 0.835919096888
104728 0.364134482277
104731 0.473387567549
104734 0.343280401687
104736 0.605644393482
104748 0.525524602494
104755 0.594353740436
104763 0.440304089487
104774 0.189167419576
104779 0.726022149627
104782 0.32798967425
104784 0.298196797837
104798 0.167714688353
104807 0.426735601519
104810 0.289586248344
104811 0.284200622786
104814 0.233499615099
104826 0.306185239186
104827 0.429721123817
104830 0.44529322222
104832 0.197660618111
104835 0.244969357226
104836 0.561639663656
104842 0.405641172952
104849 0.386197652408
104851 0.398130762361
104854 0.331737338792
104860 0.221116169599
104863 0.46899742509
104867 0.374478628548
104870 0.673322573564
104872 0.271360733661
104874 0.535914464137
104888 0.228053056082
104891 0.353287588329
104892 0.382648465905
104900 0.264760629928
104911 0.261877596896
104918 0.482792944929
104919 0.618185809888
104927 0.32919280917
104931 0.300138909913
104938 0.762069303656
104944 0.240087912879
104945 0.459424536727
104948 0.708941618314
104957 0.334858764076
104960 0.444708466823
104961 0.426872203657
104963 0.311364084576
104964 0.480234887073
104981 0.433044075836
104983 0.550961797283
104984 0.279310800879
104986 0.240597967965
104987 0.356764788402
104998 0.216424997705
105000 0.333125222758
105001 0.293629785694
105006 0.249540835489
105009 0.429190556537
105010 0.364250622003
105011 0.318424601682
105018 0.32568156014
105023 0.411456978152
105042 0.435980282505
105044 0.371768034917
105057 0.341619399846
105058 0.249321809382
105065 0.449087008153
105076 0.366394693991
105078 0.381101972217
105088 0.421842625043
105098 0.398127413999
105106 0.566291919637
105109 0.779885841304
105112 0.384672246823
105118 0.390561075598
105120 0.303926327511
105122 0.412651802151
105131 0.269921687274
105134 0.541490923369
105136 0.388718370162
105145 0.348698100859
105146 0.290951565244
105147 0.374939142232
105150 0.313901508611
105155 0.403134021737
105157 0.387183297955
105160 0.35211331945
105162 0.310556700989
105164 0.337770160579
105170 0.444420513066
105173 0.341682319613
105177 0.365951309824
105182 0.324208779644
105193 0.353840674436
105194 0.214637301541
105199 0.34313085646
105205 0.431542789741
105209 0.291854119787
105211 0.424215145573
105216 0.260527220785
105219 0.339278835745
105227 0.325706046021
105229 0.217039337379
105234 0.33101462692
105237 0.336876637744
105238 0.433539479884
105243 0.650531748508
105245 0.36919643138
105246 0.364248190998
105254 0.299708060133
105256 0.244435399562
105258 0.659403697305
105262 0.388999308632
105266 0.213148024866
105273 0.347026689984
105279 0.438850152469
105280 0.606474428639
105286 0.32871214877
105288 0.378724764797
105295 0.417230978101
105299 0.352467031897
105313 0.450137020775
105317 0.384300067423
105318 0.313774764986
105323 0.322409628854
105327 0.300085470785
105332 0.707611976968
105335 0.931353405776
105337 0.650855198391
105342 0.635224223162
105348 0.350598391407
105350 0.280612375876
105367 0.746293970959
105372 0.379740866168
105378 0.416757539115
105380 0.176681558773
105383 0.423226046766
105387 0.651979166162
105397 0.239536104634
105404 0.400290371563
105414 0.230007802389
105415 0.396883306072
105418 0.216407765559
105419 0.279760653674
105429 0.399003322142
105430 0.826679171419
105439 0.64510207094
105446 0.299127209072
105448 0.329637897603
105451 0.568576345671
105460 0.596085237451
105468 0.347881446387
105471 0.578935795526
105475 0.26043771337
105485 0.372106044272
105493 0.355723918389
105495 0.411390277948
105498 0.380319897366
105500 0.458404828789
105504 0.397229798384
105515 0.449095520817
105516 0.470867520472
105520 0.454479194374
105525 0.333496033052
105526 0.819975384807
105531 0.393284411108
105538 0.225199580639
105546 0.192477528805
105556 0.298637521587
105561 0.284133841088
105563 0.367741991678
105564 0.317809439517
105566 0.36867312032
105582 0.42374708178
105594 0.542482390382
105595 0.475010789803
105599 0.346194481378
105605 0.900283315042
105616 0.720352042923
105617 0.303464130767
105620 0.414602932569
105622 0.39551964161
105632 0.482003120848
105633 0.319251073911
105640 0.615263029183
105649 0.365983092226
105659 0.266391802882
105670 0.358008936043
105672 0.70044137784
105679 0.378531042344
105682 0.381531466976
105688 0.441100181042
105692 0.398048499157
105693 0.315525071773
105695 0.274684774863
105701 0.360638652956
105715 0.249059185626
105726 0.328581144623
105742 0.641090819782
105744 0.344573171335
105747 0.316669124242
105755 0.28886026517
105790 0.339637428257
105808 0.588472400515
105816 0.392643829955
105818 0.277040513882
105821 0.329338599428
105831 0.563268824495
105848 0.461994618799
105863 0.264652163582
105868 0.285897859401
105882 0.383348580652
105883 0.380321263541
105893 0.328165820954
105896 0.363651480827
105898 0.346500190542
105902 0.333633503277
105903 0.279061338524
105917 0.250835254837
105919 0.444879552148
105926 0.372820659023
105931 0.382805521252
105933 0.423400814545
105936 0.263745238507
105938 0.357116938084
105940 0.419149390152
105946 0.307625123723
105949 0.304045294875
105954 0.326971146608
105960 0.306990435
105962 0.373050682788
105965 0.355060991434
105977 0.621014383804
105999 0.398397602111
106006 0.304351333738
106007 0.238925234995
106011 0.437100770766
106017 0.292619014118
106021 0.326874116489
106023 0.217527712728
106034 0.264703136395
106040 0.194297583555
106045 0.335257190156
106050 0.375265100142
106062 0.307975796563
106063 0.597892180544
106067 0.386300792595
106071 0.249197185308
106078 0.604844389858
106080 0.431800119295
106085 0.41901429345
106089 0.381185016637
106092 0.218999823055
106101 0.234548333007
106107 0.629596605092
106108 0.288971408013
106110 0.717110990674
106111 0.329104033548
106119 0.454934227704
106120 0.34878453501
106123 0.366097933184
106131 0.405574767929
106138 0.384749709746
106144 0.62975993314
106147 0.293825535008
106155 0.856865636896
106157 0.232110641281
106159 0.550105520106
106177 0.34188172773
106179 0.220144213315
106180 0.324337512642
106182 0.319428606974
106183 0.844485289296
106185 0.338264273996
106187 0.486767593813
106192 0.258740682123
106196 0.159634451499
106199 0.377584974396
106202 0.305618344195
106204 0.264241715923
106214 0.389313887098
106223 0.348909484758
106234 0.268562973997
106235 0.330157716508
106238 0.258187187806
106239 0.473325698337
106240 0.373304087328
106247 0.639084503353
106248 0.355100213035
106250 0.263415472444
106253 0.326050994594
106255 0.291669210225
106258 0.707095604002
106261 0.441718072831
106268 0.402783279897
106272 0.454807572634
106277 0.2909132502
106286 0.471727163511
106287 0.787928409941
106297 0.323768493576
106314 0.323636015245
106319 0.357356612319
106320 0.319181897393
106324 0.337864840764
106327 0.821261230822
106334 0.316638815564
106349 0.270090351984
106360 0.47923130517
106366 0.217565029133
106368 0.369561231492
106384 0.342557647272
106387 0.258581821535
106393 0.271378154908
106397 0.53597930293
106399 0.373294550814
106401 0.381947696875
106402 0.451343329076
106404 0.286933413836
106411 0.428511376753
106414 0.369552818937
106416 0.344841433043
106418 0.370627167591
106421 0.394068594473
106435 0.365743643398
106444 0.404021136993
106451 0.26216467014
106465 0.441750456715
106469 0.295684888925
106470 0.363721325812
106472 0.373653567407
106474 0.418386869723
106476 0.600090312787
106477 0.738531241327
106480 0.439966864301
106482 0.289517800918
106483 0.242735396091
106491 0.341781577749
106505 0.798157899136
106506 0.326136812715
106522 0.387063000137
106524 0.718178598133
106526 0.256064195814
106527 0.31389581935
106530 0.418302791168
106531 0.345257514531
106535 0.277728925812
106538 0.324627108328
106559 0.300609470738
106561 0.400966891908
106564 0.460444896567
106565 0.311716149103
106567 0.367903202298
106570 0.439924236719
106573 0.309287877919
106577 0.164148139982
106580 0.299982714754
106598 0.454089243504
106599 0.408878117079
106600 0.255574803783
106602 0.5507630141
106611 0.793648940851
106614 0.317592664635
106632 0.672567501356
106634 0.441065784976
106636 0.312279292713
106640 0.285184928123
106642 0.306707533433
106646 0.216835107374
106653 0.255054286486
106658 0.342172169618
106660 0.300562092453
106666 0.437177867483
106670 0.660210720757
106676 0.901358575659
106677 0.38375906144
106685 0.442957897387
106686 0.607209054704
106687 0.325121273335
106689 0.294506473404
106693 0.455621968207
106708 0.4174496193
106716 0.80487251314
106722 0.3600465996
106729 0.216232094408
106751 0.319776956876
106752 0.548064673941
106757 0.462744990404
106760 0.417216751018
106762 0.506312951156
106765 0.37502404068
106766 0.417461192935
106768 0.336276182714
106780 0.301627567639
106781 0.555044273118
106782 0.428781068274
106785 0.423029984485
106786 0.312579271573
106798 0.436828042209
106808 0.586979268101
106812 0.300836605105
106818 0.340708422208
106820 0.599379652158
106823 0.313867121186
106824 0.422682905313
106825 0.488675394859
106831 0.393147385091
106840 0.161287668887
106842 0.273261653035
106843 0.315715382855
106844 0.366735628879
106845 0.372503479689
106846 0.39187704936
106848 0.343130809919
106850 0.268779297948
106866 0.350250360054
106867 0.445828398547
106870 0.463895525371
106875 0.283092046577
106876 0.30387668147
106878 0.223764090451
106879 0.339703605927
106881 0.391593070253
106887 0.485079230612
106905 0.318332926501
106910 0.69765714618
106914 0.349430368904
106921 0.401532921093
106924 0.266163584162
106927 0.454134262247
106928 0.234237054665
106930 0.285739671303
106932 0.473390020252
106933 0.154536965525
106934 0.222103117944
106947 0.39969764965
106953 0.476682650444
106968 0.821362902219
106974 0.330541228925
106979 0.376304752957
106983 0.345403853315
106985 0.220170037195
106987 0.420191659496
106988 0.347448882924
106989 0.53549916639
