IDs label avgscores score0 score1 score2 score3
100133 1 0.32670771973 0.342728699707 0.30762901525 0.364744664823 0.29172849914
100134 1 0.41678167599 0.451211723571 0.379017157209 0.349565791627 0.487332031551
100141 1 0.380437900094 0.358331982445 0.412966558516 0.340710461863 0.409742597551
100175 1 0.99096124183 0.995889793431 0.990155328565 0.987234922011 0.990564923313
100182 1 0.275385106627 0.280724927793 0.233727798231 0.331382527482 0.255705173001
100184 1 0.258782735285 0.189481991912 0.389734834898 0.192116988219 0.26379712611
100186 1 0.530248881158 0.577699774006 0.479231389509 0.592055063509 0.472009297608
100187 1 0.38452086653 0.379259050151 0.476282397601 0.358606000359 0.323936018007
100190 1 0.323734049465 0.307861078599 0.35193399328 0.254468199118 0.380672926864
100196 1 0.562500422002 0.632571679465 0.435130711493 0.656761978862 0.525537318186
100198 1 0.51087691745 0.531099854871 0.43017067895 0.503410269437 0.578826866543
100217 1 0.384931245332 0.445016390451 0.352126687207 0.379713210846 0.362868692824
100221 1 0.340663322461 0.296932911787 0.369687317888 0.36217873304 0.333854327131
100222 1 0.260973854035 0.191157337889 0.253544525765 0.281160713762 0.318032838724
100229 1 0.29671815419 0.219708483154 0.343255489223 0.327050044463 0.296858599921
100235 1 0.426176049035 0.400188414902 0.465089525136 0.440180735719 0.399245520382
100236 1 0.398716944636 0.447250468007 0.373129267266 0.348328925449 0.426159117821
100239 1 0.595835841433 0.328039043641 0.724173485379 0.576334701733 0.75479613498
100242 1 0.483186390438 0.507687644041 0.476782222693 0.47436282727 0.47391286775
100247 1 0.230851837997 0.195603702595 0.225169169317 0.254786967525 0.247847512552
100256 1 0.317417900134 0.209466022325 0.31907881865 0.379655908509 0.361470851054
100274 1 0.342389782007 0.356636997785 0.348359687987 0.262515089009 0.402047353246
100282 1 0.527744485727 0.396020610463 0.64375382704 0.638995668286 0.43220783712
100299 1 0.27237547494 0.198298295569 0.270200821372 0.250105398884 0.370897383934
100308 1 0.345994443734 0.298727348274 0.45954464662 0.256698856604 0.369006923437
100313 1 0.301697527219 0.321131599419 0.425480816388 0.251576389816 0.208601303255
100330 1 0.421986971552 0.373368872586 0.463909208785 0.429307288622 0.421362516215
100334 1 0.174534413062 0.187444505582 0.17461485089 0.165267745619 0.170810550156
100340 1 0.255199389948 0.268974152924 0.29959253605 0.188745390959 0.263485479858
100344 1 0.460769541309 0.367078332445 0.572609775244 0.305848151444 0.597541906104
100346 1 0.442475252462 0.394232433074 0.453117922857 0.508227316767 0.414323337151
100354 1 0.452677377059 0.429627295572 0.505665859945 0.409566074359 0.46585027836
100366 1 0.371504389357 0.394308811689 0.246703662092 0.480130817059 0.364874266589
100380 1 0.250655159787 0.311143407485 0.318321024599 0.184719286625 0.18843692044
100386 1 0.437457533104 0.402734466733 0.48997126131 0.458361365957 0.398763038417
100387 1 0.625960877799 0.621664969227 0.706604682709 0.68700468506 0.488569174202
100390 1 0.489043083844 0.538526165378 0.507183708326 0.407668325933 0.502794135739
100394 1 0.551295150685 0.479083907411 0.780664852109 0.242369193646 0.703062649575
100396 1 0.362763658084 0.439841854121 0.431299348012 0.271649508886 0.308263921318
100401 1 0.315792249337 0.328976796762 0.454121794319 0.274426508195 0.205643898073
100404 1 0.365163606182 0.433698710983 0.354498387476 0.369918334207 0.302538992062
100411 1 0.429358769619 0.332956779565 0.562836649487 0.4358214084 0.385820241025
100417 1 0.56991113749 0.549627686792 0.725264089031 0.472954415226 0.531798358912
100422 1 0.419591721491 0.663393376534 0.225864782036 0.475878792358 0.313229935034
100427 1 0.374222162047 0.580456104074 0.27431938794 0.436093407543 0.206019748632
100428 1 0.333258798926 0.306352685119 0.450349782381 0.267860037281 0.308472690923
100433 1 0.417461296382 0.412874925023 0.305521100589 0.471598046278 0.47985111364
100440 1 0.295680770473 0.257038777956 0.400640857314 0.242069946112 0.282973500511
100455 1 0.385252031712 0.441289926579 0.225782016421 0.377552886765 0.496383297085
100466 1 0.264725326056 0.264859834586 0.33644016695 0.202239086288 0.255362216401
100470 1 0.843681814654 0.67442252912 0.984582047563 0.782366187288 0.933356494645
100485 1 0.317791733998 0.291571029726 0.472389931154 0.255861230668 0.251344744446
100497 1 0.38474669353 0.41172781175 0.343570796629 0.412306598117 0.371381567623
100501 1 0.439846213025 0.444583900436 0.466174935277 0.515488118422 0.333137897966
100508 1 0.401338500672 0.431568099972 0.448759657795 0.372061512588 0.352964732333
100511 1 0.383994224318 0.350661625678 0.415892457422 0.448175080926 0.321247733247
100512 1 0.522861308892 0.580746684277 0.576893877595 0.471807791983 0.461996881712
100515 1 0.639878915819 0.584973916001 0.725192228352 0.475034035933 0.774315482991
100519 1 0.271487576331 0.274665434865 0.251544847775 0.309555583357 0.250184439326
100522 1 0.259151271853 0.286098407817 0.305130563769 0.250708249805 0.19466786602
100524 1 0.29830737899 0.350860047088 0.338386356174 0.261090775315 0.242892337384
100525 1 0.315492221479 0.316637820966 0.40144055301 0.216449966512 0.327440545427
100527 1 0.509242231255 0.418108114082 0.318111700356 0.609565166783 0.691183943799
100529 1 0.355132146518 0.223302162569 0.457169960959 0.32176766041 0.418288802132
100542 1 0.351421033261 0.20935567689 0.415170399736 0.268263396077 0.512894660342
100544 1 0.405043485753 0.417260224371 0.514045390749 0.329089520283 0.35977880761
100545 1 0.337454000423 0.338359460755 0.33336101218 0.312795964715 0.365299564043
100549 1 0.389541019718 0.253784137129 0.473384652764 0.292575753099 0.538419535881
100550 1 0.297132362674 0.415722350065 0.195352315998 0.351125671796 0.226329112837
100558 1 0.361359583928 0.330299388577 0.375045930226 0.382770216222 0.357322800689
100564 1 0.836438133465 0.582870145243 0.995871528142 0.770702016936 0.996308843537
100571 1 0.442018616606 0.42064753066 0.625546107134 0.417660825995 0.304220002633
100574 1 0.366405349282 0.271836999954 0.433739677928 0.369072171337 0.390972547908
100577 1 0.414210853879 0.365280256336 0.359529323847 0.346777054525 0.585256780808
100579 1 0.394078995594 0.474489699851 0.377399925473 0.426273727915 0.298152629137
100581 1 0.47100001173 0.58282635522 0.525968976988 0.470437922006 0.304766792708
100585 1 0.430861770073 0.479143810675 0.343798894369 0.406000662001 0.494503713247
100587 1 0.394529717625 0.204931096783 0.584184130671 0.317628335066 0.471375307979
100590 1 0.466172555087 0.50976713296 0.539061300117 0.480544539289 0.335317247981
100597 1 0.246943934146 0.273414759763 0.296520373379 0.240595595691 0.177245007753
100599 1 0.30345731318 0.354444253737 0.298789944988 0.30213918798 0.258455866014
100603 1 0.378307090882 0.294159486533 0.316561985282 0.377918549757 0.524588341956
100606 1 0.548259581781 0.665941434662 0.30949874977 0.55774435508 0.659853787612
100610 1 0.449435782895 0.430304155678 0.425920266951 0.379638815364 0.561879893588
100613 1 0.382214010744 0.374505046281 0.420641121246 0.360063965047 0.3736459104
100615 1 0.506261439365 0.525408176711 0.46644279755 0.517080081688 0.516114701512
100618 1 0.442664864675 0.346569786089 0.573063436327 0.492971586578 0.358054649705
100622 1 0.259532205632 0.246216723778 0.281893754584 0.241309986606 0.26870835756
100628 1 0.624716384271 0.602559316741 0.679079143181 0.620582952906 0.596644124255
100634 1 0.403704660718 0.408070524409 0.426339058092 0.409810566167 0.370598494205
100677 1 0.33909523241 0.414549681668 0.224369461908 0.430144783333 0.287317002729
100688 1 0.226393859699 0.303780585977 0.187985357019 0.264856872651 0.148952623148
100692 1 0.360777509486 0.37114747441 0.439682130571 0.359316476947 0.272963956015
100697 1 0.621161714293 0.679367752762 0.652075133764 0.597160514364 0.556043456282
100723 1 0.490640501979 0.615857753826 0.386684854878 0.468454752172 0.491564647038
100724 1 0.400673896065 0.112241007477 0.272574492086 0.66190509347 0.555974991228
100732 1 0.398358564599 0.325261548101 0.360305907392 0.46956929804 0.438297504865
100734 1 0.342952939427 0.341172354435 0.288134794208 0.425662501871 0.316842107194
100740 1 0.454097040693 0.526181630082 0.48479139487 0.391842290036 0.413572847785
100743 1 0.248158875743 0.195081748564 0.368587803075 0.155145895071 0.273820056264
100748 1 0.513441914123 0.553151604416 0.572577834055 0.414166484604 0.513871733416
100753 1 0.384948950027 0.408344270647 0.458709983046 0.310803251376 0.361938295037
100758 1 0.331169620269 0.333612355568 0.367963654128 0.25206747688 0.371034994501
100764 1 0.374628643021 0.333627384637 0.534416089579 0.337574842484 0.292896255383
100766 1 0.451429491991 0.370522200832 0.607983743126 0.333995359577 0.493216664431
100773 1 0.488627618782 0.481319176836 0.440649018634 0.652413073932 0.380129205724
100775 1 0.352130168272 0.559834165043 0.350158938298 0.116409919906 0.382117649841
100781 1 0.606488351732 0.58515988136 0.667475493144 0.588325677383 0.584992355041
100782 1 0.417644956511 0.463203693949 0.455263186391 0.360505886364 0.391607059338
100783 1 0.355429279705 0.137890765265 0.561324536453 0.437179058711 0.28532275839
100808 1 0.273290479738 0.257252396006 0.264570606189 0.308251012011 0.263087904747
100809 1 0.326069435068 0.322188998752 0.279903381911 0.490822646345 0.211362713265
100811 1 0.303852527379 0.393679590302 0.255871462732 0.395592148043 0.170266908438
100814 1 0.282817700663 0.285219251461 0.264768590079 0.341216692744 0.240066268368
100818 1 0.402240410984 0.381148146608 0.499380994562 0.426870904538 0.301561598228
100819 1 0.690573278619 0.690690636669 0.804575453124 0.757123945674 0.50990307901
100823 1 0.34049245933 0.282936478974 0.448883958724 0.408525071611 0.221624328012
100826 1 0.263183773782 0.19130737036 0.228543589222 0.335730179878 0.297153955668
100832 1 0.323741986708 0.358170762247 0.208532944364 0.384870632799 0.343393607423
100834 1 0.428145651297 0.395834472928 0.449816015535 0.425569160362 0.441362956364
100845 1 0.373452467831 0.350484505906 0.41151344268 0.465594386173 0.266217536566
100846 1 0.296626008008 0.459865500053 0.294574546855 0.260082778848 0.171981206278
100851 1 0.210039249797 0.266410878281 0.224567387334 0.247057080645 0.102121652927
100852 1 0.923248218348 0.92615301483 0.92843655371 0.910749675029 0.927653629824
100873 1 0.510273092656 0.560413002028 0.41501855114 0.62759020834 0.438070609115
100883 1 0.510166601088 0.573942197639 0.652104015912 0.441561406555 0.373058784246
100889 1 0.442698948905 0.439699097763 0.466303230932 0.398260204045 0.46653326288
100891 1 0.390151300692 0.346982116756 0.442744678928 0.3225894887 0.448288918385
100894 1 0.246417808071 0.315654515711 0.298012435041 0.228907636894 0.143096644636
100896 1 0.618488456269 0.553819962961 0.674700602352 0.554999812547 0.690433447214
100899 1 0.554801602258 0.677460799591 0.508975271421 0.583372704437 0.449397633585
100901 1 0.195377370467 0.248435717946 0.285841054282 0.112608844286 0.134623865354
100917 1 0.293659043876 0.404343078276 0.264294634749 0.325670423856 0.180328038624
100923 1 0.817876960413 0.928814645164 0.755007517096 0.910034164547 0.677651514847
100925 1 0.566454239287 0.462047474326 0.625081695827 0.514692598872 0.663995188125
100935 1 0.308001887544 0.378647322555 0.344453551206 0.272566707357 0.236339969058
100942 1 0.360109338864 0.372382608855 0.313804108177 0.390017217005 0.36423342142
100944 1 0.392328525637 0.450564027732 0.338974419703 0.424843207803 0.354932447309
100951 1 0.23922481995 0.149848409853 0.349329544347 0.189859971771 0.267861353831
100961 1 0.353425647205 0.298304774334 0.327401492944 0.288351456096 0.499644865446
100974 1 0.363670653841 0.359050487748 0.482544035956 0.320517463231 0.292570628431
100981 1 0.376613592175 0.413956197949 0.412483224127 0.258397322433 0.421617624192
100990 1 0.306408099355 0.173881133881 0.438155848942 0.292265910939 0.321329503657
100996 1 0.407208568684 0.45320461676 0.357951181631 0.33322844324 0.484450033105
101005 1 0.472652412854 0.535019868284 0.421223953344 0.378048779854 0.556317049935
101008 1 0.402009996422 0.492075537418 0.445661625209 0.381334100668 0.288968722392
101013 1 0.375830683821 0.383703840301 0.351749652459 0.398641925138 0.369227317384
101018 1 0.559998876438 0.43255830567 0.62762794476 0.576186299688 0.603622955633
101019 1 0.556232827872 0.730186500912 0.50613509758 0.542821262281 0.445788450715
101021 1 0.306512149786 0.32811437769 0.338320079173 0.212463649784 0.347150492499
101022 1 0.310727250008 0.418093666725 0.281340768812 0.260498043254 0.282976521239
101025 1 0.347687588497 0.346721007642 0.432155764244 0.257781891345 0.354091690756
101037 1 0.405323398285 0.541168092759 0.436076890997 0.315078775128 0.328969834257
101039 1 0.522575036088 0.481652540777 0.526818567362 0.552717320189 0.529111716024
101045 1 0.322106742423 0.375924059882 0.324974692684 0.278780575142 0.308747641983
101046 1 0.399949761059 0.359508792484 0.398801383603 0.440009267426 0.401479600723
101049 1 0.432303263398 0.35751141552 0.49243083529 0.354451727255 0.524819075525
101050 1 0.490582294671 0.502738056256 0.575523497987 0.358784848592 0.525282775849
101055 1 0.541791853525 0.505350721693 0.560106216431 0.454222849282 0.647487626695
101058 1 0.975182054599 0.978013068506 0.965484589949 0.972815165912 0.984415394029
101059 1 0.349384512412 0.354301697313 0.397747056311 0.231656143981 0.413833152043
101062 1 0.446180874841 0.541218324256 0.335625504021 0.380006341386 0.527873329703
101067 1 0.327503052118 0.327215325944 0.385378668307 0.315078945145 0.282339269077
101068 1 0.429704752349 0.441591776899 0.327626198777 0.639387577612 0.310213456107
101071 1 0.563997532631 0.721787915347 0.468152184863 0.484714157235 0.581335873079
101083 1 0.389344808807 0.466919092104 0.333480232605 0.44320956077 0.313770349747
101085 1 0.241892734945 0.186188919654 0.198792994457 0.354057664129 0.228531361538
101089 1 0.645056571978 0.637792606635 0.627996465905 0.648261004708 0.666176210663
101091 1 0.311569296549 0.282050313503 0.299890087563 0.388776281825 0.275560503306
101092 1 0.424252908104 0.388972914881 0.374119474126 0.52801164301 0.405907600397
101098 1 0.417220536962 0.402889295198 0.4563599056 0.376535677979 0.433097269073
101105 1 0.368216410207 0.361880442632 0.28730230973 0.381545681998 0.442137206468
101108 1 0.535767009182 0.468733477661 0.461831866767 0.576742462157 0.635760230144
101110 1 0.611305482474 0.587997294839 0.616077304177 0.61270262549 0.628444705389
101112 1 0.366569289131 0.378260498584 0.469188653907 0.246842683661 0.371985320373
101125 1 0.294782306585 0.22366581076 0.382980256165 0.311732675197 0.260750484217
101130 1 0.425597387451 0.393370954062 0.651412525399 0.265678666029 0.391927404316
101134 1 0.568228970243 0.633861967613 0.578175601629 0.629186876103 0.431691435629
101136 1 0.421560923498 0.424031917751 0.464133331235 0.414117680904 0.383960764102
101137 1 0.508018110551 0.482294791159 0.43570595529 0.457925408312 0.656146287441
101142 1 0.431867910769 0.668200133356 0.284285217267 0.583855795425 0.191130497027
101152 1 0.40833202168 0.445147078592 0.392536022435 0.325061833532 0.470583152161
101154 1 0.692028878236 0.65708612416 0.693436651446 0.752042915456 0.665549821882
101156 1 0.334514781578 0.290311301733 0.377717394224 0.295752401242 0.374278029113
101157 1 0.286163257257 0.264173052821 0.328695281848 0.262328583355 0.289456111003
101164 1 0.268012042581 0.267164848712 0.362708106814 0.206533221076 0.235641993722
101174 1 0.376020747982 0.310570615765 0.424246016559 0.428083199565 0.34118316004
101175 1 0.270857547079 0.289647793185 0.19596408172 0.271004335293 0.326813978119
101178 1 0.647251408631 0.618116355729 0.729317341815 0.637091566202 0.604480370779
101188 1 0.388242001709 0.302727622068 0.371424450411 0.387389998315 0.491425936041
101191 1 0.389690801883 0.270312658249 0.475061555868 0.459912473518 0.353476519896
101196 1 0.366815180622 0.336070950995 0.49089475194 0.42432887009 0.215966149462
101202 1 0.350398647503 0.29166169657 0.426140771878 0.347082151227 0.336709970338
101210 1 0.472644804417 0.440004010961 0.39781965092 0.563685546633 0.489070009155
101217 1 0.251546212157 0.239603777109 0.304366617718 0.261599005675 0.200615448125
101228 1 0.256130621574 0.409580377688 0.171015900513 0.276711675436 0.167214532658
101233 1 0.572345960469 0.701351987153 0.387160180179 0.645709643737 0.555162030807
101236 1 0.292682914287 0.250369941401 0.320097875126 0.307365249611 0.292898591008
101239 1 0.258073791984 0.26156779045 0.218954769238 0.252821276837 0.298951331413
101243 1 0.384905545559 0.442849970607 0.348335836556 0.398233469364 0.35020290571
101244 1 0.196458904693 0.205464115138 0.22935791545 0.167325240849 0.183688347336
101246 1 0.319600660421 0.2448709891 0.488219487721 0.305066513076 0.240245651785
101256 1 0.326113118382 0.348811374176 0.386252498735 0.227449339859 0.341939260757
101272 1 0.313047822945 0.302019353128 0.307108941659 0.241836390356 0.401226606638
101273 1 0.448551988371 0.508168143012 0.480042921058 0.416296077554 0.389700811859
101274 1 0.518948841955 0.506333991373 0.576817895174 0.630213284519 0.362430196754
101278 1 0.286614709124 0.168084336586 0.333135484514 0.409498110835 0.235740904563
101283 1 0.363075415514 0.522929876265 0.336993828472 0.297534019891 0.294843937427
101287 1 0.539705655199 0.565982932665 0.596389535068 0.521074773664 0.475375379401
101289 1 0.405575615371 0.508727106017 0.466186816473 0.365286814566 0.28210172443
101303 1 0.298741204928 0.270836436993 0.29160257516 0.309682132333 0.322843675227
101305 1 0.446497359649 0.436620556952 0.4846670912 0.450864757051 0.413837033391
101317 1 0.360442896451 0.385101859936 0.353608627951 0.390660118443 0.312400979475
101321 1 0.470471836481 0.442349005082 0.541003177172 0.33455525116 0.56397991251
101322 1 0.524569919551 0.47574539129 0.623315541218 0.743462374739 0.255756370956
101324 1 0.390525464248 0.388220973815 0.406031998722 0.523802533324 0.244046351133
101327 1 0.317703621228 0.230390458984 0.29707481289 0.327414642963 0.415934570075
101330 1 0.318106423812 0.370643824216 0.382789567085 0.249222022174 0.269770281773
101335 1 0.274189314891 0.351919156809 0.261289284538 0.209839533457 0.273709284759
101336 1 0.411903629952 0.349579167919 0.436934546803 0.455849018693 0.405251786393
101360 1 0.405537259018 0.503858880886 0.381878146359 0.377610870584 0.358801138243
101362 1 0.421964837877 0.303281829764 0.526157019991 0.419223146244 0.439197355511
101373 1 0.29562310047 0.398597806562 0.279039149071 0.254668174637 0.25018727161
101380 1 0.409367927821 0.415445669961 0.434075488435 0.223804690707 0.564145862181
101385 1 0.524038623389 0.614575213344 0.55330272974 0.442741386316 0.485535164157
101394 1 0.373608793037 0.433829419171 0.315719897858 0.365051913855 0.379833941266
101396 1 0.390975258111 0.455172046013 0.37324780121 0.36061495899 0.37486622623
101406 1 0.42543288274 0.463103992179 0.386080926047 0.591500389305 0.261046223428
101407 1 0.470156718311 0.522877667578 0.351890959995 0.489725312458 0.516132933214
101424 1 0.542819424733 0.625653203502 0.660641489625 0.532836310897 0.35214669491
101426 1 0.320715850444 0.275369304601 0.374239411138 0.24946610901 0.383788577026
101435 1 0.363045290809 0.412306598117 0.161094415257 0.294890032129 0.583890117735
101440 1 0.251182730899 0.190482961472 0.00725709901786 0.358338462868 0.448652400238
101444 1 0.180226004224 0.131107691153 0.229844157676 0.172238967392 0.187713200676
101451 1 0.322784853304 0.344256432584 0.286077965947 0.372193270049 0.288611744635
101453 1 0.521271055519 0.511536974285 0.523255546107 0.542081964657 0.508209737026
101454 1 0.40985190892 0.386349876458 0.531551883644 0.377919080912 0.343586794668
101464 1 0.426082347076 0.433365488915 0.446670577212 0.43971675607 0.384576566106
101466 1 0.38221769615 0.371582379871 0.397405112549 0.348408415093 0.411474877087
101478 1 0.27133724296 0.25627347603 0.325633429177 0.203128388619 0.300313678013
101488 1 0.817457880752 0.963466070445 0.688818339512 0.959827673954 0.657719439099
101495 1 0.412157329907 0.483514843483 0.296468526799 0.514203726937 0.354442222411
101498 1 0.482408187634 0.365164153431 0.429114402569 0.358339881679 0.777014312857
101506 1 0.449580717089 0.544592576544 0.493050766416 0.386793723922 0.373885801473
101508 1 0.606651374079 0.636935279166 0.573583893275 0.48702300296 0.729063320916
101510 1 0.562992809494 0.5209901238 0.681255717919 0.543300716769 0.50642467949
101516 1 0.342256462116 0.418156173285 0.243229583946 0.369127917324 0.33851217391
101518 1 0.342264888491 0.433473127682 0.275640914432 0.348265538792 0.311679973058
101528 1 0.50238637981 0.58226144137 0.50974807989 0.403850348371 0.51368564961
101531 1 0.308649608491 0.514170025399 0.262935705419 0.252941600166 0.204551102981
101544 1 0.457212327782 0.476345598395 0.474022604779 0.436054274514 0.442426833442
101545 1 0.272733833086 0.319268814056 0.317763978657 0.231146320869 0.222756218761
101552 1 0.288819018657 0.382019593997 0.0678322821169 0.358338462868 0.347085735646
101555 1 0.330061134801 0.373604432766 0.222286637869 0.417466400959 0.30688706761
101566 1 0.349721688309 0.395459723465 0.311947827018 0.344661522989 0.346817679763
101568 1 0.277421593948 0.360894961443 0.214669532147 0.266279942935 0.267841939266
101571 1 0.794251037609 0.834336258095 0.716713946843 0.904994918636 0.72095902686
101578 1 0.342341610121 0.356642182018 0.253975364967 0.348251173992 0.410497719509
101588 1 0.343466324466 0.288154331641 0.305171100175 0.338379615021 0.442160251029
101593 1 0.834026918931 0.895905410331 0.932146385889 0.709300112794 0.798755766708
101603 1 0.305596230018 0.364746292754 0.290489183718 0.19407905385 0.373070389748
101605 1 0.504415729152 0.612216972139 0.38178669687 0.551550227572 0.472109020027
101608 1 0.345671357015 0.367516957735 0.42431807026 0.324160716537 0.266689683529
101614 1 0.357020324241 0.354502515232 0.324663367135 0.331111233283 0.417804181313
101618 1 0.505713198634 0.728936777738 0.620896744069 0.23036290196 0.442656370768
101623 1 0.541464880192 0.517663411805 0.676830763963 0.483210846832 0.488154498168
101629 1 0.325819807993 0.369573677739 0.268992737772 0.308340699554 0.356372116908
101633 1 0.521639689662 0.42875591191 0.514682908278 0.572374091237 0.570745847223
101636 1 0.315385476141 0.215359624233 0.365507271611 0.401333069466 0.279341939256
101638 1 0.466861217428 0.924989382392 0.0452598823483 0.358338462868 0.538857142103
101650 1 0.554193019327 0.421801938523 0.662482893944 0.605127225855 0.527360018986
101651 1 0.354490110343 0.324809825859 0.368358337519 0.390023088148 0.334769189845
101664 1 0.370060263779 0.380050448484 0.420489754228 0.32568475531 0.354016097096
101667 1 0.520222375906 0.562235925905 0.463781372243 0.640270535175 0.414601670302
101671 1 0.247347372864 0.293857712596 0.262353024553 0.196595996774 0.236582757534
101681 1 0.372629978534 0.367247014156 0.370893252557 0.327760333858 0.424619313564
101684 1 0.933093511971 0.953577214732 0.948913194393 0.926511439507 0.903372199253
101685 1 0.396421875692 0.494826053592 0.346282753841 0.449354425232 0.295224270102
101687 1 0.406970026149 0.327415590198 0.427627064764 0.444623103572 0.428214346062
101693 1 0.403739097008 0.352712398405 0.40023595098 0.440185069801 0.421822968848
101696 1 0.188170723111 0.127619103733 0.237304385858 0.144514788116 0.243244614737
101698 1 0.589002346345 0.633745713992 0.708971496952 0.412306598117 0.600985576321
101701 1 0.237489218679 0.33771341955 0.161853482775 0.240222505775 0.210167466615
101710 1 0.320574743263 0.340665970628 0.307585683015 0.257815015956 0.376232303454
101713 1 0.400095876097 0.374407151172 0.326212318449 0.335494035963 0.564269998805
101718 1 0.578405697092 0.541969198011 0.551902544814 0.612192845884 0.607558199658
101726 1 0.430828902023 0.546403748586 0.413796988427 0.441544915857 0.321569955223
101731 1 0.546186622852 0.606122276088 0.507795862095 0.587587527552 0.483240825673
101735 1 0.647324053433 0.622490889794 0.696897163811 0.572361444925 0.697546715204
101738 1 0.225820306442 0.258315885617 0.0706003727647 0.203195905749 0.371169061638
101739 1 0.371872367365 0.329720637964 0.445782002122 0.320444379017 0.391542450355
101740 1 0.456424823837 0.483179254541 0.463928486513 0.410703470275 0.467888084019
101742 1 0.44514232477 0.277160710829 0.567774477493 0.375986597673 0.559647513084
101744 1 0.304197341977 0.396187986772 0.376287539266 0.139611752283 0.304702089588
101748 1 0.611592218646 0.637491730714 0.780337355459 0.513599026693 0.514940761716
101750 1 0.390602139336 0.478479742075 0.49253344103 0.266974730697 0.324420643543
101752 1 0.393238338963 0.343734306866 0.488515896425 0.502931554907 0.237771597655
101754 1 0.528149330542 0.367186079898 0.700221453715 0.535325880451 0.509863908103
101757 1 0.273025926319 0.204308079329 0.297952870241 0.226292982221 0.363549773483
101760 1 0.423747101757 0.415854471884 0.446269698027 0.450660407482 0.382203829636
101770 1 0.875096693471 0.830227743865 0.971974202714 0.932391262766 0.765793564537
101771 1 0.312233702553 0.199813262103 0.397198213043 0.286210961181 0.365712373884
101773 1 0.415846019029 0.428890709997 0.4870166596 0.333955530006 0.413521176515
101774 1 0.273334845907 0.386189610673 0.254258029204 0.129317967916 0.323573775835
101775 1 0.39473470427 0.399336232523 0.22327358158 0.36167558501 0.594653417967
101781 1 0.526091470957 0.58814033692 0.585125838449 0.447589709101 0.483509999358
101794 1 0.400955017971 0.33909913479 0.371257429396 0.362099207232 0.531364300464
101798 1 0.346941940801 0.396242835585 0.294817662936 0.303370528398 0.393336736287
101805 1 0.263355779317 0.365299764479 0.297832293148 0.170252344783 0.220038714859
101810 1 0.247450008531 0.291557750908 0.212206837246 0.374697239501 0.11133820647
101825 1 0.366655040856 0.346182002534 0.380655709938 0.331809853223 0.40797259773
101829 1 0.29769762749 0.343960524114 0.270787491604 0.327813537419 0.248228956824
101830 1 0.43695106418 0.537797141653 0.309758472437 0.434134710281 0.466113932347
101831 1 0.4483925078 0.533316629081 0.528833975738 0.417263512359 0.31415591402
101833 1 0.234438074934 0.225000501124 0.232882824562 0.218244623 0.26162435105
101834 1 0.227692305041 0.222835198396 0.301032399154 0.17525826964 0.211643352974
101839 1 0.491338471629 0.376072561733 0.513570503592 0.531001820313 0.544709000878
101840 1 0.320152373269 0.291841446597 0.462006689096 0.232646252603 0.294115104781
101844 1 0.386458939545 0.492393720302 0.3648361038 0.332425402572 0.356180531505
101847 1 0.214005426628 0.209085298559 0.25365919405 0.227861356086 0.165415857816
101848 1 0.420336050337 0.460460859479 0.37338696695 0.21669030805 0.63080606687
101851 1 0.526529934779 0.495768981994 0.597248125249 0.422650563768 0.590452068106
101854 1 0.408132087156 0.443230585786 0.453302208949 0.358338462868 0.37765709102
