IDs avgscores
101651 0.354490110343
101664 0.370060263779
101667 0.520222375906
101671 0.247347372864
101681 0.372629978534
101684 0.933093511971
101685 0.396421875692
101687 0.406970026149
101693 0.403739097008
101696 0.188170723111
101698 0.589002346345
101701 0.237489218679
101710 0.320574743263
101713 0.400095876097
101718 0.578405697092
101726 0.430828902023
101731 0.546186622852
101735 0.647324053433
101738 0.225820306442
101739 0.371872367365
101740 0.456424823837
101742 0.44514232477
101744 0.304197341977
101748 0.611592218646
101750 0.390602139336
101752 0.393238338963
101754 0.528149330542
101757 0.273025926319
101760 0.423747101757
101770 0.875096693471
101771 0.312233702553
101773 0.415846019029
101774 0.273334845907
101775 0.39473470427
101781 0.526091470957
101794 0.400955017971
101798 0.346941940801
101805 0.263355779317
101810 0.247450008531
101825 0.366655040856
101829 0.29769762749
101830 0.43695106418
101831 0.4483925078
101833 0.234438074934
101834 0.227692305041
101839 0.491338471629
101840 0.320152373269
101844 0.386458939545
101847 0.214005426628
101848 0.420336050337
101851 0.526529934779
101854 0.408132087156
101857 0.401178651128
101859 0.490054167015
101860 0.366304308807
101866 0.300484195314
101867 0.417600230185
101871 0.314782621214
101873 0.338405692425
101874 0.375504155103
101904 0.262276051026
101905 0.357494761986
101918 0.376068036646
101919 0.287003666641
101921 0.355356723374
101923 0.312942296991
101934 0.332788508733
101938 0.478622738454
101945 0.245810900552
101951 0.387014909573
101953 0.542608794004
101955 0.313244461432
101971 0.355928806898
101973 0.358073364005
101975 0.575944751386
101978 0.337194580318
101981 0.458064408475
101992 0.364777499669
101995 0.282642205883
101998 0.323774873009
102002 0.409728475791
102003 0.356303384949
102008 0.430607613029
102017 0.540125591816
102018 0.281328940672
102022 0.405071198997
102025 0.28512831294
102038 0.583493512313
102045 0.42419080394
102046 0.808059269288
102049 0.187920855796
102059 0.441627027407
102061 0.313662491284
102064 0.437766491564
102066 0.646275090526
102073 0.396424743326
102076 0.335423779384
102077 0.369479249982
102078 0.327252340671
102083 0.422506384311
102090 0.464480355642
102091 0.402891626131
102093 0.495048769085
102101 0.308890676166
102106 0.780113338864
102108 0.504520395612
102110 0.519673529533
102113 0.445684427011
102116 0.315981210457
102124 0.294740024209
102129 0.355393523391
102135 0.468480673606
102137 0.282812877672
102140 0.460471170897
102149 0.406149698963
102150 0.460431657672
102152 0.461755400811
102169 0.21433796106
102176 0.419402749919
102180 0.417852200741
102189 0.423492066065
102199 0.289673348519
102206 0.245555501214
102212 0.541826196113
102213 0.333538778708
102216 0.33963089821
102220 0.354034083804
102223 0.410500606384
102225 0.279388457282
102229 0.729287929285
102231 0.357410690335
102234 0.531933927448
102239 0.502432471573
102242 0.445595101751
102244 0.485286859652
102250 0.39688347474
102254 0.865779807336
102261 0.337416399343
102263 0.679175112473
102270 0.406139972387
102275 0.380019998468
102278 0.397731590977
102279 0.602220217161
102280 0.351862629072
102281 0.330846209252
102284 0.167736558084
102288 0.335763635615
102294 0.22785622538
102297 0.42586573501
102304 0.389774601332
102307 0.402698122436
102315 0.295668077838
102321 0.4719064952
102322 0.330021553531
102327 0.3382206359
102333 0.826868172992
102334 0.320626919082
102338 0.271668531515
102341 0.426148281847
102342 0.568796287006
102344 0.436802195865
102345 0.344426154205
102348 0.326344791563
102351 0.230904992217
102353 0.465055456928
102357 0.454341240407
102360 0.242189069398
102362 0.405450139256
102367 0.395053465241
102380 0.296240637083
102381 0.478479225357
102385 0.557356228324
102389 0.275548150822
102393 0.252443394439
102396 0.530059858969
102405 0.31445206181
102407 0.510011114325
102421 0.352836147291
102422 0.971119277057
102423 0.991804742295
102427 0.322925549552
102440 0.333987915856
102442 0.41968980995
102444 0.411013150983
102446 0.307063541154
102451 0.252527945748
102454 0.29738695957
102464 0.280709435627
102466 0.33909114394
102469 0.422671040537
102472 0.389382806889
102476 0.217681615356
102481 0.42384985843
102488 0.38308535362
102491 0.259104317885
102513 0.344335251793
102515 0.34529609608
102516 0.460643244065
102520 0.310542981007
102521 0.405438327176
102524 0.334267848953
102536 0.467463302659
102539 0.4079878125
102540 0.253296273396
102544 0.310764984352
102546 0.306809278488
102547 0.427376310294
102554 0.277753753305
102555 0.384999989087
102558 0.498321477137
102559 0.497393438518
102567 0.326034108582
102568 0.383795249606
102573 0.282156491204
102578 0.314813906872
102579 0.414076195217
102583 0.4264596504
102585 0.288300530844
102589 0.312608698065
102597 0.519454403545
102602 0.291428722197
102603 0.493111200777
102604 0.394183693062
102605 0.254443379741
102610 0.378186111852
102614 0.298969825282
102621 0.354179991646
102627 0.461198248332
102631 0.241138068287
102633 0.328095910992
102637 0.567014678875
102645 0.516947561687
102650 0.26677410482
102652 0.46985976439
102653 0.422379324225
102664 0.418495952471
102666 0.338479184994
102667 0.119065741289
102670 0.348365103001
102676 0.299533862938
102677 0.445041285142
102678 0.363363783769
102689 0.326370106852
102694 0.171988725948
102698 0.343894798364
102700 0.407920776332
102708 0.554228660993
102724 0.306968568573
102730 0.356947434107
102734 0.326746817809
102750 0.373255566052
102751 0.292974507381
102752 0.424620866414
102764 0.47704795545
102771 0.46448379321
102774 0.369226726964
102775 0.45249950476
102783 0.389069722311
102793 0.460028733606
102795 0.272620142412
102797 0.428457111932
102802 0.360437904134
102804 0.264532378693
102806 0.370373027621
102808 0.553070634732
102809 0.357613317163
102812 0.391817811902
102815 0.23662049231
102818 0.266886850997
102825 0.283871646665
102827 0.222811684924
102833 0.513657480604
102834 0.400027946565
102838 0.78163438141
102839 0.282783049586
102841 0.392740799213
102846 0.293253856291
102851 0.417366119203
102854 0.52924654308
102856 0.989082622203
102858 0.436388028524
102859 0.349882854117
102875 0.338011854959
102879 0.459364282525
102894 0.642178409499
102903 0.36592180607
102904 0.479471336397
102921 0.577055192905
102927 0.337697092572
102943 0.911438118659
102948 0.206277914671
102949 0.350142341018
102979 0.231596794672
102982 0.367967954943
102984 0.772353968946
102986 0.403056439847
102988 0.371237390735
102990 0.429483717622
103003 0.414384059691
103005 0.247494587853
103014 0.337184955888
103015 0.340386411366
103020 0.383770789886
103033 0.47305072238
103035 0.980934105384
103036 0.538071294092
103049 0.387128441738
103053 0.488621904484
103057 0.448175548849
103058 0.917174267579
103063 0.257403520238
103064 0.476239615982
103065 0.298539567476
103066 0.225928877456
103067 0.179644250096
103070 0.429255405649
103073 0.419818974567
103077 0.318152216026
103081 0.471354179723
103083 0.709804685084
103086 0.387951651955
103087 0.215564067965
103089 0.283216613813
103111 0.334759476422
103112 0.408984615904
103120 0.78565077515
103130 0.445180793081
103131 0.310056028647
103132 0.547208619513
103134 0.199238817412
103135 0.511077568624
103139 0.24416161122
103140 0.462000742484
103147 0.500931212285
103156 0.34229539458
103164 0.351180448283
103176 0.438196791273
103179 0.452824424196
103187 0.402557086442
103191 0.464071268674
103205 0.453907327427
103215 0.420321187825
103217 0.243949901812
103219 0.999659390426
103220 0.293936013302
103222 0.340636825227
103223 0.429462811922
103225 0.329930672436
103229 0.31035931036
103243 0.446489537293
103246 0.503229674338
103249 0.410413414896
103251 0.355314877517
103252 0.289301528804
103253 0.505516123686
103254 0.279084145652
103257 0.398264311507
103262 0.466957382639
103268 0.218200717599
103279 0.505903877678
103282 0.358160217903
103285 0.471502554589
103287 0.261753619815
103289 0.311565900845
103291 0.349342873588
103292 0.590802584356
103294 0.305490044618
103295 0.215546278455
103302 0.333520822592
103305 0.656357894108
103306 0.333522981702
103314 0.259570201248
103326 0.282357125746
103327 0.265469889652
103337 0.434004897372
103348 0.324324111983
103353 0.174605100078
103356 0.550465610343
103371 0.518049058629
103373 0.36714629004
103380 0.452963531475
103381 0.472963731275
103384 0.42071901908
103397 0.448372309772
103403 0.423827556056
103404 0.994878419181
103420 0.523950087011
103421 0.357068897661
103427 0.445593525772
103433 0.34584575322
103444 0.28491283131
103445 0.372180775007
103449 0.279001127354
103451 0.334302389978
103454 0.335565544293
103457 0.677237198267
103462 0.518678939023
103464 0.23543077359
103470 0.377320134827
103482 0.239600456651
103485 0.303736921588
103489 0.555382306239
103490 0.325988114676
103491 0.372496369882
103503 0.226755906042
103509 0.415761160855
103511 0.250315421529
103521 0.235048625015
103524 0.265028652803
103526 0.414519676023
103533 0.505234274793
103536 0.875946234168
103540 0.227130968403
103541 0.260112432094
103549 0.314588859067
103552 0.490899508391
103557 0.448811891622
103564 0.406898790555
103568 0.292562665762
103577 0.358023479651
103579 0.43058960657
103585 0.40685323478
103588 0.297043625043
103590 0.436377213604
103602 0.424875420021
103605 0.513503065177
103606 0.469968564077
103614 0.298696217158
103623 0.660467356876
103627 0.557154308279
103635 0.287050947424
103636 0.318079071706
103642 0.448519002262
103649 0.613234110622
103655 0.318699396846
103656 0.353743712459
103660 0.831829032684
103667 0.540110065359
103671 0.512155022535
103672 0.334960817876
103681 0.495192080868
103682 0.286149561423
103688 0.258070173929
103692 0.372190499648
103700 0.637426310829
103705 0.348083258884
103712 0.426257310148
103713 0.355296403821
103723 0.385545462124
103724 0.286896125758
103725 0.463393077045
103732 0.295179491635
103734 0.474511127573
103738 0.347439813059
103739 0.278938773337
103744 0.400797002597
103751 0.905063691242
103760 0.469650416203
103771 0.308689732976
103774 0.296074274534
103780 0.447585677247
103793 0.301143464193
103796 0.206908264343
103797 0.289852845799
103798 0.191937734923
103799 0.438180062568
103808 0.350866232298
103810 0.351032116261
103814 0.428503120329
103816 0.335440118362
103821 0.497119770578
103826 0.237360552542
103829 0.266556767438
103833 0.350341889849
103834 0.498834528135
103838 0.317396692377
103840 0.465804339329
103843 0.395329836982
103850 0.465060035694
103852 0.330837534659
103856 0.257064165917
103858 0.412744141906
103859 0.380227008257
103874 0.429676987907
103876 0.380253049479
103877 0.391945050395
103889 0.376822548296
103890 0.401530373787
103896 0.2625212127
103897 0.520543395162
103899 0.693449476042
103905 0.457910246944
103916 0.563451118279
103923 0.469770073141
103926 0.673891208269
103933 0.337235747615
103937 0.292102975695
103955 0.613883053505
103961 0.287371349385
103965 0.31654845971
103968 0.201805816388
103970 0.285552355411
103976 0.598860035581
103977 0.561735960322
103979 0.36105096587
103982 0.697436118663
103984 0.282637162666
103986 0.459356236662
103987 0.508660483885
103989 0.35375768143
103997 0.651074667692
103998 0.596061543897
104005 0.54831263358
104006 0.319785811928
104008 0.550395024891
104013 0.356994185277
104018 0.455017848259
104033 0.296569549255
104038 0.28394869048
104040 0.299726526825
104044 0.403193632577
104045 0.293433069155
104046 0.54162239466
104055 0.248546616382
104065 0.321454303974
104067 0.388072615701
104069 0.35167445073
104076 0.346564965339
104086 0.927631513631
104092 0.4536671143
104104 0.325734965236
104111 0.278343695461
104124 0.286354851311
104125 0.389219976845
104132 0.373600714848
104144 0.676919056255
104146 0.970050189861
104150 0.521565868811
104152 0.472568992054
104159 0.294605833944
104160 0.389766940229
104161 0.432799488122
104167 0.428733495501
104171 0.276466926603
104173 0.293390220472
104177 0.573958779114
104179 0.538051403042
104190 0.364640647753
104192 0.594225107929
104196 0.526500216122
104198 0.389604294098
104212 0.268481984118
104214 0.42079936005
104216 0.39924173328
104222 0.496198232112
104231 0.379776282242
104232 0.213514935311
104239 0.33111444874
104242 0.335837006552
104244 0.78871279604
104245 0.25931688058
104254 0.441485355099
104255 0.452878297284
104265 0.365055676889
104279 0.301874448776
104285 0.293342825504
104288 0.348995634983
104289 0.527954912728
104291 0.281809037815
104292 0.230132406692
104297 0.308763899503
104308 0.324615310091
104316 0.618265870205
104319 0.561922448684
104321 0.391738058802
104332 0.276130816246
104336 0.437385010942
104338 0.46420555504
104354 0.382240296362
104356 0.255560790566
104362 0.3168814566
104376 0.518592025932
104377 0.305150853885
104379 0.354605150361
104383 0.340130756492
104384 0.352402283405
104408 0.287199156442
104411 0.340910978891
104415 0.365409371026
104417 0.430254784272
104418 0.495257330462
104428 0.31363420824
104436 0.388889279607
104438 0.377601928453
104447 0.401328667281
104456 0.234087265772
104457 0.379833731804
104459 0.381775249722
104462 0.277817855857
104464 0.460616100523
104471 0.412540854372
104472 0.389951573802
104478 0.867033748972
104491 0.242153590561
104496 0.999678666156
104512 0.425035045491
104515 0.416205978899
104522 0.279338989006
104523 0.372732988523
104525 0.983106947202
104530 0.432310715505
104531 0.432244160904
104532 0.475467007891
104544 0.240938036528
104550 0.606870742172
104556 0.418540256842
104560 0.360130803683
104565 0.217412673577
104567 0.272314296631
104570 0.41995304585
104572 0.509823250192
104574 0.349687836027
104577 0.404356108079
104580 0.647038436027
104581 0.333992671714
104582 0.409599118866
104584 0.371283734279
104588 0.37185266064
104590 0.334953147125
104599 0.343732699108
104610 0.363648207671
104613 0.53944166642
104615 0.415041976712
104617 0.497323644353
104624 0.314602814164
104626 0.464107029711
104629 0.508083376032
104633 0.613321172942
104634 0.368353023507
104635 0.256387862146
104637 0.326514390541
104650 0.451560263575
104655 0.555069500332
104656 0.469151394881
104658 0.64663296707
104660 0.406497938898
104664 0.528559922387
104670 0.363054700572
104671 0.42341918336
104673 0.603900732401
104693 0.399844885083
104696 0.608486057619
104697 0.473363150708
104702 0.266768512363
104706 0.268820148346
104719 0.453626280541
104728 0.46901555934
104731 0.53465086312
104734 0.194004568807
104736 0.75561330206
104748 0.339510141146
104755 0.369478305514
104763 0.390933163549
104774 0.353320579914
104779 0.584835881588
104782 0.561320144678
104784 0.339309578832
104798 0.312591911778
104807 0.304177945327
104810 0.423901545037
104811 0.306027459753
104814 0.389831638392
104826 0.316560461536
104827 0.142002856893
104830 0.33565610265
104832 0.306887031473
104835 0.348303804493
104836 0.394836845619
104842 0.329346111286
104849 0.386946259072
104851 0.275549259082
104854 0.310125714694
104860 0.264357951314
104863 0.542799094803
104867 0.379954268172
104870 0.537169384227
104872 0.262211034475
104874 0.257495038324
104888 0.352494224181
104891 0.365180597852
104892 0.533454394367
104900 0.349243947177
104911 0.318280276096
104918 0.551767594342
104919 0.595356786013
104927 0.424392021782
104931 0.320386570962
104938 0.357019147867
104944 0.358269210097
104945 0.286058565566
104948 0.466353930767
104957 0.599596161215
104960 0.587274393308
104961 0.382569069732
104963 0.415687454148
104964 0.425601193615
104981 0.518477632527
104983 0.375247188661
104984 0.402868062594
104986 0.393109336039
104987 0.368062468584
104998 0.487229564629
105000 0.366463305889
105001 0.428235032174
105006 0.448033337183
105009 0.289428646734
105010 0.430887800938
105011 0.303957637485
105018 0.327013826239
105023 0.433905722568
105042 0.398772777472
105044 0.297548620263
105057 0.392023980854
105058 0.273845819905
105065 0.406884861259
105076 0.295502954346
105078 0.385866145139
105088 0.338793607527
105098 0.390044162465
105106 0.404566330154
105109 0.495425867315
105112 0.383572645152
105118 0.431841161144
105120 0.435958291297
105122 0.700863403636
105131 0.365086675102
105134 0.635371965298
105136 0.418468497238
105145 0.308063197492
105146 0.428204100373
105147 0.367278459521
105150 0.28372273058
105155 0.250449999681
105157 0.379497360535
105160 0.275869658222
105162 0.356092078456
105164 0.323554431566
105170 0.423203061837
105173 0.247582820512
105177 0.531595101024
105182 0.322616049532
105193 0.326461271159
105194 0.305989994646
105199 0.417902591291
105205 0.319446942047
105209 0.414243311692
105211 0.384145041577
105216 0.412159104719
105219 0.445393295905
105227 0.353411722488
105229 0.317443649968
105234 0.346936215451
105237 0.305818845353
105238 0.368467844961
105243 0.365945300287
105245 0.34933061236
105246 0.425809040309
105254 0.418496253676
105256 0.419769381579
105258 0.481097849044
105262 0.389660970029
105266 0.460528893693
105273 0.348854985126
105279 0.430591614482
105280 0.425568656909
105286 0.460035321622
105288 0.345037661702
105295 0.690406575229
105299 0.333210616493
105313 0.31627877282
105317 0.375766040212
105318 0.309797644822
105323 0.350389009866
105327 0.202253476149
105332 0.379413295752
105335 0.680340709501
105337 0.316561189211
105342 0.273991621696
105348 0.274572316859
105350 0.301526006827
105367 0.455573739307
105372 0.386636829847
105378 0.570425769278
105380 0.326903093808
105383 0.303581609848
105387 0.261421289294
105397 0.344233651575
105404 0.407737180122
105414 0.352738709778
105415 0.250801851249
105418 0.26507315764
105419 0.2809382319
105429 0.252515006632
105430 0.591337803758
105439 0.386399001606
105446 0.341311937115
105448 0.318236806211
105451 0.401179903681
105460 0.471238135346
105468 0.345259200792
105471 0.368317648789
105475 0.406793805189
105485 0.58486456932
105493 0.525912448981
105495 0.379486447414
105498 0.269438471431
105500 0.3192811957
105504 0.502099965997
105515 0.39829963528
105516 0.354217787747
105520 0.326597746977
105525 0.271210986408
105526 0.475076285391
105531 0.347562321244
105538 0.307647622563
105546 0.215332615004
105556 0.540355762018
105561 0.271989872204
105563 0.39546542477
105564 0.316585480971
105566 0.379912839647
105582 0.262941948934
105594 0.713955144549
105595 0.981404526011
105599 0.419133789582
105605 0.973788761381
105616 0.425806537412
105617 0.339865704331
105620 0.609592968069
105622 0.241969261981
105632 0.552508957986
105633 0.523232160832
105640 0.325409658609
105649 0.36895280332
105659 0.322799048404
105670 0.376173825546
105672 0.393296990702
105679 0.314151800267
105682 0.316784449303
105688 0.393590985701
105692 0.372455241503
105693 0.375911218786
105695 0.482555243797
105701 0.362420400947
105715 0.275078601615
105726 0.589291086478
105742 0.398814841138
105744 0.214482799131
105747 0.239557103475
105755 0.236611260372
105790 0.310288370546
105808 0.557754594059
105816 0.511113404259
105818 0.335265129024
105821 0.512622089883
105831 0.525462587676
105848 0.421398600854
105863 0.325311605081
105868 0.397395786191
105882 0.280762471333
105883 0.401652795443
105893 0.326832264451
105896 0.442705633544
105898 0.226830211566
105902 0.431687071444
105903 0.353341957486
105917 0.336432039262
105919 0.478238446111
105926 0.26796136349
105931 0.358812211973
105933 0.383785091231
105936 0.351169268919
105938 0.457135305246
105940 0.383348758008
105946 0.422781404056
105949 0.309078045536
105954 0.290726992787
105960 0.370403290347
105962 0.289190605887
105965 0.420987557566
105977 0.303424612291
105999 0.337633803305
106006 0.512249270463
106007 0.375138249842
106011 0.348354058852
106017 0.311311384361
106021 0.38407534375
106023 0.388121564474
106034 0.331298632353
106040 0.488877841041
106045 0.395805868441
106050 0.31195600515
106062 0.316526915192
106063 0.476072037961
106067 0.414750256528
106071 0.432249642381
106078 0.308734570561
106080 0.357152146124
106085 0.51010831412
106089 0.49645887942
106092 0.410841841898
106101 0.337900830795
106107 0.393102884915
106108 0.369127709003
106110 0.450401088383
106111 0.406778905974
106119 0.375058996676
106120 0.393832297404
106123 0.34328399397
106131 0.502757510948
106138 0.334184676404
106144 0.645662953114
106147 0.328282938714
106155 0.739475355769
106157 0.293344940099
106159 0.423946227326
106177 0.412654733332
106179 0.256367888805
106180 0.394675603039
106182 0.397884108484
106183 0.493025521482
106185 0.428929134056
106187 0.483592267529
106192 0.219633747689
106196 0.27403029304
106199 0.433246971289
106202 0.461341687823
106204 0.338911182095
106214 0.440274298331
106223 0.716946084471
106234 0.363230667612
106235 0.365763844029
106238 0.552585245809
106239 0.516113914336
106240 0.382059984368
106247 0.51139855299
106248 0.266462907579
106250 0.558017669976
106253 0.470107686774
106255 0.570635915485
106258 0.685153780356
106261 0.265088621354
106268 0.369340020386
106272 0.399858637477
106277 0.449826240864
106286 0.470928864136
106287 0.510573052889
106297 0.235692732102
106314 0.226769193771
106319 0.248961841176
106320 0.321206767536
106324 0.438398295832
106327 0.424972711577
106334 0.484712946025
106349 0.621848845597
106360 0.628436538839
106366 0.359221187744
106368 0.395344478654
106384 0.401223940763
106387 0.343612728766
106393 0.483531128069
106397 0.471170666508
106399 0.247471241333
106401 0.396324569539
106402 0.249463029668
106404 0.365996580423
106411 0.440265614777
106414 0.332621074733
106416 0.419923942799
106418 0.53213553734
106421 0.529044198058
106435 0.324425731129
106444 0.551145076648
106451 0.322278881706
106465 0.419868815227
106469 0.494001768557
106470 0.292790635858
106472 0.317091727776
106474 0.281005846068
106476 0.347803384191
106477 0.222751417409
106480 0.490570068147
106482 0.373000771201
106483 0.4689532687
106491 0.389004099145
106505 0.486471638205
106506 0.363795097405
106522 0.377091973255
106524 0.689660537963
106526 0.426463540595
106527 0.456286705124
106530 0.369464042845
106531 0.296231447937
106535 0.449093063215
106538 0.276870689543
106559 0.485658150408
106561 0.245873301651
106564 0.336469508674
106565 0.299308159135
106567 0.337646338486
106570 0.228106144349
106573 0.376992377173
106577 0.186489089104
106580 0.29212043091
106598 0.541068302656
106599 0.330973013816
106600 0.444559564746
106602 0.535780816762
106611 0.332093791613
106614 0.440406302934
106632 0.785184146336
106634 0.304693096853
106636 0.415668458484
106640 0.461770071592
106642 0.287957249063
106646 0.39433562543
106653 0.242562111254
106658 0.294085094821
106660 0.368473335953
106666 0.49145414939
106670 0.469417061772
106676 0.692118683113
106677 0.291557764104
106685 0.374378642309
106686 0.403600202896
106687 0.434224205057
106689 0.401372410814
106693 0.265686604318
106708 0.756780978092
106716 0.683805409249
106722 0.335499189907
106729 0.280917253101
106751 0.302433017859
106752 0.546883969683
106757 0.514828787976
106760 0.494763601458
106762 0.481181483804
106765 0.371841936042
106766 0.454972622719
106768 0.497436352614
106780 0.266012985581
106781 0.935704445648
106782 0.30508882236
106785 0.325788788271
106786 0.231896893394
106798 0.420801987439
106808 0.414374496383
106812 0.304998593918
106818 0.353928556387
106820 0.438262904995
106823 0.630595536597
106824 0.646673325938
106825 0.444451959061
106831 0.454611278867
106840 0.453027153209
106842 0.308957595595
106843 0.336905411379
106844 0.399459391325
106845 0.256630407393
106846 0.241433696649
106848 0.322863042628
106850 0.233815222213
106866 0.228535410173
106867 0.222371870791
106870 0.539742220899
106875 0.321647944465
106876 0.218098314534
106878 0.293664289394
106879 0.266464253927
106881 0.373541361853
106887 0.339157670254
106905 0.23458089341
106910 0.684989043466
106914 0.323549121948
106921 0.519548955358
106924 0.288609810273
106927 0.467742261747
106928 0.41869887679
106930 0.330981694696
106932 0.42840500931
106933 0.28906059974
106934 0.344859088035
106947 0.329505227646
106953 0.362366500883
106968 0.553870891884
106974 0.461574028305
106979 0.478843331115
106983 0.29800878081
106985 0.459678047381
106987 0.424241721043
106988 0.395808468076
106989 0.369752093157
