IDs label avgscores score0 score1 score2 score3
100396 1 0.437667074831 0.407624228623 0.438739195658 0.532338205012 0.37196667003
100401 1 0.532963984519 0.590728014362 0.544806753135 0.596554757586 0.399766412992
100404 1 0.166403973687 0.172386962244 0.21293711898 0.101528616055 0.178763197468
100411 1 0.586772552066 0.533591100861 0.609442934391 0.6362115862 0.567844586814
100417 1 0.75272337767 0.821645410821 0.868836514889 0.620479636785 0.699931948185
100422 1 0.324852173323 0.346693693265 0.182818812478 0.671940366122 0.0979558214257
100427 1 0.447942119646 0.429478056061 0.384113975732 0.426830070205 0.551346376588
100428 1 0.391093646677 0.0556883542513 0.683903052196 0.0346046807599 0.7901784995
100433 1 0.0618303605188 0.0918272949239 0.0261335517112 0.00233707187327 0.127023523567
100440 1 0.284363780633 0.189282530479 0.403007694142 0.272413666596 0.272751231313
100455 1 0.238592323202 0.551625617906 0.159052916308 0.110333432183 0.133357326409
100466 1 0.355970229383 0.410052400605 0.321171083413 0.248214709794 0.444442723721
100470 1 0.889353762279 0.925948634647 0.944643831247 0.718321945277 0.968500637944
100485 1 0.137710380592 0.258788382155 0.15371073017 0.0480055497825 0.0903368602604
100497 1 0.396285121365 0.194984995697 0.962022693608 0.40620545356 0.0219273425957
100501 1 0.355463114479 0.248054108353 0.510136108171 0.150201660738 0.513460580654
100508 1 0.447583839984 0.465034229855 0.395256463704 0.468075962875 0.461968703501
100511 1 0.575581217196 0.608984715412 0.72402494134 0.465246136523 0.50406907551
100512 1 0.279167352727 0.396163474633 0.243748686303 0.286759874414 0.189997375557
100515 1 0.997343194573 0.993175119681 0.999294673538 0.997425613914 0.99947737116
100519 1 0.14346350019 0.172817441404 0.0947345935365 0.15148403453 0.154817931288
100522 1 0.20286298839 0.13205998851 0.234528451725 0.196661966578 0.248201546749
100524 1 0.103050684078 0.117297229223 0.0941614184205 0.122075567538 0.078668521132
100525 1 0.310626817504 0.425092814759 0.236914076966 0.30535155011 0.275148828182
100527 1 0.280880147269 0.199316008855 0.265317987794 0.104799113337 0.554087479092
100529 1 0.432604934042 0.422477784644 0.380614641357 0.57228527464 0.355042035527
100542 1 0.28969847689 0.272334224648 0.297862265072 0.236288915251 0.352308502588
100544 1 0.105683514467 0.173706992573 0.157742975672 0.0446230100378 0.0466610795851
100545 1 0.0830528617235 0.0652765356013 0.0673312551075 0.0897326378733 0.109871018312
100549 1 0.780595723666 0.761673174232 0.676653250744 0.812712764343 0.871343705344
100550 1 0.421543474311 0.424445690362 0.432643888107 0.515109653041 0.313974665735
100558 1 0.150651790877 0.158721722961 0.154440093765 0.118703804377 0.170741542404
100564 1 0.951022418359 0.905552584382 0.981444528137 0.944719909382 0.972372651534
100571 1 0.365367733631 0.312517305558 0.245051092844 0.410247292742 0.493655243379
100574 1 0.177037681397 0.237938130637 0.228670385267 0.132960578326 0.108581631358
100577 1 0.461027881333 0.431576914254 0.452212030456 0.516768167782 0.44355441284
100579 1 0.218955513931 0.226250816677 0.191743463653 0.285163953259 0.172663822136
100581 1 0.608258837444 0.577658019375 0.670818871019 0.675235750363 0.509322709018
100585 1 0.782613741642 0.844576476134 0.739295090746 0.628675932865 0.917907466824
100587 1 0.497164400751 0.552617856584 0.653996976603 0.380078986855 0.401963782963
100590 1 0.268491712327 0.187966828689 0.284703431355 0.290384485155 0.310912104109
100597 1 0.620183429625 0.607705470845 0.598243264464 0.598626539841 0.676158443349
100599 1 0.280118996384 0.228675380609 0.212231435554 0.423422057784 0.256147111589
100603 1 0.236354789941 0.127375243241 0.251076518235 0.23637477119 0.330592627096
100606 1 0.898644364921 0.762871745366 0.916032908594 0.916181754232 0.999491051493
100610 1 0.203940244425 0.156311770938 0.134517362344 0.19768669891 0.327245145507
100613 1 0.185410593504 0.250107134139 0.207760244734 0.0801800639756 0.203594931166
100615 1 0.982063010252 0.977230703985 0.981912963784 0.98072377621 0.988384597028
100618 1 0.538513725741 0.254823152097 0.645131875978 0.625579382932 0.628520491958
100622 1 0.117947203418 0.132082651602 0.111080891357 0.0963256682777 0.132299602435
100628 1 0.502022473124 0.475831629388 0.499100668502 0.362242419931 0.670915174674
100634 1 0.241893152064 0.15019806601 0.234428400421 0.244603719048 0.338342422775
100677 1 0.341513751994 0.393146696098 0.251280042244 0.479204752195 0.24242351744
100688 1 0.307306294225 0.505743763692 0.230164941126 0.254562096839 0.238754375245
100692 1 0.406996722186 0.412149351205 0.469435579725 0.342599590457 0.403802367357
100697 1 0.806552850091 0.850938597867 0.83756102972 0.779929956682 0.757781816097
100723 1 0.304929566195 0.458409180689 0.271032414667 0.355471241313 0.134805428113
100724 1 0.113155254365 0.236201021115 0.122324955972 0.0108531053494 0.083241935025
100732 1 0.315690399607 0.461200775389 0.205509288714 0.32194599016 0.274105544166
100734 1 0.169643291521 0.154155220767 0.182548291692 0.150085477124 0.191784176501
100740 1 0.849642693034 0.935024403791 0.696640205167 0.827869348671 0.939036814509
100743 1 0.15950291976 0.219799642782 0.149229291818 0.109281044292 0.159701700148
100748 1 0.946545345992 0.933289331736 0.934073357147 0.967254353197 0.951564341888
100753 1 0.248543261298 0.353328569959 0.201651176413 0.232479049946 0.206714248873
100758 1 0.288962489801 0.233649004858 0.376615657297 0.234795427377 0.310789869673
100764 1 0.167491865839 0.17362579347 0.145277756445 0.17208751815 0.178976395291
100766 1 0.700421539741 0.723978465177 0.714828948629 0.762237751205 0.600640993951
100773 1 0.601467059761 0.734492560097 0.537953893134 0.509045289589 0.624376496223
100775 1 0.63899901463 0.327421357692 0.887388269488 0.721474402349 0.619712028991
100781 1 0.472690917777 0.451084140117 0.574074825571 0.459322345984 0.406282359436
100782 1 0.465709334723 0.453478004919 0.372148751794 0.569573284848 0.46763729733
100783 1 0.527061436111 0.573743924181 0.637962360227 0.454925283792 0.441614176243
100808 1 0.437482160215 0.484409419229 0.510442701434 0.342095436294 0.412981083904
100809 1 0.106469897552 0.118167321991 0.0911965100356 0.128222030713 0.0882937274672
100811 1 0.303973003916 0.343184215092 0.285258258988 0.229463195462 0.357986346121
100814 1 0.230630627089 0.27719162158 0.331866357421 0.157424502043 0.156040027312
100818 1 0.187839199226 0.368703963273 0.105175686195 0.109698332304 0.167778815133
100819 1 0.629872260571 0.481215429702 0.449029703708 0.856832255802 0.732411653071
100823 1 0.176361929033 0.150958831657 0.170271596069 0.171516054101 0.212701234303
100826 1 0.256323643638 0.384657296679 0.159712927943 0.320425412397 0.160498937534
100832 1 0.46455776981 0.338825338362 0.28797855155 0.843523821195 0.387903368132
100834 1 0.124856649251 0.140868414007 0.10813910985 0.0864099096159 0.164009163532
100845 1 0.596564618748 0.509981204952 0.483430918665 0.560859065762 0.831987285613
100846 1 0.195159695248 0.307440535121 0.137112319619 0.250526029756 0.0855598964961
100851 1 0.159435790551 0.14630929713 0.168930988525 0.135281220096 0.187221656454
100852 1 0.99998650163 0.999987395693 0.999996435719 0.99996434975 0.99999782536
100873 1 0.568179661473 0.830276203895 0.377608669699 0.763933064075 0.300900708221
100883 1 0.49908785938 0.566595323519 0.427692576388 0.41880096938 0.583262568234
100889 1 0.295128458135 0.388166971372 0.274719974323 0.26492757611 0.252699310735
100891 1 0.313006040484 0.186669290625 0.38312438007 0.462141040663 0.220089450578
100894 1 0.115339094187 0.142020011275 0.064370446918 0.110160929522 0.144804989033
100896 1 0.614288044877 0.55788307552 0.524112160328 0.697776765242 0.677380178419
100899 1 0.255270400319 0.274834671514 0.283929184657 0.235455792064 0.226861953041
100901 1 0.376798685376 0.420960933927 0.318703660569 0.213474534957 0.554055612052
100917 1 0.526188533331 0.5384934469 0.587686873134 0.531459978337 0.447113834953
100923 1 0.991932953557 0.995948473578 0.99062472692 0.986416406706 0.994742207025
100925 1 0.914465761178 0.808353854128 0.997237955199 0.856967455637 0.995303779748
100935 1 0.428133734101 0.864434575289 0.354110230592 0.202146739555 0.291843390967
100942 1 0.244234228996 0.263862642897 0.19087043064 0.241286683697 0.280917158751
100944 1 0.36312032196 0.348401845053 0.342561284658 0.489179471168 0.27233868696
100951 1 0.130037856784 0.110859017809 0.185803578064 0.145199306874 0.0782895243889
100961 1 0.261903616912 0.371670819149 0.1844348023 0.109108580772 0.382400265428
100974 1 0.590663965808 0.542150576758 0.512031345362 0.73522083752 0.57325310359
100981 1 0.550619908177 0.54221717296 0.56574478425 0.460859727873 0.633657947625
100990 1 0.166826059498 0.198788988909 0.146788652395 0.21855250201 0.103174094678
100996 1 0.381730909817 0.466908493622 0.294848768241 0.317466865365 0.447699512041
101005 1 0.773583385851 0.658834225263 0.822378159783 0.667114036205 0.946007122153
101008 1 0.324281478341 0.53294890959 0.26583134611 0.272348761033 0.22599689663
101013 1 0.391419755317 0.450542813532 0.413749114726 0.40766639835 0.293720694659
101018 1 0.776399529067 0.752636017013 0.763244063141 0.82948708568 0.760230950432
101019 1 0.383011065615 0.424073783172 0.402702883601 0.266851876755 0.438415718933
101021 1 0.170185780081 0.160019793869 0.228292144483 0.172409027256 0.120022154715
101022 1 0.41588042031 0.525137637001 0.42453998409 0.218422877496 0.495421182655
101025 1 0.803027881706 0.906654099365 0.712887765415 0.892244002267 0.700325659778
101037 1 0.56389431452 0.75924182217 0.546694446001 0.561138178155 0.388502811755
101039 1 0.96918096574 0.979759703422 0.982080218065 0.985911325382 0.928972616091
101045 1 0.286371311475 0.201770962656 0.364802506662 0.318624743388 0.260287033193
101046 1 0.485923765771 0.519821822002 0.445285661106 0.506421530003 0.472166049974
101049 1 0.421450195044 0.419147180198 0.571510805334 0.313511308972 0.38163148567
101050 1 0.531207206981 0.549621415206 0.421867435596 0.52534797007 0.627992007052
101055 1 0.166225929753 0.167640594204 0.149036731781 0.151865020505 0.196361372521
101058 1 0.999884495892 0.999977109139 0.999631187519 0.999955246519 0.999974440389
101059 1 0.359587754035 0.577910040069 0.34197331794 0.383990047894 0.134477610238
101062 1 0.423233445281 0.146345078948 0.700001015118 0.0956856122195 0.75090207484
101067 1 0.250447961669 0.385218512987 0.28004283036 0.188590040879 0.147940462451
101068 1 0.951950973695 0.976285568361 0.918673614535 0.971663098979 0.941181612906
101071 1 0.911780102453 0.948041765778 0.931793619536 0.965800373768 0.80148465073
101083 1 0.331323648913 0.284335024212 0.358603655901 0.377327814532 0.305028101007
101085 1 0.220836837538 0.169129880662 0.22360010473 0.232456459758 0.258160905002
101089 1 0.963728838777 0.927474354063 0.989762697716 0.966725371678 0.97095293165
101091 1 0.157836241974 0.199382057906 0.110199306167 0.179289627606 0.142473976218
101092 1 0.18387848558 0.28504083457 0.182189537822 0.131959589563 0.136323980364
101098 1 0.128485933053 0.101332572887 0.0690962424794 0.12514535972 0.218369557125
101105 1 0.114825220151 0.141856904135 0.069963621968 0.14257447172 0.10490588278
101108 1 0.330558845119 0.156925505304 0.19835449181 0.348324385618 0.618630997745
101110 1 0.516218401968 0.671452634014 0.338285315729 0.606684839484 0.448450818647
101112 1 0.0605536273774 0.0676859152145 0.037775183493 0.0721587206213 0.0645946901809
101125 1 0.311496898423 0.278929842576 0.236943135022 0.296945131786 0.433169484308
101130 1 0.859483254714 0.901269665347 0.843543340405 0.919707766185 0.77341224692
101134 1 0.724813052684 0.917410632487 0.736424198547 0.833851918901 0.411565460802
101136 1 0.466885798972 0.440698456772 0.457856031622 0.524461669528 0.444527037967
101137 1 0.0243853036389 0.012337066823 0.0394366612234 0.0137104304685 0.0320570560405
101142 1 0.546844020888 0.896698221692 0.157041779073 0.914726059218 0.218910023568
101152 1 0.146108699144 0.112515663469 0.117665893329 0.140350348786 0.213902890993
101154 1 0.869891111431 0.90640523727 0.860752464869 0.896313741809 0.816093001775
101156 1 0.476992076868 0.261886874004 0.386489417352 0.580532766073 0.679059250044
101157 1 0.240992772937 0.252351332392 0.277220492463 0.147471568846 0.286927698049
101164 1 0.149735563611 0.153403590826 0.165232411329 0.132829724009 0.14747652828
101174 1 0.398783870012 0.171284631965 0.66440241616 0.350353045825 0.409095386098
101175 1 0.456231229896 0.442074647484 0.574246828898 0.479155513359 0.329447929844
101178 1 0.486629729132 0.421209235893 0.319114140137 0.683834945376 0.522360595121
101188 1 0.546947166397 0.521604035734 0.584222832259 0.525146116101 0.556815681493
101191 1 0.625212572051 0.542113069221 0.587106606682 0.616432549886 0.755198062416
101196 1 0.537293978317 0.641787456151 0.575346778857 0.412091321854 0.519950356405
101202 1 0.831188043922 0.711961568928 0.889272214852 0.858905270415 0.864613121492
101210 1 0.239815416123 0.238413637994 0.15244550381 0.361075686675 0.207326836014
101217 1 0.111409473628 0.0828788106267 0.0792438872609 0.0546151224283 0.228900074196
101228 1 0.109339492581 0.190855698686 0.0519616035452 0.0783477645721 0.116192903521
101233 1 0.778018303653 0.879338073089 0.68096181523 0.875088730968 0.676684595326
101236 1 0.309275807846 0.38098364025 0.212705971318 0.528992091894 0.114421527923
101239 1 0.157072109742 0.129974796104 0.140228389972 0.189994611675 0.168090641217
101243 1 0.194292763393 0.257132284795 0.144073872629 0.285783345357 0.0901815507891
101244 1 0.052383897191 0.0818295889095 0.0248982467406 0.0373709733748 0.0654367797392
101246 1 0.11062704272 0.159145513331 0.077002298 0.0838446959184 0.122515663629
101256 1 0.373341553123 0.425057136993 0.357561606861 0.329001943565 0.381745525073
101272 1 0.198704208394 0.201659495603 0.165287077969 0.175869313641 0.252000946364
101273 1 0.552627136309 0.406026337813 0.639691883735 0.47490119799 0.689889125697
101274 1 0.426841811474 0.553828214673 0.423628316741 0.247401080116 0.482509634367
101278 1 0.477560135434 0.292233053102 0.605833204945 0.676366679699 0.335807603991
101283 1 0.212935213147 0.176286721223 0.279385862514 0.202216228155 0.193852040698
101287 1 0.596786745853 0.556703207643 0.747363200862 0.314286464099 0.768794110807
101289 1 0.280175172225 0.299105948167 0.289215011395 0.210674409954 0.321705319384
101303 1 0.410274728604 0.249380456879 0.512184815144 0.485452960044 0.39408068235
101305 1 0.187028687589 0.121681825324 0.2226755787 0.238321280705 0.165436065625
101317 1 0.205028850832 0.239293410504 0.3132390265 0.147966875672 0.119616090653
101321 1 0.357507241106 0.239118396609 0.561645974874 0.293976893604 0.335287699335
101322 1 0.819778350322 0.700419003731 0.776225715339 0.951325955149 0.851142727068
101324 1 0.231479758445 0.210120520885 0.244139527802 0.14462259755 0.327036387544
101327 1 0.374491373686 0.207906867379 0.397787265662 0.482029839771 0.410241521934
101330 1 0.515489024607 0.480563159396 0.185337382761 0.622824826665 0.773230729605
101335 1 0.369552802731 0.371151611277 0.500330749929 0.265174345726 0.341554503992
101336 1 0.253119202258 0.482630235404 0.170507294564 0.212912037005 0.146427242059
101360 1 0.260146070813 0.347382581712 0.136223238693 0.404214714026 0.152763748823
101362 1 0.632465568028 0.782155901789 0.669964210721 0.643982842297 0.433759317307
101373 1 0.142486329094 0.163105541415 0.217417532692 0.111374657715 0.0780475845548
101380 1 0.237775405116 0.327193710035 0.256613776332 0.174433546125 0.192860587972
101385 1 0.738314721738 0.811717279218 0.794729190129 0.731538432417 0.615273985188
101394 1 0.38591178602 0.515444227778 0.357016846461 0.234057812707 0.437128257132
101396 1 0.478346350364 0.537667951 0.602746735684 0.313888255943 0.459082458829
101406 1 0.400068143138 0.380766794971 0.264119452062 0.641383446144 0.314002879375
101407 1 0.292278970205 0.371337505787 0.206993139914 0.374355111224 0.216430123897
101424 1 0.43275232711 0.576658532865 0.320303482694 0.561880972139 0.272166320741
101426 1 0.239237155375 0.2512357832 0.297990103728 0.202230367728 0.205492366846
101435 1 0.195549954802 0.376454758383 0.114487552539 0.0052293437768 0.28602816451
101440 1 0.249215454853 0.577544761463 0.0160574460782 0.37550102752 0.027758584352
101444 1 0.28142868047 0.222979237953 0.224126966836 0.365328276191 0.313280240902
101451 1 0.240889992518 0.353119618177 0.208138982923 0.259808629009 0.142492739964
101453 1 0.380405044006 0.354406604745 0.220330309203 0.529647701989 0.417235560086
101454 1 0.117149043858 0.131375679868 0.114368555731 0.136046053648 0.0868058861843
101464 1 0.239723336076 0.214471833856 0.163903524579 0.295945932035 0.284572053834
101466 1 0.272971694979 0.407575552006 0.171903684948 0.182275026197 0.330132516764
101478 1 0.210103761586 0.170409248746 0.3503193769 0.202575074498 0.117111346201
101488 1 0.990661885613 0.996005029503 0.98187854196 0.990894694447 0.993869276542
101495 1 0.162217027434 0.160979782146 0.0749583084418 0.187626456853 0.225303562297
101498 1 0.313904844559 0.82453694412 0.0528594933714 0.311498058198 0.0667248825463
101506 1 0.357523311555 0.443064323308 0.348436665496 0.109558525908 0.52903373151
101508 1 0.954709793445 0.944050297593 0.987462739986 0.929791452486 0.957534683713
101510 1 0.580809118786 0.726847295403 0.408612622479 0.582396691888 0.605379865375
101516 1 0.291272661168 0.309317469902 0.251593726985 0.316609750051 0.287569697733
101518 1 0.219802123887 0.336782693975 0.142398996526 0.152276930466 0.247749874579
101528 1 0.415598989624 0.400978218642 0.442639985142 0.283413382064 0.535364372647
101531 1 0.21705315216 0.182899056277 0.235576256763 0.29565129553 0.154086000071
101544 1 0.575728363946 0.662561243175 0.396371105728 0.54424056259 0.699740544292
101545 1 0.340648759042 0.23982977501 0.529207558975 0.281848233009 0.311709469174
101552 1 0.870110612356 0.960775922387 0.998417593496 0.521310270863 0.999938662679
101555 1 0.252232402922 0.339810028989 0.208437803889 0.201176801299 0.259504977512
101566 1 0.156817137025 0.102657489268 0.173100577116 0.166182446476 0.185328035241
101568 1 0.275808699787 0.337243707086 0.223513237594 0.279445107958 0.26303274651
101571 1 0.871087412459 0.957514299714 0.872365465708 0.852747571288 0.801722313126
101578 1 0.177458536934 0.104152362314 0.22477611624 0.165924404177 0.214981265005
101588 1 0.153888418898 0.170056899049 0.18357626847 0.103484559988 0.158435948085
101593 1 0.756021195892 0.761838740887 0.804383454988 0.577689575548 0.880173012147
101603 1 0.0928486854745 0.162099924251 0.0545340901235 0.091803947507 0.0629567800166
101605 1 0.796179230692 0.68997631115 0.847188274774 0.802764488953 0.844787847892
101608 1 0.139003484286 0.140014524487 0.0981973759734 0.171453682551 0.146348354131
101614 1 0.375956120219 0.478046441862 0.370945001318 0.285446189695 0.369386848
101618 1 0.628114871954 0.607313069266 0.597740682834 0.7585518838 0.548853851914
101623 1 0.965553114736 0.936707621857 0.986628817686 0.955500166719 0.983375852684
101629 1 0.288615964345 0.361092914329 0.287662844838 0.310806363588 0.194901734627
101633 1 0.696201439646 0.788064713636 0.572816680801 0.593674345275 0.83025001887
101636 1 0.419836642044 0.511867621581 0.595643401954 0.202103484037 0.369732060603
101638 1 0.293473465055 0.146552484673 0.150667020606 0.40620545356 0.470468901379
101650 1 0.794225501076 0.816829865466 0.725242658473 0.743839309999 0.890990170366
101651 1 0.21956786538 0.259627196897 0.242888867671 0.193371153827 0.182384243126
101664 1 0.111072888293 0.173983437675 0.0627969255207 0.101180298669 0.106330891306
101667 1 0.249385668863 0.222002630172 0.196265939422 0.188973014188 0.390301091672
101671 1 0.377877057843 0.207512745256 0.667874925684 0.199235161137 0.436885399294
101681 1 0.134364508269 0.0660498715351 0.17614116516 0.087706395246 0.207560601134
101684 1 0.998402369575 0.999627536091 0.998811261124 0.997216252021 0.997954429065
101685 1 0.156380866687 0.185481139207 0.119162861699 0.125642477691 0.19523698815
101687 1 0.350689919742 0.373970511176 0.36515554224 0.281163700369 0.382469925185
101693 1 0.645438220503 0.652642479089 0.714595740275 0.58556163191 0.628953030739
101696 1 0.423405811414 0.438316462436 0.385054253832 0.469602127512 0.400650401875
101698 1 0.930491214786 0.839238617245 0.953185716515 0.952077526765 0.977462998618
101701 1 0.130480908569 0.15864449303 0.13392040183 0.129972314516 0.0993864248998
101710 1 0.387553756695 0.345776118329 0.410540586684 0.32046480583 0.473433515938
101713 1 0.450065402949 0.527682989293 0.318387835376 0.569346500934 0.384844286192
101718 1 0.909787729838 0.925918509929 0.937579090545 0.920055874711 0.855597444169
101726 1 0.683104579287 0.745813142624 0.494091951106 0.815633303311 0.676879920108
101731 1 0.930478617189 0.975190819017 0.919387876793 0.891995294619 0.935340478328
101735 1 0.95878353491 0.959528514718 0.944192858842 0.947960974891 0.983451791188
101738 1 0.453546098616 0.857327017533 0.138762751988 0.509399751682 0.308694873262
101739 1 0.14545619477 0.279816954091 0.104166840897 0.122405484282 0.075435499811
101740 1 0.596463474262 0.448694733826 0.687197518958 0.332672643361 0.917289000902
101742 1 0.893635947884 0.900283806935 0.924164712043 0.837158304576 0.912936967984
101744 1 0.526981974335 0.55228939784 0.396560523204 0.590352088307 0.568725887989
101748 1 0.93917501076 0.951897821481 0.877526353323 0.957712489025 0.969563379209
101750 1 0.476988022191 0.551452697585 0.46286169444 0.372497030072 0.521140666665
101752 1 0.499652946204 0.621868756796 0.503837228227 0.546183749509 0.326722050283
101754 1 0.447733925943 0.51508648428 0.486616506586 0.430184866131 0.359047846777
101757 1 0.301188278057 0.416113556258 0.133373592844 0.183471180813 0.471794782313
101760 1 0.243713323789 0.364485219919 0.195892674007 0.204319619721 0.210155781509
101770 1 0.994558399625 0.998327554525 0.995877598402 0.991805216102 0.992223229471
101771 1 0.214320782043 0.168885924048 0.260223304313 0.205004242929 0.223169656881
101773 1 0.273770286188 0.375031115557 0.245030850558 0.251084508312 0.223934670324
101774 1 0.0817675558867 0.0873461167943 0.0775616819689 0.0800775577317 0.082084867052
101775 1 0.642065023241 0.509470718815 0.545385065111 0.764245892989 0.749158416051
101781 1 0.812992237063 0.806452491452 0.786018400032 0.891028491782 0.768469564987
101794 1 0.625186709785 0.616441875914 0.672276334671 0.536668697078 0.675359931478
101798 1 0.178865276137 0.210879832445 0.158559678648 0.166660386536 0.179361206918
101805 1 0.326192862143 0.553748024313 0.167041045793 0.416753065327 0.16722931314
101810 1 0.380730077946 0.218002929163 0.399376928955 0.37550102752 0.530039426144
101825 1 0.34548788289 0.306769219397 0.465755632053 0.328724971144 0.280701708965
101829 1 0.302136304195 0.285807817496 0.389013455478 0.204110098465 0.329613845342
101830 1 0.643455558215 0.507218035171 0.699976742954 0.634127011935 0.7325004428
101831 1 0.244049391866 0.221022647483 0.328412837472 0.16392231223 0.262839770277
101833 1 0.0714134755401 0.146504998831 0.0489753603894 0.05619990203 0.03397364091
101834 1 0.118739777003 0.193361567731 0.10235148549 0.0795348193161 0.0997112354743
101839 1 0.843526927292 0.896382915227 0.775329162803 0.845230489422 0.857165141717
101840 1 0.299144375142 0.436911123176 0.294226792259 0.235695687605 0.229743897529
101844 1 0.0810846579798 0.165595719079 0.0231829623885 0.105701481075 0.0298584693767
101847 1 0.263761907684 0.313723809347 0.172373968029 0.256347329326 0.312602524033
101848 1 0.086211456724 0.0646731085832 0.158838690945 0.062350747789 0.0589832795788
