IDs avgscores
100851 0.159435790551
100852 0.99998650163
100873 0.568179661473
100883 0.49908785938
100889 0.295128458135
100891 0.313006040484
100894 0.115339094187
100896 0.614288044877
100899 0.255270400319
100901 0.376798685376
100917 0.526188533331
100923 0.991932953557
100925 0.914465761178
100935 0.428133734101
100942 0.244234228996
100944 0.36312032196
100951 0.130037856784
100961 0.261903616912
100974 0.590663965808
100981 0.550619908177
100990 0.166826059498
100996 0.381730909817
101005 0.773583385851
101008 0.324281478341
101013 0.391419755317
101018 0.776399529067
101019 0.383011065615
101021 0.170185780081
101022 0.41588042031
101025 0.803027881706
101037 0.56389431452
101039 0.96918096574
101045 0.286371311475
101046 0.485923765771
101049 0.421450195044
101050 0.531207206981
101055 0.166225929753
101058 0.999884495892
101059 0.359587754035
101062 0.423233445281
101067 0.250447961669
101068 0.951950973695
101071 0.911780102453
101083 0.331323648913
101085 0.220836837538
101089 0.963728838777
101091 0.157836241974
101092 0.18387848558
101098 0.128485933053
101105 0.114825220151
101108 0.330558845119
101110 0.516218401968
101112 0.0605536273774
101125 0.311496898423
101130 0.859483254714
101134 0.724813052684
101136 0.466885798972
101137 0.0243853036389
101142 0.546844020888
101152 0.146108699144
101154 0.869891111431
101156 0.476992076868
101157 0.240992772937
101164 0.149735563611
101174 0.398783870012
101175 0.456231229896
101178 0.486629729132
101188 0.546947166397
101191 0.625212572051
101196 0.537293978317
101202 0.831188043922
101210 0.239815416123
101217 0.111409473628
101228 0.109339492581
101233 0.778018303653
101236 0.309275807846
101239 0.157072109742
101243 0.194292763393
101244 0.052383897191
101246 0.11062704272
101256 0.373341553123
101272 0.198704208394
101273 0.552627136309
101274 0.426841811474
101278 0.477560135434
101283 0.212935213147
101287 0.596786745853
101289 0.280175172225
101303 0.410274728604
101305 0.187028687589
101317 0.205028850832
101321 0.357507241106
101322 0.819778350322
101324 0.231479758445
101327 0.374491373686
101330 0.515489024607
101335 0.369552802731
101336 0.253119202258
101360 0.260146070813
101362 0.632465568028
101373 0.142486329094
101380 0.237775405116
101385 0.738314721738
101394 0.38591178602
101396 0.478346350364
101406 0.400068143138
101407 0.292278970205
101424 0.43275232711
101426 0.239237155375
101435 0.195549954802
101440 0.249215454853
101444 0.28142868047
101451 0.240889992518
101453 0.380405044006
101454 0.117149043858
101464 0.239723336076
101466 0.272971694979
101478 0.210103761586
101488 0.990661885613
101495 0.162217027434
101498 0.313904844559
101506 0.357523311555
101508 0.954709793445
101510 0.580809118786
101516 0.291272661168
101518 0.219802123887
101528 0.415598989624
101531 0.21705315216
101544 0.575728363946
101545 0.340648759042
101552 0.870110612356
101555 0.252232402922
101566 0.156817137025
101568 0.275808699787
101571 0.871087412459
101578 0.177458536934
101588 0.153888418898
101593 0.756021195892
101603 0.0928486854745
101605 0.796179230692
101608 0.139003484286
101614 0.375956120219
101618 0.628114871954
101623 0.965553114736
101629 0.288615964345
101633 0.696201439646
101636 0.419836642044
101638 0.293473465055
101650 0.794225501076
101651 0.21956786538
101664 0.111072888293
101667 0.249385668863
101671 0.377877057843
101681 0.134364508269
101684 0.998402369575
101685 0.156380866687
101687 0.350689919742
101693 0.645438220503
101696 0.423405811414
101698 0.930491214786
101701 0.130480908569
101710 0.387553756695
101713 0.450065402949
101718 0.909787729838
101726 0.683104579287
101731 0.930478617189
101735 0.95878353491
101738 0.453546098616
101739 0.14545619477
101740 0.596463474262
101742 0.893635947884
101744 0.526981974335
101748 0.93917501076
101750 0.476988022191
101752 0.499652946204
101754 0.447733925943
101757 0.301188278057
101760 0.243713323789
101770 0.994558399625
101771 0.214320782043
101773 0.273770286188
101774 0.0817675558867
101775 0.642065023241
101781 0.812992237063
101794 0.625186709785
101798 0.178865276137
101805 0.326192862143
101810 0.380730077946
101825 0.34548788289
101829 0.302136304195
101830 0.643455558215
101831 0.244049391866
101833 0.0714134755401
101834 0.118739777003
101839 0.843526927292
101840 0.299144375142
101844 0.0810846579798
101847 0.263761907684
101848 0.086211456724
101851 0.669672702432
101854 0.210048220718
101857 0.20983973315
101859 0.121953450641
101860 0.512246149199
101866 0.171708222689
101867 0.27536165313
101871 0.295399728599
101873 0.0654817655873
101874 0.623427244608
101904 0.253146788815
101905 0.437492114101
101918 0.257967541233
101919 0.553381603704
101921 0.23421518428
101923 0.184390776279
101934 0.112899655551
101938 0.619546950508
101945 0.106738767081
101951 0.235836874102
101953 0.476370874934
101955 0.22005383505
101971 0.323030997382
101973 0.402008643968
101975 0.161193613281
101978 0.579172050893
101981 0.540003036443
101992 0.206752280237
101995 0.184043127747
101998 0.209988837599
102002 0.0797694209123
102003 0.178603329807
102008 0.522181461392
102017 0.662124682515
102018 0.13442769699
102022 0.498470808766
102025 0.205520028743
102038 0.862295794022
102045 0.388594570063
102046 0.994578371415
102049 0.166623785068
102059 0.281198862193
102061 0.22620069405
102064 0.320332935225
102066 0.608952603507
102073 0.500752929415
102076 0.112941414178
102077 0.311867991316
102078 0.68331042587
102083 0.78294562394
102090 0.537152277086
102091 0.165137545451
102093 0.780693243621
102101 0.151366807861
102106 0.999442392151
102108 0.316556968926
102110 0.90177116952
102113 0.422100188484
102116 0.102701163426
102124 0.242889581513
102129 0.263131148843
102135 0.176786783006
102137 0.306111236424
102140 0.395417488788
102149 0.612005929226
102150 0.139456173674
102152 0.372617270301
102169 0.148497706259
102176 0.201929558551
102180 0.527152608069
102189 0.240140433893
102199 0.390587329661
102206 0.167915377532
102212 0.665708107185
102213 0.201815712182
102216 0.311526012243
102220 0.247658204422
102223 0.663141716832
102225 0.103069754736
102229 0.980096151543
102231 0.595142835825
102234 0.664466200679
102239 0.529744047876
102242 0.273570585849
102244 0.166979343043
102250 0.617768071094
102254 0.994401138763
102261 0.246189588538
102263 0.659093698084
102270 0.296441130278
102275 0.237021640106
102278 0.140536236165
102279 0.659516691045
102280 0.157526031597
102281 0.620740010389
102284 0.26171196375
102288 0.299359218338
102294 0.137183283693
102297 0.426660365819
102304 0.314443035653
102307 0.235916287382
102315 0.0831113858773
102321 0.846772795797
102322 0.254269670243
102327 0.681363647485
102333 0.983845880404
102334 0.0809803709749
102338 0.401790246494
102341 0.408268951837
102342 0.544132797903
102344 0.15990433196
102345 0.224816132637
102348 0.0848039565138
102351 0.298897494183
102353 0.55865806446
102357 0.739411732786
102360 0.194539405645
102362 0.180593184555
102367 0.260587763795
102380 0.412669230341
102381 0.335554498055
102385 0.346866281005
102389 0.32070528194
102393 0.378207276185
102396 0.640648210221
102405 0.559796139629
102407 0.605447218298
102421 0.621323764959
102422 0.99984699688
102423 0.999914392942
102427 0.196451573837
102440 0.121028670114
102442 0.197620877239
102444 0.0872039346343
102446 0.488116068537
102451 0.623744877633
102454 0.337484956009
102464 0.284804395396
102466 0.148216350758
102469 0.628968910101
102472 0.385384233625
102476 0.12069230037
102481 0.338882474354
102488 0.461073234452
102491 0.225742783106
102513 0.252125224591
102515 0.567086744115
102516 0.20240972358
102520 0.435498198454
102521 0.310888017586
102524 0.178808171091
102536 0.577218069792
102539 0.156704295559
102540 0.167213727055
102544 0.638789076647
102546 0.116936418924
102547 0.188268634494
102554 0.273329230523
102555 0.729681185198
102558 0.430090951508
102559 0.907198935706
102567 0.251022907467
102568 0.132668991104
102573 0.266651512723
102578 0.147715456467
102579 0.431466835457
102583 0.41681542554
102585 0.359525716096
102589 0.315637036103
102597 0.817745162501
102602 0.237589944482
102603 0.445186734955
102604 0.446139401743
102605 0.109570391936
102610 0.193512232528
102614 0.395166908024
102621 0.140030069214
102627 0.212407272086
102631 0.417546767853
102633 0.136279613439
102637 0.5578607903
102645 0.800026088752
102650 0.397415593757
102652 0.518168360357
102653 0.168239908032
102664 0.281035807657
102666 0.395258193324
102667 0.587592427954
102670 0.17868107838
102676 0.121811530675
102677 0.936696224523
102678 0.131382775325
102689 0.123145255184
102694 0.158408240464
102698 0.414028377435
102700 0.468695058473
102708 0.79611142205
102724 0.404394208853
102730 0.295663887307
102734 0.214472962943
102750 0.283191859087
102751 0.61149384081
102752 0.375537364984
102764 0.671558647019
102771 0.109939927445
102774 0.650682781053
102775 0.695844315571
102783 0.614879459151
102793 0.233730638514
102795 0.215861057478
102797 0.523425653453
102802 0.278703330072
102804 0.365816753569
102806 0.250921601626
102808 0.568205337614
102809 0.153477494475
102812 0.335378050637
102815 0.691582794133
102818 0.436546768343
102825 0.274623115558
102827 0.348136019944
102833 0.85680359962
102834 0.170291391975
102838 0.995706602887
102839 0.795757073781
102841 0.392951987772
102846 0.166108039566
102851 0.58986096248
102854 0.561903536814
102856 0.999860547807
102858 0.22957245915
102859 0.289376023927
102875 0.12021923693
102879 0.319364879188
102894 0.982763334348
102903 0.396059909438
102904 0.678364091665
102921 0.213033666258
102927 0.163192247444
102943 0.978207645498
102948 0.253628678054
102949 0.144781358416
102979 0.198995257117
102982 0.201906343365
102984 0.995920579291
102986 0.257516016107
102988 0.247069943328
102990 0.566598436114
103003 0.557614700343
103005 0.148773172793
103014 0.156142055677
103015 0.168928640364
103020 0.427874971214
103033 0.419427937837
103035 0.999998056446
103036 0.364798698633
103049 0.198386499846
103053 0.425689235542
103057 0.450946902439
103058 0.995452845801
103063 0.263279152339
103064 0.350106631186
103065 0.203707845855
103066 0.104047488443
103067 0.221647719287
103070 0.338281996434
103073 0.347594022484
103077 0.640088879275
103081 0.485992666208
103083 0.977263763017
103086 0.2065796463
103087 0.120747686416
103089 0.107851839662
103111 0.513712408122
103112 0.52400474404
103120 0.99271231274
103130 0.365075893688
103131 0.104339686467
103132 0.671984984644
103134 0.617815467559
103135 0.36994049326
103139 0.29091008771
103140 0.936569986864
103147 0.590235849989
103156 0.610837610358
103164 0.125998950107
103176 0.389651796462
103179 0.222882675021
103187 0.23889068506
103191 0.213157237154
103205 0.179182639212
103215 0.419121508074
103217 0.817347553067
103219 0.999999999119
103220 0.273288740985
103222 0.21133369166
103223 0.323076102226
103225 0.173203729746
103229 0.127342620566
103243 0.467333323103
103246 0.849716290537
103249 0.916832857193
103251 0.630953800438
103252 0.171915893247
103253 0.705199062336
103254 0.231224167159
103257 0.891065281548
103262 0.19901213968
103268 0.189155722484
103279 0.762130843336
103282 0.378840900573
103285 0.379170043712
103287 0.533108651045
103289 0.187723264583
103291 0.468476356368
103292 0.738643444585
103294 0.214262007959
103295 0.47384649736
103302 0.153879700535
103305 0.685787559066
103306 0.459254403428
103314 0.0577251267771
103326 0.11764771112
103327 0.107766762794
103337 0.312635404314
103348 0.201255521771
103353 0.303189979704
103356 0.421030134454
103371 0.377821158715
103373 0.291546692468
103380 0.223388062183
103381 0.750742231313
103384 0.49483761675
103397 0.116845255909
103403 0.424732066981
103404 0.999884245049
103420 0.929063779729
103421 0.658933645642
103427 0.305214189911
103433 0.324611390901
103444 0.244501512832
103445 0.498409549943
103449 0.178030759067
103451 0.360005537895
103454 0.245911097695
103457 0.948887483347
103462 0.63162968158
103464 0.0647379659912
103470 0.243439281793
103482 0.228828671293
103485 0.134919816427
103489 0.886471995414
103490 0.441987303878
103491 0.570131689408
103503 0.10177583017
103509 0.491311095661
103511 0.224746542858
103521 0.356136883792
103524 0.33521022677
103526 0.147170152502
103533 0.803308091859
103536 0.990905281827
103540 0.105355365484
103541 0.312499955124
103549 0.155695829512
103552 0.565650339013
103557 0.380693564692
103564 0.162224863886
103568 0.190813110798
103577 0.244560757889
103579 0.317952498291
103585 0.297521416555
103588 0.137342838372
103590 0.698667077818
103602 0.498654408023
103605 0.839244208856
103606 0.790149422185
103614 0.411309468438
103623 0.839974203944
103627 0.741580100419
103635 0.154691179577
103636 0.176885123142
103642 0.257041289283
103649 0.976013380365
103655 0.246420204024
103656 0.672368170422
103660 0.997764074791
103667 0.426992973972
103671 0.515074663158
103672 0.474132670527
103681 0.483201701657
103682 0.309934727645
103688 0.187856144138
103692 0.185910397916
103700 0.79477333804
103705 0.278906437851
103712 0.397483602344
103713 0.221941837921
103723 0.102146154934
103724 0.625427734543
103725 0.813542317024
103732 0.442865400087
103734 0.183222388873
103738 0.327305930474
103739 0.331551313683
103744 0.573666257932
103751 0.998347185053
103760 0.73882273982
103771 0.42321865563
103774 0.19857485748
103780 0.322082174984
103793 0.158954162473
103796 0.121383293693
103797 0.3896717116
103798 0.17296955651
103799 0.318429133665
103808 0.149358719726
103810 0.176007612777
103814 0.09035597522
103816 0.229441878145
103821 0.720061138019
103826 0.312338781951
103829 0.120254563527
103833 0.368480087392
103834 0.582455096113
103838 0.297273907504
103840 0.574715418132
103843 0.209852956792
103850 0.295566044674
103852 0.316527149776
103856 0.271685286751
103858 0.519300607312
103859 0.237316708819
103874 0.467425891053
103876 0.256849614247
103877 0.221251405055
103889 0.28678074875
103890 0.436128184061
103896 0.176339614499
103897 0.314495112886
103899 0.949675406726
103905 0.157670602765
103916 0.449118426145
103923 0.413389378351
103926 0.989675746456
103933 0.319830333908
103937 0.222411249218
103955 0.422856101792
103961 0.144474100694
103965 0.144740824702
103968 0.119729463386
103970 0.129187914217
103976 0.440638751387
103977 0.828682844712
103979 0.361065825548
103982 0.550847259107
103984 0.389152232789
103986 0.7757368233
103987 0.908777511807
103989 0.252361868828
103997 0.719672190415
103998 0.984973847133
104005 0.917805363091
104006 0.145403707069
104008 0.984222122505
104013 0.424198232218
104018 0.158196072386
104033 0.323702079119
104038 0.143737487068
104040 0.145720739666
104044 0.26941504199
104045 0.175561553877
104046 0.314995386704
104055 0.165882794339
104065 0.397978324909
104067 0.273865081242
104069 0.119598366307
104076 0.235906934231
104086 0.999142131978
104092 0.219522526195
104104 0.193634240131
104111 0.375574078291
104124 0.191221400703
104125 0.605648843383
104132 0.332741508594
104144 0.993502205578
104146 0.999999861327
104150 0.913901725765
104152 0.259033920812
104159 0.190199277806
104160 0.221410532938
104161 0.321169279959
104167 0.707522262053
104171 0.102223345917
104173 0.15535912909
104177 0.874835301416
104179 0.683221003806
104190 0.780231479699
104192 0.511975412373
104196 0.578335798991
104198 0.591676926411
104212 0.143823628189
104214 0.382456978926
104216 0.642493605265
104222 0.2184625248
104231 0.743608839535
104232 0.500144175133
104239 0.251463319154
104242 0.329252805227
104244 0.998350000565
104245 0.313047318571
104254 0.764520899468
104255 0.667053656991
104265 0.311093262608
104279 0.112314977541
104285 0.307278146198
104288 0.0715220214212
104289 0.304288859953
104291 0.09171197064
104292 0.17293996966
104297 0.121648960766
104308 0.196948414019
104316 0.820094117772
104319 0.645051569684
104321 0.384869927253
104332 0.278028400132
104336 0.124705237998
104338 0.148449010835
104354 0.25881739661
104356 0.334978013288
104362 0.0525521424608
104376 0.42341917584
104377 0.137459642378
104379 0.112831248643
104383 0.0994726952553
104384 0.353556623837
104408 0.30994069535
104411 0.119886531899
104415 0.127015719287
104417 0.605869964267
104418 0.807667242319
104428 0.48657781185
104436 0.604448803992
104438 0.40713416894
104447 0.515465719872
104456 0.149465350415
104457 0.346311746986
104459 0.157048010548
104462 0.333703564667
104464 0.9154463271
104471 0.431972373592
104472 0.392838204852
104478 0.994758369625
104491 0.222808851784
104496 0.999997756366
104512 0.376199377911
104515 0.421755202302
104522 0.271792872567
104523 0.151456917387
104525 0.999999771229
104530 0.659329204248
104531 0.297065132444
104532 0.190470412894
104544 0.0732126523503
104550 0.976878156559
104556 0.787373284755
104560 0.220305129886
104565 0.21281913485
104567 0.40408737659
104570 0.337498731527
104572 0.182489998918
104574 0.769126304339
104577 0.449711537931
104580 0.981785364232
104581 0.284782949195
104582 0.89288254211
104584 0.222505365677
104588 0.476650238316
104590 0.409602070236
104599 0.412906465206
104610 0.534653440863
104613 0.348809827371
104615 0.501927202932
104617 0.230522061847
104624 0.366833831647
104626 0.385706366764
104629 0.632721923031
104633 0.904989468469
104634 0.570943569101
104635 0.551265544001
104637 0.229264729979
104650 0.383220968577
104655 0.381872385263
104656 0.488960264211
104658 0.982506016193
104660 0.149297664371
104664 0.233463140718
104670 0.187045741914
104671 0.989283615589
104673 0.846980161788
104693 0.34652807995
104696 0.897891529975
104697 0.314636984443
104702 0.19802528001
104706 0.195908313854
104719 0.845774085911
104728 0.419234658034
104731 0.895095756928
104734 0.150952035069
104736 0.974147275484
104748 0.422878040699
104755 0.759095636151
104763 0.345101701952
104774 0.286321229784
104779 0.91864298044
104782 0.366479867263
104784 0.144198381602
104798 0.260733283345
104807 0.382585844834
104810 0.294322002071
104811 0.101350441926
104814 0.168749151647
104826 0.20866636591
104827 0.364747175655
104830 0.272243535816
104832 0.243296765079
104835 0.180336862618
104836 0.323112268851
104842 0.462196221533
104849 0.385240563067
104851 0.577800804089
104854 0.152554890126
104860 0.0522497376086
104863 0.426526019465
104867 0.365691737353
104870 0.213525735378
104872 0.07863944214
104874 0.701028775347
104888 0.546416142463
104891 0.239750115719
104892 0.596523499
104900 0.227284059376
104911 0.364175162811
104918 0.839229563243
104919 0.494718734606
104927 0.270849431769
104931 0.343232249589
104938 0.290633501641
104944 0.123936749015
104945 0.382332714723
104948 0.912968601465
104957 0.484653774787
104960 0.77248612893
104961 0.277456222575
104963 0.386816600709
104964 0.227953080956
104981 0.611085404357
104983 0.385783725301
104984 0.282714349753
104986 0.169115446682
104987 0.241755067674
104998 0.173749231662
105000 0.188998645758
105001 0.521272707445
105006 0.520426986059
105009 0.310773693668
105010 0.221256103592
105011 0.344114154564
105018 0.380214005252
105023 0.153086890463
105042 0.316448848074
105044 0.208079468672
105057 0.180375944444
105058 0.0975583365855
105065 0.403805636009
105076 0.141072886981
105078 0.339563666298
105088 0.214434728404
105098 0.518908787089
105106 0.557195540799
105109 0.930394826
105112 0.233335577081
105118 0.44833132804
105120 0.336868105025
105122 0.910298471108
105131 0.203712805709
105134 0.565922037458
105136 0.151690944024
105145 0.606487291417
105146 0.367829087788
105147 0.213911390317
105150 0.181796306754
105155 0.267655011142
105157 0.71463137583
105160 0.221116624884
105162 0.258605864161
105164 0.230311147543
105170 0.432538526014
105173 0.36004319246
105177 0.571157653472
105182 0.117890271734
105193 0.311185076635
105194 0.205181854938
105199 0.615752606412
105205 0.287547267746
105209 0.528708685058
105211 0.329387964943
105216 0.302908470426
105219 0.0921011621138
105227 0.108880674982
105229 0.171524928015
105234 0.50874579656
105237 0.24840546151
105238 0.226781018639
105243 0.392300024304
105245 0.260167830475
105246 0.155434710767
105254 0.243470327058
105256 0.226502683323
105258 0.66979868837
105262 0.229067265732
105266 0.493791104481
105273 0.248553019575
105279 0.515523164021
105280 0.570613888119
105286 0.312234775216
105288 0.181129516684
105295 0.882074544928
105299 0.125927641578
105313 0.155971540772
105317 0.880251106849
105318 0.20618205094
105323 0.143421828452
105327 0.347539543554
105332 0.318626656597
105335 0.837547955069
105337 0.368041009375
105342 0.179184870598
105348 0.216454483488
105350 0.0857518061737
105367 0.732109160345
105372 0.487173881342
105378 0.721422287634
105380 0.0978284351858
105383 0.461711908519
105387 0.49634777132
105397 0.598916554262
105404 0.444634651969
105414 0.19019010993
105415 0.108381802096
105418 0.230083276792
105419 0.175352704157
105429 0.825166025017
105430 0.8467990741
105439 0.884741333816
105446 0.258463015017
105448 0.237281352581
105451 0.747321269544
105460 0.629142774693
105468 0.104682246813
105471 0.368047184941
105475 0.104984454061
105485 0.7341022276
105493 0.899090066028
105495 0.161549727161
105498 0.240443578438
105500 0.293494525885
105504 0.53222594713
105515 0.553624815459
105516 0.309789043191
105520 0.577636766081
105525 0.316802826611
105526 0.193894360739
105531 0.12618323988
105538 0.195293282893
105546 0.183456344462
105556 0.707003111576
105561 0.153722488673
105563 0.482495764421
105564 0.183620265119
105566 0.326331223559
105582 0.130959291006
105594 0.970208276196
105595 0.999652439627
105599 0.348327307414
105605 0.999094882234
105616 0.695081170732
105617 0.134717770846
105620 0.608610221774
105622 0.250714017349
105632 0.728171909458
105633 0.492394317491
105640 0.199392165778
105649 0.38466338809
105659 0.347662454405
105670 0.248272703553
105672 0.205471296669
105679 0.390228305454
105682 0.320055677238
105688 0.165679096852
105692 0.389863053632
105693 0.232721116863
105695 0.50793374534
105701 0.199177407717
105715 0.325584556491
105726 0.588436407307
105742 0.483316343173
105744 0.159314589911
105747 0.140038994598
105755 0.066956509838
105790 0.330077874998
105808 0.897332718163
105816 0.162439156165
105818 0.187003187626
105821 0.723517744471
105831 0.895491679496
105848 0.265544112118
105863 0.305187040137
105868 0.205688700201
105882 0.280233428193
105883 0.41030519686
105893 0.716765352237
105896 0.256186762026
105898 0.158274166589
105902 0.452131968052
105903 0.421527741694
105917 0.156138443447
105919 0.695901778635
105926 0.0569150482359
105931 0.391348609862
105933 0.228383549452
105936 0.338496902438
105938 0.366446306274
105940 0.0726418025911
105946 0.187781705267
105949 0.161950036091
105954 0.145648343514
105960 0.163014820464
105962 0.467304367484
105965 0.529437748144
105977 0.561173208542
105999 0.458633985501
106006 0.161782083002
106007 0.641948291166
106011 0.212470496463
106017 0.196881045077
106021 0.136090167343
106023 0.32806443369
106034 0.103932797408
106040 0.178702038699
106045 0.393708556618
106050 0.377131041105
106062 0.203971887802
106063 0.877371430724
106067 0.541668868388
106071 0.365942338872
106078 0.615890414349
106080 0.502356813022
106085 0.296681245748
106089 0.499244015616
106092 0.249824159669
106101 0.174806475145
106107 0.14884157256
106108 0.546799809266
106110 0.813342966982
106111 0.43854865539
106119 0.527003855357
106120 0.275955160617
106123 0.311362667027
106131 0.4185025069
106138 0.200698681466
106144 0.718681781273
106147 0.0399450649661
106155 0.461360600821
106157 0.161510903684
106159 0.611088526985
106177 0.128265112679
106179 0.22416494428
106180 0.382112532385
106182 0.149880680211
106183 0.815903355675
106185 0.436038484692
106187 0.797612303619
106192 0.212828710065
106196 0.294058727635
106199 0.216524155411
106202 0.224396835618
106204 0.141875566516
106214 0.361086814157
106223 0.773417771162
106234 0.35179463649
106235 0.17729696053
106238 0.379563663618
106239 0.770423675498
106240 0.172221290597
106247 0.885924168294
106248 0.224303288939
106250 0.439638314049
106253 0.0987848253842
106255 0.378907646914
106258 0.859011530556
106261 0.217167898282
106268 0.430664865772
106272 0.318504383557
106277 0.369419165098
106286 0.765607268752
106287 0.692303846259
106297 0.198687143078
106314 0.174647424285
106319 0.18996615633
106320 0.0844246478219
106324 0.263260267313
106327 0.889349657744
106334 0.122873474207
106349 0.252209995415
106360 0.633377715527
106366 0.269970169647
106368 0.132435663743
106384 0.362224595529
106387 0.188654456618
106393 0.256820144739
106397 0.730771038693
106399 0.339587258236
106401 0.338964860427
106402 0.628936847274
106404 0.520054716737
106411 0.632259979694
106414 0.32299350411
106416 0.277029175971
106418 0.277838863229
106421 0.200516930767
106435 0.483984912223
106444 0.475271956079
106451 0.332312694774
106465 0.301528051049
106469 0.313411007223
106470 0.183514070364
106472 0.389417949581
106474 0.640712015038
106476 0.692623377768
106477 0.451994378709
106480 0.316219962713
106482 0.334025338861
106483 0.291729829749
106491 0.231368728569
106505 0.650329880148
106506 0.133956672612
106522 0.459788513392
106524 0.974189678257
106526 0.153540319296
106527 0.400041973687
106530 0.525056940006
106531 0.636359053662
106535 0.172139848248
106538 0.119996005522
106559 0.436699215539
106561 0.196417757113
106564 0.490867858093
106565 0.283467777247
106567 0.176613929284
106570 0.631755927275
106573 0.0906610148992
106577 0.398977321967
106580 0.167792980703
106598 0.786028351811
106599 0.310686925418
106600 0.353921427331
106602 0.779125273588
106611 0.137424550143
106614 0.32800885355
106632 0.98847090501
106634 0.512011721828
106636 0.511548246244
106640 0.47672603058
106642 0.135728181322
106646 0.358979910314
106653 0.174348017438
106658 0.279903346116
106660 0.339845598914
106666 0.396826131542
106670 0.895385783828
106676 0.999598588762
106677 0.174786177695
106685 0.451750623851
106686 0.947020762557
106687 0.404115364108
106689 0.194363205711
106693 0.47414673527
106708 0.920852444015
106716 0.952842148154
106722 0.214478665877
106729 0.245907264854
106751 0.21104022032
106752 0.880579789893
106757 0.283964490811
106760 0.743600419179
106762 0.506677486887
106765 0.354651566033
106766 0.644208586572
106768 0.543037499046
106780 0.368057703443
106781 0.972520293644
106782 0.282842712826
106785 0.134161818441
106786 0.129871758414
106798 0.542296404226
106808 0.521930961245
106812 0.163992653502
106818 0.319973518515
106820 0.668830726442
106823 0.214222225417
106824 0.954492573724
106825 0.653009401823
106831 0.423688622765
106840 0.145771950981
106842 0.729967928513
106843 0.19210638519
106844 0.61343411054
106845 0.3761572313
106846 0.271020872821
106848 0.149479325438
106850 0.131346958244
106866 0.233469590991
106867 0.0638377440711
106870 0.386669139756
106875 0.0591226258446
106876 0.219008891414
106878 0.250502105769
106879 0.592569108533
106881 0.359301600925
106887 0.60585599196
106905 0.0930538180248
106910 0.854953294536
106914 0.330177748845
106921 0.459095165664
106924 0.141254852392
106927 0.865461011337
106928 0.17537226291
106930 0.4471722083
106932 0.276096616745
106933 0.0900374030382
106934 0.323871212051
106947 0.379160712879
106953 0.310699244532
106968 0.972483159845
106974 0.22801848587
106979 0.567907895195
106983 0.151778389646
