IDs label avgscores score0 score1 score2 score3
100073 0 0.428628073002 0.39647978874 0.421188245549 0.460505026791 0.436339230927
100074 1 0.839102146635 0.882781139168 0.869622780475 0.724516744503 0.879487922395
100075 1 0.491203945878 0.567686095241 0.521974833656 0.527552241864 0.347602612752
100076 0 0.335313296895 0.344180228445 0.313544317966 0.343249553037 0.340279088131
100077 1 0.999466279605 0.999508251816 0.998790121753 0.999799753637 0.999766991214
100078 0 0.179490473043 0.161395744169 0.181695438923 0.128197421742 0.24667328734
100079 0 0.241743460882 0.24593141345 0.243434211956 0.218296527324 0.259311690798
100080 0 0.243279539037 0.247620799725 0.267394366437 0.165689023389 0.292413966598
100081 1 0.847589262154 0.834759527938 0.871551802348 0.79965798145 0.884387736879
100082 1 0.639613987066 0.667466090992 0.61311547784 0.603833928241 0.674040451192
100083 0 0.370878940646 0.477879189803 0.360778413488 0.323939363967 0.320918795325
100084 0 0.193755805821 0.241451336947 0.216580864453 0.138025364524 0.178965657358
100085 0 0.203605161855 0.222481045053 0.203578778592 0.195347307851 0.193013515923
100086 0 0.205555367063 0.285284110088 0.182502781746 0.196238525369 0.158196051051
100087 1 0.274285791148 0.379195319613 0.171544347486 0.364347097509 0.182056399982
100088 1 0.489031551228 0.593265578957 0.350849368403 0.541830045702 0.47018121185
100089 1 0.604017965325 0.55536272569 0.60785655712 0.646843051317 0.606009527173
100090 1 0.250825253662 0.230319616006 0.303584964511 0.177115272374 0.292281161756
100091 1 0.233347783435 0.29730650875 0.27893282119 0.170171540764 0.186980263036
100092 0 0.195640795123 0.234962092861 0.184628544519 0.170226138836 0.192746404275
100093 0 0.22019117061 0.173212615173 0.255797264811 0.227275353821 0.224479448634
100094 0 0.182877309304 0.194590951921 0.159849459974 0.205936475097 0.171132350223
100095 0 0.34147642092 0.319980046412 0.341050295762 0.277376203822 0.427499137685
100096 1 0.366744249106 0.339033186595 0.438766893269 0.336679159855 0.352497756704
100097 0 0.216236449445 0.176641748416 0.194561046563 0.267593736961 0.22614926584
100098 1 0.703751114387 0.734606631188 0.739270220117 0.622682985476 0.718444620767
100099 0 0.404513630221 0.41204412664 0.40116037246 0.409171577942 0.395678443843
100100 0 0.332485197507 0.428926214017 0.225109475474 0.46680717921 0.209097921328
100101 1 0.841542584001 0.708765776951 0.945564637897 0.775608827726 0.936231093429
100102 0 0.26459423952 0.266724314588 0.280760713328 0.275449470884 0.235442459282
100103 0 0.402791651076 0.655222533839 0.277669971823 0.382075894113 0.296198204528
100104 0 0.20821468859 0.285739523783 0.193530285555 0.212582231826 0.141006713195
100105 1 0.643535527025 0.563722256382 0.767684763683 0.430866969943 0.811868118093
100106 0 0.430566772611 0.406075128521 0.45744526534 0.448276494163 0.410470202421
100107 0 0.220965879057 0.263855254574 0.184258801617 0.243543535454 0.192205924583
100108 1 0.559872326206 0.611885359624 0.513345662014 0.533614568423 0.580643714763
100109 1 0.537256571385 0.544004839532 0.401358044212 0.525204595362 0.678458806434
100110 1 0.217681327819 0.235344140577 0.236477680766 0.20107186272 0.197831627213
100111 0 0.320952597459 0.411710737671 0.259148274178 0.271373566136 0.341577811853
100112 0 0.271149332643 0.233866248557 0.335007903947 0.236316581514 0.279406596553
100113 1 0.766709855296 0.828023838851 0.680516466648 0.761874945431 0.796424170252
100114 0 0.233165425585 0.255279853199 0.241700498463 0.250573296537 0.18510805414
100115 1 0.453124072668 0.611713490834 0.366528394469 0.618297351597 0.215957053774
100116 1 0.279109561411 0.215340128476 0.218573032561 0.378193341846 0.304331742761
100117 1 0.557869304972 0.593763002244 0.501121693517 0.583410753433 0.553181770695
100118 0 0.219611552152 0.324650164574 0.0110504520258 0.498732819512 0.0440127724964
100119 0 0.246537053557 0.181641326369 0.270816280039 0.236522858672 0.297167749147
100120 1 0.858598894218 0.805357761129 0.863811630789 0.833316047281 0.931910137674
100121 0 0.245665121517 0.257102730756 0.296292524857 0.171663003352 0.257602227102
100122 0 0.688706304884 0.655093261666 0.716983943309 0.656556504571 0.726191509992
100123 0 0.280018929544 0.280394316589 0.301632822232 0.259270408754 0.278778170602
100124 1 0.194489977379 0.252146551335 0.132709688218 0.25402803326 0.139075636705
100125 0 0.411250820971 0.412365995095 0.412683458587 0.460163135056 0.359790695146
100126 0 0.37746399061 0.407981600865 0.39882178175 0.397406572601 0.305646007226
100127 1 0.754388371605 0.548915007314 0.928761486935 0.617764053293 0.922112938879
100128 0 0.293386916669 0.298799538484 0.327435689495 0.25526448394 0.292047954757
100129 0 0.261600288679 0.229718969485 0.297969697253 0.25788939362 0.260823094356
100130 1 0.91838364539 0.913660872278 0.933535920891 0.884147490688 0.942190297701
100131 0 0.357514350103 0.427968689349 0.337017413097 0.382957370376 0.282113927592
100132 1 0.372460356717 0.189482110179 0.420443057542 0.22403461786 0.655881641288
100133 0 0.435991556933 0.4418562539 0.408885963934 0.463995978101 0.429228031796
100134 0 0.430145340922 0.411009204399 0.463261917703 0.512292193619 0.334018047965
100135 1 0.244804176616 0.290572187098 0.171276756629 0.287699557612 0.229668205126
100136 0 0.18580447523 0.229497119612 0.114277542587 0.246430768602 0.153012470118
100137 0 0.309521167956 0.303572359728 0.353230984493 0.279502594524 0.301778733078
100138 1 0.64599374694 0.768672192588 0.582294036434 0.56728830296 0.665720455779
100139 0 0.248064740824 0.270991104856 0.285343276719 0.184554466437 0.251370115285
100140 1 0.706528710648 0.705285532582 0.640973287406 0.747481577747 0.732374444856
100141 0 0.24894880948 0.302697061688 0.217146947942 0.260776204199 0.215175024092
100142 0 0.172613212633 0.189167926989 0.188869106057 0.142856467343 0.169559350143
100143 0 0.455549479365 0.855729876832 0.187238496574 0.686565631158 0.0926639128958
100144 0 0.337284150004 0.337283425688 0.263563097368 0.372188047656 0.376102029303
100145 0 0.208026867145 0.201660497355 0.262848802452 0.189617416448 0.177980752324
100146 0 0.259522978131 0.258159835136 0.302826772373 0.228364856964 0.248740448051
100147 1 0.242374894338 0.240059693515 0.248626277348 0.2464068531 0.234406753387
100148 1 0.296673986232 0.187511460474 0.370816515574 0.307971582755 0.320396386126
100149 1 0.492815810928 0.42766394103 0.520894463378 0.534307494377 0.488397344926
100150 1 0.568715732296 0.711550984139 0.527417778662 0.485840162509 0.550054003875
100151 0 0.256359732773 0.226956693594 0.244773684739 0.298958348138 0.25475020462
100152 1 0.54541933831 0.502876218595 0.487148583942 0.569180078692 0.622472472011
100153 1 0.691081487652 0.743304984994 0.601716892885 0.77778350932 0.64152056341
100154 0 0.202112413829 0.286152950253 0.104052593537 0.284742468007 0.133501643519
100155 0 0.298971422062 0.332427896654 0.313004158463 0.227240236939 0.323213396194
100156 0 0.170574547967 0.16259690376 0.174724428021 0.216080860776 0.12889599931
100157 1 0.918060682183 0.920142253912 0.922596049087 0.913501539698 0.916002886034
100158 0 0.369762603869 0.211662664508 0.383390139147 0.301146507148 0.582851104675
100159 0 0.324242476273 0.261455981174 0.339754915543 0.421848822164 0.273910186211
100160 0 0.545268949148 0.467271941793 0.580639390501 0.543506787226 0.589657677074
100161 0 0.210752649973 0.21107399096 0.222273171381 0.194943353155 0.214720084395
100162 1 0.999994355392 0.999995571618 0.999990413709 0.999996435615 0.999995000625
100163 0 0.214053805362 0.191328273695 0.193593696225 0.279492692876 0.191800558651
100164 1 0.418200520652 0.337477012024 0.493340236417 0.424799714232 0.417185119937
100165 0 0.251908395056 0.211645816378 0.286654027677 0.281010392495 0.228323343672
100166 1 0.662149520755 0.713694664476 0.65707789011 0.622665854127 0.655159674307
100167 0 0.279735822125 0.28614471702 0.232955960883 0.289439508628 0.310403101971
100168 0 0.245228563646 0.343195784181 0.250349828888 0.205435463367 0.181933178147
100169 0 0.67062012471 0.724760218466 0.779169316134 0.568772620152 0.609778344087
100170 1 0.370406757358 0.456046336079 0.369349203255 0.322251175839 0.333980314258
100171 0 0.292221907411 0.266292699925 0.349940356518 0.160289500434 0.392365072765
100172 1 0.82446831215 0.814013596463 0.840801596677 0.841382225088 0.801675830373
100173 0 0.274326207313 0.105488163653 0.457512546343 0.0611834164307 0.473120702827
100174 0 0.157170776512 0.151617228176 0.190381592366 0.145994301689 0.140689983818
100175 0 0.245179147208 0.26434821883 0.25449795635 0.224778816095 0.237091597559
100176 1 0.348690471517 0.424947002894 0.204207296815 0.325554949777 0.440052636584
100177 0 0.301926326065 0.328472440885 0.312604125463 0.281592922229 0.285035815682
100178 0 0.299291297133 0.34401613049 0.252479120834 0.310848535804 0.289821401402
100179 0 0.337071412169 0.347045229486 0.354723417298 0.353668529835 0.292848472059
100180 1 0.389107308963 0.374978504839 0.442819284564 0.314152903624 0.424478542825
100181 0 0.256916023818 0.236603373756 0.251020248832 0.299655527425 0.240384945257
100182 0 0.299727466427 0.256932253509 0.32007605489 0.233146601681 0.388754955629
100183 1 0.714134316759 0.723832072427 0.68637239222 0.776713084695 0.669619717695
100184 1 0.741775754839 0.680841558812 0.783013628854 0.782344116035 0.720903715654
100185 0 0.553015122875 0.664913144774 0.506304855762 0.546767202026 0.494075288937
100186 0 0.198985081087 0.138075431524 0.202176861627 0.232128757331 0.223559273867
100187 1 0.312772051691 0.440158264124 0.281156766765 0.325131986932 0.204641188944
100188 0 0.291613510677 0.243244403433 0.427632052196 0.228651418874 0.266926168207
100189 0 0.128781443398 0.0994861953365 0.139764587921 0.138926174643 0.136948815692
100190 1 0.634449541248 0.639429473985 0.609528363668 0.566999862754 0.721840464585
100191 0 0.209420811869 0.330366414213 0.145178171773 0.209503272944 0.152635388547
100192 1 0.510053016996 0.564761664567 0.556526486662 0.501363561743 0.417560355012
100193 0 0.229369036079 0.233829360106 0.240791306802 0.194093547024 0.248761930385
100194 0 0.264774639738 0.27902516451 0.263601914 0.2582245423 0.258246938143
100195 0 0.21886134484 0.208160122021 0.231749800171 0.180779561718 0.254755895451
100196 1 0.251442356382 0.244074004698 0.242191011939 0.23328812831 0.28621628058
100197 0 0.434381906056 0.482982380961 0.428238797657 0.397879220333 0.428427225272
100198 1 0.887758342146 0.854371147867 0.877645708318 0.883971321035 0.935045191365
100199 1 0.476667180313 0.424220226672 0.446088108146 0.487011616181 0.549348770255
100200 1 0.622103448516 0.712377154117 0.614182030048 0.601141931104 0.560712678796
100201 1 0.817460866552 0.882858533163 0.743939368223 0.807325822114 0.835719742709
100202 0 0.348272011541 0.32283229856 0.50499784656 0.228406956713 0.336850944331
100203 1 0.329707082627 0.37167864416 0.234881579158 0.36076782869 0.3515002785
100204 0 0.255573307187 0.221007909644 0.251533962377 0.293896482238 0.255854874488
100205 0 0.213561405011 0.2063016703 0.233119342935 0.240939229584 0.173885377225
100206 0 0.253963677533 0.256467185036 0.301318572155 0.194693653313 0.263375299628
100207 0 0.275899080844 0.286285349714 0.282558324136 0.240723360996 0.294029288529
100208 1 0.536460854987 0.551256767122 0.37082951156 0.621844835964 0.601912305302
100209 1 0.585192080742 0.659390286204 0.602667596412 0.476322184311 0.602388256043
100210 0 0.369691878687 0.423226017763 0.355768145747 0.334481946122 0.365291405116
100211 0 0.269850557301 0.372367438441 0.252931126811 0.237238648599 0.216865015351
100212 1 0.807271139015 0.808405211962 0.817207957548 0.721024959914 0.882446426637
100213 0 0.226619486329 0.249068640215 0.220692796005 0.241289196793 0.195427312304
100214 0 0.204071801637 0.1933800573 0.197976615144 0.195740662083 0.229189872021
100215 1 0.974345372883 0.966753016131 0.985876010547 0.968069246967 0.976683217887
100216 0 0.297336091917 0.20851853049 0.447258554055 0.146371474247 0.387195808875
100217 1 0.264929677478 0.251658099762 0.269383828441 0.28992779114 0.248748990567
100218 1 0.895015085772 0.885819679433 0.955300539227 0.809680396049 0.92925972838
100219 1 0.609823404413 0.600741578201 0.55730971929 0.548229685177 0.733012634983
100220 0 0.288101819037 0.364079587322 0.190150797185 0.385740089507 0.212436802135
100221 0 0.303415497902 0.251944119797 0.322956331681 0.328170435175 0.310591104957
100222 1 0.483962219433 0.475787903057 0.455509654623 0.597698849664 0.406852470389
100223 1 0.617780933051 0.919005085521 0.234587279099 0.924096028656 0.393435338928
100224 0 0.283207866965 0.242094440692 0.323139617995 0.261370740795 0.306226668376
100225 0 0.435704378269 0.450891497226 0.421270563197 0.390509427162 0.480146025492
100226 1 0.354023414856 0.290979654953 0.340815339608 0.358976941719 0.425321723143
100227 1 0.266113056937 0.514213745141 0.150086273504 0.255483715553 0.144668493548
100228 1 0.397114006111 0.482067087361 0.240292580864 0.605856337868 0.260240018351
100229 0 0.179781462579 0.189556953295 0.163120916362 0.186445004957 0.180002975703
100230 1 0.397855776209 0.39722159553 0.476911505151 0.366205514038 0.351084490116
100231 1 0.436825395534 0.368608951158 0.532075258989 0.343458984731 0.503158387256
100232 1 0.291232282445 0.274108101919 0.30604457103 0.229964494479 0.354811962353
100233 0 0.296556907426 0.270218370824 0.281552030695 0.295566921682 0.338890306502
100234 0 0.425661012038 0.515711676753 0.348159469129 0.424300738215 0.414472164055
100235 1 0.988119578532 0.98671897204 0.993059725885 0.985226920221 0.987472695983
100236 0 0.514114708478 0.522710240431 0.504855702269 0.572078252881 0.456814638331
100237 0 0.340812403619 0.398001120835 0.268615537735 0.297121910366 0.399511045538
100238 1 0.52776685453 0.62767703407 0.551869016821 0.42000541152 0.511515955709
100239 0 0.255391802562 0.33669542104 0.214974911888 0.248058090165 0.221838787155
100240 1 0.919079189798 0.872276519762 0.939382888202 0.930717624942 0.933939726284
100241 0 0.0738246226132 0.04585868948 0.138360425106 0.0390636312116 0.0720157446553
100242 0 0.239432510475 0.21067295313 0.301034446693 0.212765025005 0.233257617074
100243 1 0.203225515013 0.189412579735 0.183268932502 0.281383652191 0.158836895625
100244 0 0.343593535374 0.375210189872 0.411203814301 0.29399575067 0.293964386654
100245 1 0.422924088886 0.441289013514 0.434521169669 0.435666428414 0.380219743947
100246 0 0.251840044055 0.24204117338 0.212096339813 0.317139974095 0.23608268893
100247 0 0.167624190491 0.152151593114 0.212517193879 0.148405503044 0.157422471928
100248 0 0.242219374078 0.17244830842 0.27708431791 0.21887143805 0.300473431932
100249 1 0.609585504577 0.733451561106 0.496611347699 0.641971021791 0.566308087711
100250 1 0.317095550444 0.38815723237 0.30168669481 0.282049294262 0.296488980335
100251 1 0.685652219406 0.695971508625 0.764341150337 0.580185662615 0.702110556047
100252 0 0.345590177135 0.366543277613 0.391882401428 0.293659117704 0.330275911795
100253 0 0.298696213035 0.314472632229 0.337593392242 0.254565341823 0.288153485848
100254 0 0.365887694675 0.383924744551 0.373985295225 0.363108984766 0.342531754157
100255 0 0.240584015408 0.316436157132 0.222120995888 0.189254970104 0.234523938509
100256 1 0.552136612315 0.586831874587 0.520177222093 0.572896351696 0.528641000884
100257 0 0.74189759548 0.773628338534 0.743542524843 0.683400650017 0.767018868525
100258 1 0.999904719778 0.999819992892 0.999965924225 0.999860906031 0.999972055964
100259 1 0.385873273806 0.412707586353 0.255196301501 0.454731665852 0.420857541518
100260 0 0.378505719864 0.350317035652 0.410163634416 0.359240168569 0.394302040821
100261 0 0.474856179454 0.538384322318 0.496927588785 0.402714945595 0.461397861117
100262 1 0.757797946938 0.809106444916 0.801441126625 0.677470832645 0.743173383565
100263 1 0.398912594146 0.348657643195 0.371715192257 0.379853842425 0.495423698708
100264 1 0.235938302213 0.194262803215 0.247372995906 0.219409912479 0.282707497252
100265 0 0.2891990058 0.290033990259 0.314353596172 0.251161944174 0.301246492595
100266 1 0.815959110776 0.600321200212 0.991443964157 0.683713476489 0.988357802245
100267 0 0.290024915851 0.382618265373 0.236883887741 0.261786235098 0.278811275191
100268 1 0.683298480388 0.661379490405 0.667626552793 0.565308919563 0.838878958791
100269 1 0.3630470888 0.468090202341 0.271601948569 0.460954061567 0.251542142724
100270 0 0.289803372602 0.25783979498 0.431785377175 0.234553378021 0.235034940234
100271 0 0.251636744952 0.276757078256 0.290180871882 0.244814403722 0.194794625948
100272 1 0.517677982077 0.671846735293 0.434801249804 0.496771065476 0.467292877735
100273 1 0.393010051748 0.368134460282 0.37104401438 0.376329666104 0.456532066227
100274 1 0.379450099837 0.315556672424 0.421542410909 0.344053404926 0.436647911089
100275 1 0.306521203669 0.315363702575 0.305074079275 0.28462037784 0.321026654987
100276 1 0.981245104924 0.978244610488 0.989588578617 0.971443742142 0.985703488447
100277 0 0.177437212012 0.147435362522 0.203133631552 0.126449529376 0.2327303246
100278 0 0.324110578689 0.313563762772 0.3292582089 0.346259611849 0.307360731237
100279 1 0.301960478162 0.352653993278 0.262619200593 0.291835017064 0.300733701715
100280 0 0.547594628879 0.533234364858 0.531791569519 0.54958635925 0.57576622189
100281 1 0.351918221104 0.337008674369 0.403901887493 0.230037992543 0.43672433001
100282 0 0.338605572532 0.361859090036 0.352207584221 0.262674147166 0.377681468704
100283 0 0.233034535776 0.247471066591 0.230958652451 0.216416205119 0.237292218945
100284 0 0.213485493173 0.257173123595 0.202550439836 0.175812726761 0.218405682501
100285 0 0.252907070444 0.295585880027 0.1929415209 0.273256139645 0.249844741205
100286 1 0.603568507977 0.6942582163 0.535917861018 0.642882652639 0.541215301953
100287 1 0.597531479151 0.645756855237 0.520875340106 0.606286281149 0.617207440111
100288 1 0.944921754378 0.948644585901 0.955948397669 0.917620885888 0.957473148055
100289 0 0.338804165819 0.427224653985 0.270654806832 0.382178787567 0.275158414891
100290 1 0.835900217501 0.863310889219 0.806662785093 0.898250869044 0.775376326648
100291 1 0.421446836407 0.462197869943 0.444220209317 0.413648409163 0.365720857205
100292 1 0.208668441973 0.249747601871 0.202927571564 0.162545798951 0.219452795506
100293 1 0.544581828123 0.562352195867 0.567070229102 0.572638584164 0.476266303358
100294 0 0.306221384634 0.344233834073 0.274035999065 0.308062309175 0.298553396223
100295 1 0.758320835195 0.703425925066 0.803661861426 0.758416760394 0.767778793894
100296 1 0.596318993706 0.618902631727 0.597244883578 0.549213630587 0.619914828933
100297 0 0.374724326526 0.371899787959 0.425370438474 0.339762478222 0.361864601449
100298 0 0.303045127657 0.283885906682 0.308387738391 0.306212692184 0.31369417337
100299 0 0.306928893848 0.211065213986 0.36350619663 0.192980691378 0.460163473398
100300 1 0.754890295931 0.466621116523 0.809229513456 0.898217768032 0.845492785712
100301 1 0.803795431174 0.821323180325 0.812199335002 0.859057852356 0.722601357013
100302 0 0.259575582484 0.343060944993 0.209517901009 0.271739250431 0.213984233503
100303 0 0.198674974023 0.276898733319 0.169473694242 0.17993202772 0.168395440809
100304 1 0.377031530528 0.423876044047 0.360802287508 0.313955694573 0.409492095985
100305 0 0.273074035928 0.25307093022 0.232352090697 0.25097854595 0.355894576844
100306 0 0.188915321371 0.175092468766 0.214479877677 0.177032675719 0.189056263323
100307 0 0.397421817881 0.376620491805 0.40889608313 0.378527947788 0.4256427488
100308 0 0.216422897723 0.221261695126 0.233202762908 0.239247361365 0.171979771492
100309 1 0.322266247259 0.281552173582 0.249235164585 0.357119052835 0.401158598035
100310 0 0.250833257671 0.295243516531 0.232920518181 0.243722836322 0.231446159649
100311 1 0.417035475094 0.423564359447 0.446088356328 0.397490156648 0.400999027953
100312 0 0.221907145088 0.230738397431 0.205969990263 0.200531430828 0.250388761829
100313 1 0.7233456192 0.757586067365 0.728501616723 0.743064100649 0.664230692063
100314 1 0.591022181435 0.622862223613 0.628583499347 0.64803775413 0.464605248651
100315 0 0.592231321576 0.626129401868 0.635842312364 0.540637148273 0.566316423798
100316 1 0.26756755216 0.180014688676 0.306319558374 0.264828897772 0.319107063819
100317 1 0.994712359064 0.993063148516 0.995438086974 0.992543842532 0.997804358232
100318 1 0.878089771412 0.906395306536 0.850163955087 0.904621402142 0.851178421883
100319 1 0.659452083738 0.536743407413 0.699712851762 0.626798534876 0.774553540902
100320 0 0.183958807162 0.16953512156 0.233289586389 0.148898745697 0.184111775002
100321 1 0.34870656877 0.283249765574 0.456935949433 0.233176768497 0.421463791576
100322 1 0.497736031221 0.435826845191 0.568797484901 0.495974740653 0.490345054138
100323 0 0.236718517986 0.200899019051 0.294873020651 0.212846389069 0.238255643173
100324 0 0.405044645241 0.466390601892 0.422537558177 0.327051509158 0.404198911736
100325 1 0.691780374471 0.750145534539 0.660708685462 0.673373740669 0.682893537213
100326 1 0.620508484098 0.601765900411 0.517682437747 0.638055976008 0.724529622224
100327 1 0.642850447826 0.647284204603 0.670617111927 0.56224231572 0.691258159053
100328 1 0.913435979946 0.921800299234 0.922426665525 0.881156774282 0.928360180742
100329 0 0.183315752664 0.204365702132 0.185123433279 0.196181422611 0.147592452634
100330 1 0.769151247701 0.801478835182 0.674361426708 0.781053869702 0.81971085921
100331 1 0.512982268441 0.490509628907 0.58764553025 0.407475407535 0.566298507074
100332 1 0.297349347926 0.333474147309 0.309667566258 0.30942889289 0.236826785249
100333 0 0.241477121167 0.261592437301 0.292925828327 0.186270529391 0.22511968965
100334 0 0.537911824164 0.487519673785 0.561678948948 0.575381628758 0.527067045165
100335 0 0.476136669639 0.423749752483 0.548646039163 0.381891351659 0.55025953525
100336 0 0.398431032415 0.49917938674 0.419813471871 0.374632228406 0.300099042643
100337 1 0.333695370858 0.293828780486 0.390373564302 0.335631126036 0.314948012609
100338 0 0.209199761027 0.126894271946 0.266354476676 0.166562304934 0.276987990551
100339 0 0.19942676648 0.183956139099 0.247762118019 0.197944986093 0.168043822709
100340 0 0.310000772701 0.32301576138 0.342613534451 0.258889921761 0.315483873211
100341 1 0.477950230428 0.559606241787 0.393725214372 0.495087549564 0.463381915988
100342 0 0.281526995129 0.238286096052 0.354382411162 0.200942999375 0.332496473926
100343 1 0.241743358676 0.224187046473 0.268919035034 0.183795547584 0.290071805614
100344 0 0.267645566675 0.250235182447 0.280893658355 0.302535118407 0.236918307491
100345 0 0.266321368303 0.367720633719 0.180844206263 0.270029576204 0.246691057026
100346 0 0.171137802193 0.152656055304 0.121605080475 0.224306909153 0.18598316384
100347 0 0.341524363038 0.327703000954 0.362085510516 0.303262752967 0.373046187715
