IDs avgscores
100497 0.256872484122
100498 0.924802129631
100499 0.278741474446
100500 0.468863646477
100501 0.44463785917
100502 0.802937487766
100503 0.876980293303
100504 0.377223890272
100505 0.531067563416
100506 0.223373198002
100507 0.182598484862
100508 0.283256977341
100509 0.27589930105
100510 0.374962389695
100511 0.196733281663
100512 0.363625267513
100513 0.422754814963
100514 0.413534999144
100515 0.401193895555
100516 0.315324421869
100517 0.223346061373
100518 0.356741785767
100519 0.491003526313
100520 0.685548713882
100521 0.561546043117
100522 0.229331228353
100523 0.995747971516
100524 0.414687577545
100525 0.622929453792
100526 0.448270971763
100527 0.299483827177
100528 0.780417311561
100529 0.741293969026
100530 0.306627949103
100531 0.449632333187
100532 0.328730118882
100533 0.285858882584
100534 0.259395142811
100535 0.270614619118
100536 0.347168855264
100537 0.428340550985
100538 0.244482061391
100539 0.181644600361
100540 0.880955584026
100541 0.429474554548
100542 0.224581176663
100543 0.196876197646
100544 0.267251331517
100545 0.456187436862
100546 0.572533150937
100547 0.420887792956
100548 0.228070883996
100549 0.58332733492
100550 0.289713292741
100551 0.181968262805
100552 0.35714262998
100553 0.985544904673
100554 0.190758256758
100555 0.316545960929
100556 0.459136566998
100557 0.410149962093
100558 0.0442683643622
100559 0.283307717463
100560 0.194340472578
100561 0.199200651016
100562 0.332062807461
100563 0.950956038691
100564 0.312687132192
100565 0.53962100098
100566 0.679045314195
100567 0.380373778248
100568 0.199095256866
100569 0.266246802462
100570 0.533468286102
100571 0.413112691188
100572 0.381453662875
100573 0.664284317599
100574 0.248886408705
100575 0.231270229556
100576 0.996901115522
100577 0.312965421475
100578 0.786995278902
100579 0.284677239781
100580 0.64658985833
100581 0.310861432958
100582 0.235008978373
100583 0.573330699125
100584 0.352003031103
100585 0.404645520291
100586 0.20093500625
100587 0.350156498801
100588 0.761935566658
100589 0.360344323185
100590 0.741609125293
100591 0.324285732002
100592 0.712246993931
100593 0.427409271018
100594 0.417300846835
100595 0.512141419903
100596 0.319169319058
100597 0.426585644961
100598 0.35237724716
100599 0.362603120373
100600 0.364563874862
100601 0.217218721274
100602 0.266212119406
100603 0.480115637617
100604 0.646145103537
100605 0.254118838366
100606 0.311144583902
100607 0.236737358812
100608 0.321844871952
100609 0.261605903056
100610 0.613675013677
100611 0.32285502932
100612 0.891692135143
100613 0.188022116403
100614 0.278562262229
100615 0.192099127942
100616 0.373882262093
100617 0.760069406536
100618 0.418035781442
100619 0.527137605497
100620 0.438393690713
100621 0.185351807292
100622 0.209021858512
100623 0.270186579253
100624 0.238209793119
100625 0.258644396411
100626 0.80585509746
100627 0.472649874091
100628 0.267332898334
100629 0.207989594683
100630 0.29880294511
100631 0.317708352686
100632 0.224221416793
100633 0.997280722678
100634 0.483121273167
100635 0.237024660769
100636 0.693683095914
100637 0.239979600241
100638 0.215177355361
100639 0.214797534782
100640 0.396704243416
100641 0.571534436661
100642 0.736518413695
100643 0.364697077068
100644 0.4546983866
100645 0.690990513269
100646 0.252747201524
100647 0.235754835703
100648 0.310456441034
100649 0.302500988465
100650 0.645188241607
100651 0.381911999091
100652 0.270126040281
100653 0.522568889815
100654 0.327833017682
100655 0.60558476296
100656 0.393840409128
100657 0.205408867571
100658 0.231174920402
100659 0.292148737196
100660 0.303961670617
100661 0.634841404977
100662 0.270138769429
100663 0.275300529444
100664 0.346480960235
100665 0.739290510063
100666 0.47340151407
100667 0.363056605347
100668 0.54636323524
100669 0.330357935233
100670 0.334014451916
100671 0.411790336988
100672 0.231220394229
100673 0.380399080141
100674 0.589014237025
100675 0.44525551365
100676 0.186762081359
100677 0.208502876835
100678 0.401117368366
100679 0.217786830366
100680 0.271910214224
100681 0.343268414445
100682 0.30741358532
100683 0.336925040136
100684 0.378890627928
100685 0.222294922512
100686 0.253366774249
100687 0.306293183834
100688 0.460691802409
100689 0.535622101938
100690 0.441671504414
100691 0.31255544824
100692 0.232527000506
100693 0.308030827274
100694 0.48511524202
100695 0.211633863742
100696 0.507342334396
100697 0.624270916874
100698 0.302234672276
100699 0.457486035231
100700 0.386835982446
100701 0.412527994664
100702 0.2117137066
100703 0.405267547358
100704 0.297360450525
100705 0.222872377154
100706 0.176183880981
100707 0.484562717247
100708 0.326536416416
100709 0.478466485145
100710 0.277045275819
100711 0.38940193019
100712 0.74269240559
100713 0.401657994265
100714 0.78439266227
100715 0.261387345457
100716 0.653613065474
100717 0.244928003319
100718 0.179210491789
100719 0.268544395657
100720 0.431113188349
100721 0.0568070581372
100722 0.890547118136
100723 0.31949130015
100724 0.425117338239
100725 0.338071853892
100726 0.684227983507
100727 0.310378573814
100728 0.990666671501
100729 0.340564244137
100730 0.430495708185
100731 0.859187654346
100732 0.320240075085
100733 0.983674882396
100734 0.307580822573
100735 0.367587901349
100736 0.625050876298
100737 0.200648452135
100738 0.261051951379
100739 0.322290770397
100740 0.656807788338
100741 0.19187829306
100742 0.253358582632
100743 0.385570961399
100744 0.263565816543
100745 0.316204630787
100746 0.356631803562
100747 0.529918046523
100748 0.310146676596
100749 0.239225419132
100750 0.187466815542
100751 0.340641661835
100752 0.272887067922
100753 0.725832768612
100754 0.431627513447
100755 0.546682748591
100756 0.504271191869
100757 0.267730754284
100758 0.312060295654
100759 0.303349266715
100760 0.381857371688
100761 0.304742413444
100762 0.791184366926
100763 0.421856515361
100764 0.448849195232
100765 0.468752704991
100766 0.761308587433
100767 0.589878464885
100768 0.230875610334
100769 0.197322339376
100770 0.24109637953
100771 0.303702576079
100772 0.256651140672
100773 0.603549882669
100774 0.232806346523
100775 0.26784820902
100776 0.218000177391
100777 0.266628657807
100778 0.838127395791
100779 0.376670200213
100780 0.391505481742
100781 0.286249884407
100782 0.301566825654
100783 0.425742931094
100784 0.268291724824
100785 0.196452591816
100786 0.389210051939
100787 0.191260375595
100788 0.259889609891
100789 0.222127579342
100790 0.288935733126
100791 0.379851821637
100792 0.273618963174
100793 0.321346504533
100794 0.579365797908
100795 0.190669697522
100796 0.484230509099
100797 0.301760809554
100798 0.481770522236
100799 0.413038129204
100800 0.804626353753
100801 0.301179314715
100802 0.276906876884
100803 0.213358685381
100804 0.337314589439
100805 0.207092681732
100806 0.220287725292
100807 0.201148497233
100808 0.226304265719
100809 0.854527575893
100810 0.290902523453
100811 0.726496111061
100812 0.346514232916
100813 0.30838328416
100814 0.686401808049
100815 0.338418279634
100816 0.241050155541
100817 0.890323194183
100818 0.349030875577
100819 0.258101595136
100820 0.537605476172
100821 0.234830796112
100822 0.251836063092
100823 0.357676177051
100824 0.598488545655
100825 0.418323382835
100826 0.435843849738
100827 0.269367262672
100828 0.314446162824
100829 0.177619452788
100830 0.558341892763
100831 0.359479186636
100832 0.378760496399
100833 0.400325205954
100834 0.41447521147
100835 0.231751415543
100836 0.253673136841
100837 0.964829513005
100838 0.290026420077
100839 0.463715058674
100840 0.268050144601
100841 0.345274057962
100842 0.31935791693
100843 0.332638722429
100844 0.190856402799
100845 0.187618478978
100846 0.247022835671
100847 0.639448113664
100848 0.275170871476
100849 0.249799769555
100850 0.574367903284
100851 0.160370935422
100852 0.535232170222
100853 0.773205827769
100854 0.275396845349
100855 0.39249425228
100856 0.989606346908
100857 0.733592766395
100858 0.250173049127
100859 0.225089118739
100860 0.39906027314
100861 0.277752796157
100862 0.302676796041
100863 0.169018949152
100864 0.338195620314
100865 0.564644772563
100866 0.271399722884
100867 0.575227501924
100868 0.983941391718
100869 0.348671939004
100870 0.28894017886
100871 0.795928370519
100872 0.343908237781
100873 0.257301169354
100874 0.302085457569
100875 0.29638129577
100876 0.274407123274
100877 0.381019468546
100878 0.763237112262
100879 0.219410429051
100880 0.922935709376
100881 0.249727229268
100882 0.59156018707
100883 0.266636427391
100884 0.35572482735
100885 0.153569138696
100886 0.234310227571
100887 0.263933877714
100888 0.31487070881
100889 0.385720008883
100890 0.268433947968
100891 0.306204541953
100892 0.5420558894
100893 0.392878704038
100894 0.636108094319
100895 0.401003340257
100896 0.223155708089
100897 0.317086223703
100898 0.414914181078
100899 0.183407329504
100900 0.583723768229
100901 0.184456379939
100902 0.429568158292
100903 0.494028108056
100904 0.415562070836
100905 0.504954632313
100906 0.341452269585
100907 0.223291007281
100908 0.426406327402
100909 0.332650595964
100910 0.146142713872
100911 0.270695214663
100912 0.935521929429
100913 0.614866852581
100914 0.39041496252
100915 0.237102867824
100916 0.349361338969
100917 0.273708252
100918 0.997851141773
100919 0.168222931326
100920 0.542741110073
100921 0.213507359373
100922 0.378358113217
100923 0.175638352888
100924 0.255937546652
100925 0.384773713119
100926 0.20758904544
100927 0.605794502806
100928 0.354892930864
100929 0.999622849637
100930 0.385963725445
100931 0.303513436799
100932 0.283016118177
100933 0.179406576713
100934 0.224438012563
100935 0.878168922463
100936 0.490022497989
100937 0.224763130331
100938 0.413315837458
100939 0.257103710385
100940 0.337886969813
100941 0.520851946905
100942 0.422041181274
100943 0.199382307481
100944 0.399530412816
100945 0.659229363634
100946 0.227624999291
100947 0.335639819118
100948 0.616417862268
100949 0.824459118595
100950 0.22517875916
100951 0.29613333299
100952 0.584831106673
100953 0.828053454868
100954 0.262827002729
100955 0.270518783031
100956 0.523888631623
100957 0.291067699051
100958 0.210204831165
100959 0.776759151952
100960 0.333505368164
100961 0.405187529577
100962 0.346983368509
100963 0.225403755425
100964 0.159139844836
100965 0.545750634118
100966 0.345315163866
100967 0.483957294537
100968 0.375595237337
100969 0.206704407215
100970 0.227761412168
100971 0.214178057532
100972 0.343170013164
100973 0.21333870361
100974 0.818475153226
100975 0.399683884052
100976 0.432378843584
100977 0.754703329792
100978 0.252006510702
100979 0.906561600588
100980 0.201799620953
100981 0.992229198989
100982 0.250567058988
100983 0.486157002539
100984 0.325683902751
100985 0.187084659715
100986 0.451888790151
100987 0.528781033587
100988 0.719796483719
100989 0.388806929851
100990 0.249995022283
100991 0.31654058241
100992 0.979394296259
100993 0.259502809047
100994 0.236981389659
100995 0.704731374435
100996 0.365555780153
100997 0.711711490187
100998 0.826083245051
100999 0.545860523178
110000 0.347844693149
110001 0.420454071305
110002 0.187153573974
110003 0.300495649771
110004 0.580075366555
110005 0.356565414305
110006 0.26606471565
110007 0.238772692726
110008 0.317534442155
110009 0.265239895158
110010 0.389733765615
110011 0.513857555586
110012 0.616817056157
110013 0.346562739024
110014 0.531922169066
110015 0.444715447809
110016 0.381361587144
110017 0.175249693851
110018 0.333716676475
110019 0.346835090852
110020 0.205594099658
110021 0.13493707687
110022 0.255322498276
110023 0.326439337086
110024 0.304325697139
110025 0.243065410054
110026 0.326284422418
110027 0.917350321133
110028 0.645411348402
110029 0.304208239608
110030 0.385099509596
110031 0.275557319861
110032 0.999534701693
110033 0.272648822763
110034 0.218498780527
110035 0.32226690934
110036 0.223191123805
110037 0.752123703974
110038 0.247106391879
110039 0.9620220204
110040 0.30251574177
110041 0.999722046709
110042 0.761292268991
110043 0.321592404999
110044 0.252409431156
110045 0.144226084833
110046 0.203421669653
110047 0.498108344446
110048 0.261551747776
110049 0.250264464081
110050 0.313686050108
110051 0.19084885505
110052 0.310715963591
110053 0.244186516764
110054 0.27781435698
110055 0.208151234884
110056 0.372680935083
110057 0.380174642315
110058 0.382027748819
110059 0.592655875288
110060 0.250710923047
110061 0.566596781992
110062 0.294255695091
110063 0.282138742035
110064 0.312780436765
110065 0.268878331834
110066 0.261670939429
110067 0.254772616323
110068 0.37202400454
110069 0.219791255605
110070 0.275515437285
110071 0.304727324967
110072 0.704839302212
110073 0.298870831854
110074 0.295436443935
110075 0.387432298741
110076 0.219583285565
110077 0.279460305721
110078 0.442149796504
110079 0.259225215791
110080 0.682098147085
110081 0.323170100655
110082 0.261757275242
110083 0.278555824531
110084 0.232339690854
110085 0.294582654145
110086 0.882721340882
110087 0.391269148128
110088 0.319741498845
110089 0.298954066166
110090 0.207570947955
110091 0.421406314804
110092 0.188338702205
110093 0.152835060797
110094 0.210644774481
110095 0.297457933251
110096 0.20477640594
110097 0.34440833378
110098 0.21506644993
110099 0.583897991277
110100 0.469075391976
110101 0.296714089429
110102 0.166650673043
110103 0.907563058033
110104 0.963116002838
110105 0.262408542812
110106 0.364493132606
110107 0.762053401022
110108 0.143381523645
110109 0.231290968775
110110 0.302621739964
110111 0.647777336916
110112 0.243471531027
110113 0.27926240273
110114 0.660837204533
110115 0.25250090782
110116 0.949177854787
110117 0.383279470008
110118 0.421920352454
110119 0.20465707492
110120 0.788274254548
110121 0.248113515807
110122 0.298425859685
110123 0.350636058614
110124 0.228588435084
110125 0.479560314191
110126 0.477256247718
110127 0.677552559889
110128 0.50757897215
110129 0.302309826864
110130 0.778716389069
110131 0.511493554
110132 0.205642999596
110133 0.152110283581
110134 0.497956074433
110135 0.30017910762
110136 0.265631257925
110137 0.744951060417
110138 0.196870601894
110139 0.387178545584
110140 0.31597661504
110141 0.254966401673
110142 0.978514750771
110143 0.202323172378
110144 0.627428314286
110145 0.615288144763
110146 0.755785963524
110147 0.305682877393
110148 0.999788768416
110149 0.297659677775
110150 0.226430195597
110151 0.367916898483
110152 0.251601519236
110153 0.27713515001
110154 0.246457068806
110155 0.536177611528
110156 0.208500022301
110157 0.284022821976
110158 0.35559276736
110159 0.154238140884
110160 0.443344817818
110161 0.404854409218
110162 0.372128564707
110163 0.286964963321
110164 0.216756751939
110165 0.485169691825
110166 0.311748722666
110167 0.32543085071
110168 0.185835702276
110169 0.339202825912
110170 0.220321912255
110171 0.34100922871
110172 0.696365051865
110173 0.963881312554
110174 0.665901827247
110175 0.312277082293
110176 0.252935665321
110177 0.269029630141
110178 0.302850644234
110179 0.716669867205
110180 0.28421731355
110181 0.279987936759
110182 0.22283217023
110183 0.25200680497
110184 0.44454042718
110185 0.406496902847
110186 0.27631196805
110187 0.269071018818
110188 0.315083563308
110189 0.256905502073
110190 0.170603744244
110191 0.235322231688
110192 0.999998906374
110193 0.555008951076
110194 0.228347573386
110195 0.211143019292
110196 0.927919034583
110197 0.197010075132
110198 0.867446675526
110199 0.270925359996
110200 0.429865264182
110201 0.281939388162
110202 0.304001393808
110203 0.980856795633
110204 0.605221055875
110205 0.304789464127
110206 0.41486662411
110207 0.262757788215
110208 0.668686779237
110209 0.209618033269
110210 0.535840616697
110211 0.376689116489
110212 0.211691246459
110213 0.289734167258
110214 0.321068868805
110215 0.238190557084
110216 0.507244740155
110217 0.23280619528
110218 0.209750326644
110219 0.340158300627
110220 0.979761940898
110221 0.249742960476
110222 0.304393290162
110223 0.225844425191
110224 0.364219924942
110225 0.355411693577
110226 0.518643735927
110227 0.228197383736
110228 0.474897569039
110229 0.40682099655
110230 0.295004573173
110231 0.997084238864
110232 0.18640039045
110233 0.197606944245
110234 0.444766514894
110235 0.486192467466
110236 0.413751855817
110237 0.48397964399
110238 0.341114812719
110239 0.251578553498
110240 0.889754320724
110241 0.239360978983
110242 0.349662548444
110243 0.311847713558
110244 0.524710193108
110245 0.409590280202
110246 0.219418495001
110247 0.408527042833
110248 0.274585475416
110249 0.552849218926
110250 0.349646061944
110251 0.262060923791
110252 0.339173454922
110253 0.230865542731
110254 0.234774898255
110255 0.194198779839
110256 0.316841887523
110257 0.100841371125
110258 0.219751496903
110259 0.685762239098
110260 0.219269336353
110261 0.227979752608
110262 0.301988886869
110263 0.719046995352
110264 0.211999339649
110265 0.188287970633
110266 0.316539758374
110267 0.233025143517
110268 0.202863191938
110269 0.383112492787
110270 0.16063804078
110271 0.288180995731
110272 0.230271991186
110273 0.166084312935
110274 0.43342916065
110275 0.268591136979
110276 0.267415128199
110277 0.279963539852
110278 0.298658008408
110279 0.448111877022
110280 0.524636357937
110281 0.240737828452
110282 0.343913660752
110283 0.245187810799
110284 0.999997885812
110285 0.740317509748
110286 0.65220530592
110287 0.211915225054
110288 0.283948879997
110289 0.52886324704
110290 0.315799298068
110291 0.996623743114
110292 0.31660121332
110293 0.55682744687
110294 0.200046389026
110295 0.289508766155
110296 0.618963300773
110297 0.996075159649
110298 0.282517134141
110299 0.172798422936
110300 0.551396653748
110301 0.256031670229
110302 0.400918800451
110303 0.408090659536
110304 0.999547755085
110305 0.807855562366
110306 0.864722953658
110307 0.240707093253
110308 0.327231163551
110309 0.299568334282
110310 0.481983763901
110311 0.183277787347
110312 0.732911042812
110313 0.322702161299
110314 0.143099169071
110315 0.206047664051
110316 0.241682443645
110317 0.273031668421
110318 0.195186641495
110319 0.41479736851
110320 0.386316910457
110321 0.309470358893
110322 0.667722422053
110323 0.107038956156
110324 0.345338325775
110325 0.301932184396
110326 0.445860944038
110327 0.226389821004
110328 0.273320515441
110329 0.392337273252
110330 0.39037354389
110331 0.242577231887
110332 0.988360522556
110333 0.325956727829
110334 0.22311415143
110335 0.314015675917
110336 0.375804182882
110337 0.294011630675
110338 0.28355939095
110339 0.74723692759
110340 0.471897928924
110341 0.459800793198
110342 0.427502302224
110343 0.271335435149
110344 0.271563477557
110345 0.158896345157
110346 0.170056411916
110347 0.283047004555
110348 0.462490985071
110349 0.26648155536
110350 0.28093283516
110351 0.171747035263
110352 0.216178705996
110353 0.190095343262
110354 0.550124017108
110355 0.276295623586
110356 0.41354254559
110357 0.309592159673
110358 0.248509648711
110359 0.893585425799
110360 0.371182901993
110361 0.25465456834
110362 0.206887732695
110363 0.902081306858
110364 0.616808442776
110365 0.801242816031
110366 0.671476683266
110367 0.193324487108
110368 0.229036547071
110369 0.248986774269
110370 0.351830076996
110371 0.194823744968
110372 0.323800363552
110373 0.47635773102
110374 0.213610156439
110375 0.0775483016993
110376 0.433230695034
110377 0.345358811472
110378 0.30365605517
110379 0.215511328563
110380 0.325597046817
110381 0.205098833537
110382 0.371757793803
110383 0.22099584269
110384 0.34946518235
110385 0.438189292029
110386 0.270041654911
110387 0.190062634517
110388 0.263442063939
110389 0.325296443148
110390 0.352212697739
110391 0.110774468286
110392 0.252277551947
110393 0.271682093676
110394 0.188637870412
110395 0.186853337365
110396 0.450251401807
110397 0.543048154164
