IDs avgscores
100263 0.56431762415
100264 0.236560808634
100265 0.158893765962
100266 0.902504032374
100267 0.242828235218
100268 0.820662682764
100269 0.369310235995
100270 0.128122193579
100271 0.147108037928
100272 0.707750130744
100273 0.310631467819
100274 0.356261850569
100275 0.46014106696
100276 0.998095183866
100277 0.260706212554
100278 0.244811173624
100279 0.400377002739
100280 0.348072359892
100281 0.482236764407
100282 0.342873860769
100283 0.150875537804
100284 0.170384187757
100285 0.210659146236
100286 0.856238594687
100287 0.621706658563
100288 0.996958844832
100289 0.270323325953
100290 0.967515572058
100291 0.400963025574
100292 0.107600085287
100293 0.751428968328
100294 0.35342297111
100295 0.883083870731
100296 0.739190369022
100297 0.459695350269
100298 0.186086915033
100299 0.577184905957
100300 0.631769538581
100301 0.762072184594
100302 0.170979062933
100303 0.0515400200622
100304 0.231211169488
100305 0.194133248933
100306 0.119674135574
100307 0.598502922802
100308 0.134873131276
100309 0.422806023516
100310 0.250380845833
100311 0.468830948726
100312 0.234479074924
100313 0.737208775364
100314 0.544357369969
100315 0.47998934596
100316 0.285153193435
100317 0.999984807805
100318 0.93600818986
100319 0.744141149974
100320 0.091183071379
100321 0.351066080155
100322 0.0859375451686
100323 0.235729569182
100324 0.445308191919
100325 0.697836648048
100326 0.765098603429
100327 0.770197281463
100328 0.983617664668
100329 0.0912097431474
100330 0.952114588673
100331 0.495439042503
100332 0.16948162427
100333 0.221979110043
100334 0.527169476226
100335 0.478751615024
100336 0.46906892877
100337 0.397563479177
100338 0.187704048991
100339 0.117450399691
100340 0.312753810892
100341 0.368698530532
100342 0.105568120685
100343 0.283547086992
100344 0.146977430448
100345 0.302244879634
100346 0.062497626354
100347 0.236732673605
100348 0.211396132116
100349 0.22445684812
100350 0.265090451018
100351 0.237891079096
100352 0.186412400828
100353 0.495181019788
100354 0.0566626326004
100355 0.218317803749
100356 0.085113712553
100357 0.116047600645
100358 0.106642971219
100359 0.224317072818
100360 0.100082806073
100361 0.404062284235
100362 0.157075961057
100363 0.202623138196
100364 0.368904959334
100365 0.144285046279
100366 0.00840261188306
100367 0.19234623037
100368 0.974383210606
100369 0.8550535834
100370 0.986065780829
100371 0.273575581697
100372 0.118594135085
100373 0.283770215022
100374 0.255996304015
100375 0.157649907888
100376 0.224281342683
100377 0.990316607871
100378 0.147339605059
100379 0.0726192203087
100380 0.825493767671
100381 0.999997614099
100382 0.739243292521
100383 0.169660211067
100384 0.180881993845
100385 0.185352918617
100386 0.223218930544
100387 0.589843742289
100388 0.555576105538
100389 0.206223924361
100390 0.275308372655
100391 0.455871330626
100392 0.297301531584
100393 0.212021174791
100394 0.381504387555
100395 0.443991769143
100396 0.828591873563
100397 0.107663966798
100398 0.440669312613
100399 0.999973075652
100400 0.134535350565
100401 0.296699190216
100402 0.357913271315
100403 0.996182896705
100404 0.999956102188
100405 0.946214658846
100406 0.261255522154
100407 0.482377057918
100408 0.144088728099
100409 0.257779228536
100410 0.448342920781
100411 0.149748575817
100412 0.747948136806
100413 0.999987814775
100414 0.401580374694
100415 0.295523183789
100416 0.119727744911
100417 0.0994775531613
100418 0.175941686774
100419 0.0676068141545
100420 0.131081947543
100421 0.417125867601
100422 0.5877414951
100423 0.974906842941
100424 0.0859328525753
100425 0.347343514141
100426 0.706678232246
100427 0.896638737024
100428 0.294507341229
100429 0.187691846157
100430 0.999173111278
100431 0.700731500785
100432 0.0831659736582
100433 0.995527043039
100434 0.132770019546
100435 0.61333148547
100436 0.297627267496
100437 0.200088413959
100438 0.773377535809
100439 0.996365477877
100440 0.251783914065
100441 0.168763718631
100442 0.546839323573
100443 0.3121509482
100444 0.663879756526
100445 0.215454687941
100446 0.505515048042
100447 0.223192672653
100448 0.274746343115
100449 0.191286859553
100450 0.946296489578
100451 0.252728209386
100452 0.0832128359368
100453 0.669127367666
100454 0.407884798164
100455 0.512146002136
100456 0.407565735949
100457 0.118662597338
100458 0.256415273088
100459 0.148788029725
100460 0.249016524796
100461 0.141728682127
100462 0.21661986771
100463 0.231954091052
100464 0.34365685334
100465 0.103307790992
100466 0.0931988533816
100467 0.36929424753
100468 0.0906963118929
100469 0.647259141799
100470 0.779510977531
100471 0.21968689939
100472 0.335480118077
100473 0.172959135277
100474 0.211837055505
100475 0.372167153879
100476 0.148135163187
100477 0.254432861848
100478 0.0740048710335
100479 0.54623001167
100480 0.833231635441
100481 0.31987870288
100482 0.999768108452
100483 0.865938020014
100484 0.753210356573
100485 0.239702829328
100486 0.238980507403
100487 0.505891882516
100488 0.314662360187
100489 0.540730022475
100490 0.733971886208
100491 0.17228932829
100492 0.296344097146
100493 0.256463481554
100494 0.362527560104
100495 0.559180739162
100496 0.969833152288
100497 0.278444108616
100498 0.965371064837
100499 0.319329201264
100500 0.30153600089
100501 0.543973964787
100502 0.88418397477
100503 0.986204373912
100504 0.295469489139
100505 0.672339873308
100506 0.117833949612
100507 0.159325718201
100508 0.214305681574
100509 0.392656614774
100510 0.396836264356
100511 0.168716971291
100512 0.312644751817
100513 0.483510808189
100514 0.258111903777
100515 0.460246966225
100516 0.551011196626
100517 0.158443646537
100518 0.332778236197
100519 0.444659757577
100520 0.695279710081
100521 0.58887174255
100522 0.0810269210316
100523 0.998822305464
100524 0.4697639748
100525 0.725342883864
100526 0.336227237723
100527 0.232280612301
100528 0.574830630285
100529 0.857188257038
100530 0.22870651914
100531 0.401399859535
100532 0.168759758407
100533 0.13518170438
100534 0.373024711093
100535 0.30554704462
100536 0.238297519822
100537 0.267072953512
100538 0.340539845647
100539 0.184975281945
100540 0.994620673913
100541 0.362973573579
100542 0.108979844595
100543 0.125639258782
100544 0.301246930355
100545 0.392455547656
100546 0.536403198176
100547 0.293301899716
100548 0.205808113599
100549 0.757236749716
100550 0.283543001607
100551 0.0956056023366
100552 0.432780686835
100553 0.995668693914
100554 0.146114272256
100555 0.400726835607
100556 0.653802395435
100557 0.281112546595
100558 0.0110411647089
100559 0.23860500982
100560 0.191564023332
100561 0.126022433972
100562 0.282889875053
100563 0.996163679539
100564 0.379755194048
100565 0.398043614512
100566 0.932239784487
100567 0.244661663156
100568 0.203532058603
100569 0.333044373597
100570 0.901160426566
100571 0.348662626766
100572 0.393670487456
100573 0.764874787157
100574 0.185246082659
100575 0.301551352713
100576 0.999967091983
100577 0.440904013642
100578 0.798053560793
100579 0.202937440051
100580 0.859639202757
100581 0.0984333436817
100582 0.228942696384
100583 0.893407631809
100584 0.680686107057
100585 0.369452917944
100586 0.229748194239
100587 0.22125124786
100588 0.823999390276
100589 0.386664196369
100590 0.822794967863
100591 0.0704447630391
100592 0.826895867851
100593 0.379575487598
100594 0.320951193213
100595 0.680943224188
100596 0.416947613183
100597 0.235648271674
100598 0.310641934696
100599 0.198936045758
100600 0.33021555403
100601 0.112196479986
100602 0.206621707905
100603 0.53047593252
100604 0.827341001469
100605 0.309042090446
100606 0.20548753356
100607 0.185463563047
100608 0.25505402242
100609 0.193688903763
100610 0.664627303107
100611 0.276539111915
100612 0.926818344192
100613 0.179891046925
100614 0.380694804025
100615 0.164456271103
100616 0.270863482347
100617 0.926086154411
100618 0.376776819243
100619 0.59229210422
100620 0.513986108512
100621 0.117365228808
100622 0.0934056656336
100623 0.125290828274
100624 0.125655682277
100625 0.249966026702
100626 0.889776390415
100627 0.421002813085
100628 0.171631136394
100629 0.0894672957466
100630 0.259495258204
100631 0.196304222538
100632 0.137923815853
100633 0.999989248204
100634 0.373271167902
100635 0.250693873091
100636 0.910353895303
100637 0.19291555996
100638 0.224529111417
100639 0.159934826635
100640 0.181085749109
100641 0.79613376872
100642 0.811597612106
100643 0.187460437785
100644 0.385778604685
100645 0.602895305099
100646 0.136101754741
100647 0.250604108617
100648 0.253711411192
100649 0.254870236597
100650 0.742690101395
100651 0.592262084845
100652 0.20602063777
100653 0.658077723994
100654 0.379660241429
100655 0.311521082944
100656 0.358227740337
100657 0.0559367257576
100658 0.175330697057
100659 0.275082522925
100660 0.411899767146
100661 0.762950273956
100662 0.276488314117
100663 0.264052215648
100664 0.417439835132
100665 0.845714397195
100666 0.236156267849
100667 0.360500487231
100668 0.681240068136
100669 0.187961155793
100670 0.220567472541
100671 0.36931059182
100672 0.201497118913
100673 0.317237211239
100674 0.775242669603
100675 0.449445515904
100676 0.170164850016
100677 0.161023161802
100678 0.343484991615
100679 0.160094074043
100680 0.37330226385
100681 0.48913889484
100682 0.633279724437
100683 0.193909825582
100684 0.378069753551
100685 0.221652584567
100686 0.28032976801
100687 0.247998334749
100688 0.652538601477
100689 0.713582834936
100690 0.300949867585
100691 0.302845241628
100692 0.253945441523
100693 0.153124382527
100694 0.44166388244
100695 0.152964552453
100696 0.47895454312
100697 0.692674360572
100698 0.352339770173
100699 0.634438255235
100700 0.412024410956
100701 0.485282931755
100702 0.251136292546
100703 0.316342049511
100704 0.3347199922
100705 0.188577721834
100706 0.149757351527
100707 0.554115311829
100708 0.433362595852
100709 0.319206576159
100710 0.217090514499
100711 0.306399160455
100712 0.933397464366
100713 0.582885531726
100714 0.631294713449
100715 0.149913088687
100716 0.821522967277
100717 0.140064027734
100718 0.126395539602
100719 0.160561046423
100720 0.61994345238
100721 0.105250527145
100722 0.858972193749
100723 0.247091322726
100724 0.403177053376
100725 0.255947473786
100726 0.857371552366
100727 0.238690177046
100728 0.999758363755
100729 0.15860920603
100730 0.549347952611
100731 0.862924568961
100732 0.407692810361
100733 0.999794286998
100734 0.286165166811
100735 0.619365969262
100736 0.901240909214
100737 0.146595979594
100738 0.303561906563
100739 0.378781868772
100740 0.679493420397
100741 0.125172224574
100742 0.269194379028
100743 0.450131767112
100744 0.325444145767
100745 0.314148844566
100746 0.44871276405
100747 0.561021818352
100748 0.178955624478
100749 0.149568607816
100750 0.133263038856
100751 0.523559468603
100752 0.351186597337
100753 0.767136930181
100754 0.477947574967
100755 0.549421984215
100756 0.665069048186
100757 0.124367972136
100758 0.336841152945
100759 0.499033615396
100760 0.260014108856
100761 0.339269135756
100762 0.771141077634
100763 0.400176031211
100764 0.466208846663
100765 0.190664353436
100766 0.958708642354
100767 0.523499346197
100768 0.332597545909
100769 0.142334499272
100770 0.259457389884
100771 0.463087242244
100772 0.126484807407
100773 0.514152999528
100774 0.154325149358
100775 0.281052093567
100776 0.197471956645
100777 0.289545057973
100778 0.957942177833
100779 0.588129221692
100780 0.443427857932
100781 0.116715240554
100782 0.224445182364
100783 0.375672039292
100784 0.351121474768
100785 0.129141847953
100786 0.565011776376
100787 0.074930061768
100788 0.327231161126
100789 0.181612181462
100790 0.32811295518
100791 0.313810261345
100792 0.298028229502
100793 0.517957878408
100794 0.483839290862
100795 0.224883210325
100796 0.463770242566
100797 0.246604671471
100798 0.212263128955
100799 0.459648849106
100800 0.935845802994
100801 0.356104652786
100802 0.0990815565939
100803 0.201466123319
100804 0.211081226174
100805 0.200330133272
100806 0.293698163159
100807 0.082892208986
100808 0.166703721252
100809 0.999445938586
100810 0.32196514537
100811 0.766543248045
100812 0.346871770597
100813 0.244891279893
100814 0.626840550966
100815 0.394773321587
100816 0.0904346144661
100817 0.930882508283
100818 0.291361962848
100819 0.148856453028
100820 0.400748616577
100821 0.17368883781
100822 0.230852308257
100823 0.294290062776
100824 0.815193211582
100825 0.63547605059
100826 0.295419893011
100827 0.242484356478
100828 0.119859260226
100829 0.163770366159
100830 0.40096896274
100831 0.658068322584
100832 0.518350698437
100833 0.423772467958
100834 0.419818088626
100835 0.197924593785
100836 0.117674917346
100837 0.936877592623
100838 0.150648971441
100839 0.640390848809
100840 0.214233662002
100841 0.384506696096
100842 0.322169589611
100843 0.25957673633
100844 0.0843985479766
100845 0.172674861993
100846 0.34549095973
100847 0.722339983174
100848 0.15179619965
100849 0.117586917137
100850 0.719965860525
100851 0.387676151778
100852 0.512259731857
100853 0.924697166034
100854 0.172275705123
100855 0.526030026255
100856 0.999249962906
100857 0.890461727839
100858 0.109214717345
100859 0.327917147864
100860 0.475681351533
100861 0.167390606675
100862 0.308343198832
100863 0.152914676777
100864 0.299819120622
100865 0.251050830478
100866 0.220624244537
100867 0.643440939508
100868 0.999422176441
100869 0.283093450977
100870 0.357048112423
100871 0.949904741222
100872 0.40926582105
100873 0.233803383678
100874 0.189147129239
100875 0.129508276201
100876 0.336804003953
100877 0.114371127175
100878 0.891097070245
100879 0.129826146903
100880 0.882424746508
100881 0.217018810556
100882 0.728864864111
100883 0.191624691177
100884 0.168141208282
100885 0.141700032448
100886 0.286167732241
100887 0.325278773534
100888 0.430789039022
100889 0.312159148527
100890 0.273834674321
100891 0.139682530785
100892 0.111384470252
100893 0.764978113387
100894 0.733049024949
100895 0.476670368886
100896 0.153758425566
100897 0.232507086168
100898 0.219085255378
100899 0.20487542351
100900 0.635205920379
100901 0.156405813966
100902 0.790024186461
100903 0.634870521645
100904 0.819327266697
100905 0.599037183661
100906 0.364632533537
100907 0.139254055279
100908 0.481430585522
100909 0.48769209808
100910 0.109759721989
100911 0.073279730017
100912 0.993037295448
100913 0.680020851102
100914 0.624804690695
100915 0.371847494952
100916 0.322898613577
100917 0.243035323024
100918 0.999999659891
100919 0.115177115246
100920 0.595521675337
100921 0.104696634051
100922 0.428868243104
100923 0.137905093392
100924 0.254564852919
100925 0.465630959383
100926 0.155281092577
100927 0.689818096953
100928 0.307386778405
100929 0.999987810567
100930 0.42187068904
100931 0.278928684336
100932 0.257218113889
100933 0.12165996387
100934 0.179194163269
100935 0.976366211167
100936 0.478743592232
100937 0.199787221727
100938 0.316877924548
100939 0.0974757749102
100940 0.35490795089
100941 0.416632705478
100942 0.374062982008
100943 0.11913660683
100944 0.435518355579
100945 0.885378634396
100946 0.258244565767
100947 0.271226479481
100948 0.721355932471
100949 0.997697827141
100950 0.159712767189
100951 0.392529074032
100952 0.708884992241
100953 0.935481252392
100954 0.222597542656
100955 0.157967780043
100956 0.558543659279
100957 0.285015004127
100958 0.0909675594845
100959 0.869198297624
100960 0.164085690739
100961 0.492778334139
100962 0.382706927932
100963 0.136557347967
100964 0.0387400175357
100965 0.604430244607
100966 0.345583708189
100967 0.289784153772
100968 0.543722561063
100969 0.0837877014368
100970 0.392957026549
100971 0.495071187339
100972 0.129383298536
100973 0.0931873316738
100974 0.797025366182
100975 0.486380468074
100976 0.537813134825
100977 0.859736075585
100978 0.0988520378475
100979 0.984429021481
100980 0.172226786543
100981 0.999914284481
100982 0.14584020389
100983 0.733678693343
100984 0.27517505226
100985 0.209261194027
100986 0.705245708639
100987 0.555085724666
100988 0.924296189051
100989 0.321350942397
100990 0.20207310028
100991 0.25624459913
100992 0.999941988233
100993 0.361639285644
100994 0.195996480839
100995 0.897335920445
100996 0.499975568368
100997 0.373552531976
100998 0.896589110759
100999 0.551295667947
101000 0.225614913404
101001 0.469339367455
101002 0.303377839684
101003 0.31037915796
101004 0.102070965905
101005 0.124497710294
101006 0.171561895758
101007 0.780534710707
101008 0.885524310013
101009 0.235908953159
101010 0.441063025142
101011 0.285180510909
101012 0.371712356892
101013 0.562153191979
101014 0.59180064149
101015 0.135447624627
101016 0.999999518279
101017 0.543608597626
101018 0.448901983877
101019 0.614400161424
101020 0.253199554187
101021 0.196274656425
101022 0.245259169793
101023 0.245064006557
101024 0.308551976392
101025 0.628990754409
101026 0.0972499839206
101027 0.999873445789
101028 0.706576433853
101029 0.344975950428
101030 0.0820496292735
101031 0.531161928931
101032 0.294852245116
101033 0.229280024956
101034 0.0590345955866
101035 0.446636802453
101036 0.313880381702
101037 0.197963311138
101038 0.390530147766
101039 0.836391004099
101040 0.332936117367
101041 0.213370945156
101042 0.370450420098
101043 0.837859221314
101044 0.418935806039
101045 0.308383847043
101046 0.246063204102
101047 0.269107165631
101048 0.1911725548
101049 0.155873965837
101050 0.938412759432
101051 0.323726689204
101052 0.902280498493
101053 0.149543181628
101054 0.125539835192
101055 0.400986837736
101056 0.249224790931
101057 0.432645273414
101058 0.99763671199
101059 0.997967678549
101060 0.499099123567
101061 0.165904180307
101062 0.191958906128
101063 0.913541449509
101064 0.384291994538
101065 0.0893157669289
101066 0.703699803431
101067 0.328609521527
101068 0.959592513101
101069 0.0994038655652
101070 0.869260639518
101071 0.99998504539
101072 0.76000483052
101073 0.242415098978
101074 0.898937511742
101075 0.594951019795
101076 0.19152285318
101077 0.574699126922
101078 0.349114917913
101079 0.676756885855
101080 0.25684278737
101081 0.21371481488
101082 0.529809261763
101083 0.71343216394
101084 0.308546646621
101085 0.242791006485
101086 0.220647696988
101087 0.828318888449
101088 0.635000638786
101089 0.918865213274
101090 0.555305525082
101091 0.175925655393
101092 0.396692756189
101093 0.729444372317
101094 0.125565709241
101095 0.116262516036
101096 0.479214084439
101097 0.265976817147
101098 0.999999089915
101099 0.20649741973
101100 0.279449495225
101101 0.509611939534
101102 0.11186496703
101103 0.384422572134
101104 0.474243670106
101105 0.273547603816
101106 0.637356379899
101107 0.34109003837
101108 0.111798164025
101109 0.70111530376
101110 0.153961306342
101111 0.206859062172
101112 0.313623755331
101113 0.447598138535
101114 0.115649329957
101115 0.999999946939
101116 0.267579704817
101117 0.307722208569
101118 0.260380413941
101119 0.318078363527
101120 0.393163740061
101121 0.296880552279
101122 0.298438922882
101123 0.266940398004
101124 0.452939827982
101125 0.392945995789
101126 0.405735524433
101127 0.429515051135
101128 0.270774293637
101129 0.0856569990271
101130 0.997544021554
101131 0.598217288999
101132 0.155959308799
101133 0.299656084183
101134 0.103642456063
101135 0.999163489107
101136 0.462760724333
101137 0.175118043389
101138 0.499265812124
101139 0.626661304689
101140 0.286528052162
101141 0.297638870467
101142 0.856859864014
101143 0.11329331411
101144 0.450156691536
101145 0.437659143122
101146 0.146333379671
101147 0.37024553747
101148 0.333326043433
101149 0.373625870761
101150 0.199437674717
101151 0.151958381363
101152 0.196783720345
101153 0.708033011991
101154 0.562555689633
101155 0.266486599122
101156 0.850147941616
101157 0.740830906986
101158 0.378352340767
101159 0.943641380629
101160 0.273604759563
101161 0.212794342209
101162 0.412093213546
101163 0.603370690262
101164 0.167428713172
101165 0.320606372499
101166 0.545130203535
101167 0.212229284423
101168 0.623170187671
101169 0.609620856001
101170 0.267413537989
101171 0.987186653728
101172 0.423378961714
101173 0.203350656434
101174 0.305929914308
101175 0.99981181762
101176 0.581937326384
101177 0.279663045307
101178 0.461743518624
101179 0.130351586369
101180 0.533103380261
101181 0.961349322197
101182 0.958907678201
101183 0.279837367014
101184 0.135988868417
101185 0.556595922922
101186 0.181277179038
101187 0.198170161228
101188 0.138252330982
101189 0.285869296179
101190 0.458946977022
101191 0.36936157042
101192 0.362032672497
101193 0.20364918077
101194 0.289544665517
101195 0.143868334797
101196 0.239910342152
101197 0.31452872491
101198 0.192813586021
101199 0.67872124086
101200 0.998629061368
101201 0.204500594437
101202 0.148848303072
101203 0.183722136582
101204 0.999601303848
101205 0.26458448159
101206 0.0950410897535
101207 0.341955284902
101208 0.571918992891
101209 0.109500224099
101210 0.136964415589
101211 0.234109697806
101212 0.324061770504
101213 1.0
101214 0.209945117683
101215 0.692127457101
101216 0.345991606828
101217 0.198788409185
101218 0.121635325548
101219 0.48952551971
101220 0.212676589582
101221 0.130588376235
101222 0.296754650119
101223 0.120986763907
101224 0.122424039056
101225 0.262507408707
101226 0.252799893006
101227 0.975514755174
101228 0.415030999463
101229 0.198788297351
101230 0.127905472777
101231 0.174133561604
101232 0.445064137849
101233 0.473386610349
101234 0.964264781972
101235 0.991262872389
101236 0.0667972729205
101237 0.988496220854
101238 0.629757861613
101239 0.11392401377
101240 0.109901998841
101241 0.123275424173
101242 0.950169076317
101243 0.66391887293
101244 0.184305121287
101245 0.438058978716
101246 0.341362587104
101247 0.387122966163
101248 0.306563807975
101249 0.227242387814
101250 0.818140561588
101251 0.54448645989
101252 0.298067185348
101253 0.491304044619
101254 0.333328652896
101255 0.550069955876
101256 0.69697408508
101257 0.836006138165
101258 0.160586487785
101259 0.277962778635
101260 0.415266470718
101261 0.131656495596
101262 0.752110225353
101263 0.219136565024
101264 0.394903141073
101265 0.277719508606
101266 0.798847272284
101267 0.635413312898
101268 0.609181601183
101269 0.881494287975
101270 0.799590568817
101271 0.281416626227
101272 0.394462080862
101273 0.0627977017177
101274 0.999742529313
101275 0.226473864011
101276 0.990648185985
101277 0.262486124651
101278 0.146793239383
101279 0.0814408449431
101280 0.546502438272
101281 0.758077017402
101282 0.998549827043
101283 0.103952381137
101284 0.358907545197
101285 0.76953671013
101286 0.32965468287
101287 0.122606206199
101288 0.167144349841
101289 0.64803960131
101290 0.223067690283
101291 0.549967429435
101292 0.361429705733
101293 0.438800503558
101294 0.159609885505
101295 0.240875249474
101296 0.303367078773
101297 0.293605664536
101298 0.190732354513
101299 0.114165656479
101300 0.86776936099
101301 0.225218555999
101302 0.309559796888
101303 0.304091068328
101304 0.309314553221
101305 0.132902372532
101306 0.806739563659
101307 0.112895474844
101308 0.514328776059
101309 0.0995884858867
101310 0.218280145107
101311 0.211486027374
101312 0.169925818599
101313 0.886094530709
101314 0.455510551906
101315 0.171219078792
101316 0.214566467556
101317 0.23659751074
101318 0.274831956462
101319 0.154268383929
101320 0.164188132509
101321 0.49043895823
101322 0.188479064694
101323 0.202800195587
101324 0.401178924243
101325 0.997313984268
101326 0.410485916794
101327 0.360573970259
101328 0.268887860536
101329 0.315564808547
101330 0.171957244317
101331 0.997326942185
101332 0.996246606439
101333 0.990785996681
101334 0.687406537456
101335 0.67844268162
101336 0.0754230123943
101337 0.294563512577
101338 0.112353784892
101339 0.213348322027
101340 0.464459911887
101341 0.363224428452
101342 0.996908420235
101343 0.532292290262
101344 0.254717494199
101345 0.641226680943
101346 0.403538497506
101347 0.237948794603
101348 0.15255153851
101349 0.848702460749
101350 0.251937857278
101351 0.281319048717
101352 0.290425738403
101353 0.421214356616
101354 0.482417680078
101355 0.98294489126
101356 0.214927643061
101357 0.359989109877
101358 0.194993424449
101359 0.250774378375
101360 0.0676139325931
101361 0.202177687636
101362 0.320594026932
101363 0.239462335137
101364 0.162564188564
101365 0.672198622435
101366 0.340408031628
101367 0.270146418091
101368 0.467684093916
101369 0.953830203661
101370 0.433386554419
101371 0.662356281834
101372 0.0943975411766
101373 0.492869018227
101374 0.0764695998062
101375 0.243495975321
101376 0.912302897382
101377 0.476361107267
101378 0.399613885458
101379 0.324806616839
101380 0.228183350771
101381 0.518883398877
101382 0.278149840897
101383 0.540222041112
101384 0.133120512836
101385 0.584332556412
101386 0.771906221254
101387 0.837213121829
101388 0.237294207473
101389 0.197453981896
101390 0.708424738518
101391 0.217703774105
101392 0.730278769474
