IDs avgscores
100362 0.282121498245
100363 0.351047887953
100364 0.305297207422
100365 0.361274355906
100366 0.110171091975
100367 0.24448930183
100368 0.729222738827
100369 0.620691720843
100370 0.662266529796
100371 0.410202433678
100372 0.334084419956
100373 0.397023854215
100374 0.278592122735
100375 0.27506589145
100376 0.312126717141
100377 0.655399779326
100378 0.276807662297
100379 0.223787022007
100380 0.439680655308
100381 0.99763496082
100382 0.530743014911
100383 0.362345799509
100384 0.278170081154
100385 0.373359229575
100386 0.302486848149
100387 0.434525720078
100388 0.430979656342
100389 0.415941126421
100390 0.389117554871
100391 0.26661095559
100392 0.286326472784
100393 0.338495838129
100394 0.402593946971
100395 0.521532511803
100396 0.521475317352
100397 0.389571385233
100398 0.700469518623
100399 0.638018803615
100400 0.36453952807
100401 0.368205483999
100402 0.300004762529
100403 0.632896350803
100404 0.709330462267
100405 0.81418086538
100406 0.275418174636
100407 0.709796320565
100408 0.338704192352
100409 0.222670077762
100410 0.330458099639
100411 0.224521805937
100412 0.362310701515
100413 0.919674013068
100414 0.392950473199
100415 0.452849844592
100416 0.272773655718
100417 0.326568927409
100418 0.31693980697
100419 0.343828463522
100420 0.347975965033
100421 0.382835054815
100422 0.390742747126
100423 0.587581609085
100424 0.483504448864
100425 0.342311374394
100426 0.742199622434
100427 0.554282578041
100428 0.483996921889
100429 0.341721629915
100430 0.764239321053
100431 0.426081655415
100432 0.645430892404
100433 0.606390333907
100434 0.307588010118
100435 0.825461809411
100436 0.202986991176
100437 0.291397499076
100438 0.452158841037
100439 0.757400309587
100440 0.424762303933
100441 0.31832766629
100442 0.336656030163
100443 0.275804481161
100444 0.327055341998
100445 0.444806524819
100446 0.416026322649
100447 0.345335931576
100448 0.393516031916
100449 0.335637196131
100450 0.479914473134
100451 0.33339339615
100452 0.317561897292
100453 0.494092183681
100454 0.380194104312
100455 0.33921261024
100456 0.480423633085
100457 0.445829030273
100458 0.321917578945
100459 0.322395712794
100460 0.40543644073
100461 0.326733729737
100462 0.353178703461
100463 0.287407753395
100464 0.40846338823
100465 0.292381806699
100466 0.269521447775
100467 0.325998408485
100468 0.344464068613
100469 0.342685716366
100470 0.383510822936
100471 0.266576400609
100472 0.374016678432
100473 0.230264263842
100474 0.230672345551
100475 0.281266371766
100476 0.274612440447
100477 0.266898879543
100478 0.266914708235
100479 0.758298283551
100480 0.731548222249
100481 0.232952448139
100482 0.357784862645
100483 0.756754381899
100484 0.45294309327
100485 0.347197517712
100486 0.235131208081
100487 0.769097688377
100488 0.482695020656
100489 0.373110618697
100490 0.507772496241
100491 0.30668581032
100492 0.335085019846
100493 0.299313096585
100494 0.351715863553
100495 0.513125664918
100496 0.411443591729
100497 0.361008155144
100498 0.80497169461
100499 0.233488733008
100500 0.255725113858
100501 0.240371911002
100502 0.722444647764
100503 0.650572992059
100504 0.458436541677
100505 0.447619242399
100506 0.332311817746
100507 0.330546368678
100508 0.355777220882
100509 0.293075833022
100510 0.390258866514
100511 0.358002826291
100512 0.315672357255
100513 0.372006225382
100514 0.430795798775
100515 0.37240587406
100516 0.463986681149
100517 0.387560319878
100518 0.394685445489
100519 0.429406979217
100520 0.41955700167
100521 0.683063285662
100522 0.373688371146
100523 0.933760402589
100524 0.376694795008
100525 0.372959261993
100526 0.298902518082
100527 0.388481482126
100528 0.789573029662
100529 0.498875901339
100530 0.249812039559
100531 0.419693773801
100532 0.343170854457
100533 0.312227282083
100534 0.27690194347
100535 0.352577670608
100536 0.363449598613
100537 0.318331256432
100538 0.413054452613
100539 0.280464814574
100540 0.546741820279
100541 0.328319412124
100542 0.338502110852
100543 0.369086763943
100544 0.333489213525
100545 0.278345244836
100546 0.491852626699
100547 0.375149482116
100548 0.343528443343
100549 0.489605756995
100550 0.326595483032
100551 0.338661841354
100552 0.500113541678
100553 0.90834667563
100554 0.285779071738
100555 0.272909305481
100556 0.158804774954
100557 0.380998703544
100558 0.197097407441
100559 0.22604339736
100560 0.242170272414
100561 0.3264974742
100562 0.341053507002
100563 0.723221909857
100564 0.252084732484
100565 0.303616767743
100566 0.34553046237
100567 0.302998318947
100568 0.231657587973
100569 0.463601667806
100570 0.368590507734
100571 0.357730422031
100572 0.355464018219
100573 0.47840890673
100574 0.306019090755
100575 0.261513841373
100576 0.80089908838
100577 0.383265005263
100578 0.695757692425
100579 0.394367362026
100580 0.286952611821
100581 0.306340415607
100582 0.342417166744
100583 0.452753406198
100584 0.322338819577
100585 0.378463667254
100586 0.285391404804
100587 0.340360718018
100588 0.386074520313
100589 0.276103448547
100590 0.546286479069
100591 0.162705906026
100592 0.46567171069
100593 0.441021099077
100594 0.57524076856
100595 0.49377395816
100596 0.262314177927
100597 0.360139966011
100598 0.361923888564
100599 0.408918376982
100600 0.362369448884
100601 0.159612192569
100602 0.256205292187
100603 0.425560806633
100604 0.410467780768
100605 0.335348409091
100606 0.312259264932
100607 0.345171113104
100608 0.218559761782
100609 0.364938850649
100610 0.590694445984
100611 0.27552195122
100612 0.897512390006
100613 0.316705641166
100614 0.32831672109
100615 0.276971006247
100616 0.362531896041
100617 0.754013762427
100618 0.478030577182
100619 0.391272196442
100620 0.366929364603
100621 0.291271322241
100622 0.333148163784
100623 0.365783135112
100624 0.337174748313
100625 0.303536671427
100626 0.290151526259
100627 0.321397842914
100628 0.414826190683
100629 0.283906014961
100630 0.276092693594
100631 0.357552301482
100632 0.329566107096
100633 0.820347259579
100634 0.418827657177
100635 0.24130773647
100636 0.558102104371
100637 0.342421596575
100638 0.311501710811
100639 0.33810298009
100640 0.540537442852
100641 0.421693299225
100642 0.566259444056
100643 0.452804639811
100644 0.388867371499
100645 0.505773280395
100646 0.341873060027
100647 0.417140785771
100648 0.506788262524
100649 0.333627278586
100650 0.568083658895
100651 0.378077486005
100652 0.31319905901
100653 0.489381969653
100654 0.353803714431
100655 0.423502696308
100656 0.299812439913
100657 0.426768600179
100658 0.456556437176
100659 0.567010794876
100660 0.32762308766
100661 0.50329657688
100662 0.339607184801
100663 0.363517468084
100664 0.327303177203
100665 0.328993112516
100666 0.478190786939
100667 0.287931101662
100668 0.361146360598
100669 0.539766618746
100670 0.397036926736
100671 0.282276724658
100672 0.401283872643
100673 0.477091962151
100674 0.557262065784
100675 0.294916995981
100676 0.260266391658
100677 0.219663106055
100678 0.283454098048
100679 0.271768085524
100680 0.330910181979
100681 0.346344807816
100682 0.381687210156
100683 0.357293485224
100684 0.424025643341
100685 0.194688013712
100686 0.245326384343
100687 0.374296733303
100688 0.424150073931
100689 0.343571540029
100690 0.545382255682
100691 0.457023530156
100692 0.199875507395
100693 0.232676312839
100694 0.401425871571
100695 0.304121106514
100696 0.346752425906
100697 0.426418671225
100698 0.267127643618
100699 0.37432816577
100700 0.298400621932
100701 0.463712043104
100702 0.367876499212
100703 0.349438030274
100704 0.366576550725
100705 0.332921557467
100706 0.344885530682
100707 0.309074248012
100708 0.559775590968
100709 0.402513804033
100710 0.261162362129
100711 0.416255683819
100712 0.544528622108
100713 0.484464875367
100714 0.417554539828
100715 0.185608836108
100716 0.380326604279
100717 0.292830099091
100718 0.312953150662
100719 0.350370030634
100720 0.302260783144
100721 0.252599919628
100722 0.742046912424
100723 0.208090149482
100724 0.418473767067
100725 0.294597455906
100726 0.584057075938
100727 0.417665141484
100728 0.741660102996
100729 0.323946237231
100730 0.287058616004
100731 0.805556520454
100732 0.428990873759
100733 0.737270375903
100734 0.288385215864
100735 0.588532091875
100736 0.452537718194
100737 0.301222271716
100738 0.35949632514
100739 0.305794966847
100740 0.590107457963
100741 0.244410197333
100742 0.409933982027
100743 0.244880602718
100744 0.373499601267
100745 0.36566524673
100746 0.379444252222
100747 0.318787589979
100748 0.275731529754
100749 0.279216503684
100750 0.371591887078
100751 0.406632723591
100752 0.349386124375
100753 0.415170111904
100754 0.314443702334
100755 0.560487376016
100756 0.248982856317
100757 0.188267591698
100758 0.263422285345
100759 0.59163292739
100760 0.237543677179
100761 0.318729860372
100762 0.487506744364
100763 0.393506267777
100764 0.292988656756
100765 0.618652597364
100766 0.833445439054
100767 0.707593390194
100768 0.278370069114
100769 0.311073905508
100770 0.303240742721
100771 0.217801865819
100772 0.331621433128
100773 0.553663429042
100774 0.332624098995
100775 0.360579920054
100776 0.279527080959
100777 0.296651024358
100778 0.529075686737
100779 0.348890805595
100780 0.403283682757
100781 0.266220808069
100782 0.401282394184
100783 0.309867774697
100784 0.331267739857
100785 0.263983605455
100786 0.346317517105
100787 0.309834156295
100788 0.259216684669
100789 0.278444429537
100790 0.343868522031
100791 0.333732075924
100792 0.373987526556
100793 0.290228298439
100794 0.433221573319
100795 0.327529014998
100796 0.497183973431
100797 0.365826753926
100798 0.380702488988
100799 0.366916129092
100800 0.339715093743
100801 0.276079322569
100802 0.411842384336
100803 0.331939870842
100804 0.463739005603
100805 0.263130205738
100806 0.296687260993
100807 0.303455629817
100808 0.298479991154
100809 0.436828899416
100810 0.226639996779
100811 0.483310400363
100812 0.286720005403
100813 0.412361002252
100814 0.599190323066
100815 0.38622633576
100816 0.300725558077
100817 0.792913513647
100818 0.200822694974
100819 0.296639482415
100820 0.614639969358
100821 0.249757556143
100822 0.332661278911
100823 0.247210430143
100824 0.531325812063
100825 0.37533321823
100826 0.300731880475
100827 0.366723521567
100828 0.285531897228
100829 0.281245483275
100830 0.489766695253
100831 0.479502942805
100832 0.30590084539
100833 0.359697796963
100834 0.469926343216
100835 0.209159910829
100836 0.310180439264
100837 0.749089310856
100838 0.357806001737
100839 0.467011527096
100840 0.253745910446
100841 0.326139766451
100842 0.373653946999
100843 0.431448821617
100844 0.3909745407
100845 0.202656474592
100846 0.43363213659
100847 0.514940647421
100848 0.388808005211
100849 0.282814009783
100850 0.512220400364
100851 0.605986150316
100852 0.707453216131
100853 0.522286839959
100854 0.334126364097
100855 0.543933599295
100856 0.804811992609
100857 0.62994476638
100858 0.30723390189
100859 0.356390085791
100860 0.319528437915
100861 0.324311939376
100862 0.265450272477
100863 0.308481233329
100864 0.408887719643
100865 0.52785163786
100866 0.318798046454
100867 0.394793202055
100868 0.672479415504
100869 0.368341337267
100870 0.256465867869
100871 0.583569133167
100872 0.312195277896
100873 0.258077047614
100874 0.364326620894
100875 0.302795532772
100876 0.26759061858
100877 0.509415702477
100878 0.453912475888
100879 0.370922016301
100880 0.693812796987
100881 0.424601980652
100882 0.580373556527
100883 0.249310234679
100884 0.455364192921
100885 0.228536810275
100886 0.329091301134
100887 0.307073743324
100888 0.276377182435
100889 0.381941893971
100890 0.328322438158
100891 0.523166773331
100892 0.234397926337
100893 0.552667601546
100894 0.503804633989
100895 0.3322956749
100896 0.2732358204
100897 0.345811795608
100898 0.302423570528
100899 0.424950075838
100900 0.363883405078
100901 0.353583283307
100902 0.40891421188
100903 0.484337740011
100904 0.340868807765
100905 0.345104606307
100906 0.271378963252
100907 0.308169703036
100908 0.293618718126
100909 0.327677632667
100910 0.265692956943
100911 0.368824143275
100912 0.58124158519
100913 0.556639523684
100914 0.515780045096
100915 0.290473700138
100916 0.374471515387
100917 0.258999388946
100918 0.394896551697
100919 0.252251418734
100920 0.528677303183
100921 0.316488778249
100922 0.40661014384
100923 0.27626211445
100924 0.368346507342
100925 0.477431182598
100926 0.28680687391
100927 0.493647533973
100928 0.316416642623
100929 0.980414176618
100930 0.387004467413
100931 0.172619844278
100932 0.333798175674
100933 0.287884325157
100934 0.392143900415
100935 0.31182303208
100936 0.248701251664
100937 0.323383245265
100938 0.435904876997
100939 0.306854830264
100940 0.380787227089
100941 0.445747871797
100942 0.61239908779
100943 0.292306003953
100944 0.448874112274
100945 0.323152147763
100946 0.307639228739
100947 0.227997999203
100948 0.750575872084
100949 0.393325634922
100950 0.333825953898
100951 0.398324821393
100952 0.680949471847
100953 0.810910405469
100954 0.297712806766
100955 0.450315547608
100956 0.410031772901
100957 0.316870512748
100958 0.301427098272
100959 0.699309418735
100960 0.308989144509
100961 0.290728196678
100962 0.402255616659
100963 0.248661373082
100964 0.284472317749
100965 0.44742441302
100966 0.404447129453
100967 0.440949087857
100968 0.308374749608
100969 0.261663553133
100970 0.205285556723
100971 0.741022580444
100972 0.337699262858
100973 0.168122485766
100974 0.792781103779
100975 0.378275963947
100976 0.388788771877
100977 0.476445931559
100978 0.395893101373
100979 0.389261446318
100980 0.361954022077
100981 0.739872656979
100982 0.302382243787
100983 0.357515281194
100984 0.31274149757
100985 0.261265577876
100986 0.361716458436
100987 0.476714148586
100988 0.457689037968
100989 0.534899663527
100990 0.353169443473
100991 0.2720141514
100992 0.942384281288
100993 0.258015947337
100994 0.291573411885
100995 0.482071063194
100996 0.452595785342
100997 0.407861837335
100998 0.262811528879
100999 0.216566645906
101000 0.382976929479
101001 0.339957329643
101002 0.280141632172
101003 0.216465745677
101004 0.290816989939
101005 0.449727224961
101006 0.337802858061
101007 0.663150862064
101008 0.721387341579
101009 0.232090819125
101010 0.53175656151
101011 0.403839104472
101012 0.327080118144
101013 0.582850078267
101014 0.360153737594
101015 0.371857663373
101016 0.990308620762
101017 0.370927893406
101018 0.256591821368
101019 0.270757816783
101020 0.425268891745
101021 0.209830312266
101022 0.333726338566
101023 0.28554994716
101024 0.362793919496
101025 0.69907139966
101026 0.462203125575
101027 0.531305119856
101028 0.758937508586
101029 0.360720161481
101030 0.368714484177
101031 0.344945043748
101032 0.307260768996
101033 0.375053688156
101034 0.297191494295
101035 0.428116395529
101036 0.24961247935
101037 0.333154121574
101038 0.340506386067
101039 0.466242101317
101040 0.297570615872
101041 0.423384323033
101042 0.223107301747
101043 0.371528755392
101044 0.336190482381
101045 0.286455537437
101046 0.420033424333
101047 0.342860826723
101048 0.302886281872
101049 0.282108378564
101050 0.652145647057
101051 0.378119295596
101052 0.768932124666
101053 0.238169334147
101054 0.272653336509
101055 0.385126603293
101056 0.263471020296
101057 0.412345484583
101058 0.737084484817
101059 0.657936551703
101060 0.417832441434
101061 0.313041592701
101062 0.272669682088
101063 0.812085288768
101064 0.350476424762
101065 0.371516578023
101066 0.379096369928
101067 0.319101850073
101068 0.541757089718
101069 0.266164122923
101070 0.446096617011
101071 0.627308850417
101072 0.346319156169
101073 0.469455044954
101074 0.442077804648
101075 0.286516287491
101076 0.326412831597
101077 0.433846820945
101078 0.883894699567
101079 0.563287796965
101080 0.543598244784
101081 0.423549374203
101082 0.366231158203
101083 0.827539583248
101084 0.445528834061
101085 0.296931528745
101086 0.217496569443
101087 0.329885128314
101088 0.333174940368
101089 0.47116410174
101090 0.505775004685
101091 0.434201608667
101092 0.516058892085
101093 0.444349560138
101094 0.301292150555
101095 0.326065438448
101096 0.311437196984
101097 0.265258007947
101098 0.973298873591
101099 0.27513301858
101100 0.312801679865
101101 0.183635170898
101102 0.264160251764
101103 0.365766278595
101104 0.315838997537
101105 0.34901744428
101106 0.556250932455
101107 0.329378387175
101108 0.590533056628
101109 0.623337634155
101110 0.318649256189
101111 0.317993349145
101112 0.380532610741
101113 0.285315595395
101114 0.439537957914
101115 0.509614991538
101116 0.365117629684
101117 0.506506863629
101118 0.373685907949
101119 0.33541213542
101120 0.317076711826
101121 0.603496690728
101122 0.402893372778
101123 0.225924755552
101124 0.398426777685
101125 0.407926934149
101126 0.39985855226
101127 0.362710540816
101128 0.299381384527
101129 0.240475425121
101130 0.938265539253
101131 0.241775209104
101132 0.276646557114
101133 0.18686111624
101134 0.301553744261
101135 0.748941463768
101136 0.324296743633
101137 0.416463325154
101138 0.29721746661
101139 0.59776171858
101140 0.347343080885
101141 0.259407466822
101142 0.54262402914
101143 0.280221207269
101144 0.796027466733
101145 0.322593221805
101146 0.339397927346
101147 0.748864599787
101148 0.340691935572
101149 0.397946526205
101150 0.343746150965
101151 0.360148466776
101152 0.339291813019
101153 0.587773103294
101154 0.322857626103
101155 0.265027379418
101156 0.376467684631
101157 0.352230744147
101158 0.332690677615
101159 0.546882720798
101160 0.370228595006
101161 0.319403368778
101162 0.321171443615
101163 0.459850313052
101164 0.357328290964
101165 0.528958101684
101166 0.575875992646
101167 0.274481131656
101168 0.444639953464
101169 0.210043519563
101170 0.352798519713
101171 0.630147695978
101172 0.729842071114
101173 0.305772475431
101174 0.347108867147
101175 0.728118457549
101176 0.405649042556
101177 0.404322395957
101178 0.234506755125
101179 0.264556870816
101180 0.419135745598
101181 0.556665413734
101182 0.815140492343
101183 0.394684073133
101184 0.283174370925
101185 0.425970251552
101186 0.587528749095
101187 0.350613277525
101188 0.424055540452
101189 0.299831388787
101190 0.578489661819
101191 0.529107895875
101192 0.364851976106
101193 0.341783573841
101194 0.306186022368
101195 0.319282861331
101196 0.385639806701
101197 0.682215268486
101198 0.303625692744
101199 0.67888697071
101200 0.600008555817
101201 0.256473012449
101202 0.409029495967
101203 0.411930321481
101204 0.641155893098
101205 0.252887105727
101206 0.389797851839
101207 0.242629936577
101208 0.319950173925
101209 0.238939515749
101210 0.336815738639
101211 0.916051431162
101212 0.371698014822
101213 0.999030281985
101214 0.296124268035
101215 0.614262392463
101216 0.367901705356
101217 0.327168192912
101218 0.195434754094
101219 0.462188738424
101220 0.347156084506
101221 0.341076410337
101222 0.273746721936
101223 0.37040300985
101224 0.238850842065
101225 0.580246948436
101226 0.327490212556
101227 0.595357635591
101228 0.259961233948
101229 0.360975476651
101230 0.484271115885
101231 0.325974656324
101232 0.706712941247
101233 0.469464460646
101234 0.950574384112
101235 0.855654076865
101236 0.400291134952
101237 0.742802280044
101238 0.377103442218
101239 0.243619145313
101240 0.386460867201
101241 0.280200980006
101242 0.684920471725
101243 0.549646107386
101244 0.452773967851
101245 0.806135570041
101246 0.58642040295
101247 0.375060037343
101248 0.266012073766
101249 0.39931290996
101250 0.355406734387
101251 0.375766923369
101252 0.268429358476
101253 0.252645014336
101254 0.306451166592
101255 0.557713679867
101256 0.337296103461
101257 0.679921832042
101258 0.289596470983
101259 0.346566379148
101260 0.605178231711
101261 0.325660793079
101262 0.391824099033
101263 0.134056407197
101264 0.460152188588
101265 0.38727091832
101266 0.632134000899
101267 0.406038318486
101268 0.578486169583
101269 0.709583040955
101270 0.492197793632
101271 0.330574484255
101272 0.38947814408
101273 0.383821287849
101274 0.696455393754
101275 0.33426876029
101276 0.761777292137
101277 0.290524842714
101278 0.290381464948
101279 0.225009792726
101280 0.630442224753
101281 0.706414191808
101282 0.8025949416
101283 0.348779501544
101284 0.365291688048
101285 0.750525414259
101286 0.395056588214
101287 0.280808360286
101288 0.278447160592
101289 0.490139236103
101290 0.244430273403
101291 0.502237871453
101292 0.269909721976
101293 0.388281478291
101294 0.23895922257
101295 0.340369933743
101296 0.511777672084
101297 0.272542429058
101298 0.431962433807
101299 0.26701073623
101300 0.750945224283
101301 0.516490855804
101302 0.321333162985
101303 0.383420277828
101304 0.257431899508
101305 0.338362629717
101306 0.845648167152
101307 0.294341577783
101308 0.319843254374
101309 0.199830531909
101310 0.279244889746
101311 0.319755384434
101312 0.351797368692
101313 0.754837374937
101314 0.381191430683
101315 0.307616878322
101316 0.373908736688
101317 0.268695925329
101318 0.205883983183
101319 0.359724662096
101320 0.240110524925
101321 0.422850028519
101322 0.256736703436
101323 0.37346566485
101324 0.381237343091
101325 0.668775618524
101326 0.320425871167
101327 0.384884852512
101328 0.291090121656
101329 0.321404029075
101330 0.322653028817
101331 0.619323257625
101332 0.191446195886
101333 0.45577574937
101334 0.334250908653
101335 0.336131544357
101336 0.287424762504
101337 0.29108772524
101338 0.228688825144
101339 0.31689959821
101340 0.313796271243
101341 0.360604027853
101342 0.699676546889
101343 0.387568670033
101344 0.451951127212
101345 0.658314824851
101346 0.340247142733
101347 0.44633596057
101348 0.247045332032
101349 0.599168476931
101350 0.286429037753
101351 0.385943954806
101352 0.35763372681
101353 0.820653721437
101354 0.305082804907
101355 0.473853629299
101356 0.270431008087
101357 0.389373409916
101358 0.276143267674
101359 0.343261196508
101360 0.288568850592
101361 0.350671279175
101362 0.33305864789
101363 0.372003490615
101364 0.294971493824
101365 0.474937335627
101366 0.226339714418
101367 0.291706817627
101368 0.200332497537
101369 0.428484346836
101370 0.511565452963
101371 0.468691117677
101372 0.347330749154
101373 0.466981799972
101374 0.312733763317
101375 0.354347724726
101376 0.351390065048
101377 0.358072513333
101378 0.521542325471
101379 0.317268698876
101380 0.402077893121
101381 0.326396447239
101382 0.196075849644
101383 0.311836476887
101384 0.518446742407
101385 0.362365205059
101386 0.455646017307
101387 0.785118163086
101388 0.278996079216
101389 0.404531587954
101390 0.377945567257
101391 0.48192524869
101392 0.552727866468
101393 0.335550495065
101394 0.321023382733
101395 0.312558965709
101396 0.356376338808
101397 0.193917674713
