IDs label avgscores score0 score1 score2 score3
100199 1 0.613386455164 0.579871083526 0.661677517163 0.595780681992 0.616216537974
100200 1 0.459321862418 0.520684325895 0.400329320276 0.450108373775 0.466165429727
100205 1 0.307115052324 0.240150694524 0.263544238377 0.415507767934 0.309257508462
100206 1 0.397745981211 0.401548131843 0.424795081323 0.377568114567 0.38707259711
100208 1 0.484034700801 0.406095628739 0.535115575696 0.525843126004 0.469084472766
100211 1 0.391170424321 0.326226496485 0.509081766221 0.287477881766 0.441895552812
100218 1 0.39850593423 0.433668239238 0.405393526297 0.473568651925 0.281393319462
100227 1 0.33171743606 0.345394581276 0.433666289512 0.24195567608 0.30585319737
100230 1 0.240956756254 0.265452991971 0.32856896886 0.155379723188 0.214425340998
100231 1 0.412684805146 0.387846029259 0.395497671331 0.434459348977 0.432936171016
100232 1 0.364486867464 0.29165403974 0.404060404468 0.320526580905 0.441706444744
100255 1 0.306026386179 0.385088584317 0.25957827224 0.314726321114 0.264712367045
100257 1 0.67392035299 0.647379074705 0.755392297871 0.699611533004 0.59329850638
100268 1 0.501146619627 0.45069341554 0.502637825844 0.513945972604 0.537309264521
100272 1 0.30817613237 0.31712565264 0.274249514052 0.355862383613 0.285466979176
100281 1 0.330353574062 0.378778495759 0.354859552498 0.283534871276 0.304241376715
100291 1 0.82218293274 0.761975118786 0.762427698747 0.84176124409 0.922567669336
100296 1 0.419930076991 0.416303308633 0.410829062214 0.465986840424 0.386601096691
100314 1 0.330431172099 0.339232359764 0.316089217913 0.307558009896 0.358845100823
100315 1 0.511971777212 0.449752417621 0.53670527279 0.516276143903 0.545153274532
100316 1 0.269263329711 0.216799214585 0.324787857531 0.327838573389 0.207627673339
100319 1 0.391069561339 0.457161785292 0.354994294826 0.386008535714 0.366113629523
100321 1 0.478977728875 0.487864368656 0.434372565458 0.4736738401 0.520000141286
100322 1 0.230515252884 0.201156173842 0.207061305107 0.245531928677 0.26831160391
100326 1 0.294368963571 0.30894786193 0.313123564936 0.267666025553 0.287738401863
100329 1 0.261303119872 0.348921947172 0.262597524264 0.182457022103 0.251235985949
100338 1 0.549158207776 0.448862480679 0.746433689136 0.300410274531 0.700926386759
100339 1 0.596256099265 0.577298555058 0.487299407421 0.972134136994 0.348292297588
100341 1 0.2477095653 0.267113135386 0.235223069291 0.188013629966 0.300488426556
100345 1 0.999907205809 0.999846071897 0.999921328372 0.999864145718 0.999997277247
100349 1 0.485394765798 0.545365528007 0.428880732854 0.395309262845 0.572023539486
100350 1 0.370195857521 0.433847247283 0.326442193676 0.395289923514 0.32520406561
100356 1 0.309136552498 0.274392566674 0.342799088603 0.298684865054 0.320669689662
100361 1 0.34355647679 0.359986157054 0.290262419052 0.354887068429 0.369090262627
100364 1 0.569859421987 0.561299618785 0.532560473767 0.650772164208 0.534805431189
100373 1 0.310203077614 0.30763815969 0.349748768689 0.29442783727 0.288997544805
100374 1 0.588420516468 0.63101686601 0.508626466734 0.549308536477 0.66473019665
100376 1 0.284561811977 0.295232291515 0.314637983977 0.258791587179 0.269585385237
100381 1 0.240062908694 0.325290143814 0.188823123125 0.252571704202 0.193566663636
100383 1 0.253350751954 0.309535345473 0.205630984648 0.288084407626 0.210152270069
100392 1 0.254626489786 0.334965051914 0.250767503195 0.197464704417 0.235308699616
100397 1 0.411569128896 0.498962706736 0.446169261077 0.340964330146 0.360180217627
100399 1 0.460934769852 0.412079358418 0.479092102438 0.434286436216 0.518281182337
100402 1 0.458298713346 0.505650931184 0.421416952613 0.461121753997 0.445005215591
100403 1 0.216778401919 0.33252453504 0.0990643751344 0.41135172258 0.0241729749196
100413 1 0.43340563355 0.574704604757 0.484995222433 0.319695406372 0.354227300637
100416 1 0.278773002499 0.249602820328 0.26886771965 0.295950540258 0.300670929759
100420 1 0.840989195811 0.8836388018 0.808144420108 0.823252746023 0.848920815313
100424 1 0.422104972981 0.532264929014 0.447686214736 0.3345130254 0.373955722774
100425 1 0.666656980092 0.610374558398 0.697211136647 0.733018239573 0.626023985749
100442 1 0.325658509421 0.373443737876 0.246494815008 0.363893036851 0.318802447947
100465 1 0.337274367982 0.373286588665 0.294135656865 0.283414493155 0.398260733245
100469 1 0.328990643005 0.253083788769 0.327225132986 0.346666269118 0.388987381148
100472 1 0.335115451771 0.342098622296 0.365312241035 0.273749628357 0.359301315395
100481 1 0.38494206906 0.45228347475 0.42139707597 0.408699675081 0.257388050438
100492 1 0.39293345666 0.405845362122 0.499925911672 0.299391786579 0.366570766267
100493 1 0.39593284692 0.282590572793 0.426017370057 0.46581129796 0.40931214687
100495 1 0.463312957744 0.539520703707 0.513807564565 0.388129415808 0.411794146895
100496 1 0.337183219513 0.318225829363 0.390929243012 0.266890152373 0.372687653304
100502 1 0.254554562378 0.214970437065 0.281857562814 0.242438125825 0.278952123809
100507 1 0.323947895845 0.341541160381 0.278882262477 0.386270818302 0.289097342219
100514 1 0.451178305328 0.373372774272 0.501916656223 0.396796480996 0.53262730982
100518 1 0.500159309673 0.480433643941 0.47582808776 0.444206874047 0.600168632944
100520 1 0.635708179155 0.57334536071 0.719407357246 0.598871686468 0.651208312196
100523 1 0.338293302778 0.329867171998 0.285115038787 0.371340052756 0.366850947569
100528 1 0.686133603648 0.690886352157 0.640821436693 0.867626633252 0.545199992492
100530 1 0.550224726561 0.527029684285 0.597032830984 0.548172011521 0.528664379456
100537 1 0.633578929501 0.623269394713 0.70450822002 0.59404413661 0.612493966662
100538 1 0.437861764591 0.486990982748 0.365869287012 0.438556113414 0.460030675189
100547 1 0.207250746254 0.166659025022 0.174196831788 0.263964437694 0.224182690511
100553 1 0.252748980287 0.41135172258 0.07102547112 0.324122280941 0.204496446505
100559 1 0.440938851939 0.505620585902 0.394064783069 0.479093551225 0.384976487562
100562 1 0.377253512386 0.424199263622 0.369322200333 0.408399412952 0.307093172636
100563 1 0.467038987162 0.486883395809 0.551028131457 0.421818944112 0.40842547727
100566 1 0.291183974082 0.280450296239 0.310029236414 0.295652955727 0.278603407948
100569 1 0.832400682952 0.693245695648 0.908641228218 0.866117433434 0.861598374509
100582 1 0.254463419332 0.209730996557 0.280199063892 0.312710155189 0.215213461692
100586 1 0.346012934098 0.356196083505 0.293436567147 0.305546866738 0.428872219
100588 1 0.203730869973 0.231566617525 0.0382521993712 0.221938757703 0.323165905293
100595 1 0.456295338038 0.0116366922223 0.690351756124 0.672815328316 0.450377575488
100629 1 0.276037192574 0.29021376847 0.335696574937 0.254190619119 0.224047807769
100630 1 0.213937479809 0.261170334098 0.14635570929 0.275841315491 0.172382560356
100631 1 0.45087397881 0.380060826187 0.542929004433 0.415433144495 0.465072940125
100632 1 0.36522324863 0.399464008102 0.415184376801 0.262912450562 0.383332159056
100637 1 0.684512328783 0.675550663707 0.70716826492 0.777424027583 0.577906358923
100638 1 0.489637945993 0.518079014648 0.501899130541 0.436616596804 0.501957041979
100642 1 0.349579882913 0.297116963063 0.341725599355 0.276008647942 0.483468321291
100652 1 0.351295821827 0.352045934084 0.386490873422 0.322490290838 0.344156188963
100659 1 0.42228218579 0.496952821987 0.487469636154 0.363991446644 0.340714838374
100663 1 0.271396590658 0.221276796612 0.303274824202 0.280699324479 0.28033541734
100667 1 0.601683805062 0.441057203123 0.82817957629 0.415833538257 0.721664902578
100669 1 0.271602982173 0.302123403767 0.283516637782 0.207130891387 0.293640995754
100672 1 0.679967503632 0.620010787489 0.606462553559 0.789213249241 0.704183424238
100673 1 0.259587638939 0.233101604 0.306536088186 0.243277739047 0.255435124522
100674 1 0.581306327962 0.740362751825 0.579421839484 0.567627112133 0.437813608406
100680 1 0.278888538122 0.325801435234 0.229094516173 0.289179608272 0.271478592811
100682 1 0.416435045093 0.441900005553 0.534208821763 0.384500002489 0.305131350569
100686 1 0.275120789745 0.376635754255 0.28189822723 0.255573844689 0.186375332805
100689 1 0.841368940252 0.806156306424 0.882116972299 0.890999405391 0.786203076895
100690 1 0.541487393403 0.218130960354 0.845129230147 0.24888608833 0.853803294781
100696 1 0.250932345187 0.290484892655 0.201356135674 0.211229336698 0.300659015722
100699 1 0.430505267839 0.423637544892 0.400770440809 0.419157568479 0.478455517174
100705 1 0.361013917789 0.302590006551 0.293670102504 0.463647162968 0.384148399134
100709 1 0.303451288545 0.359159261496 0.280339112548 0.268744054317 0.30556272582
100710 1 0.722618803073 0.883976869577 0.675304899634 0.64610745932 0.685085983761
100711 1 0.111539909934 0.049218354355 0.103158854021 0.00101187281577 0.292770558545
100717 1 0.745794029464 0.559442329441 0.764047876017 0.773131232514 0.886554679885
100720 1 0.313563874505 0.288561364717 0.360471636641 0.279891660012 0.32533083665
100722 1 0.715446320438 0.798619043114 0.753256513089 0.771373008542 0.538536717009
100725 1 0.295735972198 0.285203269201 0.300020059998 0.303395891771 0.294324667821
100728 1 0.887671359151 0.85874470659 0.943627846038 0.91682059105 0.831492292926
100741 1 0.42155784376 0.351090217932 0.49451747347 0.444865778979 0.395757904661
100744 1 0.284089860182 0.416455554964 0.173750236097 0.4120361565 0.134117493166
100762 1 0.284362969779 0.321201172032 0.334906305596 0.235988498075 0.245355903411
100770 1 0.707689063102 0.732781007194 0.824622454596 0.714125975631 0.559226814986
100774 1 0.263145740464 0.255104939909 0.208020563101 0.359861030637 0.22959642821
100779 1 0.25504034952 0.329124695848 0.247122772883 0.215004812341 0.228909117008
100787 1 0.871383183021 0.902966564424 0.918630237459 0.856831806674 0.807104123527
100789 1 0.302923663154 0.284837414593 0.323409074337 0.32958296917 0.273865194517
100790 1 0.66054916287 0.660622467277 0.684492369777 0.653959523491 0.643122290934
100791 1 0.32402028216 0.442527315848 0.30975456936 0.310983495441 0.232815747992
100793 1 0.640120240398 0.67534560271 0.603593168898 0.72170684881 0.559835341175
100795 1 0.58501372141 0.73341037379 0.539839972978 0.582467429803 0.484337109068
100801 1 0.231859613814 0.195103565744 0.213555218276 0.219988053889 0.298791617346
100803 1 0.334680032643 0.354332270787 0.366302216135 0.32532090781 0.292764735842
100807 1 0.340162790376 0.326125460282 0.326703983552 0.336494936672 0.371326780997
100812 1 0.316897478909 0.371502705444 0.268405937205 0.322428373152 0.305252899833
100816 1 0.76848800867 0.77743329284 0.846428654437 0.748130349821 0.701959737582
100817 1 0.377379371618 0.341326390174 0.444927243675 0.372471706169 0.350792146454
100831 1 0.677816060071 0.854740864564 0.724535505123 0.624820367298 0.507167503299
100835 1 0.480828690249 0.539861165684 0.573359045465 0.467306597521 0.342787952326
100838 1 0.316034509592 0.285995481664 0.387071405946 0.31354355557 0.277527595186
100844 1 0.304767772466 0.339911233613 0.22160198758 0.226157834351 0.431400034319
100856 1 0.37973781275 0.403174927676 0.396781695881 0.432924316532 0.28607031091
100859 1 0.356635916049 0.385124550365 0.290055376967 0.439138109317 0.312225627546
100860 1 0.404294867551 0.386085785146 0.451343027708 0.404021046526 0.375729610825
100869 1 0.617803201852 0.595960875774 0.621926389211 0.556500672212 0.696824870213
100877 1 0.344063080889 0.366433246176 0.368507456337 0.324981451728 0.316330169313
100881 1 0.800427064141 0.826587779354 0.818208021378 0.681588883481 0.875323572353
100882 1 0.51984691773 0.532722749339 0.501363619349 0.569421188046 0.475880114187
100885 1 0.370062399504 0.357455659465 0.385994615859 0.288488261332 0.448311061362
100888 1 0.253500220157 0.257813644343 0.200187840858 0.246250800702 0.309748594725
100895 1 0.361334288487 0.28226497777 0.372618072 0.369689171132 0.420764933045
100898 1 0.575116887324 0.569716147386 0.716769616135 0.506507871057 0.507473914719
100905 1 0.699164245414 0.678529864069 0.79030846394 0.578901157497 0.748917496149
100907 1 0.357289099241 0.357084423467 0.374467308316 0.338425403033 0.359179262147
100912 1 0.34648333825 0.355078417397 0.348254986476 0.396144409147 0.286455539979
100915 1 0.221663852644 0.210219612797 0.188396369028 0.233077528033 0.254961900719
100921 1 0.295603865128 0.27253390031 0.322598991772 0.336347250077 0.250935318353
100924 1 0.367934013799 0.434185002392 0.323068010544 0.326504216749 0.387978825512
100928 1 0.302996327547 0.323363739007 0.234722073813 0.286404503599 0.36749499377
100938 1 0.367063888868 0.449976275886 0.283202581829 0.293342675103 0.441734022654
100948 1 0.877857997091 0.907998112981 0.835632562235 0.877555569818 0.890245743329
100949 1 0.719486051684 0.742839767868 0.778367623429 0.714198016124 0.642538799315
100952 1 0.272706825534 0.209739164162 0.314649493502 0.257389375716 0.309049268757
100958 1 0.417832989911 0.419943594542 0.380479227776 0.360381746804 0.510527390521
100964 1 0.264661623988 0.247911347155 0.283876765309 0.255920642949 0.27093774054
100973 1 0.29504158705 0.248840853533 0.274928516859 0.279188899408 0.377208078402
100975 1 0.667707782936 0.857200266355 0.584503344724 0.701370173326 0.52775734734
100976 1 0.55765153275 0.627415481353 0.368112372373 0.746340045432 0.488738231842
100982 1 0.227716654193 0.314569396668 0.174943312851 0.18791854813 0.233435359121
100987 1 0.274043584471 0.302791647627 0.340378781009 0.287376628104 0.165627281142
100993 1 0.328465187921 0.291221244217 0.305652674808 0.322519280101 0.394467552559
100994 1 0.2876975456 0.373757596703 0.221254751139 0.300961937461 0.254815897095
100998 1 0.165228682652 0.110962212281 0.219590625156 0.175600694468 0.154761198704
101000 1 0.438080394429 0.450633948688 0.406280308868 0.491360173762 0.404047146399
101001 1 0.307682244027 0.270624273258 0.382367752433 0.266527676144 0.311209274273
101002 1 0.336628403931 0.282568076477 0.350235168527 0.359274536155 0.354435834565
101010 1 0.309355257329 0.287769958907 0.345196183276 0.232997800511 0.371457086624
101027 1 0.271871869814 0.371619126214 0.273040342559 0.20692910628 0.235898904204
101030 1 0.272376360153 0.332629005769 0.21553978736 0.319182952951 0.222153694531
101033 1 0.594123575204 0.553663655653 0.694170143938 0.540055816556 0.588604684668
101034 1 0.426556441017 0.525977216487 0.406596748262 0.397787826651 0.375863972667
101040 1 0.290867132814 0.29786132985 0.259410199505 0.307507384638 0.298689617263
101044 1 0.289542415674 0.300730108766 0.274775842198 0.270129945636 0.312533766094
101048 1 0.349521825362 0.278460975802 0.343290186851 0.353996469503 0.422339669291
101054 1 0.316138826016 0.36228655201 0.264866352753 0.398775986675 0.238626412625
101070 1 0.467016325294 0.235800361436 0.93301978962 0.147327094087 0.551918056035
101072 1 0.353062500033 0.418831715574 0.416610874048 0.300148920263 0.276658490248
101073 1 0.544361441397 0.544596837994 0.596126505838 0.46351575825 0.573206663504
101074 1 0.361541260824 0.275948876292 0.503897607774 0.345422291921 0.32089626731
101079 1 0.526411262739 0.568538665214 0.631791092734 0.483849146306 0.4214661467
101082 1 0.395476396664 0.471949953903 0.308124940182 0.447883104429 0.353947588142
101087 1 0.390872014311 0.359982676246 0.472586015075 0.293120060627 0.437799305295
101088 1 0.287471225723 0.257257195558 0.316292463768 0.366639585775 0.209695657791
101093 1 0.39108201218 0.452754118045 0.419028847485 0.353589924633 0.338955158558
101094 1 0.427466113545 0.400264459321 0.546945439725 0.390194107481 0.372460447652
101096 1 0.402690618103 0.487341281914 0.372260481885 0.379384433776 0.371776274838
101097 1 0.507300168191 0.476585192734 0.526032905831 0.56431550919 0.462267065008
101100 1 0.258949944072 0.302934118881 0.204839889889 0.243993199307 0.284032568209
101106 1 0.7998269854 0.768318515678 0.964362884509 0.480383227211 0.986243314203
101107 1 0.249925924128 0.231027149427 0.252675291979 0.239496995442 0.276504259663
101114 1 0.393633449386 0.383484190641 0.410399906517 0.407463891388 0.373185808999
101118 1 0.286368717728 0.319521780157 0.257269803691 0.326796169912 0.241887117154
101119 1 0.262581487178 0.386326330341 0.231851281815 0.225212414162 0.206935922396
101121 1 0.326614143899 0.312083927084 0.460266156845 0.289902186431 0.244204305235
101126 1 0.26360994918 0.228710212004 0.278076258043 0.286255183397 0.261398143276
101138 1 0.367658100379 0.38538877009 0.368492804588 0.352626224492 0.364124602346
101143 1 0.43001964413 0.460356523628 0.415615641948 0.38631340096 0.457793009986
101147 1 0.429558727346 0.374123214007 0.400599692374 0.487942220663 0.45556978234
101151 1 0.251237523758 0.222253785189 0.263460734852 0.265808268351 0.253427306641
101160 1 0.571945530113 0.595402614779 0.532204346015 0.633059229995 0.527115929663
101166 1 0.453657736507 0.544183280932 0.536766607355 0.30468324699 0.428997810753
101167 1 0.405703061186 0.419457079056 0.448869942508 0.441525777838 0.312959445343
101177 1 0.521936917415 0.462942529565 0.556569460366 0.645075340291 0.42316033944
101180 1 0.289066234418 0.400686829895 0.284366456243 0.275193120588 0.196018530947
101181 1 0.816393030924 0.779272029262 0.852877258438 0.78459711991 0.848825716088
101185 1 0.397759924321 0.397524688482 0.445104463277 0.336956148329 0.411454397196
101193 1 0.501479197117 0.566547151644 0.481821673209 0.583578368104 0.373969595513
101194 1 0.203407884303 0.185875874077 0.223729377943 0.199468371809 0.204557913384
101195 1 0.332535661139 0.288324659502 0.35628755663 0.295023347283 0.390507081141
101201 1 0.328194296116 0.222774655133 0.499570637324 0.236310140821 0.354121751185
101203 1 0.502909123721 0.506819854796 0.624468747702 0.430633701915 0.44971419047
101212 1 0.323011836135 0.272602995757 0.319227148039 0.317446929469 0.382770271274
101214 1 0.191919761042 0.177726225955 0.185381499167 0.188507225387 0.216064093659
101215 1 0.288573698421 0.255133908266 0.318709728291 0.326856061881 0.253595095248
101220 1 0.355735213069 0.325728780811 0.327853625111 0.328124762408 0.441233683946
101222 1 0.633829558683 0.449516150848 0.764220223112 0.424418166025 0.897163694747
101226 1 0.506582032954 0.526605780532 0.451639615076 0.624722297156 0.423360439054
101227 1 0.247792951802 0.342260825327 0.247230093912 0.225304611497 0.176376276473
101235 1 0.211227051178 0.218926142551 0.185401608642 0.236054849663 0.204525603854
101242 1 0.240866514752 0.270647957405 0.203757157709 0.295419489955 0.19364145394
101255 1 0.37959631348 0.391341815764 0.350078834304 0.391967704131 0.384996899722
101260 1 0.344626028861 0.371631049096 0.324616552126 0.351006110503 0.33125040372
101265 1 0.411770600314 0.412008024774 0.434321359484 0.332037775668 0.468715241331
101266 1 0.315543120188 0.339355019367 0.302088334388 0.315740518186 0.304988608812
101270 1 0.245127230785 0.235425816851 0.24718320391 0.278965526539 0.218934375842
101281 1 0.40539287519 0.350496643286 0.422525551714 0.372025101536 0.476524204223
101284 1 0.287637003478 0.3255401445 0.311047334373 0.259789587327 0.254170947713
101290 1 0.355059961112 0.357457398036 0.328158275633 0.354673215933 0.379950954848
101292 1 0.775674557461 0.804553985888 0.810045095779 0.690262361877 0.797836786301
101294 1 0.486275519544 0.469065863563 0.533176139989 0.451411537535 0.491448537087
101299 1 0.36823945297 0.383430674949 0.350043605783 0.3972046519 0.342278879247
101301 1 0.350026045772 0.431888643071 0.333438311604 0.34837016892 0.286407059494
101318 1 0.304872368901 0.380571593205 0.267045703789 0.357032789081 0.214839389529
101325 1 0.400858853351 0.404366724049 0.373135163631 0.479596968989 0.346336556736
101326 1 0.620808148429 0.621151025013 0.612355198275 0.618825747347 0.630900623083
101333 1 0.265421396354 0.34460426274 0.261128759007 0.246410645256 0.209541918412
101337 1 0.488233711313 0.559550564703 0.470358673377 0.441323561806 0.481702045367
101339 1 0.372007264472 0.430613739857 0.400859214857 0.357904265409 0.298651837763
101343 1 0.415910357209 0.371678488982 0.440866014179 0.393570955673 0.457525970002
101348 1 0.598361504793 0.739711998561 0.423802549808 0.645294824916 0.584636645887
101349 1 0.284110422478 0.212772687327 0.274087960134 0.362765699746 0.286815342704
101352 1 0.345559103639 0.364854964186 0.361440511133 0.364058160388 0.291882778849
101354 1 0.436803469154 0.42282322582 0.504332114342 0.449190926294 0.370867610159
101355 1 0.430946627695 0.548630447304 0.345818522403 0.486076171511 0.343261369562
101359 1 0.192391676102 0.178502562364 0.18321672656 0.170030138224 0.237817277259
101361 1 0.548639205044 0.530509686325 0.618492996461 0.481489017937 0.564065119451
101364 1 0.542206795975 0.699560966082 0.410852327 0.664829168615 0.393584722203
101376 1 0.391236157132 0.331415282442 0.414717086742 0.465992109788 0.352820149557
101378 1 0.351670725618 0.323819887172 0.38497840851 0.32901190649 0.3688727003
101382 1 0.521323728893 0.556346427491 0.615083025237 0.495494865543 0.418370597303
101390 1 0.303708193814 0.320769806105 0.230599070499 0.301782960285 0.361680938365
101392 1 0.624446666788 0.899030673424 0.283130328063 0.860672042798 0.454953622866
101397 1 0.380891207852 0.357946181949 0.424599369313 0.36640089069 0.374618389458
101399 1 0.48405440455 0.500941706084 0.511653372863 0.434748009608 0.488874529645
101402 1 0.137547545702 0.105181822618 0.230394679715 0.103388670676 0.111225009798
101404 1 0.342259472833 0.334043577249 0.403412706943 0.327155141803 0.304426465335
101410 1 0.259025670664 0.347023949165 0.246555992448 0.243463732134 0.199059008911
101419 1 0.315849512563 0.235283921637 0.348936821361 0.319845615401 0.359331691854
101422 1 0.317770777849 0.263551617657 0.378453553048 0.312802928667 0.316275012023
101439 1 0.321054483012 0.285439485704 0.298390313006 0.404729359757 0.29565877358
101456 1 0.437588188566 0.382181522062 0.533236193254 0.446714217612 0.388220821337
101459 1 0.16142596491 0.166461422262 0.179175575437 0.135708869753 0.164357992188
101460 1 0.494581123965 0.900760449405 0.000879013730118 0.393853245242 0.682831787481
101463 1 0.306365119931 0.255851293386 0.405256332323 0.261739813596 0.302613040419
101465 1 0.378630429334 0.706500452879 0.466794252899 0.275215315899 0.0660116956597
101467 1 0.336719552375 0.421343521226 0.348651046181 0.308468929358 0.268414712733
101471 1 0.89501664868 0.913426292851 0.9261631475 0.856219217539 0.884257936831
101473 1 0.601382147524 0.61175171096 0.537228708239 0.653749880236 0.60279829066
101475 1 0.624781695566 0.614786644803 0.611231448691 0.724384137038 0.54872455173
101481 1 0.763149146762 0.639536537572 0.651767879221 0.99039313605 0.770899034206
101493 1 0.341537901872 0.368083579811 0.241271093886 0.387699366151 0.369097567641
101496 1 0.370119603569 0.422027156068 0.29626146051 0.321508445806 0.440681351892
101499 1 0.611191748567 0.582236179985 0.724997816518 0.590999347268 0.546533650497
101526 1 0.623714320275 0.61965376688 0.510508633386 0.689615848299 0.675079032536
101538 1 0.352991619423 0.426949203828 0.344217602226 0.350269048029 0.290530623609
101539 1 0.324383144295 0.341389543471 0.388493721055 0.316937187179 0.250712125474
101542 1 0.423651504021 0.441638882286 0.511247943865 0.416527305793 0.325191884138
101549 1 0.750744679965 0.75104350912 0.769736037761 0.684717514564 0.797481658417
101556 1 0.292176387974 0.346761014396 0.229158279778 0.353647789807 0.239138467915
101574 1 0.279177669093 0.313727325006 0.267880171478 0.276681156796 0.258422023093
101576 1 0.310890941148 0.338783174975 0.292439524357 0.328650905037 0.283690160221
101584 1 0.330521144911 0.41344656899 0.280391295662 0.363816561764 0.264430153227
101589 1 0.303677784489 0.368892320551 0.325019345986 0.262121631464 0.258677839953
101598 1 0.327712209277 0.310599189955 0.346920712538 0.274473722593 0.378855212022
101607 1 0.372949057697 0.392798005271 0.400228748318 0.363655905728 0.335113571471
101612 1 0.326251775846 0.2604391155 0.348868906822 0.274593444934 0.421105636128
101620 1 0.316893347324 0.332106099759 0.307011412571 0.19783335773 0.430622519235
101621 1 0.30967536796 0.202816398177 0.39171617392 0.253953314443 0.3902155853
101630 1 0.271263767859 0.250734465972 0.295510787439 0.241159411629 0.297650406397
101634 1 0.303199037591 0.305073356658 0.374918390083 0.259272754217 0.273531649405
101637 1 0.402210167994 0.375826044023 0.439136081181 0.339066999395 0.454811547376
101639 1 0.522371657219 0.517507128195 0.531673753745 0.516828878404 0.523476868533
101641 1 0.255543237281 0.176360454397 0.303389916169 0.275948316935 0.266474261623
101644 1 0.486459846334 0.547016963798 0.444613299059 0.446609793344 0.507599329137
101645 1 0.436808734036 0.339053890613 0.521168802865 0.408530353946 0.478481888722
101653 1 0.563929784066 0.677429508113 0.531250386151 0.578663597529 0.468375644472
101654 1 0.688276392127 0.763750494289 0.647426707864 0.661604370351 0.680323996006
101662 1 0.385785042891 0.334043673665 0.452847335685 0.307820642762 0.448428519453
101674 1 0.47034206874 0.534508517708 0.527730091399 0.499234713657 0.319894952198
101686 1 0.562814883858 0.605971908609 0.566834219745 0.616088134478 0.462365272598
101689 1 0.271334895871 0.253717303758 0.301472109386 0.255841265514 0.274308904824
101691 1 0.745508656867 0.844564498899 0.739981127803 0.663041554189 0.734447446577
101692 1 0.278787870928 0.401166233939 0.26583146077 0.23351212599 0.214641663015
101702 1 0.459913957016 0.460237350189 0.38109477158 0.49995002546 0.498373680836
101703 1 0.321874652215 0.275093755147 0.368197611984 0.228822886242 0.415384355489
