IDs avgscores
101220 0.355735213069
101222 0.633829558683
101226 0.506582032954
101227 0.247792951802
101235 0.211227051178
101242 0.240866514752
101255 0.37959631348
101260 0.344626028861
101265 0.411770600314
101266 0.315543120188
101270 0.245127230785
101281 0.40539287519
101284 0.287637003478
101290 0.355059961112
101292 0.775674557461
101294 0.486275519544
101299 0.36823945297
101301 0.350026045772
101318 0.304872368901
101325 0.400858853351
101326 0.620808148429
101333 0.265421396354
101337 0.488233711313
101339 0.372007264472
101343 0.415910357209
101348 0.598361504793
101349 0.284110422478
101352 0.345559103639
101354 0.436803469154
101355 0.430946627695
101359 0.192391676102
101361 0.548639205044
101364 0.542206795975
101376 0.391236157132
101378 0.351670725618
101382 0.521323728893
101390 0.303708193814
101392 0.624446666788
101397 0.380891207852
101399 0.48405440455
101402 0.137547545702
101404 0.342259472833
101410 0.259025670664
101419 0.315849512563
101422 0.317770777849
101439 0.321054483012
101456 0.437588188566
101459 0.16142596491
101460 0.494581123965
101463 0.306365119931
101465 0.378630429334
101467 0.336719552375
101471 0.89501664868
101473 0.601382147524
101475 0.624781695566
101481 0.763149146762
101493 0.341537901872
101496 0.370119603569
101499 0.611191748567
101526 0.623714320275
101538 0.352991619423
101539 0.324383144295
101542 0.423651504021
101549 0.750744679965
101556 0.292176387974
101574 0.279177669093
101576 0.310890941148
101584 0.330521144911
101589 0.303677784489
101598 0.327712209277
101607 0.372949057697
101612 0.326251775846
101620 0.316893347324
101621 0.30967536796
101630 0.271263767859
101634 0.303199037591
101637 0.402210167994
101639 0.522371657219
101641 0.255543237281
101644 0.486459846334
101645 0.436808734036
101653 0.563929784066
101654 0.688276392127
101662 0.385785042891
101674 0.47034206874
101686 0.562814883858
101689 0.271334895871
101691 0.745508656867
101692 0.278787870928
101702 0.459913957016
101703 0.321874652215
101705 0.448536051311
101709 0.806906216367
101712 0.439948843356
101722 0.28566107046
101727 0.290829562195
101732 0.521561981028
101734 0.319964482669
101737 0.603942967679
101741 0.436274737518
101753 0.370618441006
101761 0.482254445427
101766 0.378437211696
101776 0.334704613633
101777 0.375611567273
101778 0.347454411723
101788 0.364322072539
101789 0.291412079197
101802 0.342715107906
101803 0.327701218828
101814 0.373179663073
101818 0.294837458148
101821 0.625099492003
101826 0.400240446137
101828 0.315877617659
101850 0.244020154381
101856 0.441692863013
101869 0.242251714631
101880 0.271568680726
101881 0.282563189184
101883 0.32478074943
101885 0.408285771682
101887 0.579916421325
101897 0.391292911098
101899 0.397889638916
101901 0.243043026263
101902 0.46748996742
101909 0.36490300578
101913 0.388428855573
101926 0.716055097469
101928 0.550649285627
101933 0.473075040459
101935 0.44050129805
101939 0.410792853999
101943 0.390790504482
101944 0.394991602876
101948 0.315789296092
101950 0.315700917089
101960 0.240078782806
101966 0.308273275085
101970 0.322130967386
101977 0.201020084783
101980 0.561865870059
101984 0.41620054258
101986 0.484756545331
101987 0.208047611402
101988 0.220773667787
101999 0.300262979947
102000 0.372889594456
102006 0.346003455034
102011 0.49557766444
102014 0.33069030922
102028 0.398897603927
102029 0.321736659287
102035 0.702647201593
102036 0.275697437127
102042 0.437316078317
102053 0.298378839392
102062 0.774851362955
102063 0.275185755235
102067 0.311463835199
102071 0.152419514984
102088 0.294654079485
102102 0.504916370813
102104 0.259665750818
102114 0.490944891035
102120 0.342001006099
102122 0.269356971892
102123 0.314234792822
102126 0.280259742705
102131 0.383631745258
102142 0.366374756804
102145 0.270197441787
102147 0.388333276329
102154 0.29535204794
102156 0.376331303335
102159 0.359782886706
102162 0.454273804773
102170 0.349262643725
102172 0.378189704374
102173 0.400000036717
102174 0.321872328482
102181 0.433110187799
102185 0.426716361737
102186 0.335028172036
102191 0.449938450174
102205 0.11812457709
102208 0.35413409209
102209 0.301334470867
102214 0.530119425551
102219 0.369921271444
102221 0.336206555854
102222 0.369958756517
102232 0.308159427778
102235 0.284582953302
102236 0.435391521622
102240 0.328085901843
102243 0.535162956997
102265 0.79554946653
102266 0.345367206287
102269 0.389085024755
102271 0.285453085086
102273 0.613874537965
102276 0.468126386954
102283 0.270794715488
102287 0.515955316693
102293 0.277079611135
102302 0.641798155102
102303 0.362459150305
102308 0.576485295545
102317 0.464302978484
102318 0.355743741872
102326 0.277978639102
102330 0.454086111549
102332 0.364884969479
102339 0.367652484166
102346 0.200938843043
102350 0.409552643663
102356 0.213956564474
102359 0.494878123944
102361 0.267762028329
102364 0.279358232705
102372 0.32672421239
102373 0.445130406462
102390 0.352232081256
102397 0.401804663088
102398 0.713547880929
102403 0.44639190186
102406 0.273055285933
102408 0.468707362641
102414 0.45756384554
102416 0.282485768504
102419 0.327132385661
102424 0.374278694726
102432 0.44944104792
102434 0.335451564259
102436 0.269330687961
102437 0.386213839546
102445 0.347528412045
102455 0.445662923884
102460 0.776188882073
102461 0.418819647474
102465 0.619795238608
102473 0.217605003228
102475 0.222878103943
102485 0.227307191636
102487 0.25369689243
102489 0.233947648345
102494 0.523531275262
102502 0.333590688096
102503 0.776241708492
102504 0.43909778256
102509 0.35346357385
102514 0.562608036392
102517 0.473253270312
102518 0.336632448446
102525 0.354550863536
102528 0.280767249082
102530 0.489376608071
102532 0.337659407276
102534 0.368236950979
102538 0.385552080603
102542 0.220171333551
102551 0.236307088511
102560 0.387768868984
102562 0.345769680322
102575 0.27731854975
102581 0.374394467731
102586 0.3774644843
102591 0.481347076732
102592 0.305537505327
102600 0.564485154444
102606 0.609031302446
102607 0.312211127963
102608 0.566965241747
102615 0.325951870769
102616 0.261733129088
102626 0.361762235264
102628 0.29204033287
102632 0.514964843436
102634 0.29971608552
102636 0.349956496876
102642 0.301336510314
102643 0.406521849972
102644 0.283423265423
102646 0.298619896928
102649 0.253386074928
102655 0.197536037253
102657 0.331194439534
102659 0.937289464063
102668 0.251361553587
102669 0.245938390002
102693 0.301569707728
102696 0.405490291178
102699 0.311188162937
102705 0.775080048197
102713 0.405280846625
102714 0.32594642627
102715 0.250301257638
102718 0.497800916905
102721 0.356171703219
102725 0.417156987354
102726 0.423483410849
102729 0.411366223647
102738 0.260977858349
102739 0.370777888725
102742 0.24120037662
102745 0.432894741482
102748 0.30651717589
102749 0.265387084996
102755 0.27095140808
102757 0.244019058356
102759 0.390471368971
102760 0.333106559372
102763 0.382354649941
102765 0.364944741313
102773 0.334848594523
102778 0.3562123907
102779 0.331201960021
102780 0.46035799591
102782 0.431170922856
102784 0.274522919947
102786 0.287908539506
102787 0.328727030356
102792 0.32508143053
102796 0.458155019562
102799 0.364141313837
102805 0.227839887574
102810 0.285977368855
102813 0.491044390373
102816 0.310532742432
102828 0.382336579585
102840 0.373225350621
102842 0.259666469011
102843 0.334567717694
102866 0.254797391502
102867 0.33869103583
102869 0.34352605055
102882 0.881635738687
102884 0.287489667931
102887 0.402008840723
102900 0.301694757154
102906 0.323737360254
102907 0.305055740018
102911 0.550595548641
102919 0.436958988964
102920 0.345626534834
102923 0.194153202741
102931 0.739945154433
102936 0.242396191955
102937 0.311138503749
102938 0.416830034603
102944 0.407435049266
102945 0.353285295671
102953 0.425939297067
102974 0.276997829106
102975 0.267100533977
102980 0.434471150046
102991 0.280645797534
102994 0.404114217436
103010 0.568920583198
103029 0.370146892246
103030 0.34850601358
103037 0.503048334499
103039 0.50446385046
103052 0.744587468518
103060 0.299884712455
103074 0.327651336606
103076 0.240601808614
103078 0.50246125189
103079 0.316640396004
103084 0.778080456975
103096 0.277232279307
103098 0.397299647161
103099 0.461400911004
103103 0.505419306737
103109 0.294683263385
103114 0.400056476083
103118 0.513210221998
103121 0.340523875866
103124 0.334488920744
103125 0.329641129759
103126 0.268698983072
103127 0.675619943722
103136 0.603248242337
103149 0.310060852585
103150 0.352292381927
103154 0.291477964543
103160 0.324555542261
103161 0.306221653851
103171 0.309333845273
103172 0.373297910733
103173 0.404817799127
103181 0.416074566933
103185 0.590590949419
103194 0.3295371753
103195 0.348173715582
103202 0.32009263838
103203 0.340968011656
103204 0.294739514627
103211 0.393142579933
103218 0.496013267973
103226 0.286932311103
103235 0.344863002951
103237 0.334515077596
103238 0.528583936211
103239 0.551589260087
103248 0.256421596632
103259 0.266674408902
103265 0.342716600899
103266 0.408520913887
103269 0.277817890257
103275 0.341230367194
103281 0.748941900879
103288 0.395317349776
103293 0.282906279682
103301 0.549841287595
103310 0.453072327179
103318 0.278657845221
103319 0.351512040444
103324 0.439884454711
103325 0.29128680519
103329 0.544839318089
103331 0.202815848384
103332 0.183702560393
103336 0.729551715089
103345 0.402993187872
103347 0.25295281701
103351 0.289174387528
103359 0.413969963417
103375 0.295050438956
103379 0.607767195245
103383 0.61213341079
103388 0.514965934903
103389 0.476561169998
103395 0.475562137572
103406 0.231594590273
103407 0.419742470171
103412 0.409701357025
103417 0.479764627084
103428 0.326035844431
103435 0.837592611221
103440 0.295616009216
103442 0.354398783754
103458 0.36205217088
103461 0.252503938498
103465 0.340470799821
103466 0.397903753517
103488 0.313938512467
103496 0.187551142454
103499 0.438531332538
103504 0.497549425107
103505 0.354513579545
103508 0.361040008989
103516 0.489161371827
103528 0.327195928537
103534 0.719813260237
103539 0.318947789995
103546 0.528494137087
103547 0.505559485208
103551 0.769117354582
103559 0.446094480692
103569 0.367546602363
103570 0.62649535817
103573 0.707023562535
103575 0.474181606571
103576 0.442285256701
103580 0.311246990178
103584 0.349678938917
103592 0.52116123525
103599 0.327984185603
103604 0.432339147689
103612 0.250477655426
103615 0.294813220172
103616 0.293852068152
103620 0.30124292775
103625 0.248394992595
103629 0.270626813688
103630 0.517415457052
103633 0.550196638817
103637 0.492628236341
103640 0.318503779946
103659 0.624821760851
103661 0.468867552183
103665 0.36673755481
103668 0.657010794071
103670 0.280955685131
103673 0.255703321462
103674 0.27763512377
103677 0.66737436028
103678 0.374045312692
103679 0.333007830678
103685 0.219806640863
103687 0.52491884492
103698 0.37008855074
103703 0.303674601208
103706 0.379797196585
103708 0.310579681538
103716 0.297741201464
103717 0.262610852785
103727 0.256226636005
103729 0.275796613561
103740 0.575515611709
103741 0.27991969323
103743 0.383736014752
103745 0.366903776563
103746 0.476412514609
103757 0.382801167596
103767 0.366578107453
103776 0.296343169046
103779 0.374543314239
103785 0.266531132829
103787 0.187918688705
103803 0.349094678503
103809 0.446528876216
103815 0.423268225824
103819 0.281689338021
103820 0.508726080153
103824 0.397838873335
103825 0.525319956025
103827 0.432821323201
103832 0.330861343706
103835 0.303492394821
103839 0.401837054685
103844 0.248658287584
103863 0.33592509565
103867 0.358430869914
103878 0.304556998938
103882 0.451320421499
103898 0.435938789465
103900 0.44667657553
103906 0.256884988943
103907 0.373280826953
103908 0.515572447462
103910 0.307328102022
103924 0.464398747114
103925 0.40524750877
103946 0.262679523875
103952 0.370002438249
103959 0.274497096289
103962 0.296900053517
103964 0.37499517738
103969 0.384485821172
103988 0.596163616125
103994 0.452655580349
103996 0.285413622119
104002 0.253198367244
104004 0.430562445279
104015 0.32603537907
104021 0.278864875186
104022 0.598215152389
104024 0.737530603469
104025 0.515353061938
104028 0.612963283214
104050 0.309623739919
104061 0.312362331465
104068 0.685346234637
104074 0.334310649028
104079 0.340934385367
104087 0.588488725462
104091 0.335210706544
104096 0.21375885694
104109 0.3556814551
104112 0.289387305795
104115 0.294937865754
104121 0.368166621884
104129 0.541989284506
104130 0.291553874757
104141 0.582473802716
104148 0.458525929976
104166 0.393582041188
104176 0.39284192857
104184 0.472499728835
104193 0.365473876691
104199 0.333091653889
104205 0.358183410316
104210 0.794524763513
104213 0.751270970344
104218 0.465081807187
104223 0.233785484737
104226 0.608752467411
104228 0.787448211048
104233 0.301640319688
104234 0.278194872427
104237 0.473838375351
104238 0.418393844566
104246 0.240520015901
104248 0.337216933584
104261 0.383625225643
104263 0.259281554789
104269 0.570211801184
104274 0.440168298906
104286 0.465458380976
104287 0.281825785148
104299 0.269401385814
104304 0.38226975781
104312 0.431419531964
104327 0.461508726413
104328 0.728553748264
104335 0.378408496068
104347 0.466817414062
104348 0.395906402713
104358 0.31954394858
104359 0.476897402936
104361 0.266323394837
104365 0.489096965841
104366 0.324288419817
104375 0.46068113489
104382 0.30941948789
104387 0.356430289288
104388 0.370868011395
104393 0.323868327663
104397 0.285829335313
104400 0.596622450529
104423 0.343896683698
104424 0.35086891613
104427 0.446070525033
104437 0.439934297839
104439 0.377189004084
104440 0.306707552981
104441 0.309487400717
104442 0.764863571485
104445 0.611753123206
104460 0.694023607394
104468 0.802011210909
104474 0.36274768364
104481 0.756306543682
104485 0.32635752894
104490 0.393576823784
104497 0.278316698491
104509 0.353651909273
104528 0.211823340494
104533 0.269533206848
104540 0.384941433242
104542 0.527899600759
104553 0.416467442792
104569 0.450843721145
104573 0.290879979641
104578 0.486158821532
104583 0.261503771589
104592 0.36556056693
104596 0.320413328446
104601 0.451813252967
104606 0.3980929076
104609 0.836748681339
104619 0.344807606487
104623 0.326959518598
104644 0.200700124261
104646 0.39307952103
104652 0.366996116694
104657 0.266411420693
104659 0.25110617247
104663 0.363442324705
104667 0.669940506233
104668 0.318546014404
104680 0.446313644373
104690 0.366321948463
104692 0.608989652915
104695 0.693556943429
104699 0.574691014505
104701 0.486364201794
104703 0.266621469523
104712 0.330902623513
104715 0.566833270762
104716 0.938568034877
104717 0.256769253864
104718 0.396453943438
104720 0.393432775807
104722 0.302239891102
104729 0.411600610309
104733 0.311088418812
104740 0.659090653762
104741 0.33456559517
104751 0.359971104009
104754 0.571828851994
104756 0.317402747622
104757 0.315359815648
104758 0.526226965073
104759 0.348366226103
104760 0.438721943982
104764 0.381699535915
104765 0.27532138555
104767 0.351704985765
104768 0.294314796908
104772 0.2456387703
104773 0.311554136321
104783 0.416019473952
104785 0.387499443509
104790 0.343754300434
104791 0.34058377506
104793 0.282954262426
104801 0.738903612188
104802 0.401773426375
104806 0.358694323892
104817 0.360514265858
104819 0.236208324114
104820 0.346630062613
104828 0.259719742968
104829 0.316680013923
104834 0.522408183867
104843 0.781081863076
104848 0.332361887728
104850 0.270662201195
104877 0.32065746839
104889 0.542576046709
104897 0.280091938155
104902 0.255498951161
104905 0.333873890924
104906 0.916675343508
104908 0.339440155019
104912 0.562461670652
104921 0.444971182654
104925 0.212086406671
104928 0.263144771164
104929 0.259770351067
104935 0.393276315809
104940 0.468262865041
104942 0.326783463246
104946 0.315816181229
104951 0.433264343397
104953 0.458475338433
104955 0.38781945649
104972 0.742152078849
104973 0.381665596728
104974 0.280297257625
104976 0.516988883248
104978 0.337850724252
104979 0.295072280435
104980 0.389198278462
104990 0.450564360483
104993 0.220870086815
104995 0.33203935241
105002 0.319402630619
105003 0.389970208963
105007 0.821424210116
105015 0.290938669899
105027 0.576626766407
105030 0.414022442352
105032 0.634691966063
105040 0.427454826376
105045 0.460570739184
105053 0.183644732681
105064 0.263783139581
105066 0.579906610151
105067 0.522093043132
105079 0.34714854801
105080 0.481198810686
105082 0.37514099548
105086 0.403935025669
105087 0.466110341509
105091 0.347464654781
105099 0.282006002348
105100 0.335375918139
105101 0.288553433339
105103 0.551555847484
105114 0.259586315847
105115 0.21599538256
105121 0.408909452762
105124 0.360324911793
105127 0.390899512188
105132 0.28986358514
105139 0.257719093384
105149 0.851731144082
105161 0.31338744557
105165 0.372555741435
105168 0.431174261194
105171 0.486500412003
105180 0.457660330269
105185 0.385624322892
105192 0.722386013164
105218 0.302085262889
105220 0.280886690289
105222 0.45274576189
105223 0.346559825431
105230 0.571802473512
105231 0.439439220951
105241 0.267984402773
105252 0.423946744986
105259 0.24081090344
105261 0.376898454573
105263 0.537017697774
105269 0.639257094932
105276 0.24923312268
105278 0.274704953453
105283 0.502263145285
105292 0.250346030712
105297 0.297979005398
105298 0.313721817653
105303 0.49363949346
105305 0.43996153246
105310 0.297905744403
105320 0.346436429838
105325 0.2742978596
105328 0.290416013127
105334 0.458876748856
105340 0.234710739235
105343 0.54633911816
105347 0.511656295629
105358 0.343159831849
105359 0.302566331925
105362 0.484782557181
105371 0.353461749808
105373 0.358749645151
105374 0.68653199756
105376 0.379939270568
105379 0.975302322605
105386 0.406821861222
105388 0.434361455354
105394 0.256586262092
105399 0.450384573833
105402 0.35642163479
105405 0.316344359371
105410 0.275984009977
105413 0.383980621553
105420 0.30306240764
105423 0.368094509927
105427 0.37945584278
105436 0.256879163207
105440 0.303291261595
105443 0.404572743429
105447 0.676911667115
105452 0.475858648776
105455 0.49528349899
105461 0.376315249275
105465 0.407926296866
105466 0.474648409004
105476 0.692418928615
105484 0.379696648563
105489 0.282875344985
105492 0.348767134297
105509 0.324902960861
105510 0.485184749791
105514 0.350374820545
105519 0.293885042367
105527 0.578907225745
105544 0.330457796414
105545 0.747618231753
105557 0.536711898194
105560 0.408903107837
105575 0.238177283155
105578 0.324988137031
105579 0.351281300302
105584 0.337873694872
105586 0.323856847855
105608 0.365531476022
105609 0.380363915392
105613 0.394331133243
105615 0.24847798141
105618 0.381944104354
105627 0.686471149233
105629 0.635451782162
105630 0.352693409592
105643 0.395375821923
105646 0.371457951012
105652 0.303050532988
105655 0.45265485768
105657 0.557431206768
105660 0.498306832818
105664 0.391709232341
105666 0.327651445238
105669 0.338145133031
105690 0.421494940893
105697 0.288408245859
105698 0.520719270252
105703 0.399960770764
105710 0.377270158165
105711 0.370192588156
105713 0.344230670923
105716 0.995719523051
105717 0.634601790934
105718 0.392100226655
105720 0.276723850924
105722 0.410062066148
105729 0.539996270544
105732 0.360479401059
105733 0.365654822942
105736 0.345922680292
105737 0.178585210497
105740 0.326048282251
105758 0.586101440143
105760 0.357829194026
105763 0.392864879596
105772 0.701102805874
105773 0.27472966419
105775 0.438144709176
105779 0.317994839955
105781 0.310035161649
105782 0.482088623218
105787 0.534146713327
105789 0.257273142334
105796 0.296397393153
105802 0.512886445076
105807 0.38616206699
105819 0.324507601047
105820 0.284449360996
105823 0.384284406052
105827 0.399450203411
105837 0.343603561329
105839 0.318568673407
105841 0.415538556559
105843 0.332980720793
105845 0.278347099839
105847 0.641163598326
105853 0.323653320443
105855 0.583305771606
105859 0.640245966293
105860 0.392473254078
105862 0.391730195543
105865 0.305460540352
105872 0.585222466173
105875 0.487370042818
105878 0.381300112183
105888 0.536494101526
105889 0.415756183152
105891 0.203096411227
105897 0.252498033462
105911 0.333052396606
105915 0.426320716134
105920 0.40175124927
105923 0.864285926784
105925 0.304527190609
105932 0.321962914426
105934 0.62838590142
105939 0.255266381534
105945 0.535415234701
105947 0.29319039319
105948 0.280715274676
105952 0.196514038418
105953 0.285924467186
105970 0.252403126042
105971 0.912635608348
105973 0.834029753918
105979 0.292510559583
105986 0.62227217165
105991 0.301498185075
105992 0.404057633935
105997 0.487731485177
106010 0.322530906727
106012 0.417073467728
106022 0.625288680972
106025 0.33267169983
106029 0.346591530157
106032 0.513014552108
106033 0.353659016232
106036 0.574459010453
106037 0.365899949826
106043 0.381337331092
106048 0.402477746156
106049 0.349642900781
106059 0.406904925406
106065 0.250057661519
106069 0.418433499519
106072 0.498437656507
106074 0.235714098367
106084 0.389158292155
106093 0.646368080194
106106 0.282484780947
106124 0.310819406376
106126 0.355192702977
106128 0.672717528427
106129 0.863588390255
106130 0.273982719717
106132 0.939728320582
106135 0.294306718093
106139 0.412555670039
106141 0.240646107856
106169 0.411236781788
106173 0.236417027955
106174 0.365870983612
106191 0.310526312634
106208 0.328196732812
106215 0.304790899006
106218 0.595129767237
106219 0.393009963231
106222 0.221462149666
106224 0.257990377936
106225 0.706387741055
106228 0.503201006355
106230 0.299733116507
106233 0.501528272767
106241 0.27627868371
106242 0.403653196962
106257 0.26943951312
106260 0.51542923042
106263 0.71650218876
106271 0.401333976284
106288 0.354830519632
106289 0.26156435881
106296 0.297759009559
106301 0.340127630466
106302 0.511223810742
106310 0.240436727248
106313 0.378492712924
106315 0.432918798542
106321 0.25454918645
106323 0.572792962427
106326 0.341323386008
106336 0.739022315798
106342 0.565422077073
106344 0.382324876541
106347 0.282846772244
106351 0.343811123023
106354 0.2776834632
106361 0.36395119178
106363 0.386254632459
106379 0.30336015052
106380 0.312969963123
106383 0.353550115221
106389 0.323329280671
106398 0.280031554379
106400 0.357679706324
106403 0.358995684661
106409 0.674804706617
106412 0.666815669654
106419 0.579473959677
106425 0.591434279381
106432 0.327906118416
106433 0.280724811637
106439 0.431023283156
106441 0.310543715338
106443 0.265431217289
106445 0.284956749621
106448 0.37328826955
106456 0.323530295337
106461 0.335351446512
106462 0.340725500845
106471 0.254187574037
106478 0.301995560375
106485 0.486880962383
106486 0.432300837958
106487 0.190509455133
106488 0.71344605807
106499 0.292771844323
106500 0.263944804682
106503 0.892516205143
106511 0.399485793014
106516 0.34733123101
106519 0.397676167656
106521 0.536157244612
106529 0.316974385656
106532 0.357590132387
106533 0.323764227417
106537 0.32144176569
106541 0.352457242758
106546 0.309423454285
106547 0.390493361542
106550 0.411781380429
106551 0.213144374919
106557 0.349059496421
106562 0.371019947612
106569 0.382751997947
106574 0.369472967457
106578 0.576099823374
106586 0.351673153734
106590 0.266376176038
106594 0.363152433985
106597 0.462198165514
106606 0.301327547328
106607 0.343603382585
106612 0.516655071181
106613 0.456609777459
106616 0.32038959888
106618 0.270453660725
106619 0.665209751445
106620 0.315300592746
106621 0.588447760758
106628 0.200370534959
106631 0.520914824111
106638 0.325152041823
106641 0.323224204806
106644 0.350312090764
106650 0.42585617897
106651 0.330685827218
106654 0.311617798808
106659 0.283185688637
106671 0.592868399525
106672 0.747310334658
106673 0.548116227819
106681 0.560491651865
106682 0.581458378557
106692 0.552194238455
106695 0.765022971
106697 0.418118863346
106700 0.499316972703
106701 0.431817016104
106704 0.310754900049
106710 0.570784734387
106711 0.283928254891
106727 0.355625263827
106728 0.441678489502
106732 0.18527950566
106734 0.551332653814
106735 0.202472114929
106741 0.345448513349
106748 0.39251228551
106749 0.517997687811
106754 0.306463976097
106777 0.291400430205
106783 0.362001066757
106784 0.727455492028
106788 0.369976033147
106791 0.503517910292
106792 0.857509290789
106803 0.839328101946
106811 0.239597054658
106815 0.172207991207
106827 0.337174011625
106833 0.289159804175
106838 0.291998561737
106839 0.256689787329
106841 0.489850978851
106849 0.493570856506
106859 0.654576010394
106861 0.332346599016
106862 0.445228416894
106863 0.380814293835
106868 0.32021851454
106869 0.289056385616
106871 0.328227110691
106873 0.268738395919
106880 0.396800171764
106885 0.484969069726
106886 0.266260403667
106888 0.460412306088
106893 0.456284738448
106894 0.516527728234
106896 0.336459757907
106926 0.427678989533
106929 0.695188960008
106935 0.301789136509
106941 0.312995696791
106944 0.382309692894
106949 0.491683698136
106954 0.285006241737
106955 0.39767771844
106962 0.313939598898
106963 0.358733219839
106964 0.316253014722
106966 0.372487921822
106969 0.949543357191
106970 0.371631311855
