IDs avgscores
101352 0.220867222996
101354 0.817646124227
101355 0.999934203964
101359 0.390126857529
101361 0.5448490656
101364 0.990181575203
101376 0.453749508608
101378 0.472711389387
101382 0.765275129474
101390 0.184617418468
101392 0.388867858508
101397 0.227337016872
101399 0.258627661562
101402 0.277410600785
101404 0.187127512944
101410 0.26908681308
101419 0.0493481084644
101422 0.21196268681
101439 0.508581536944
101456 0.66153349019
101459 0.461743373458
101460 0.414488490701
101463 0.603643148412
101465 0.678802697887
101467 0.31097100791
101471 0.999999999999
101473 0.99983140654
101475 0.987356479405
101481 0.868757866849
101493 0.345824612251
101496 0.334955698729
101499 0.829340406964
101526 0.749562133932
101538 0.17262579509
101539 0.34724190565
101542 0.208946276579
101549 0.709782082347
101556 0.285984428868
101574 0.184016666363
101576 0.268032485385
101584 0.11679909139
101589 0.426588941107
101598 0.324002447059
101607 0.0643282397334
101612 0.413903153871
101620 0.1395100731
101621 0.322534700948
101630 0.192648828078
101634 0.141182289392
101637 0.618620193509
101639 0.676844000208
101641 0.479415805779
101644 0.697050685373
101645 0.412286032299
101653 0.192665399194
101654 0.994153520733
101662 0.170018967342
101674 0.314328628686
101686 0.648504223883
101689 0.27983588046
101691 0.226823059027
101692 0.146815531821
101702 0.344258275044
101703 0.209571336945
101705 0.897916467861
101709 0.927853346112
101712 0.371494087994
101722 0.237542670257
101727 0.700797569328
101732 0.392683530365
101734 0.182793740861
101737 0.663632527234
101741 0.476258081527
101753 0.123588983726
101761 0.401688570924
101766 0.992958066752
101776 0.281798193547
101777 0.152058210688
101778 0.379718311836
101788 0.173702893906
101789 0.588648461655
101802 0.237035861331
101803 0.169971064966
101814 0.311141050523
101818 0.408231681849
101821 0.871337377022
101826 0.373776712352
101828 0.347863501824
101850 0.403798885156
101856 0.462129494357
101869 0.0750410399648
101880 0.421396167356
101881 0.183737649073
101883 0.132527618034
101885 0.308614630911
101887 0.974208872262
101897 0.556853499794
101899 0.248822004202
101901 0.19803258179
101902 0.361187369826
101909 0.222314611364
101913 0.172010121531
101926 0.95035151438
101928 0.232815345153
101933 0.632350557886
101935 0.673239396246
101939 0.131777160514
101943 0.152211455385
101944 0.230472046121
101948 0.0893750319447
101950 0.890485915802
101960 0.326665739548
101966 0.790768149253
101970 0.285738010793
101977 0.24650205503
101980 0.92825976418
101984 0.518832396787
101986 0.481042851808
101987 0.116911253628
101988 0.304095039131
101999 0.190383777395
102000 0.269828700819
102006 0.388097995616
102011 0.525139095881
102014 0.198217590734
102028 0.132056261811
102029 0.933081351621
102035 0.999630424425
102036 0.126677431512
102042 0.618581553837
102053 0.350583227943
102062 0.240051412173
102063 0.108840399667
102067 0.310148289497
102071 0.0893335972081
102088 0.17107441841
102102 0.234305059374
102104 0.204833990665
102114 0.286397179246
102120 0.177985422932
102122 0.573313801312
102123 0.17040969619
102126 0.155487865919
102131 0.213586520415
102142 0.151501835367
102145 0.321139346286
102147 0.993856091367
102154 0.291494670818
102156 0.707060851227
102159 0.362697025058
102162 0.58869276094
102170 0.246008873124
102172 0.228215325807
102173 0.307026464065
102174 0.458178425903
102181 0.482971217102
102185 0.51551244688
102186 0.221572809708
102191 0.909637647106
102205 0.193042960001
102208 0.193175777018
102209 0.341611592949
102214 0.476555003393
102219 0.310224876456
102221 0.10398042477
102222 0.286083626546
102232 0.24859661758
102235 0.218755585078
102236 0.670291547575
102240 0.213680102514
102243 0.781671114901
102265 0.438875676105
102266 0.309591883998
102269 0.262119538856
102271 0.237064593353
102273 0.74434628575
102276 0.504723932103
102283 0.095643627074
102287 0.104280348946
102293 0.188315176186
102302 0.349311799405
102303 0.236490946159
102308 0.999985275995
102317 0.311290842718
102318 0.554561094157
102326 0.366106571291
102330 0.790535985755
102332 0.178020406007
102339 0.215596885386
102346 0.634194614656
102350 0.214409598088
102356 0.865386124989
102359 0.398942796291
102361 0.156934334428
102364 0.0903885270234
102372 0.387393804568
102373 0.461918037736
102390 0.118746644724
102397 0.272566448329
102398 0.97435736905
102403 0.429062544685
102406 0.392232054832
102408 0.774665008469
102414 0.568260081675
102416 0.178242226551
102419 0.210403921071
102424 0.484038047621
102432 0.717040265866
102434 0.189837871688
102436 0.21608890289
102437 0.120004503729
102445 0.297640858323
102455 0.744533363296
102460 0.960913322894
102461 0.291372595954
102465 0.906425823119
102473 0.23023100417
102475 0.303156722111
102485 0.31970008116
102487 0.21282547703
102489 0.0669251317239
102494 0.469537813025
102502 0.166339353387
102503 0.178866980616
102504 0.225270962614
102509 0.192727876844
102514 0.684266491265
102517 0.623915928118
102518 0.272128845888
102525 0.300574859738
102528 0.160563155291
102530 0.940825835921
102532 0.766009248476
102534 0.495294792469
102538 0.252672454566
102542 0.143804805813
102551 0.0806219242462
102560 0.554811842652
102562 0.108271956739
102575 0.202759954181
102581 0.175320542545
102586 0.161519678264
102591 0.127108118339
102592 0.179243864247
102600 0.412402506589
102606 0.995780970006
102607 0.193826841345
102608 0.744685101297
102615 0.150271351674
102616 0.181974289816
102626 0.182234524253
102628 0.26819767945
102632 0.678084991024
102634 0.336524258208
102636 0.224594943453
102642 0.079029100663
102643 0.471676360508
102644 0.433357666581
102646 0.264408913849
102649 0.325214828027
102655 0.237752661559
102657 0.466233821712
102659 0.999814889867
102668 0.392247200344
102669 0.383762772477
102693 0.692683414156
102696 0.853999978739
102699 0.423082026846
102705 0.996568762432
102713 0.208031445742
102714 0.213388940632
102715 0.44488932058
102718 0.857455506201
102721 0.169836965725
102725 0.0845295190485
102726 0.999107928825
102729 0.789515494054
102738 0.160143950652
102739 0.595974160116
102742 0.443365321543
102745 0.213883022509
102748 0.414971940047
102749 0.218080178277
102755 0.712022189268
102757 0.315777666926
102759 0.897599997274
102760 0.190417101584
102763 0.406849852623
102765 0.629376577179
102773 0.199737865917
102778 0.899433711842
102779 0.302546067846
102780 0.606371455812
102782 0.727514899701
102784 0.221226563992
102786 0.385245963991
102787 0.226872234316
102792 0.596026864305
102796 0.574413605786
102799 0.490577672429
102805 0.146721274209
102810 0.42516187212
102813 0.665737571677
102816 0.175975771385
102828 0.0557806099715
102840 0.295960391985
102842 0.280521921574
102843 0.244308160146
102866 0.296534598394
102867 0.285299253001
102869 0.56731700606
102882 0.999999665068
102884 0.077572299225
102887 0.364544484824
102900 0.322972857718
102906 0.81725668256
102907 0.357867263202
102911 0.469544380835
102919 0.715231547542
102920 0.163774528759
102923 0.373048906889
102931 0.379978398502
102936 0.1903819196
102937 0.144129726903
102938 0.997343677909
102944 0.113901364966
102945 0.16844981453
102953 0.585462544466
102974 0.0687663961395
102975 0.124953066498
102980 0.655731061779
102991 0.185979500393
102994 0.382776811908
103010 0.988535889165
103029 0.104440395157
103030 0.344638967485
103037 0.378662914275
103039 0.663383026453
103052 0.964575571648
103060 0.0649942088246
103074 0.267254826373
103076 0.137474627861
103078 0.968470430444
103079 0.253046812165
103084 0.702159853895
103096 0.159851100695
103098 0.492272925713
103099 0.788186855873
103103 0.203901797035
103109 0.381321589043
103114 0.623864554949
103118 0.423956313186
103121 0.288946947389
103124 0.197615009476
103125 0.0303157196239
103126 0.12776585483
103127 0.357635874971
103136 0.293339051605
103149 0.29427489426
103150 0.690105887081
103154 0.147586131701
103160 0.500057669329
103161 0.2316423181
103171 0.136781113758
103172 0.0909186202481
103173 0.765179071202
103181 0.232063275739
103185 0.85744244442
103194 0.36721435451
103195 0.122862024215
103202 0.999461489436
103203 0.557097896058
103204 0.0972685758256
103211 0.670067518507
103218 0.665950491838
103226 0.133688152923
103235 0.981505885202
103237 0.259235847975
103238 0.577899637361
103239 0.942824970905
103248 0.164096474824
103259 0.161785490617
103265 0.209904322043
103266 0.473334313695
103269 0.231818307051
103275 0.0826063933923
103281 0.989495513378
103288 0.314490637213
103293 0.353270360497
103301 0.893581940257
103310 0.996761387785
103318 0.198206825774
103319 0.780051166175
103324 0.448792491139
103325 0.150469633139
103329 0.626107649777
103331 0.104478430641
103332 0.0110152646317
103336 0.977379406341
103345 0.612399675153
103347 0.684828055281
103351 0.105621074381
103359 0.227635823855
103375 0.597504245195
103379 0.911984390751
103383 0.998174128784
103388 0.544351576947
103389 0.995693082266
103395 0.242251936796
103406 0.657071833847
103407 0.378123937524
103412 0.816853112198
103417 0.181972923795
103428 0.16372183005
103435 0.999189622139
103440 0.537728440645
103442 0.097609635088
103458 0.335292282015
103461 0.513397152066
103465 0.454176306635
103466 0.399231186549
103488 0.432102243888
103496 0.402259023317
103499 0.736389194624
103504 0.313946489303
103505 0.33751998029
103508 0.342416522635
103516 0.738648611447
103528 0.190220045887
103534 0.978343677737
103539 0.110223182622
103546 0.999770135776
103547 0.996814401152
103551 0.903506678347
103559 0.134417076637
103569 0.71254326791
103570 0.967750542754
103573 0.964220463896
103575 0.35457168061
103576 0.352966760525
103580 0.308420041291
103584 0.426405418022
103592 0.407363222751
103599 0.095748256907
103604 0.534585030266
103612 0.142304727763
103615 0.118119845059
103616 0.235492153721
103620 0.413974129757
103625 0.172519275878
103629 0.476438584201
103630 0.986461111087
103633 0.999849408814
103637 0.763096068164
103640 0.126791235968
103659 0.505883704827
103661 0.465631142439
103665 0.299486896198
103668 0.989166949195
103670 0.221926397298
103673 0.151495191054
103674 0.0866050506362
103677 0.387276873691
103678 0.679211696419
103679 0.95402680276
103685 0.246435986499
103687 0.76937983568
103698 0.366183405279
103703 0.135130764538
103706 0.535859624495
103708 0.325469423124
103716 0.106465802895
103717 0.559263762791
103727 0.121780475783
103729 0.19770527273
103740 0.985460373982
103741 0.24678866874
103743 0.174255109929
103745 0.32642222716
103746 0.518585263178
103757 0.329814912276
103767 0.140238237928
103776 0.427443085581
103779 0.33813343239
103785 0.313226942811
103787 0.282736798385
103803 0.4298216849
103809 0.201081292882
103815 0.424349506651
103819 0.247387176513
103820 0.95248833006
103824 0.42842309258
103825 0.792686100963
103827 0.161553670946
103832 0.467197526572
103835 0.408299187874
103839 0.197638609935
103844 0.301483797217
103863 0.205678705158
103867 0.210762595674
103878 0.486779014041
103882 0.142209789163
103898 0.953126259731
103900 0.664716201477
103906 0.129968631916
103907 0.127632238477
103908 0.974521346451
103910 0.144123381191
103924 0.463792872921
103925 0.46904884017
103946 0.221178830509
103952 0.2858608904
103959 0.556552597039
103962 0.101454683624
103964 0.216243791229
103969 0.450923851304
103988 0.948911767779
103994 0.741587451435
103996 0.528315839527
104002 0.284004182481
104004 0.865987817821
104015 0.177486754076
104021 0.256567051564
104022 0.967522440481
104024 0.999995027851
104025 0.267200783201
104028 0.999729370586
104050 0.35344031252
104061 0.154369918265
104068 0.759555055655
104074 0.784720448058
104079 0.168943528515
104087 0.972721618856
104091 0.357405836032
104096 0.273639738731
104109 0.179487188932
104112 0.249250123417
104115 0.367118589009
104121 0.171654857624
104129 0.949491436986
104130 0.200043798308
104141 0.903431906433
104148 0.26078413519
104166 0.236596582749
104176 0.353534055318
104184 0.519589546539
104193 0.175829265956
104199 0.194488178952
104205 0.178668782307
104210 0.236365500293
104213 0.125943054524
104218 0.446687388386
104223 0.358101110177
104226 0.938783699066
104228 0.724733028615
104233 0.191732299468
104234 0.174323691704
104237 0.587299734401
104238 0.465546566177
104246 0.535888520417
104248 0.394547318525
104261 0.331888311672
104263 0.163186866904
104269 0.99861242539
104274 0.264046124278
104286 0.82385945473
104287 0.286271538637
104299 0.793040062979
104304 0.679183034749
104312 0.426260452063
104327 0.605874559558
104328 0.275415011084
104335 0.310367765007
104347 0.717404663324
104348 0.123438341215
104358 0.580081070042
104359 0.0574852757682
104361 0.480458868801
104365 0.973005331014
104366 0.391360201534
104375 0.72913015116
104382 0.201673764968
104387 0.102321436723
104388 0.452413254705
104393 0.219146353974
104397 0.0802216936491
104400 0.498725879004
104423 0.10179359739
104424 0.703063441059
104427 0.939733156929
104437 0.66848923757
104439 0.272009590185
104440 0.297664983605
104441 0.48150010417
104442 0.400003635618
104445 0.967333299337
104460 0.965210583471
104468 0.999570604927
104474 0.253735578867
104481 0.308333139038
104485 0.313341256269
104490 0.920723374731
104497 0.378361981044
104509 0.0989679723273
104528 0.108482277804
104533 0.125380139108
104540 0.569850328981
104542 0.207719410551
104553 0.0642354573349
104569 0.42041323399
104573 0.241057176629
104578 0.90777497092
104583 0.114158378195
104592 0.467939767794
104596 0.224716048563
104601 0.386131529351
104606 0.151589617068
104609 0.991604903748
104619 0.468239140869
104623 0.197493341295
104644 0.237961900759
104646 0.301029683185
104652 0.438269112037
104657 0.541631285013
104659 0.117546882466
104663 0.842195629155
104667 0.99996411655
104668 0.188994011258
104680 0.560329122197
104690 0.162885341316
104692 0.963509705027
104695 0.999999467045
104699 0.264994412307
104701 0.660937448018
104703 0.149437746098
104712 0.441188255984
104715 0.956415760133
104716 0.999992706364
104717 0.336349773125
104718 0.976495775151
104720 0.313376067091
104722 0.192074444348
104729 0.562807381401
104733 0.508308946804
104740 0.22948312018
104741 0.46286413506
104751 0.54196247005
104754 0.932788409578
104756 0.163313040164
104757 0.287019463632
104758 0.91510716754
104759 0.272985299553
104760 0.263863006574
104764 0.208550256988
104765 0.225673781244
104767 0.236242159983
104768 0.0932538510482
104772 0.119711130198
104773 0.189930892509
104783 0.574092796389
104785 0.103814735169
104790 0.303836150552
104791 0.309305899825
104793 0.226229531467
104801 0.867929898575
104802 0.534547440799
104806 0.137686233679
104817 0.427446590959
104819 0.203784150835
104820 0.999999991441
104828 0.275366795444
104829 0.377911024857
104834 0.960579100661
104843 0.299750693376
104848 0.243722972035
104850 0.20280703719
104877 0.323425731549
104889 0.208085200508
104897 0.268520034588
104902 0.269543416709
104905 0.244959461741
104906 0.999059475651
104908 0.938520000376
104912 0.474194671732
104921 0.134995197194
104925 0.25997543067
104928 0.139518325658
104929 0.130226841239
104935 0.688602724554
104940 0.513630485306
104942 0.107777626138
104946 0.846404295969
104951 0.744328393017
104953 0.75287544406
104955 0.125209812293
104972 0.998864949324
104973 0.991597684305
104974 0.458333371874
104976 0.785388120488
104978 0.123992310937
104979 0.135205444468
104980 0.113224556315
104990 0.962602709907
104993 0.12697069359
104995 0.261194495619
105002 0.210317183663
105003 0.686514243836
105007 0.999998839312
105015 0.0845467210485
105027 0.874545640404
105030 0.711235411676
105032 0.649036298293
105040 0.702450381159
105045 0.489251479025
105053 0.125727014074
105064 0.12392372831
105066 0.763114628167
105067 0.869189356304
105079 0.360366832443
105080 0.18927643826
105082 0.766865757133
105086 0.437056570217
105087 0.322565051168
105091 0.363997435756
105099 0.91985327182
105100 0.162622149653
105101 0.564202071789
105103 0.609522025647
105114 0.150042137896
105115 0.280876959501
105121 0.209680440673
105124 0.516076156824
105127 0.162164523021
105132 0.45298108111
105139 0.351248622838
105149 0.999636097893
105161 0.126808563765
105165 0.501380163721
105168 0.304140243054
105171 0.807251771016
105180 0.785285002527
105185 0.199327487881
105192 0.979586504563
105218 0.171123666457
105220 0.363238841515
105222 0.19735417069
105223 0.121240148512
105230 0.702430136559
105231 0.999985528948
105241 0.123978552662
105252 0.286742086858
105259 0.225732402503
105261 0.67056320207
105263 0.282905569526
105269 0.866881367653
105276 0.309234427792
105278 0.607119239553
105283 0.678458011435
105292 0.485873471434
105297 0.134077237248
105298 0.32856482978
105303 0.768390774156
105305 0.475808745977
105310 0.191552242175
105320 0.625408973417
105325 0.135667024556
105328 0.121547822787
105334 0.498702807036
105340 0.184010201134
105343 0.723042438863
105347 0.83317769668
105358 0.17688597321
105359 0.191716838316
105362 0.573781228016
105371 0.13335095467
105373 0.136540397496
105374 0.979823596869
105376 0.616017348775
105379 0.999242100567
105386 0.238320868483
105388 0.519388155699
105394 0.117336713062
105399 0.617599403271
105402 0.270688913768
105405 0.19868960097
105410 0.207949458598
105413 0.148960493126
105420 0.583697855201
105423 0.154594052765
105427 0.401544617054
105436 0.153339636683
105440 0.502005428763
105443 0.560321306128
105447 0.996371899945
105452 0.765243604117
105455 0.597668280447
105461 0.299308065517
105465 0.334903829273
105466 0.355126926987
105476 0.974768488726
105484 0.558851638485
105489 0.182604548025
105492 0.0692118681193
105509 0.0735408428392
105510 0.999641985231
105514 0.121797358392
105519 0.13293682339
105527 0.234234793191
105544 0.376906833973
105545 0.99907978883
105557 0.715365087495
105560 0.965150498529
105575 0.122411205909
105578 0.147478935377
105579 0.219529184535
105584 0.659282120073
105586 0.272915388932
105608 0.250421100415
105609 0.270056962598
105613 0.543213704795
105615 0.179545682913
105618 0.479251501797
105627 0.932786887753
105629 0.993764635984
105630 0.215405977969
105643 0.503426421054
105646 0.274041856438
105652 0.596054087762
105655 0.832791122086
105657 0.502430481671
105660 0.94727399833
105664 0.774287238122
105666 0.442731335681
105669 0.391489829208
105690 0.253493637482
105697 0.285524277315
105698 0.93969106035
105703 0.340848733452
105710 0.247549541151
105711 0.771710717854
105713 0.637174450463
105716 0.999984144951
105717 0.367174794963
105718 0.488095907223
105720 0.148801350989
105722 0.163806659615
105729 0.614567071193
105732 0.216913045743
105733 0.391972546176
105736 0.213196396422
105737 0.0854963390274
105740 0.0915132943254
105758 0.838393806262
105760 0.670753707856
105763 0.101451047456
105772 0.882871840703
105773 0.5027441801
105775 0.340135059533
105779 0.320989688102
105781 0.432861923063
105782 0.250898829684
105787 0.743803010237
105789 0.299474663864
105796 0.324879989878
105802 0.880702925765
105807 0.263881924585
105819 0.224923162565
105820 0.160869753303
105823 0.198468284426
105827 0.370962991249
105837 0.292799817725
105839 0.2288420875
105841 0.980260860527
105843 0.396083931823
105845 0.476735196018
105847 0.410200819401
105853 0.233739435648
105855 0.462057638333
105859 0.751717447364
105860 0.267687608092
105862 0.365499406721
105865 0.508774072129
105872 0.679064917457
105875 0.604041240831
105878 0.181904025222
105888 0.713925657762
105889 0.169704581072
105891 0.158620276296
105897 0.179673719196
105911 0.113182576533
105915 0.306138729613
105920 0.288880098512
105923 0.935326953167
105925 0.112640826195
105932 0.0863939452564
105934 0.909366634283
105939 0.481832191208
105945 0.871755605951
105947 0.223190133437
105948 0.658662837056
105952 0.313772907242
105953 0.503142803789
105970 0.13076277738
105971 0.999996251536
105973 0.386663709217
105979 0.412576628859
105986 0.230588270492
105991 0.371309172912
105992 0.100210117134
105997 0.482696701661
106010 0.0922738692996
106012 0.779393626395
106022 0.987333282847
106025 0.229744656753
106029 0.139201444349
106032 0.419304851956
106033 0.26258467644
106036 0.992410409237
106037 0.394803701142
106043 0.179105529551
106048 0.24356509568
106049 0.102242102022
106059 0.129278363147
106065 0.247237823027
106069 0.328740628749
106072 0.971877588279
106074 0.158182296699
106084 0.115347932284
106093 0.937937574157
106106 0.365566410065
106124 0.998858871691
106126 0.985393055377
106128 0.915317520435
106129 0.978123715434
106130 0.412436269871
106132 0.999999988334
106135 0.132596607795
106139 0.441056676959
106141 0.420604003242
106169 0.714317638876
106173 0.729013211442
106174 0.137201806398
106191 0.427399817049
106208 0.381437579151
106215 0.518762347757
106218 0.940616575855
106219 0.308902421814
106222 0.529986074813
106224 0.130266510513
106225 0.348685699075
106228 0.693060439195
106230 0.241350480773
106233 0.99999401001
106241 0.0956852074667
106242 0.703484433672
106257 0.13556902584
106260 0.399922387667
106263 0.496669253875
106271 0.15246570952
106288 0.348709817886
106289 0.138111065619
106296 0.146049169959
106301 0.147744550174
106302 0.317652086509
106310 0.250189959454
106313 0.799261956429
106315 0.387284547084
106321 0.207128034371
106323 0.988655366346
106326 0.149164288939
106336 0.180670714521
106342 0.130638526641
106344 0.165374014527
106347 0.150383636376
106351 0.468535276713
106354 0.329541738412
106361 0.172109754412
106363 0.307069136811
106379 0.205259109034
106380 0.569810120097
106383 0.302396997484
106389 0.271170541686
106398 0.250014060764
106400 0.61860818945
106403 0.298604500069
106409 0.999999996923
106412 0.990237878808
106419 0.97942836069
106425 0.941448712169
106432 0.117011245829
106433 0.313943913531
106439 0.288744270108
106441 0.729014352423
106443 0.439172932032
106445 0.128952612983
106448 0.186890089111
106456 0.176410686367
106461 0.244071583061
106462 0.279584932279
106471 0.244579070823
106478 0.594575898466
106485 0.771030838038
106486 0.514706829666
106487 0.329788117707
106488 0.969538952636
106499 0.110474189483
106500 0.319484495574
106503 0.999614035449
106511 0.297128281219
106516 0.182875184996
106519 0.287621378667
106521 0.740778232388
106529 0.375310655648
106532 0.371203769553
106533 0.471020147017
106537 0.0748401983286
106541 0.199407869915
106546 0.609127571744
106547 0.467552749492
106550 0.164436185262
106551 0.228282153938
106557 0.366688387928
106562 0.589511813772
106569 0.136266218031
106574 0.163434597611
106578 0.714726628888
106586 0.364213012441
106590 0.597215660606
106594 0.219968055897
106597 0.248589384058
106606 0.351520097877
106607 0.31888794687
106612 0.726950698393
106613 0.887098934556
106616 0.358026285715
106618 0.393698149379
106619 0.536496956476
106620 0.260651686238
106621 0.291526882859
106628 0.221855605734
106631 0.58038989537
106638 0.20276152209
106641 0.207659796643
106644 0.579201968988
106650 0.998518717069
106651 0.443427445485
106654 0.287760378567
106659 0.216509182928
106671 0.933555918013
106672 0.528318206639
106673 0.774022591188
106681 0.681127179088
106682 0.994064649928
106692 0.999998852694
106695 0.279795070648
106697 0.503086917906
106700 0.765333954484
106701 0.317157296835
106704 0.380071027566
106710 0.854345234492
106711 0.277927296534
106727 0.555227788757
106728 0.253133240263
106732 0.255916166143
106734 0.996418484093
106735 0.333393865835
106741 0.420340913537
106748 0.537241436806
106749 0.999999845871
106754 0.559717160916
106777 0.241746928726
106783 0.338906700608
106784 0.842829280605
106788 0.720775664806
106791 0.876747223676
106792 0.556507497719
106803 0.673071695039
106811 0.159820706246
106815 0.171594964656
106827 0.0239520194709
106833 0.206656676914
106838 0.286713216788
106839 0.339870081111
106841 0.691614851467
106849 0.621861843271
106859 0.890909949784
106861 0.158424903324
106862 0.570140061523
106863 0.157174898801
106868 0.352424517964
106869 0.153451639716
106871 0.145235555497
106873 0.223651858879
106880 0.304722927511
106885 0.332726113812
106886 0.154730428386
106888 0.540252725697
106893 0.253598843084
106894 0.790613811008
106896 0.525777376445
106926 0.210491741709
106929 0.961738308982
106935 0.651095631275
106941 0.10940515101
106944 0.6884992077
106949 0.689107329395
106954 0.903010890368
106955 0.299780728986
106962 0.127483241
106963 0.354332030401
