IDs label avgscores score0 score1 score2 score3
100291 1 0.514986358669 0.71800600023 0.275820922979 0.551102215319 0.515016296149
100296 1 0.44762913514 0.419565251884 0.428308595749 0.399245464046 0.543397228882
100314 1 0.290700665039 0.155943267248 0.302930232734 0.202665984842 0.50126317533
100315 1 0.477186142652 0.493329594901 0.567410139529 0.315062542739 0.532942293441
100316 1 0.117613046678 0.161722956575 0.105337879851 0.0606729860958 0.142718364189
100319 1 0.189295151617 0.28588297211 0.0508185859505 0.379964768922 0.0405142794862
100321 1 0.558306530251 0.554646693628 0.501683103315 0.642832117408 0.534064206654
100322 1 0.570413893976 0.490715379857 0.524269984741 0.522860529883 0.743809681425
100326 1 0.352319538249 0.364389251319 0.485939980538 0.333869376273 0.225079544866
100329 1 0.188829203503 0.277799946066 0.167696088353 0.0775765153554 0.232244264239
100338 1 0.999999999715 0.999999999133 0.999999999988 0.999999999872 0.999999999868
100339 1 0.648710806181 0.916525527985 0.672181869012 0.543253807653 0.462882020074
100341 1 0.193167147582 0.148025591035 0.170216266972 0.20740514413 0.24702158819
100345 1 0.999999992742 0.999999999989 0.99999999991 0.999999971674 0.999999999396
100349 1 0.863791452421 0.991976394169 0.68404533011 0.968781927366 0.810362158039
100350 1 0.111475671467 0.159106064133 0.181721611312 0.047620115563 0.0574548948617
100356 1 0.503441273658 0.577710951072 0.371984946443 0.566681152009 0.49738804511
100361 1 0.71418565164 0.841911805624 0.762050298915 0.734560911048 0.518219590974
100364 1 0.646496520009 0.781951653002 0.636191248983 0.787733327469 0.380109850582
100373 1 0.524787669811 0.612855731862 0.489961425518 0.544564387523 0.45176913434
100374 1 0.842044616797 0.960299419542 0.848244105502 0.837273601504 0.722361340641
100376 1 0.425492527186 0.421266336918 0.595933469552 0.31755595992 0.367214342355
100381 1 0.34539486475 0.389925890686 0.365592987277 0.314097916039 0.311962664999
100383 1 0.126391231448 0.113868511961 0.112768352262 0.122908480019 0.156019581549
100392 1 0.28124020084 0.368457668801 0.356551304694 0.255643430313 0.14430839955
100397 1 0.494210268317 0.365370618512 0.682345504171 0.495902655568 0.433222295017
100399 1 0.602833913816 0.742020493848 0.38738919197 0.598763746502 0.683162222945
100402 1 0.713764556699 0.743944087115 0.61307462436 0.863713792733 0.634325722589
100403 1 0.705331808871 0.578590355359 0.98053597149 0.40620545356 0.855995455076
100413 1 0.928018618488 0.901690385291 0.919318164203 0.976036823637 0.91502910082
100416 1 0.120304413981 0.0935917815943 0.131391541769 0.158263210945 0.097971121616
100420 1 0.867632447613 0.762504937622 0.916948657961 0.808733920283 0.982342274586
100424 1 0.560412452018 0.544243163732 0.684633859353 0.42701113505 0.585761649935
100425 1 0.839988107538 0.875126735539 0.777711883561 0.819543898471 0.88756991258
100442 1 0.130834294452 0.0820043021775 0.169909631205 0.0855013847329 0.185921859694
100465 1 0.825994793782 0.787893693871 0.92595628701 0.812666887412 0.777462306835
100469 1 0.216734397212 0.348483745102 0.165076145731 0.248734673911 0.104643024102
100472 1 0.402963067459 0.347528611977 0.396560673273 0.449383002208 0.418379982377
100481 1 0.490505172176 0.382931975798 0.658059430167 0.321432364117 0.599596918623
100492 1 0.475583502886 0.438768252911 0.634224994653 0.524323200054 0.305017563926
100493 1 0.390052341241 0.406519128632 0.494106866495 0.342472955179 0.317110414659
100495 1 0.736657044276 0.798978409667 0.638938757436 0.87832866509 0.63038234491
100496 1 0.0268889704855 0.0135297936022 0.0545529833819 0.030459875091 0.00901322986673
100502 1 0.52593008136 0.729531830418 0.381871001687 0.705040944044 0.28727654929
100507 1 0.130427161105 0.17778604862 0.116775302883 0.0787900094899 0.148357283428
100514 1 0.782847182068 0.766668931202 0.799958858891 0.678086934679 0.8866740035
100518 1 0.942784009288 0.919614739396 0.991553611539 0.866686907101 0.993280779116
100520 1 0.528311406866 0.255887373626 0.511676195085 0.709263361002 0.636418697752
100523 1 0.170199173065 0.17400735007 0.17160190394 0.15585475019 0.179332688059
100528 1 0.479643648836 0.744907542737 0.467386100341 0.360067620729 0.346213331538
100530 1 0.793689151094 0.798860115853 0.863120134387 0.622207900958 0.890568453176
100537 1 0.999589045232 0.999524902358 0.999877527628 0.999011763228 0.999941987714
100538 1 0.883232869296 0.827389989578 0.921607682716 0.893079409963 0.890854394926
100547 1 0.484904013599 0.685727172233 0.329126876195 0.469452096173 0.455309909795
100553 1 0.130995094813 0.0398192160913 0.0199024636998 0.276393955377 0.187864744084
100559 1 0.528598282496 0.138708793298 0.521052255378 0.888743547439 0.565888533871
100562 1 0.176752015673 0.167001872368 0.222777221799 0.167430522604 0.149798445919
100563 1 0.839651418618 0.728251494914 0.860101510394 0.862029730238 0.908222938925
100566 1 0.99335687436 0.99269330916 0.990292616849 0.995351575334 0.995089996096
100569 1 0.686797161105 0.618298344158 0.906191348806 0.574256265406 0.64844268605
100582 1 0.196006466557 0.214028385284 0.122665152261 0.292205082549 0.155127246134
100586 1 0.0516592467913 0.0727829107269 0.0266889452642 0.0416882993494 0.0654768318248
100588 1 0.412167225175 0.551904007172 0.373202200387 0.518455172388 0.205107520755
100595 1 0.228682056639 0.166602971591 0.0446012579128 0.585373408075 0.118150588978
100629 1 0.112674206075 0.176866311104 0.061791126187 0.103410298478 0.108629088532
100630 1 0.254538090047 0.290695156819 0.290429668447 0.292991653388 0.144035881534
100631 1 0.837342282834 0.818245393188 0.801653637054 0.867799832589 0.861670268503
100632 1 0.202993499767 0.35721125159 0.112461203513 0.140090869123 0.202210674841
100637 1 0.99984183658 0.999444054171 0.999969943515 0.99999762483 0.999955723806
100638 1 0.247122598749 0.354955263883 0.166367773819 0.213158881355 0.254008475937
100642 1 0.108269260299 0.108121029629 0.0925844814533 0.0961605342326 0.136210995883
100652 1 0.414408648542 0.480046564276 0.347827084724 0.479620649581 0.350140295588
100659 1 0.668753114136 0.763585305306 0.519766523098 0.695420274807 0.696240353333
100663 1 0.243560643141 0.286084656261 0.315404192028 0.189147771632 0.183605952645
100667 1 0.660910035158 0.326187248848 0.897328578689 0.450431419183 0.96969289391
100669 1 0.148433423478 0.186133625519 0.124881584628 0.103045928693 0.179672555071
100672 1 0.13106511748 0.128977387686 0.10970812831 0.174640445464 0.110934508461
100673 1 0.891251215936 0.925631458897 0.930956352528 0.797423451827 0.910993600493
100674 1 0.528849528055 0.531078217253 0.227769745503 0.755355474954 0.60119467451
100680 1 0.42660264036 0.312064300527 0.560752607557 0.422371467381 0.411222185973
100682 1 0.10930862987 0.0916806262163 0.140878077181 0.108939359032 0.0957364570498
100686 1 0.658020166063 0.434106434511 0.833654957597 0.504611068416 0.859708203727
100689 1 0.630282749546 0.720677167335 0.492757263551 0.688277436528 0.619419130772
100690 1 0.999999999942 0.999999999973 0.999999999853 0.999999999961 0.99999999998
100696 1 0.369311833205 0.310766711287 0.360208742034 0.448056447261 0.358215432238
100699 1 0.28726891215 0.284327712396 0.125743983053 0.510983146075 0.228020807076
100705 1 0.586563184022 0.711873548102 0.556205242279 0.692716595698 0.385457350009
100709 1 0.077025583473 0.067516416944 0.0909558307598 0.0681521079863 0.0814779782021
100710 1 0.339905076456 0.557019208351 0.26230702066 0.199081778433 0.341212298381
100711 1 0.80295821297 0.732999671012 0.81923163015 0.78305723335 0.876544317366
100717 1 0.279480339228 0.302817434539 0.120829924638 0.552018330315 0.142255667422
100720 1 0.121755684402 0.213302392227 0.106445238242 0.080265408012 0.0870096991275
100722 1 0.500947887604 0.93231100146 0.129651691852 0.723796784678 0.218032072424
100725 1 0.427444102555 0.346700036941 0.546133839644 0.365204224045 0.451738309591
100728 1 0.617313542055 0.547904002698 0.65878917092 0.499960844105 0.762600150496
100741 1 0.737369694672 0.717749137019 0.785760064675 0.733704715973 0.712264861022
100744 1 0.999958546281 0.999995666177 0.999897931823 0.999993799887 0.999946787238
100762 1 0.374904357641 0.202361183674 0.461837674219 0.438149265136 0.397269307534
100770 1 0.43976219973 0.329610449275 0.466572743027 0.437566945211 0.525298661406
100774 1 0.478602260296 0.413687469833 0.517377888831 0.661912377106 0.321431305415
100779 1 0.131863076054 0.14003922806 0.151625133734 0.0789893107979 0.156798631625
100787 1 0.999922384246 0.999875826544 0.999859213596 0.999962017402 0.999992479443
100789 1 0.236261456728 0.173659722023 0.202434724992 0.268697682396 0.3002536975
100790 1 0.958033464764 0.95904627677 0.97215732973 0.958982585331 0.941947667227
100791 1 0.092651728213 0.0729656387494 0.117645345522 0.0598835327235 0.120112395857
100793 1 0.820714168793 0.859752847384 0.89191514123 0.851354597221 0.679834089336
100795 1 0.464997832178 0.814092562908 0.286403770464 0.674496646507 0.0849983488335
100801 1 0.345080343091 0.382703266516 0.248091952823 0.344396629224 0.405129523802
100803 1 0.147399755485 0.156554663905 0.0911969903565 0.248532210717 0.0933151569625
100807 1 0.33605645691 0.405015720738 0.306544431382 0.377952467193 0.254713208327
100812 1 0.161278377051 0.122321907429 0.0665551663922 0.245083182823 0.21115325156
100816 1 0.262393811832 0.191197043437 0.174869828684 0.324099740691 0.359408634515
100817 1 0.398700477555 0.622948625109 0.229924303384 0.307622529959 0.434306451768
100831 1 0.314277226939 0.544647334402 0.397280826801 0.0923807091582 0.222800037395
100835 1 0.526085833494 0.456848255463 0.583516814988 0.573068222587 0.49091004094
100838 1 0.412192263945 0.313826760308 0.323197039399 0.506885739408 0.504859516666
100844 1 0.189079749711 0.222214976601 0.259141265411 0.151785169724 0.123177587108
100856 1 0.570205789886 0.561534358264 0.385265200019 0.688898815801 0.645124785462
100859 1 0.160991938413 0.135480017774 0.181136373632 0.120541007002 0.206810355243
100860 1 0.220191977266 0.343712576046 0.142838306599 0.195689626598 0.198527399821
100869 1 0.99870143125 0.999740425508 0.997659770599 0.999350978511 0.998054550381
100877 1 0.0964724923219 0.161426620292 0.0887239122816 0.0852884347963 0.0504510019178
100881 1 0.549978859283 0.538178624617 0.663392458191 0.46896173282 0.529382621506
100882 1 0.972596952229 0.958739619701 0.992917949957 0.960196493837 0.978533745421
100885 1 0.293059320856 0.335202108828 0.256684932068 0.344174933186 0.236175309344
100888 1 0.226417691608 0.162856340597 0.157300076361 0.27876948162 0.306744867853
100895 1 0.374880067217 0.286067727326 0.455620247269 0.240073208305 0.517759085967
100898 1 0.872085640213 0.87427143919 0.767564126923 0.940203294402 0.906303700335
100905 1 0.994642093238 0.996646812804 0.996647785781 0.987418740329 0.997855034038
100907 1 0.0830789830106 0.106034635541 0.108592863998 0.0601574466628 0.0575309858406
100912 1 0.323113173635 0.499255621582 0.398966772193 0.163899992094 0.230330308669
100915 1 0.143714283357 0.102271304649 0.173891465751 0.1177120413 0.180982321726
100921 1 0.166700908446 0.205251753194 0.143310264591 0.0861568172401 0.23208479876
100924 1 0.419745166996 0.491791434016 0.524577447949 0.290796090604 0.371815695414
100928 1 0.187172722542 0.234246144625 0.227558539087 0.106528131372 0.180358075083
100938 1 0.66108233797 0.799017098277 0.755156650946 0.561172305999 0.528983296656
100948 1 0.300002133414 0.322387094064 0.272734525662 0.23718158374 0.36770533019
100949 1 0.479469712321 0.461267561377 0.351440158781 0.594310108026 0.510861021099
100952 1 0.191681986192 0.207975690794 0.168117882418 0.251429033273 0.139205338284
100958 1 0.469596762681 0.541660479811 0.471468464347 0.48380843254 0.381449674025
100964 1 0.368135604215 0.412495320825 0.430638149561 0.252044451424 0.37736449505
100973 1 0.151844281744 0.200860486559 0.119679387254 0.121348501542 0.16548875162
100975 1 0.538427233758 0.708180913622 0.355007297595 0.717883623303 0.372637100511
100976 1 0.807891394986 0.94507231617 0.800142414799 0.946959783357 0.539391065619
100982 1 0.315034863531 0.189805492987 0.358104048789 0.471415625158 0.24081428719
100987 1 0.463843877808 0.450932690871 0.313174901269 0.542439547882 0.548828371211
100993 1 0.12122259344 0.0860260435731 0.218708503749 0.0586676656981 0.121488160738
100994 1 0.345538927011 0.459509145261 0.224996350996 0.329448467118 0.368201744668
100998 1 0.018583993117 0.00689494959166 0.0289531157259 0.00936133171394 0.0291265754363
101000 1 0.203990388538 0.182567026478 0.224108497352 0.166187069233 0.243098961088
101001 1 0.211453744642 0.151867516321 0.234210041938 0.150901498916 0.308835921394
101002 1 0.275417747002 0.298018195417 0.32348872628 0.29025379315 0.189910273163
101010 1 0.416855258582 0.550199419949 0.483851073553 0.19628093634 0.437089604485
101027 1 0.210444768588 0.217742960877 0.208142952008 0.233512790873 0.182380370593
101030 1 0.118159985931 0.0743440322952 0.188190216631 0.124994216919 0.0851114778791
101033 1 0.677410210302 0.72677140467 0.439866615864 0.783340268814 0.759662551858
101034 1 0.953021328409 0.9247579526 0.948004024428 0.967638846825 0.971684489783
101040 1 0.256751473688 0.311282529641 0.170541692924 0.206668229542 0.338513442643
101044 1 0.661608957519 0.476987419641 0.580060641719 0.73763818306 0.851749585654
101048 1 0.509221430578 0.569611173308 0.456690516279 0.65077719855 0.359806834175
101054 1 0.244855208675 0.281078470641 0.209170275809 0.350651343446 0.138520744803
101070 1 0.314677407854 0.405208221599 0.368704296041 0.183721663035 0.301075450742
101072 1 0.576202774527 0.44077468012 0.615569389622 0.692228397021 0.556238631346
101073 1 0.974565087057 0.955250299502 0.997111696578 0.948046746127 0.997851606021
101074 1 0.173589859862 0.237053128011 0.109195597256 0.173738707485 0.174372006695
101079 1 0.432759068713 0.550687423541 0.497569434736 0.250833022563 0.431946394012
101082 1 0.41418128673 0.360030895924 0.294227255376 0.525583617457 0.476883378164
101087 1 0.496855954572 0.280160894412 0.578323533889 0.400743853186 0.7281955368
101088 1 0.16597174891 0.156894794469 0.17969024191 0.205798915809 0.121503043452
101093 1 0.976768240512 0.953121631807 0.981727119476 0.986469862976 0.985754347788
101094 1 0.708303287658 0.688708991847 0.81064036003 0.676076573832 0.657787224922
101096 1 0.47284152717 0.668434028465 0.404099015172 0.672569053391 0.146264011651
101097 1 0.741866076115 0.795737782144 0.816741721954 0.510536499716 0.844448300645
101100 1 0.202983468862 0.193914102515 0.124321400265 0.235987239035 0.257711133632
101106 1 0.732378956054 0.715808790995 0.980346541469 0.892293942464 0.34106654929
101107 1 0.124621013511 0.132640707653 0.0992134535566 0.144942193673 0.12168769916
101114 1 0.532345708873 0.473437156371 0.630017399074 0.561383496227 0.464544783819
101118 1 0.131827872096 0.222784767334 0.106685779844 0.0914186172949 0.106422323913
101119 1 0.183629262412 0.159776060435 0.218350636916 0.167261906678 0.189128445617
101121 1 0.268726338633 0.338240860021 0.286814992249 0.244840858241 0.205008644019
101126 1 0.144562241909 0.0919121922133 0.171687375486 0.130083110625 0.18456628931
101138 1 0.20758947153 0.235395362673 0.213976921272 0.101600749644 0.27938485253
101143 1 0.490327477631 0.579501106935 0.405561479944 0.43598432666 0.540262996985
101147 1 0.278078107151 0.284246810341 0.138419760263 0.348324491859 0.341321366142
101151 1 0.479856477228 0.486989736472 0.598047846983 0.49716378411 0.337224541348
101160 1 0.999353321751 0.999691489331 0.999495847026 0.998893825988 0.99933212466
101166 1 0.644536703157 0.523106333225 0.738460435041 0.566298439587 0.750281604774
101167 1 0.345414569985 0.35124141822 0.265693491452 0.354413168225 0.410310202043
101177 1 0.679005092755 0.736856805118 0.60667193872 0.735273869952 0.637217757231
101180 1 0.343085467387 0.404989268721 0.204993153846 0.433290962814 0.329068484165
101181 1 0.178920186375 0.250782929625 0.0462686432617 0.293930809448 0.124698363165
101185 1 0.684164336006 0.856948738098 0.64350951007 0.581752860688 0.654446235167
101193 1 0.502398691673 0.548948704459 0.235779383063 0.915387054666 0.309479624505
101194 1 0.194392832931 0.147632129823 0.206097667722 0.226407209325 0.197434324853
101195 1 0.147035110802 0.110335690701 0.0916447238102 0.180268328505 0.20589170019
101201 1 0.13054174317 0.144552197863 0.16649150226 0.117794134503 0.0933291380521
101203 1 0.746154011367 0.896109228763 0.416505727148 0.961406853361 0.710594236196
101212 1 0.556649409903 0.574931746552 0.577770924182 0.426342349744 0.647552619132
101214 1 0.297972612905 0.298583430191 0.309981874165 0.161140490357 0.422184656906
101215 1 0.312763649465 0.31849014923 0.278913176919 0.281866041291 0.37178523042
101220 1 0.140417492723 0.215182037204 0.112160899133 0.147695049829 0.0866319847278
101222 1 0.321241861637 0.245252764574 0.368190761353 0.136133987743 0.535389932879
101226 1 0.83041693701 0.858323447957 0.855622777979 0.833449461293 0.774272060811
101227 1 0.439048142246 0.408375797343 0.519447396981 0.487427444773 0.340941929886
101235 1 0.109705264366 0.119710929134 0.114697102938 0.117557993128 0.0868550322642
101242 1 0.032493841521 0.0213006065279 0.0385016088657 0.0162184510452 0.0539546996453
101255 1 0.662321549309 0.638804038808 0.726129918488 0.541569489673 0.742782750267
101260 1 0.357211843347 0.459407339021 0.272948432498 0.401941652851 0.294549949017
101265 1 0.62397401394 0.865747099228 0.573343773646 0.581900362597 0.474904820288
101266 1 0.237189224227 0.233777051976 0.338235305179 0.218006984036 0.158737555717
101270 1 0.210012997642 0.200999954282 0.164624435493 0.285857713062 0.188569887732
101281 1 0.128768025006 0.130800480565 0.177504913101 0.115776599858 0.0909901065004
101284 1 0.251170266438 0.242034069918 0.272569021 0.243699493087 0.246378481747
101290 1 0.225372080237 0.28395816601 0.168196199157 0.261431120671 0.187902835109
101292 1 0.873900624659 0.900116612815 0.772137960852 0.898739350147 0.924608574823
101294 1 0.191392764327 0.298449624739 0.132037633852 0.204437111187 0.13064668753
101299 1 0.649008566797 0.645640776742 0.780703067312 0.432458162335 0.7372322608
101301 1 0.0908941289163 0.0906524268811 0.0609623546236 0.0798266366223 0.132135097538
101318 1 0.328822584589 0.280648549539 0.505952068451 0.307655449572 0.221034270795
101325 1 0.300070160651 0.280439260694 0.258389878498 0.325708723723 0.335742779689
101326 1 0.83407494397 0.81368389885 0.930866857545 0.767087897685 0.8246611218
101333 1 0.170289679477 0.227985693316 0.115921919643 0.243527110166 0.0937239947829
101337 1 0.209464580673 0.214998278429 0.360094691059 0.122977264142 0.139788089062
101339 1 0.419612346699 0.410441358734 0.405170533741 0.278261826395 0.584575667925
101343 1 0.100899649762 0.108813469035 0.0700744193913 0.0897780250959 0.134932685526
101348 1 0.805893992582 0.56590686392 0.858538161393 0.903017301118 0.896113643897
101349 1 0.306688331512 0.327411269401 0.366821284683 0.241551169192 0.290969602771
101352 1 0.220867222996 0.359515573793 0.140306448367 0.210323518475 0.17332335135
101354 1 0.817646124227 0.888956475194 0.797591080049 0.783212849851 0.800824091815
101355 1 0.999934203964 0.999955514263 0.999936668797 0.999957726242 0.999886906553
101359 1 0.390126857529 0.254341636192 0.450820587273 0.371466012106 0.483879194545
101361 1 0.5448490656 0.619382305298 0.564755895307 0.33803460337 0.657223458425
101364 1 0.990181575203 0.99728739648 0.982861584786 0.995586075823 0.984991243723
101376 1 0.453749508608 0.560592993875 0.405814059461 0.18662514825 0.661965832848
101378 1 0.472711389387 0.52525812215 0.276837216048 0.520064561336 0.568685658014
101382 1 0.765275129474 0.868094777288 0.579776533349 0.803259676682 0.809969530576
101390 1 0.184617418468 0.236213930312 0.130231032249 0.195786599412 0.176238111897
101392 1 0.388867858508 0.430051013565 0.406226379655 0.294162348847 0.425031691966
101397 1 0.227337016872 0.198988643318 0.322091104769 0.23468198239 0.153586337011
101399 1 0.258627661562 0.297851083432 0.324632482287 0.190693640714 0.221333439814
101402 1 0.277410600785 0.0361542261448 0.590886468063 0.0585834772795 0.424018231654
101404 1 0.187127512944 0.121579622348 0.241224982262 0.124665896294 0.261039550874
101410 1 0.26908681308 0.405924125657 0.193843628829 0.264185773419 0.212393724416
101419 1 0.0493481084644 0.0494276310367 0.0424262321162 0.0574221925349 0.0481163781698
101422 1 0.21196268681 0.198848460012 0.134823168117 0.22136007164 0.292819047472
101439 1 0.508581536944 0.596837722836 0.475809443547 0.653733890849 0.307945090545
101456 1 0.66153349019 0.615831460418 0.730081919755 0.54743496112 0.752785619466
101459 1 0.461743373458 0.412890703931 0.513308230047 0.409116783667 0.511657776188
101460 1 0.414488490701 0.352806338342 0.355770776542 0.482709433281 0.466667414637
101463 1 0.603643148412 0.676915200304 0.575720094259 0.565628879433 0.596308419651
101465 1 0.678802697887 0.561600849287 0.97088858186 0.37550102752 0.807220332882
101467 1 0.31097100791 0.331240990927 0.311218141585 0.182114775412 0.419310123716
101471 1 0.999999999999 1.0 1.0 0.999999999997 1.0
101473 1 0.99983140654 0.99982396332 0.999957642853 0.999595192009 0.999948827977
101475 1 0.987356479405 0.99224636344 0.973819777502 0.996122208685 0.987237567992
101481 1 0.868757866849 0.990201394489 0.833047257778 0.775884205506 0.875898609622
101493 1 0.345824612251 0.372274553674 0.477552303067 0.324775262302 0.208696329963
101496 1 0.334955698729 0.280203741827 0.215508951543 0.305732284592 0.538377816955
101499 1 0.829340406964 0.954339183597 0.676899411901 0.853645302533 0.832477729824
101526 1 0.749562133932 0.790320535452 0.623816395792 0.765660232306 0.818451372178
101538 1 0.17262579509 0.253459980553 0.135816131316 0.194315723937 0.106911344553
101539 1 0.34724190565 0.239692474495 0.391889267379 0.346464267126 0.4109216136
101542 1 0.208946276579 0.138084474259 0.318476465166 0.286443993222 0.0927801736687
101549 1 0.709782082347 0.637567694002 0.543464450657 0.810220988076 0.847875196654
101556 1 0.285984428868 0.325168320445 0.275572619655 0.322831248046 0.220365527325
101574 1 0.184016666363 0.125838089251 0.195007079986 0.158137857476 0.25708363874
101576 1 0.268032485385 0.23943432215 0.252620239142 0.33397305295 0.246102327299
101584 1 0.11679909139 0.074655280611 0.185157959315 0.113332790489 0.0940503351458
101589 1 0.426588941107 0.326278943186 0.363617873645 0.351163964294 0.665294983303
101598 1 0.324002447059 0.336036966785 0.362837886176 0.287370458535 0.30976447674
101607 1 0.0643282397334 0.068236123645 0.0549467391577 0.0683331796433 0.0657969164874
101612 1 0.413903153871 0.57884371174 0.294238686498 0.331761876127 0.450768341118
101620 1 0.1395100731 0.140084982612 0.115590793458 0.0969134177794 0.205451098549
101621 1 0.322534700948 0.40312220392 0.354330464298 0.345742025848 0.186944109727
101630 1 0.192648828078 0.237409429512 0.174171278444 0.169542702986 0.189471901368
101634 1 0.141182289392 0.162300489272 0.103757149226 0.0736197005882 0.225051818482
101637 1 0.618620193509 0.727822603153 0.737083091606 0.36424789699 0.645327182287
101639 1 0.676844000208 0.550105130435 0.831313982492 0.608601778932 0.717355108974
101641 1 0.479415805779 0.403397877889 0.595984361081 0.489738056099 0.428542928049
101644 1 0.697050685373 0.749314345609 0.683940872364 0.793022489561 0.561925033956
101645 1 0.412286032299 0.516684755174 0.502783319257 0.325116848297 0.30455920647
101653 1 0.192665399194 0.102331887531 0.273824199906 0.252389179386 0.142116329952
101654 1 0.994153520733 0.999971342229 0.998920594051 0.999685132298 0.978037014353
101662 1 0.170018967342 0.277924179711 0.193415260098 0.148561115001 0.0601753145561
101674 1 0.314328628686 0.484687022298 0.244775655047 0.229704697541 0.298147139857
101686 1 0.648504223883 0.605620939925 0.514463766707 0.743478092601 0.730454096298
101689 1 0.27983588046 0.212161755019 0.397262569907 0.314927697219 0.194991499695
101691 1 0.226823059027 0.160060105868 0.117315370356 0.233224782158 0.396691977726
101692 1 0.146815531821 0.174497314093 0.173761514315 0.126128726978 0.112874571897
