IDs label avgscores score0 score1 score2 score3
100190 1 0.268978076859 0.301273215087 0.290895591953 0.212931135178 0.270812365218
100196 1 0.721837225499 0.703729268533 0.65232155246 0.713102952549 0.818195128455
100197 1 0.352242081494 0.373587109658 0.422168180347 0.343128559325 0.270084476646
100198 1 0.786823731146 0.720295131316 0.819416528687 0.829070315196 0.778512949385
100206 1 0.317437974991 0.280527777466 0.335588491646 0.376756972143 0.276878658708
100211 1 0.294312177784 0.287180701384 0.285168911231 0.305747609986 0.299151488536
100217 1 0.226681752368 0.223305104339 0.238935185161 0.227623691385 0.216863028589
100221 1 0.327553757297 0.327339573174 0.287965126766 0.298843822007 0.39606650724
100222 1 0.275416108646 0.267486934581 0.293331883773 0.267288153329 0.273557462903
100229 1 0.254080340724 0.253972714852 0.231488279909 0.237788783277 0.293071584858
100232 1 0.322812652464 0.242603796607 0.358037585942 0.443147304381 0.247461922924
100235 1 0.294148459837 0.285582634988 0.296221660196 0.277540632352 0.317248911811
100236 1 0.293924182525 0.304843103754 0.290671697475 0.287242628806 0.292939300064
100239 1 0.775816209057 0.718825672447 0.831576253252 0.817164190322 0.735698720207
100242 1 0.28334969597 0.277382816172 0.255532185104 0.259450619607 0.341033162997
100247 1 0.329944755691 0.324491383063 0.306004283429 0.319343206241 0.369940150031
100255 1 0.256663634957 0.32645543135 0.229175219431 0.199157983441 0.271865905604
100256 1 0.151147672974 0.162070398916 0.13476079958 0.145611758767 0.162147734632
100257 1 0.906929359277 0.902983806511 0.889792382541 0.920927652424 0.914013595634
100268 1 0.315114670283 0.293109355225 0.356758177425 0.362337152737 0.248253995744
100274 1 0.217925588085 0.209234426944 0.21163617389 0.231679527333 0.219152224173
100281 1 0.319369483701 0.377418371011 0.36430919045 0.230109596114 0.30564077723
100282 1 0.579996717022 0.64485533495 0.577088758887 0.503767662695 0.594275111558
100296 1 0.381656302053 0.377087612926 0.337580312717 0.386413484113 0.425543798454
100299 1 0.27756602513 0.219795567041 0.227032543805 0.284695845416 0.378740144259
100308 1 0.38354698731 0.385882999081 0.385457582435 0.342191593896 0.420655773827
100313 1 0.367516757024 0.336319305642 0.375656001285 0.385584340146 0.372507381025
100315 1 0.453479280182 0.488934513365 0.427510399291 0.381304722419 0.516167485655
100316 1 0.214337580997 0.254476704463 0.205833342377 0.193465244657 0.203575032492
100319 1 0.368719556216 0.324406540935 0.337192642599 0.423301686347 0.389977354981
100326 1 0.418510744853 0.397355605599 0.509441013135 0.395477607511 0.371768753165
100330 1 0.291534488029 0.344610396049 0.322851493704 0.233448922513 0.265227139848
100334 1 0.223443597244 0.211942083651 0.181494630001 0.227416126042 0.272921549281
100338 1 0.999701685001 0.999725778162 0.999661208167 0.999684272609 0.999735481066
100340 1 0.441389267508 0.378717719177 0.442459083344 0.439871789707 0.504508477802
100341 1 0.273374942796 0.232437705445 0.280132363439 0.289787336578 0.291142365723
100344 1 0.381637638512 0.413383630397 0.394944733153 0.339012422939 0.379209767561
100346 1 0.354565014543 0.370821748126 0.453765061889 0.304564363088 0.289108885068
100350 1 0.195669595277 0.217278942103 0.268615326596 0.160336174964 0.136447937446
100354 1 0.628934101984 0.583702320247 0.474718687203 0.709601579129 0.747713821357
100356 1 0.381558234213 0.413633983616 0.333532499354 0.330252073972 0.44881437991
100361 1 0.49726922485 0.515596637553 0.494151202116 0.446664925085 0.532664134645
100366 1 0.390826909384 0.339548381192 0.417344034174 0.459306475255 0.347108746914
100374 1 0.712032543454 0.792828898432 0.697611343896 0.619034846547 0.738655084941
100376 1 0.355750512885 0.412604711538 0.341156978369 0.296424697372 0.37281566426
100380 1 0.181943784536 0.191389841228 0.187986900882 0.154120844358 0.194277551675
100381 1 0.340098130672 0.375837589721 0.322290424087 0.281028948857 0.381235560022
100383 1 0.230255799847 0.24633850678 0.197409462218 0.239911373576 0.237363856813
100386 1 0.379558941702 0.449837203338 0.359197706986 0.353631080047 0.355569776438
100387 1 0.925320014185 0.902418477689 0.910960477616 0.949798281561 0.938102819873
100390 1 0.323220242815 0.359321987485 0.307080134112 0.290809773164 0.335669076499
100394 1 0.781415436401 0.808175948207 0.839633322021 0.740925506119 0.736926969258
100396 1 0.354908676381 0.281720442411 0.400681251135 0.38800164336 0.349231368617
100401 1 0.441324233525 0.456711716231 0.392503445527 0.422801937453 0.49327983489
100402 1 0.576307861423 0.607565633976 0.510602075159 0.627006058705 0.560057677853
100404 1 0.24711351458 0.26206698574 0.255913049271 0.213422664118 0.25705135919
100411 1 0.390230936074 0.42200342599 0.390137491648 0.375699343173 0.373083483483
100417 1 0.529829655332 0.520224389521 0.604107013203 0.432479815097 0.562507403505
100420 1 0.929396378854 0.939754100082 0.879684844292 0.933416228143 0.964730342901
100422 1 0.328230674581 0.270008119208 0.385411630127 0.38945328188 0.268049667107
100425 1 0.731306094891 0.685387005678 0.721355977552 0.769113299217 0.749368097115
100427 1 0.198084427853 0.192320665179 0.225200894431 0.136777594295 0.238038557505
100428 1 0.361211211967 0.334823848228 0.293384844123 0.395336839618 0.421299315898
100433 1 0.19900404648 0.194945606922 0.227789019272 0.201674838162 0.171606721562
100440 1 0.229070938318 0.237423483661 0.272447585248 0.21441231287 0.192000371492
100455 1 0.330101465928 0.46394747084 0.247240932502 0.148106695983 0.461110764389
100466 1 0.374769521585 0.384108800043 0.341407070348 0.365573518483 0.407988697467
100469 1 0.27584871062 0.281656007873 0.253403433855 0.29193609375 0.276399307002
100470 1 0.831196847719 0.768209057855 0.705042146318 0.909011188115 0.942524998587
100472 1 0.338122908746 0.27195685639 0.305688616522 0.409895393965 0.364950768109
100485 1 0.295464577134 0.414007348509 0.329560404533 0.17355259526 0.264737960233
100492 1 0.337904140258 0.384024488702 0.369299060908 0.302799328922 0.295493682499
100497 1 0.467518204952 0.486235565317 0.544637781371 0.387415621734 0.451783851388
100501 1 0.385631828516 0.413570678031 0.383266189064 0.393957008967 0.351733438002
100507 1 0.22657936335 0.279618844778 0.228606295365 0.182973837564 0.215118475691
100508 1 0.374977429177 0.35990510321 0.372716669625 0.356502201412 0.41078574246
100511 1 0.413134869625 0.463346574865 0.491858846255 0.370852231312 0.326481826069
100512 1 0.268165913414 0.307951486934 0.270408288118 0.21376542052 0.280538458084
100514 1 0.554946636186 0.564567412097 0.490342613171 0.582329436352 0.582547083124
100515 1 0.883007396765 0.857441006451 0.875016271672 0.883831052759 0.915741256178
100519 1 0.268853378622 0.247826750156 0.25315967913 0.271005975536 0.303421109665
100522 1 0.280656557957 0.2666700277 0.282931568316 0.289224661751 0.283799974063
100524 1 0.265013121401 0.289851045365 0.267268895276 0.213923303116 0.289009241848
100525 1 0.260197384978 0.265593906812 0.268217767639 0.27025708176 0.236720783703
100527 1 0.439911665143 0.432143978165 0.414595436282 0.478957304101 0.433949942022
100529 1 0.424245893149 0.520589396703 0.38118969054 0.362236963977 0.432967521375
100530 1 0.636526733142 0.657838702012 0.58172135378 0.650613859228 0.655933017548
100538 1 0.767113807032 0.751441989018 0.728910715883 0.781888043386 0.806214479841
100542 1 0.313719642916 0.342456356474 0.315168470385 0.266614276863 0.330639467942
100544 1 0.204062301173 0.260058663782 0.253183394459 0.138972041576 0.164035104875
100545 1 0.202975914992 0.155304019814 0.194000372781 0.217531197689 0.245068069682
100549 1 0.573434093913 0.52781277504 0.487443091657 0.602918538648 0.675561970308
100550 1 0.411272400814 0.391639860146 0.450978727667 0.444876914227 0.357594101215
100553 1 0.23312031693 0.492253307253 0.149045425737 0.0914140345032 0.199768500225
100558 1 0.295038992909 0.278504872265 0.27028907845 0.332367478568 0.298994542354
100559 1 0.500319873554 0.332681870181 0.694628721089 0.635369933658 0.338598969289
100562 1 0.273580310149 0.29823073354 0.28984489743 0.227141131915 0.27910447771
100563 1 0.703978945663 0.631228071887 0.702544353677 0.722774996866 0.759368360222
100564 1 0.908258802476 0.922323989639 0.93767765102 0.87328279947 0.899750769773
100571 1 0.376408290933 0.353993091297 0.273606978484 0.445079401324 0.432953692625
100574 1 0.349750911214 0.380624572991 0.400421814773 0.285692575971 0.332264681123
100577 1 0.469177765749 0.373501408969 0.434975764171 0.538011299575 0.530222590282
100579 1 0.294416067195 0.276697358118 0.331223918995 0.293745498011 0.275997493654
100581 1 0.512651577891 0.511399716018 0.566605337574 0.466800911066 0.505800346907
100582 1 0.273934141827 0.223836569056 0.260894959523 0.310636294834 0.300368743895
100585 1 0.422709011407 0.442142486778 0.389149298218 0.452852547192 0.406691713441
100586 1 0.119142015998 0.126695170257 0.121091955476 0.114278228653 0.114502709607
100587 1 0.419481575148 0.459068120101 0.465069054842 0.372161402584 0.381627723064
100590 1 0.389496089408 0.341057821421 0.509352210919 0.387687250967 0.319887074326
100597 1 0.539202066955 0.457240219124 0.533038508067 0.543787395573 0.622742145058
100599 1 0.22922960337 0.177897353024 0.174997987402 0.257039751134 0.30698332192
100603 1 0.2697025137 0.22223406529 0.267986991682 0.286286140739 0.302302857089
100606 1 0.709864451438 0.589772812655 0.520137673733 0.834639932829 0.894907386533
100610 1 0.458146589425 0.459093564029 0.417896361789 0.449741917694 0.505854514189
100613 1 0.256332187674 0.29213139778 0.277648630121 0.197212563955 0.258336158841
100615 1 0.88340090231 0.873507282956 0.925582520022 0.901435936764 0.833077869499
100618 1 0.715388747876 0.691131709069 0.738012987392 0.730550381132 0.701859913911
100622 1 0.20872533075 0.251029023955 0.229127408798 0.182657705231 0.172087185014
100628 1 0.486764680986 0.453187835551 0.428531653299 0.509469589949 0.555869645144
100632 1 0.260353366027 0.35412418872 0.205126934221 0.171994996117 0.31016734505
100634 1 0.253879457816 0.233632395705 0.257771553867 0.239823723438 0.284290158255
100637 1 0.983926097725 0.977769554787 0.982213526399 0.989852274233 0.985869035483
100638 1 0.3823620593 0.315089721339 0.411318797318 0.429983934742 0.373055783799
100642 1 0.2263650558 0.228367574725 0.223277366997 0.184437421077 0.2693778604
100652 1 0.291288247501 0.314026138189 0.239064824641 0.285892391317 0.326169635857
100667 1 0.658909281142 0.403522471739 0.48265640454 0.883028291992 0.866429956298
100673 1 0.619746825439 0.615157382333 0.625191060151 0.574607180691 0.664031678583
100674 1 0.436185100271 0.39554709337 0.460614909072 0.443784674282 0.44479372436
100677 1 0.314678505685 0.36818046061 0.328553801616 0.276224708409 0.285755052106
100686 1 0.549956493291 0.519250163543 0.459166435536 0.533691143377 0.687718230708
100688 1 0.242877198936 0.303403453642 0.240712034991 0.216763929419 0.210629377691
100692 1 0.315327061509 0.357429245892 0.289500209154 0.331483155477 0.282895635514
100697 1 0.559749925874 0.59862671786 0.551262514483 0.522844045111 0.566266426041
100709 1 0.215401695645 0.240033318467 0.224947263354 0.194795612905 0.201830587856
100711 1 0.566084955689 0.526510726981 0.575774115465 0.540651627833 0.621403352477
100722 1 0.0716472553578 0.078251039006 0.0714671656415 0.0550663582791 0.0818044585045
100723 1 0.339689620459 0.377542207018 0.368805870393 0.262001292545 0.350409111879
100724 1 0.207918018999 0.330711681019 0.168247837727 0.212611124947 0.120101432304
100725 1 0.302603426227 0.300455303785 0.309623323339 0.292949563759 0.307385514024
100728 1 0.753847745967 0.734055217185 0.821964391787 0.816213194617 0.64315818028
100732 1 0.309640372864 0.33718439421 0.341242258901 0.22707542018 0.333059418166
100734 1 0.296679801776 0.258959996007 0.281265110197 0.351273924168 0.295220176732
100740 1 0.531671516927 0.549510594886 0.586240610596 0.506520457699 0.484414404526
100743 1 0.258564912076 0.309054927865 0.250887689086 0.234035698321 0.240281333032
100744 1 0.984027507945 0.989350041824 0.983830285311 0.983687865094 0.979241839549
100748 1 0.825878332768 0.839161155776 0.870324986474 0.838779125577 0.755248063245
100753 1 0.306880376911 0.326562518069 0.302302404437 0.283666592492 0.314989992644
100758 1 0.330651947141 0.280241349023 0.346764837591 0.338116888394 0.357484713554
100762 1 0.365109806302 0.35135187555 0.349941646992 0.38251791256 0.376627790108
100764 1 0.326350365706 0.263692612812 0.315411659278 0.357578597617 0.368718593116
100766 1 0.529372480641 0.607671682386 0.518152271814 0.480451083122 0.511214885244
100770 1 0.38679419139 0.532183357749 0.46061183789 0.267527023202 0.286854546721
100773 1 0.627351839724 0.606168179445 0.786916417016 0.609175690499 0.507147071936
100775 1 0.915723442238 0.922419156437 0.902628181476 0.926446315689 0.911400115349
100779 1 0.26898455151 0.324086070731 0.248313616722 0.203464206213 0.300074312375
100781 1 0.416865254334 0.396529084674 0.495908429052 0.400781171417 0.374242332192
100782 1 0.377304546569 0.344951383755 0.372794911411 0.412631798151 0.37884009296
100783 1 0.413014542177 0.401504947445 0.401471627275 0.411491823248 0.43758977074
100801 1 0.308345325581 0.292626582258 0.324235651682 0.301540407679 0.314978660706
100808 1 0.374387336131 0.39246189439 0.346471581525 0.352102631474 0.406513237136
100809 1 0.271922114377 0.284433285823 0.303784064451 0.268014663281 0.231456443954
100811 1 0.337051968555 0.451479360174 0.30655696792 0.259497630869 0.330673915259
100812 1 0.270519195682 0.216521636163 0.180924062375 0.326836600917 0.357794483275
100814 1 0.282224374171 0.245941762966 0.332196950987 0.278024038824 0.272734743909
100817 1 0.351897827774 0.348243890984 0.291703889588 0.345357430655 0.422286099868
100818 1 0.224903672005 0.31588563507 0.172643572244 0.147506878663 0.263578602043
100819 1 0.963612514858 0.972167562786 0.965791181606 0.959440217949 0.957051097091
100823 1 0.296843272341 0.326689964982 0.280849571317 0.284118377544 0.295715175521
100826 1 0.30385292003 0.292529010096 0.268535217911 0.336669363336 0.317678088776
100832 1 0.457871796259 0.425148870234 0.440601555569 0.49574780778 0.469988951451
100834 1 0.274218687464 0.299213612455 0.246340536087 0.227177562504 0.324143038809
100845 1 0.513391258469 0.458645976741 0.527667047362 0.561027571822 0.506224437949
100846 1 0.244236311768 0.244657710753 0.24575453136 0.258582923674 0.227950081287
100851 1 0.250364874346 0.251036809676 0.227373010246 0.237919246275 0.285130431188
100852 1 0.987011224132 0.988750905499 0.986963927721 0.987036544817 0.985293518493
100856 1 0.413068652763 0.482931844677 0.330305162792 0.351761394163 0.487276209421
100869 1 0.940544840829 0.941519930817 0.944878650258 0.924002727184 0.951778055057
100873 1 0.377456019649 0.342521794232 0.35491952239 0.411263125991 0.401119635983
100877 1 0.207048947527 0.199120692492 0.197998931768 0.218501844649 0.212574321199
100881 1 0.417680515447 0.400037930475 0.470583687136 0.365020642954 0.435079801223
100883 1 0.459704289185 0.531084177831 0.497315100488 0.377561073584 0.432856804838
100885 1 0.236950660077 0.239907665321 0.217271663304 0.246223546219 0.244399765464
100888 1 0.25204787453 0.234719821312 0.214336019339 0.268243685483 0.290891971984
100889 1 0.317311162479 0.394663501274 0.329676536143 0.252752580608 0.292152031892
100891 1 0.298732015799 0.232330436914 0.32112409078 0.370142902815 0.271330632686
100894 1 0.308398443985 0.297549423617 0.268831801101 0.320363356139 0.346849195085
100896 1 0.519268349227 0.487972963498 0.494802768492 0.551950248572 0.542347416346
100898 1 0.73357764815 0.720032028126 0.770378239671 0.746070468004 0.6978298568
100899 1 0.259084737455 0.292038698469 0.23918633122 0.215491394029 0.289622526101
100901 1 0.395554447887 0.408423052197 0.349209647798 0.413003878204 0.411581213347
100905 1 0.87722458205 0.88855122959 0.908373760486 0.830123566357 0.881849771766
100907 1 0.201994240432 0.22257841248 0.202335836157 0.192867508555 0.190195204536
100912 1 0.528283857099 0.578565710028 0.476467894797 0.534491831566 0.523609992003
100915 1 0.237737422921 0.234932727028 0.193256802018 0.249740620787 0.273019541853
100917 1 0.422703021988 0.481964584667 0.393640320768 0.39138895228 0.423818230237
100923 1 0.803477861074 0.880245332318 0.782157853862 0.747770392446 0.803737865671
100925 1 0.932033421789 0.947331639025 0.94571958847 0.932445187545 0.902637272117
100935 1 0.646387003408 0.92463092523 0.365069361086 0.359856663189 0.935991064128
100938 1 0.342544307411 0.404441663045 0.278508247281 0.344030076899 0.343197242417
100942 1 0.284149207111 0.284790782269 0.24165748398 0.323065900062 0.287082662131
100944 1 0.295852625413 0.279103263366 0.302898283797 0.335165355238 0.26624359925
100948 1 0.895433529476 0.863982180284 0.908333784628 0.916506426973 0.89291172602
100949 1 0.418277502656 0.500095762156 0.398717490477 0.352307147898 0.421989610092
100951 1 0.290011991145 0.245569792353 0.317944058142 0.301211800629 0.295322313456
100952 1 0.351531866466 0.320820387923 0.336596910077 0.395566123632 0.353144044234
100958 1 0.362867259205 0.328050392803 0.353548250101 0.380756162444 0.389114231472
100961 1 0.322659837067 0.343440595616 0.281248889891 0.30169374103 0.364256121732
100964 1 0.397264271958 0.405046766632 0.425550825852 0.371347468153 0.387112027194
100973 1 0.276805468996 0.306856832005 0.29846999275 0.240633896006 0.261261155225
100974 1 0.357287041278 0.294430867942 0.362327137272 0.389943689476 0.382446470423
100976 1 0.631709376745 0.637263880137 0.677974625303 0.618242750271 0.593356251269
100981 1 0.249907294984 0.287694463772 0.20882277606 0.215931440749 0.287180499354
100987 1 0.195966382453 0.139576968201 0.138957361733 0.262759344219 0.242571855659
100990 1 0.248114597446 0.246423506724 0.250185489398 0.285006911502 0.210842482162
100993 1 0.217835468128 0.207504517965 0.283571419222 0.211832738576 0.168433196747
100994 1 0.289285427644 0.340674450247 0.27951390834 0.223118983517 0.313834368473
100996 1 0.410133567345 0.414743763567 0.389956875683 0.422382754493 0.413450875635
100998 1 0.15276435526 0.119918566936 0.135656491445 0.16289368452 0.192588678138
101001 1 0.25466066603 0.264791647533 0.254113783853 0.184346111391 0.315391121342
101005 1 0.597134002994 0.594340238823 0.463654885312 0.613765740118 0.716775147724
101008 1 0.302151249883 0.340047593579 0.332795677957 0.23607173513 0.299689992867
101010 1 0.312735988221 0.337974987273 0.305310585196 0.254653973976 0.353004406438
101013 1 0.331969624818 0.40351185026 0.346280930337 0.239208302294 0.338877416381
101018 1 0.440444367136 0.441235112209 0.398292142359 0.460812226895 0.461437987081
101019 1 0.342743166023 0.374854106421 0.290354320946 0.329859744841 0.375904491885
101021 1 0.253710668778 0.243725452418 0.27880519554 0.265104089793 0.227207937362
101022 1 0.361600464673 0.404927099642 0.344120959755 0.316975611299 0.380378187996
101025 1 0.577684790357 0.617077938426 0.566499260434 0.559308601799 0.567853360767
101033 1 0.862835490517 0.867059897245 0.863879008484 0.864982705794 0.855420350547
101034 1 0.675746892783 0.6022554832 0.696261987002 0.723736634734 0.680733466195
101037 1 0.451302836289 0.58158498705 0.452661630095 0.367249277264 0.403715450749
101039 1 0.908443390737 0.902804893693 0.91976116999 0.907194260585 0.904013238682
101040 1 0.276425113516 0.271642672492 0.248870560097 0.292864585487 0.292322635989
101045 1 0.318117676781 0.329666301427 0.338721226076 0.278879330476 0.325203849144
101046 1 0.426239988297 0.399416292631 0.463193071792 0.448060541164 0.394290047601
101048 1 0.473018275303 0.472022522688 0.470795951631 0.47914342104 0.470111205855
101049 1 0.288426282859 0.412098891671 0.307465898242 0.186940834987 0.247199506535
101050 1 0.500675608125 0.486994858147 0.496153635946 0.547752517748 0.471801420658
101055 1 0.280958852168 0.277424251727 0.283392799679 0.312478694458 0.250539662807
101058 1 0.98276049119 0.990950375523 0.986972297424 0.964616471592 0.98850282022
101059 1 0.338627267289 0.47656921524 0.357144898177 0.250637002948 0.27015795279
101062 1 0.897707693765 0.921048006159 0.91564038033 0.871849937237 0.882292451335
101067 1 0.292766157411 0.326922629167 0.346461616957 0.249747727517 0.247932656004
101068 1 0.938434444598 0.922329113293 0.913232529 0.964662597932 0.953513538168
101071 1 0.814027469542 0.911315176069 0.809061907798 0.731547046133 0.804185748168
101072 1 0.37486641543 0.403017870587 0.368233682111 0.408914939656 0.319299169367
101074 1 0.259724515624 0.290794047575 0.25496618836 0.199158052245 0.293979774316
101083 1 0.356064982942 0.288621148329 0.296350731343 0.504401023417 0.334887028678
101085 1 0.284704377784 0.271833678446 0.246454965529 0.319138057609 0.301390809553
101089 1 0.915140567635 0.963946640752 0.913156889165 0.850115454174 0.93334328645
101091 1 0.249522853886 0.237021335493 0.271764040343 0.247141266029 0.242164773678
101092 1 0.280603215713 0.406071282129 0.264910619609 0.207757064545 0.243673896567
101093 1 0.804928057489 0.793643829681 0.819630119498 0.834483419119 0.771954861656
101094 1 0.61407852656 0.584538552596 0.639159014991 0.624023162102 0.608593376552
101096 1 0.410512249371 0.361905995208 0.440731291428 0.437793725682 0.401617985168
101098 1 0.267821189159 0.251645921702 0.266978093031 0.261573808643 0.291086933259
101100 1 0.292090745989 0.297649764893 0.259632398071 0.291554070539 0.319526750454
101105 1 0.264652882576 0.26011778867 0.237652825335 0.271275997794 0.289564918507
101106 1 0.74129851935 0.950900480643 0.85027320072 0.54177895606 0.622241439975
101107 1 0.250154961874 0.209264700518 0.29204010294 0.226497519795 0.272817524241
101108 1 0.373242578602 0.311405037508 0.242776236766 0.489591645546 0.44919739459
101110 1 0.443603781613 0.475766589622 0.446268974845 0.39159352681 0.460786035174
101112 1 0.181922078916 0.202906495085 0.153979143519 0.169999529899 0.200803147162
101121 1 0.337165061227 0.322545518909 0.325119909944 0.34775348877 0.353241327284
101125 1 0.263856170069 0.265420286966 0.26789662604 0.254869038596 0.267238728673
101130 1 0.626739199659 0.61560889914 0.686457458677 0.653925325457 0.550965115361
101134 1 0.570035006172 0.655601421981 0.679456964438 0.508993717189 0.43608792108
101136 1 0.379110313006 0.392296630104 0.403854402186 0.376987679992 0.343302539743
101137 1 0.199308891244 0.188442506671 0.178863790037 0.217753304576 0.212175963691
101138 1 0.24171750563 0.301723744169 0.20783041248 0.206133307272 0.251182558598
101142 1 0.835416593135 0.84766248489 0.861410152903 0.800322287871 0.832271446878
101143 1 0.354229028432 0.385182514688 0.288296679854 0.410562390239 0.332874528948
101147 1 0.283580847461 0.291536281113 0.256671435876 0.236374075501 0.349741597355
101151 1 0.426981201455 0.389217032667 0.458157696182 0.418865946641 0.441684130332
101152 1 0.271638912247 0.225910420595 0.217984662502 0.293445201294 0.349215364596
101154 1 0.519862574144 0.511940908802 0.52486780842 0.510481001321 0.532160578033
101156 1 0.58003869302 0.530422362462 0.482143759173 0.580227490997 0.727361159447
101157 1 0.266717817014 0.31054617841 0.236595697838 0.255520488951 0.264208902858
101164 1 0.234853287051 0.218259977545 0.237903070788 0.268716258198 0.214533841672
101166 1 0.45335176624 0.513966363216 0.434918894971 0.418025143137 0.446496663637
101167 1 0.353037109874 0.398166652407 0.370726943903 0.289126450809 0.354128392379
101174 1 0.336924514111 0.34979098039 0.337033789981 0.32956682571 0.331306460362
101175 1 0.41331393108 0.384476582945 0.462010316032 0.433653105513 0.373115719829
101178 1 0.572764071049 0.597968624019 0.460005526874 0.533210436879 0.699871696424
101181 1 0.318815865049 0.460965087599 0.356876259435 0.180022920316 0.277399192844
101185 1 0.58804616494 0.50533165131 0.53645086988 0.613835854918 0.696566283652
101188 1 0.277600352746 0.239588160918 0.230310701544 0.36164561646 0.278856932064
101191 1 0.428180895524 0.382605390872 0.480856675178 0.414347012514 0.434914503533
101193 1 0.429763881311 0.339777980735 0.443041464298 0.557944603751 0.378291476461
101195 1 0.262353854084 0.226212467661 0.224189328207 0.256984504005 0.342029116464
101196 1 0.371646077785 0.41620976844 0.384916723052 0.30329869442 0.382159125229
101202 1 0.669757022856 0.623870266561 0.743220327513 0.697819743022 0.61411775433
