IDs avgscores
100455 0.330101465928
100466 0.374769521585
100469 0.27584871062
100470 0.831196847719
100472 0.338122908746
100485 0.295464577134
100492 0.337904140258
100497 0.467518204952
100501 0.385631828516
100507 0.22657936335
100508 0.374977429177
100511 0.413134869625
100512 0.268165913414
100514 0.554946636186
100515 0.883007396765
100519 0.268853378622
100522 0.280656557957
100524 0.265013121401
100525 0.260197384978
100527 0.439911665143
100529 0.424245893149
100530 0.636526733142
100538 0.767113807032
100542 0.313719642916
100544 0.204062301173
100545 0.202975914992
100549 0.573434093913
100550 0.411272400814
100553 0.23312031693
100558 0.295038992909
100559 0.500319873554
100562 0.273580310149
100563 0.703978945663
100564 0.908258802476
100571 0.376408290933
100574 0.349750911214
100577 0.469177765749
100579 0.294416067195
100581 0.512651577891
100582 0.273934141827
100585 0.422709011407
100586 0.119142015998
100587 0.419481575148
100590 0.389496089408
100597 0.539202066955
100599 0.22922960337
100603 0.2697025137
100606 0.709864451438
100610 0.458146589425
100613 0.256332187674
100615 0.88340090231
100618 0.715388747876
100622 0.20872533075
100628 0.486764680986
100632 0.260353366027
100634 0.253879457816
100637 0.983926097725
100638 0.3823620593
100642 0.2263650558
100652 0.291288247501
100667 0.658909281142
100673 0.619746825439
100674 0.436185100271
100677 0.314678505685
100686 0.549956493291
100688 0.242877198936
100692 0.315327061509
100697 0.559749925874
100709 0.215401695645
100711 0.566084955689
100722 0.0716472553578
100723 0.339689620459
100724 0.207918018999
100725 0.302603426227
100728 0.753847745967
100732 0.309640372864
100734 0.296679801776
100740 0.531671516927
100743 0.258564912076
100744 0.984027507945
100748 0.825878332768
100753 0.306880376911
100758 0.330651947141
100762 0.365109806302
100764 0.326350365706
100766 0.529372480641
100770 0.38679419139
100773 0.627351839724
100775 0.915723442238
100779 0.26898455151
100781 0.416865254334
100782 0.377304546569
100783 0.413014542177
100801 0.308345325581
100808 0.374387336131
100809 0.271922114377
100811 0.337051968555
100812 0.270519195682
100814 0.282224374171
100817 0.351897827774
100818 0.224903672005
100819 0.963612514858
100823 0.296843272341
100826 0.30385292003
100832 0.457871796259
100834 0.274218687464
100845 0.513391258469
100846 0.244236311768
100851 0.250364874346
100852 0.987011224132
100856 0.413068652763
100869 0.940544840829
100873 0.377456019649
100877 0.207048947527
100881 0.417680515447
100883 0.459704289185
100885 0.236950660077
100888 0.25204787453
100889 0.317311162479
100891 0.298732015799
100894 0.308398443985
100896 0.519268349227
100898 0.73357764815
100899 0.259084737455
100901 0.395554447887
100905 0.87722458205
100907 0.201994240432
100912 0.528283857099
100915 0.237737422921
100917 0.422703021988
100923 0.803477861074
100925 0.932033421789
100935 0.646387003408
100938 0.342544307411
100942 0.284149207111
100944 0.295852625413
100948 0.895433529476
100949 0.418277502656
100951 0.290011991145
100952 0.351531866466
100958 0.362867259205
100961 0.322659837067
100964 0.397264271958
100973 0.276805468996
100974 0.357287041278
100976 0.631709376745
100981 0.249907294984
100987 0.195966382453
100990 0.248114597446
100993 0.217835468128
100994 0.289285427644
100996 0.410133567345
100998 0.15276435526
101001 0.25466066603
101005 0.597134002994
101008 0.302151249883
101010 0.312735988221
101013 0.331969624818
101018 0.440444367136
101019 0.342743166023
101021 0.253710668778
101022 0.361600464673
101025 0.577684790357
101033 0.862835490517
101034 0.675746892783
101037 0.451302836289
101039 0.908443390737
101040 0.276425113516
101045 0.318117676781
101046 0.426239988297
101048 0.473018275303
101049 0.288426282859
101050 0.500675608125
101055 0.280958852168
101058 0.98276049119
101059 0.338627267289
101062 0.897707693765
101067 0.292766157411
101068 0.938434444598
101071 0.814027469542
101072 0.37486641543
101074 0.259724515624
101083 0.356064982942
101085 0.284704377784
101089 0.915140567635
101091 0.249522853886
101092 0.280603215713
101093 0.804928057489
101094 0.61407852656
101096 0.410512249371
101098 0.267821189159
101100 0.292090745989
101105 0.264652882576
101106 0.74129851935
101107 0.250154961874
101108 0.373242578602
101110 0.443603781613
101112 0.181922078916
101121 0.337165061227
101125 0.263856170069
101130 0.626739199659
101134 0.570035006172
101136 0.379110313006
101137 0.199308891244
101138 0.24171750563
101142 0.835416593135
101143 0.354229028432
101147 0.283580847461
101151 0.426981201455
101152 0.271638912247
101154 0.519862574144
101156 0.58003869302
101157 0.266717817014
101164 0.234853287051
101166 0.45335176624
101167 0.353037109874
101174 0.336924514111
101175 0.41331393108
101178 0.572764071049
101181 0.318815865049
101185 0.58804616494
101188 0.277600352746
101191 0.428180895524
101193 0.429763881311
101195 0.262353854084
101196 0.371646077785
101202 0.669757022856
101210 0.328781162522
101212 0.421732792445
101217 0.168757497374
101228 0.539046702541
101233 0.512171594663
101235 0.21982351593
101236 0.318456581894
101239 0.258978833243
101243 0.243210422269
101244 0.166963067226
101246 0.277140010705
101255 0.483249141014
101256 0.366121984831
101260 0.322631983275
101265 0.37657301952
101270 0.285090543749
101272 0.281552291203
101273 0.395423158924
101274 0.364198504008
101278 0.401040557945
101281 0.264445926149
101283 0.16674945673
101284 0.3210513405
101287 0.504969832309
101289 0.306096153154
101292 0.797152105787
101303 0.410505208053
101305 0.296071429242
101317 0.303023781465
101318 0.426409182754
101321 0.366942336697
101322 0.924384315564
101324 0.280238771712
101325 0.303845128764
101326 0.588073442789
101327 0.40642063458
101330 0.458777032875
101333 0.246625807557
101335 0.290564098269
101336 0.282321349403
101337 0.291025112
101343 0.267491440346
101349 0.353436421798
101352 0.293923333214
101354 0.562023193918
101360 0.294595359877
101361 0.392483393314
101362 0.429206739489
101373 0.357638844224
101376 0.344159166788
101378 0.421747673398
101380 0.286573543628
101382 0.560565094347
101385 0.548000768196
101394 0.363696872533
101396 0.375849185981
101399 0.283039216253
101406 0.353696201236
101407 0.269337344464
101419 0.229195599382
101424 0.41486873112
101426 0.312923830581
101435 0.354680354611
101439 0.370795469102
101440 0.33693539264
101444 0.305562098732
101451 0.320375021955
101453 0.368686673632
101454 0.236186824608
101456 0.630232832139
101459 0.445143853748
101464 0.272351050599
101465 0.456207146104
101466 0.306664375773
101467 0.261254080438
101471 0.999991384155
101473 0.95349308075
101475 0.757053798726
101478 0.248969302158
101481 0.696578162652
101488 0.9489983047
101493 0.338266141311
101495 0.31141941015
101496 0.34575416995
101498 0.189201441714
101499 0.545898670876
101506 0.386714052785
101508 0.73992992253
101510 0.461459086756
101516 0.342413303437
101518 0.349982627522
101528 0.513317359729
101531 0.275573541578
101538 0.27851920109
101539 0.322938937483
101544 0.390895096473
101545 0.274485179645
101552 0.793604851971
101555 0.317728409368
101556 0.296888339831
101566 0.276863386905
101568 0.2867906289
101571 0.70795078509
101574 0.264177701
101576 0.280166610941
101578 0.327337880582
101584 0.253521591839
101588 0.247181695681
101593 0.562941780217
101603 0.223661701797
101605 0.560913551176
101607 0.228798700959
101608 0.220470236537
101612 0.303688409195
101614 0.300584889443
101618 0.719214045803
101620 0.299948220932
101623 0.781011837674
101629 0.290083885463
101630 0.295718344069
101633 0.571776007321
101636 0.278993927693
101637 0.428075915862
101638 0.294425808942
101641 0.482002484046
101644 0.495862949937
101650 0.752592813742
101651 0.265018880588
101654 0.78681702501
101662 0.284111348585
101664 0.273125837065
101667 0.282388118546
101671 0.783225386926
101674 0.276130731159
101681 0.23545114303
101684 0.936089025697
101685 0.352280305666
101686 0.539655224268
101687 0.348911657722
101692 0.245012026272
101693 0.425740787172
101696 0.606301663458
101698 0.838393130485
101701 0.228860430188
101702 0.319236610367
101703 0.330753751758
101705 0.664860680058
101710 0.421258874715
101713 0.298600015884
101718 0.608208487128
101726 0.647205443843
101731 0.703679945888
101734 0.264830559705
101735 0.744833866574
101737 0.487071821877
101738 0.721620911065
101739 0.233899482123
101740 0.462518219371
101741 0.365111335652
101742 0.645519270168
101744 0.445790018071
101748 0.911062350572
101750 0.317666373365
101752 0.285184666434
101754 0.365953803582
101757 0.265831902309
101760 0.316019975724
101770 0.852700001382
101771 0.23304191153
101773 0.350328155124
101774 0.23055453623
101775 0.472325889061
101776 0.315548001866
101777 0.303460047674
101778 0.392252489374
101781 0.567733308644
101789 0.456483238584
101794 0.476161679728
101798 0.267339879664
101802 0.134596618252
101803 0.182088411472
101805 0.304340254388
101810 0.258740202157
101814 0.288732982164
101818 0.342268058261
101825 0.345981950663
101829 0.405022672155
101830 0.483918688263
101831 0.297536227099
101833 0.219546088485
101834 0.30060128423
101839 0.546413436144
101840 0.329210085491
101844 0.242810915104
101847 0.3155287642
101848 0.229550066599
101850 0.347191264179
101851 0.617286421885
101854 0.406005516454
101857 0.390120576326
101859 0.232998466012
101860 0.439248470679
101866 0.342203958148
101867 0.295874851593
101871 0.283267987174
101873 0.219981708181
101874 0.377819181047
101880 0.325211982925
101881 0.269500254461
101883 0.234958884494
101885 0.320749716113
101887 0.824895293908
101897 0.437328703021
101902 0.350673164817
101904 0.335544023792
101905 0.28700596679
101918 0.329148131974
101919 0.336527197191
101921 0.396796674693
101923 0.311173544648
101926 0.851749853495
101928 0.291773254374
101934 0.194332830941
101938 0.518363880053
101939 0.304136661117
101944 0.273371694166
101945 0.216783989256
101948 0.192787082658
101950 0.651653149736
101951 0.277431093227
101953 0.391095127851
101955 0.489886647184
101960 0.317527984474
101971 0.188782418001
101973 0.469477399234
101975 0.254860005645
101977 0.287983184334
101978 0.511278236474
101980 0.687078251603
101981 0.296610594045
101984 0.408112315972
101988 0.274803698417
101992 0.302323256796
101995 0.28681843995
101998 0.310758189561
102002 0.280749588682
102003 0.265400213549
102008 0.413463453635
102011 0.459409401082
102014 0.258657897498
102017 0.450142523823
102018 0.269592186898
102022 0.440382035185
102025 0.264145533911
102028 0.305128526749
102029 0.443739391922
102038 0.712174799905
102045 0.345051843113
102046 0.897402060742
102049 0.21278531944
102053 0.443592335237
102059 0.399564199665
102061 0.237396651852
102064 0.280598839533
102066 0.454061998897
102073 0.404185908074
102076 0.299937031271
102077 0.341228916387
102078 0.525150098103
102083 0.626591214772
102088 0.230050237909
102090 0.538822679179
102091 0.295117201776
102093 0.909837253273
102101 0.261518263642
102102 0.26811761302
102104 0.18076961313
102106 0.984334479359
102108 0.327266113274
102110 0.798139879963
102113 0.412245075459
102114 0.359774868939
102116 0.201821556689
102120 0.297430044997
102122 0.46832853147
102124 0.393458412403
102129 0.413492947975
102135 0.675967340856
102137 0.365123036314
102140 0.393024592243
102147 0.93241143121
102149 0.404431141726
102150 0.275625917318
102152 0.329888412666
102162 0.433064118672
102169 0.283841290056
102170 0.270356359592
102172 0.317863647716
102176 0.274812301179
102180 0.40012595068
102189 0.392016255362
102191 0.625067997121
102199 0.318055593363
102206 0.27182253865
102208 0.253153470459
102212 0.798109027233
102213 0.279141600412
102216 0.280641025178
102220 0.24530264316
102221 0.26891328273
102222 0.231599589632
102223 0.851569898482
102225 0.204667199088
102229 0.774488447752
102231 0.444652981965
102232 0.352816176622
102234 0.632035003709
102235 0.322759753148
102236 0.454696518225
102239 0.439681746441
102242 0.351720552803
102244 0.322921561375
102250 0.408491397247
102254 0.915235329873
102261 0.345606285428
102263 0.478782588276
102269 0.268745244732
102270 0.241085347189
102275 0.249527025584
102278 0.226744009521
102279 0.492735309658
102280 0.255929492682
102281 0.483880856315
102283 0.216732619617
102284 0.573317283054
102288 0.315852157802
102294 0.220982511587
102297 0.382446179117
102304 0.374688691395
102307 0.31863239815
102315 0.261943569353
102318 0.46256511566
102321 0.751041324473
102322 0.298168971884
102326 0.331693370545
102327 0.660986137138
102330 0.565508577776
102333 0.786252796952
102334 0.193183019164
102338 0.32931534769
102341 0.33936856249
102342 0.469800738155
102344 0.278733623498
102345 0.323193636763
102346 0.53146409747
102348 0.21450824513
102350 0.30362738077
102351 0.326818104238
102353 0.364465620584
102356 0.633142927328
102357 0.435221211563
102360 0.272027861463
102362 0.293930604154
102367 0.327279279298
102372 0.331842715124
102373 0.326881359797
102380 0.372091324216
102381 0.208864038371
102385 0.315164766352
102389 0.33320186709
102390 0.279300355672
102393 0.327891887176
102396 0.559220993677
102398 0.719425557128
102405 0.34499340779
102407 0.465911406203
102414 0.526651796184
102416 0.25514482097
102421 0.459865264943
102422 0.991593383428
102423 0.957051551664
102427 0.267501227011
102434 0.254585697288
102440 0.262121879917
102442 0.268015134255
102444 0.203635811558
102446 0.437080021231
102451 0.687243811292
102454 0.327781928611
102464 0.315173854974
102465 0.620057613721
102466 0.279298957968
102469 0.487951202797
102472 0.41167995897
102476 0.203104030441
102481 0.318953026647
102485 0.362546541344
102488 0.330093663268
102491 0.318170976252
102502 0.244691865549
102503 0.295539796598
102513 0.243674018062
102514 0.463964833927
102515 0.391550659587
102516 0.250580786528
102520 0.484714597679
102521 0.330391770433
102524 0.313114198403
102525 0.287353521237
102536 0.397963198842
102538 0.311776639389
102539 0.299527619297
102540 0.235535204645
102542 0.241725665597
102544 0.428980330931
102546 0.317105923947
102547 0.306032013033
102554 0.289053350252
102555 0.669274907872
102558 0.366696418219
102559 0.758909010309
102560 0.37615896866
102562 0.293746741568
102567 0.328598180381
102568 0.255906678585
102573 0.266453339425
102578 0.206837598305
102579 0.668073467983
102581 0.295026902149
102583 0.347494761181
102585 0.351798145603
102586 0.225913669409
102589 0.32199468753
102591 0.323104173255
102597 0.558302743182
102600 0.414685894799
102602 0.258217549026
102603 0.614705153529
102604 0.323853433823
102605 0.235278573894
102607 0.204615635405
102608 0.646515387022
102610 0.249961547433
102614 0.297512982279
102615 0.286483321841
102621 0.23045894534
102627 0.335017831582
102628 0.264388168345
102631 0.357867630527
102632 0.477376564863
102633 0.25011039647
102634 0.343998092932
102637 0.431101717987
102643 0.36445230751
102645 0.557107500433
102650 0.336520691896
102652 0.532240699841
102653 0.244792273768
102655 0.314569319823
102657 0.337925901311
102664 0.248368261673
102666 0.367722295208
102667 0.283391306123
102670 0.275685008599
102676 0.223092111111
102677 0.845970244596
102678 0.199969134286
102689 0.232738210364
102694 0.75403552279
102696 0.837875927111
102698 0.411424731582
102699 0.301336202238
102700 0.421761890368
102708 0.709455457765
102713 0.339842817563
102714 0.286300531974
102715 0.360196954394
102718 0.500871680028
102721 0.263336137811
102724 0.408796424923
102730 0.353067209521
102734 0.277153465499
102738 0.297367467357
102739 0.345224916196
102745 0.239481466944
102749 0.194413042328
102750 0.300235023938
102751 0.493418959087
102752 0.395150097397
102757 0.290889676235
102759 0.715887474327
102760 0.345772379141
102764 0.440684265722
102771 0.280620183453
102773 0.281317552974
102774 0.472288296911
102775 0.524355232532
102778 0.510283724671
102779 0.310862169024
102783 0.384962414985
102784 0.291100790283
102786 0.361720290704
102787 0.286880844452
102792 0.494214866259
102793 0.264203588691
102795 0.244220215301
102796 0.356869445144
102797 0.490417941523
102802 0.376051388155
102804 0.281217574349
102806 0.258425376137
102808 0.516942835969
102809 0.231111023305
102812 0.319473642205
102815 0.462333014073
102818 0.367561512579
102825 0.281660445558
102827 0.301870849832
102833 0.620778351211
102834 0.244263186786
102838 0.954498622659
102839 0.527452655977
102841 0.299001314915
102842 0.236868987384
102846 0.285239205557
102851 0.486894767307
102854 0.623829338103
102856 0.966420313594
102858 0.295246402518
102859 0.314344247344
102869 0.400222307137
102875 0.275297961247
102879 0.333352045524
102894 0.760688729627
102900 0.352579792672
102903 0.343719870885
102904 0.460219532135
102906 0.588800503272
102919 0.51276388247
102921 0.287484355933
102927 0.366223063994
102931 0.320348698035
102936 0.344279538627
102937 0.249269597892
102938 0.947799420655
102943 0.792571891155
102944 0.210500609545
102945 0.255304512874
102948 0.311777658784
102949 0.294180660193
102953 0.465380438207
102974 0.163531384736
102975 0.218365145607
102979 0.233690935347
102980 0.49507238413
102982 0.252101366393
102984 0.984888779723
102986 0.236203061704
102988 0.276995317949
102990 0.418141184108
102994 0.338956956883
103003 0.536141619617
103005 0.3023718267
103014 0.307433728947
103015 0.222708186558
103020 0.81858768997
103029 0.251476302566
103033 0.372646001982
103035 0.999496955936
103036 0.30276770024
103039 0.585553029854
103049 0.301072052097
103053 0.491458753715
103057 0.324051519337
103058 0.972443848924
103063 0.423130428601
103064 0.359023558562
103065 0.273921595541
103066 0.224866315068
103067 0.270779364324
103070 0.263666605993
103073 0.300250062335
103076 0.217744603224
103077 0.614690607651
103078 0.765598654544
103081 0.259132242575
103083 0.73966904105
103086 0.305534741654
103087 0.234169472217
103089 0.225532947428
103098 0.452154442857
103103 0.327161043141
103109 0.347838774704
103111 0.475915434492
103112 0.369074953531
103114 0.400041880874
103120 0.971874089553
103124 0.241682974332
103125 0.165651575339
103130 0.2993990029
103131 0.258440262635
103132 0.544025632383
103134 0.624694054849
103135 0.395679731478
103139 0.319220144581
103140 0.668138951528
103147 0.449000661145
103149 0.193392636753
103150 0.443774924588
103156 0.494569606589
103160 0.424765804205
103161 0.293688074464
103164 0.281480686379
103171 0.230887499305
103172 0.254054320435
103176 0.362954174824
103179 0.296094741097
103181 0.350546877129
103185 0.565515893648
103187 0.423669809756
103191 0.277234795786
103194 0.382706339312
103203 0.368561507648
103204 0.189702737059
103205 0.240110185778
103211 0.302628549956
103215 0.367771789115
103217 0.664552228871
103218 0.507732912751
103219 0.999857806341
103220 0.27981424926
103222 0.245402302946
103223 0.314194866682
103225 0.30152223659
103229 0.293649265117
103237 0.351043283045
103243 0.364154250878
103246 0.642671635225
103249 0.755368297667
103251 0.501491535276
103252 0.280623603817
103253 0.601104606832
103254 0.268185426994
103257 0.696931216916
103259 0.296841249569
103262 0.252251037527
103265 0.27709778003
103268 0.296550004435
103269 0.257143516873
103275 0.105828301773
103279 0.623179123689
103282 0.358591446397
103285 0.282248613197
103287 0.412151193998
103289 0.296586507133
103291 0.418783344907
103292 0.481112254925
103293 0.307337358741
103294 0.242918021383
103295 0.375298267731
103301 0.737292066233
103302 0.225378994047
103305 0.537603530311
103306 0.306654175438
103314 0.181125488502
103319 0.61142778698
103326 0.240499105968
103327 0.196748611149
103329 0.517222628027
103332 0.144863247265
103336 0.881004348888
103337 0.257808087653
103347 0.49905279486
103348 0.297677271847
103351 0.224149852514
103353 0.56308635946
103356 0.391168051895
103371 0.407862077179
103373 0.178545426448
103379 0.806853360718
103380 0.280161027906
103381 0.572475697823
103384 0.378051294237
103389 0.822793175634
103397 0.23013051861
103403 0.558359334366
103404 0.978776285905
103407 0.266479319101
103412 0.555254495989
103417 0.265953989975
103420 0.705821206001
103421 0.438998629056
103427 0.375973512106
103433 0.277656138639
103440 0.323776914925
103444 0.288935152287
103445 0.402216606909
103449 0.251355489694
103451 0.356564947528
103454 0.239869222322
103457 0.602213065614
103458 0.106459903243
103462 0.444119053154
103464 0.194263779606
103465 0.510940459504
103466 0.350795013905
103470 0.306904765212
103482 0.268448638898
103485 0.2035648554
103488 0.398479865679
103489 0.628618104283
103490 0.502843499302
103491 0.425393716322
103499 0.500888093942
103503 0.244934429087
103508 0.300777817674
103509 0.353077745573
103511 0.296631646566
103516 0.614672524724
103521 0.351593588023
103524 0.283616058951
103526 0.255297464302
103528 0.261701707646
103533 0.514245566388
103536 0.858431074457
103539 0.727789186202
103540 0.616939741084
103541 0.327998080564
103546 0.961822036174
103549 0.197272509382
103552 0.370020482665
103557 0.382266988803
103559 0.204590189661
103564 0.312163393866
103568 0.287575842
103577 0.313841570852
103579 0.376634643748
103585 0.306061458894
103588 0.238393755188
103590 0.831674649986
103592 0.895830899825
103599 0.265966765948
103602 0.416665521958
103604 0.467839839599
103605 0.611716512236
103606 0.507246770747
103614 0.401667523176
103615 0.28758950924
103616 0.331291993534
103620 0.333771141348
103623 0.440648217918
103627 0.710098296759
103633 0.958961437057
103635 0.269034766236
103636 0.271432842908
103640 0.242041592143
103642 0.277141901132
103649 0.91506006262
103655 0.348387661776
103656 0.30920075228
103660 0.828877990711
103667 0.415697552479
103671 0.423404588895
103672 0.390039454721
103673 0.279430546989
103674 0.199220082579
103679 0.794255334869
103681 0.537508314829
103682 0.302576944277
103685 0.315918944767
103687 0.567796680423
103688 0.245228566699
103692 0.31289076761
103698 0.352027902486
103700 0.863519309055
103703 0.269866303887
103705 0.287350323717
103706 0.401502723233
103708 0.364873503649
103712 0.36258487815
103713 0.307568004358
103716 0.216445712246
103723 0.22921968862
103724 0.561168128907
103725 0.676708360857
103727 0.20797455215
103732 0.354402008727
103734 0.267309510756
103738 0.351800767624
103739 0.469582278573
103741 0.327436878518
103743 0.284862449283
103744 0.433571623753
103745 0.316535916882
103751 0.921787336562
103757 0.298823834953
103760 0.433116994022
103767 0.18880837037
103771 0.296994699093
103774 0.326278639595
103776 0.359848328089
103780 0.273835019178
103785 0.414155781374
103793 0.276591519482
103796 0.204863413775
103797 0.408889079481
103798 0.242682130878
103799 0.308168624842
103808 0.243910177292
103810 0.197319456753
103814 0.224906094525
103816 0.26466493949
103820 0.702079475254
103821 0.578672366754
103824 0.322150094559
103826 0.275827560419
103827 0.27796234753
103829 0.223914197004
103832 0.410589047273
103833 0.378216339012
103834 0.513831229508
103838 0.251476333487
103840 0.37946400346
103843 0.316857359364
103844 0.322149778176
103850 0.292730780357
103852 0.333660615219
103856 0.236622629719
103858 0.311824180748
103859 0.249727591581
103874 0.362350560824
103876 0.297388563804
103877 0.483508643497
103878 0.466684146684
103882 0.303997965862
103889 0.332035386885
103890 0.468347470179
103896 0.276050966278
103897 0.273619753008
103898 0.713671221986
103899 0.657865819393
103900 0.52298948249
103905 0.245605813769
103906 0.221831301287
103910 0.245616172057
103916 0.2224006043
103923 0.329336220485
103926 0.935699983963
103933 0.28573177811
103937 0.233592355107
103946 0.315795569044
103952 0.375115074798
103955 0.270051525077
103959 0.367280959422
103961 0.239989344928
103964 0.270318633659
103965 0.291154282318
103968 0.177327011176
103969 0.354356380664
103970 0.214350997159
103976 0.351977901192
103977 0.549235425159
103979 0.152870970374
103982 0.536686126053
103984 0.369614023349
103986 0.635067020362
103987 0.841305582326
103989 0.336176435113
103994 0.426286377419
103997 0.378510160784
103998 0.921787254145
104002 0.396134131174
104005 0.736934462544
104006 0.303038685854
104008 0.934948456236
104013 0.360798311157
104018 0.267887975775
104022 0.695519555103
104025 0.305547559684
104033 0.34008665427
104038 0.23050799978
104040 0.196981289828
104044 0.314990103938
104045 0.294161935441
104046 0.137919592629
104055 0.269094663933
104061 0.213009770538
104065 0.314218885864
104067 0.315156214796
104069 0.156049140055
104076 0.274137161316
104079 0.253124324655
104086 0.966730584666
104092 0.283226133169
104104 0.311090523052
104109 0.322186122066
104111 0.227596110188
104115 0.366073026967
104124 0.3576512574
104125 0.466120505489
104130 0.255518349289
104132 0.398042275913
104144 0.925522774343
104146 0.995690975967
104148 0.267231566179
104150 0.850488535393
104152 0.158797994286
104159 0.246074907395
104160 0.273387836179
104161 0.344743894817
104166 0.246818719804
104167 0.519986564674
104171 0.20725634415
104173 0.274773319354
104177 0.866739562149
104179 0.465280591291
104190 0.533814942596
104192 0.19426927147
104193 0.273082254933
104196 0.500295797015
104198 0.324413698195
104212 0.246053602504
104214 0.339333081066
104216 0.478337645029
104222 0.291416360141
104223 0.329707730944
104228 0.838613968612
104231 0.52292589811
104232 0.135673548523
104233 0.270581999168
104237 0.465714782854
104239 0.312810961217
104242 0.335609528269
104244 0.976528108892
104245 0.288966569301
104248 0.29393716051
104254 0.649720402064
104255 0.530082474716
104261 0.288921875001
104263 0.22899816613
104265 0.268589433107
104269 0.926836826526
104279 0.228970605944
104285 0.317528443364
104288 0.203720681109
104289 0.309023808631
104291 0.203892404121
104292 0.257986700041
104297 0.213543916515
104299 0.584842675839
104308 0.309957702688
104312 0.364986178357
104316 0.571025480556
104319 0.533807427464
104321 0.386704063378
104328 0.222470017823
104332 0.317074587591
104335 0.14493053466
104336 0.231880285698
104338 0.269565307945
104354 0.298073253467
104356 0.356428421083
104358 0.430814326702
104361 0.284546183508
104362 0.180863927738
104365 0.835493788374
104366 0.384968265643
104376 0.280734961411
104377 0.20286244009
104379 0.202887105717
104382 0.278214197259
104383 0.207681642024
104384 0.305124092703
104393 0.294523127919
104397 0.210379661556
104408 0.334819950716
104411 0.254052291628
104415 0.230233434642
104417 0.410736034345
104418 0.618488172193
104423 0.201171291561
104424 0.547264865713
104428 0.413134451759
104436 0.490781942892
104437 0.49640627091
104438 0.287763318973
104439 0.300189911102
104441 0.473328968262
104447 0.422415623814
104456 0.189041661143
104457 0.321725413393
104459 0.237677018855
104462 0.377756275008
104464 0.809231563833
104471 0.309366726079
104472 0.37341550279
104478 0.869521850602
104490 0.668845997688
104491 0.297775972852
104496 0.99961610941
104512 0.358824318567
104515 0.568615638266
104522 0.34157596253
104523 0.19862782969
104525 0.9967409575
104528 0.210290292858
104530 0.628460817047
104531 0.213235125291
104532 0.297613243406
104533 0.213435554045
104540 0.399823222785
104544 0.240802063524
104550 0.866812389197
104556 0.524789087541
104560 0.265491070052
104565 0.421770332061
104567 0.395195551984
104569 0.333459066016
104570 0.264662127326
104572 0.388450326709
104573 0.256446761073
104574 0.573833179138
104577 0.377564760114
104578 0.661297924118
104580 0.845597463578
104581 0.347873865357
104582 0.615178195121
104583 0.231675818069
104584 0.319291706569
104588 0.388491529343
104590 0.340324130746
104599 0.348130364696
104606 0.212027755944
104609 0.938118181406
104610 0.418594006213
104613 0.3150757223
104615 0.420709093053
104617 0.251974759498
104623 0.260579854607
104624 0.346519641261
104626 0.278621539561
104629 0.118279097894
104633 0.645928893482
104634 0.47130983517
104635 0.372602833074
104637 0.0873060977638
104650 0.312772346496
104655 0.376142880606
104656 0.463298881476
104658 0.917868721402
