IDs avgscores
100153 0.549039883876
100154 0.451623682145
100155 0.340417851917
100156 0.392996467483
100157 0.670680132381
100158 0.314915628493
100159 0.40285893565
100160 0.475409233266
100161 0.258521544754
100162 0.999891348324
100163 0.316704140302
100164 0.491398366465
100165 0.290479098376
100166 0.523086837853
100167 0.397873649374
100168 0.388747382325
100169 0.537874902713
100170 0.374263195305
100171 0.353553576201
100172 0.706755396489
100173 0.284391097146
100174 0.192945655825
100175 0.407433950932
100176 0.354971085248
100177 0.345188829032
100178 0.472900741742
100179 0.365138889367
100180 0.525320373401
100181 0.320162438644
100182 0.365251207857
100183 0.512898299117
100184 0.431212986069
100185 0.362324786066
100186 0.248869475938
100187 0.315426174124
100188 0.506413950834
100189 0.332956179575
100190 0.469871792284
100191 0.249672648613
100192 0.505973453746
100193 0.340262299239
100194 0.537021277412
100195 0.36191031406
100196 0.300408287162
100197 0.419487669959
100198 0.472465894191
100199 0.308332164148
100200 0.520687910384
100201 0.548242706751
100202 0.339544668367
100203 0.463309592042
100204 0.297663368165
100205 0.316254794658
100206 0.335975436499
100207 0.399566316449
100208 0.577203917607
100209 0.394403067161
100210 0.427417920579
100211 0.323408073838
100212 0.368371604277
100213 0.303417654513
100214 0.247531642608
100215 0.777887375628
100216 0.280759291437
100217 0.324001594264
100218 0.491379589695
100219 0.389707705552
100220 0.285512746549
100221 0.310317645245
100222 0.454065435589
100223 0.333199838837
100224 0.365341902331
100225 0.216996441631
100226 0.396825425651
100227 0.29704060467
100228 0.407608794748
100229 0.315765670413
100230 0.459025257375
100231 0.397946643931
100232 0.316366097118
100233 0.339357704824
100234 0.478545209696
100235 0.989248626243
100236 0.499146639908
100237 0.369399565082
100238 0.585491235307
100239 0.242497127638
100240 0.698605854818
100241 0.197113004294
100242 0.314710402327
100243 0.26807262377
100244 0.343394454046
100245 0.393517486474
100246 0.260973854035
100247 0.34222222478
100248 0.21840070543
100249 0.450029932246
100250 0.35527907612
100251 0.370389559937
100252 0.472764189032
100253 0.330835715048
100254 0.428877634932
100255 0.278172472699
100256 0.383626704321
100257 0.393524404178
100258 0.987222727024
100259 0.498472247733
100260 0.418704165076
100261 0.466597453447
100262 0.605910982712
100263 0.33507100106
100264 0.275348711976
100265 0.382158881977
100266 0.431565659861
100267 0.434607318545
100268 0.494671639188
100269 0.400153206881
100270 0.249813454415
100271 0.324146169335
100272 0.362358952207
100273 0.28042085278
100274 0.472323384967
100275 0.236119691152
100276 0.924543408538
100277 0.264991812512
100278 0.453956461159
100279 0.296551670931
100280 0.442593130399
100281 0.34969894526
100282 0.463729317385
100283 0.296575048869
100284 0.317796168047
100285 0.315188901279
100286 0.546302309029
100287 0.5094587221
100288 0.960584054151
100289 0.396830438233
100290 0.77983042232
100291 0.407702806993
100292 0.330181030265
100293 0.396098276069
100294 0.278265756676
100295 0.462543298783
100296 0.440899441103
100297 0.315164944237
100298 0.458406076457
100299 0.395149333833
100300 0.428363901524
100301 0.38715078671
100302 0.427604455376
100303 0.279027224677
100304 0.451534334406
100305 0.306683363074
100306 0.322692846267
100307 0.313175114364
100308 0.256472652359
100309 0.416228071882
100310 0.345059972026
100311 0.336589632937
100312 0.27836161333
100313 0.539335601354
100314 0.613500692208
100315 0.361488912941
100316 0.197454690443
100317 0.992305035173
100318 0.602193412191
100319 0.479736170895
100320 0.272278859795
100321 0.345115131216
100322 0.26149729493
100323 0.317228425294
100324 0.306674326321
100325 0.415504549634
100326 0.457653086655
100327 0.410719584672
100328 0.635305452522
100329 0.3061718401
100330 0.418661530807
100331 0.433783712359
100332 0.480103184679
100333 0.259612283645
100334 0.555306783734
100335 0.441355072339
100336 0.299349222419
100337 0.338213640674
100338 0.434482151179
100339 0.278074537274
100340 0.249435000994
100341 0.62445336526
100342 0.305803508068
100343 0.263273449258
100344 0.409743920943
100345 0.287727404482
100346 0.286537220975
100347 0.537327592727
100348 0.334853418161
100349 0.32212830688
100350 0.329959162325
100351 0.324910343603
100352 0.321547568018
100353 0.279556947769
100354 0.41717554677
100355 0.253610894946
100356 0.260330923223
100357 0.364970909322
100358 0.544594190238
100359 0.463501165745
100360 0.350730895222
100361 0.45991013071
100362 0.385639201776
100363 0.294863683461
100364 0.372401814008
100365 0.187431393575
100366 0.440267166201
100367 0.180085374738
100368 0.501801815591
100369 0.550186558606
100370 0.558026887486
100371 0.348855455756
100372 0.321127827966
100373 0.295082503911
100374 0.362701249487
100375 0.253087100486
100376 0.226467101907
100377 0.631716705846
100378 0.258847430989
100379 0.36010839811
100380 0.455827161684
100381 0.996035524144
100382 0.369520843627
100383 0.365100515203
100384 0.378266161091
100385 0.469632277986
100386 0.312772922346
100387 0.381311194557
100388 0.484056396151
100389 0.403559454665
100390 0.231422550067
100391 0.431521594379
100392 0.332944110786
100393 0.349649393629
100394 0.532824731575
100395 0.310226075683
100396 0.380199062803
100397 0.310295689574
100398 0.501015113764
100399 0.997701351064
100400 0.367560573028
100401 0.583955617953
100402 0.494873072145
100403 0.86960268572
100404 0.864563372956
100405 0.589592195941
100406 0.368344334647
100407 0.241463842003
100408 0.360322914125
100409 0.384213038744
100410 0.277984348138
100411 0.37772544439
100412 0.533942683025
100413 0.951720694195
100414 0.347488224504
100415 0.317920560718
100416 0.412723704658
100417 0.49429791601
100418 0.463594440552
100419 0.278166911954
100420 0.28485147192
100421 0.58571818333
100422 0.39076460265
100423 0.457959536051
100424 0.351005010889
100425 0.362459252114
100426 0.426453872123
100427 0.509291806525
100428 0.306646009464
100429 0.283751619874
100430 0.901576410864
100431 0.490183508096
100432 0.294384445585
100433 0.609991441249
100434 0.451132084837
100435 0.254089430049
100436 0.498193256065
100437 0.3083896373
100438 0.355033756217
100439 0.89768834061
100440 0.258398657821
100441 0.503437848912
100442 0.626458649712
100443 0.225666787487
100444 0.560008059459
100445 0.307286223993
100446 0.403773141953
100447 0.314629861117
100448 0.346463371955
100449 0.340760732776
100450 0.592242782586
100451 0.308328021702
100452 0.294591522473
100453 0.492804078212
100454 0.489599094297
100455 0.416616195251
100456 0.270551374814
100457 0.388968520168
100458 0.26442080101
100459 0.33136545774
100460 0.430837664148
100461 0.421499260667
100462 0.408141243551
100463 0.318645809898
100464 0.275721964282
100465 0.248802838229
100466 0.38840753823
100467 0.453912800463
100468 0.236273290984
100469 0.410787775457
100470 0.515079841061
100471 0.338862719736
100472 0.351055944046
100473 0.390897136473
100474 0.317575908749
100475 0.21697524461
100476 0.358974060397
100477 0.36847987087
100478 0.281497510565
100479 0.418138399891
100480 0.608722579161
100481 0.290318041366
100482 0.989821940117
100483 0.529378789858
100484 0.406015188605
100485 0.230765351776
100486 0.378944851777
100487 0.37120923886
100488 0.25078637064
100489 0.440722292302
100490 0.766510316666
100491 0.294678484125
100492 0.296444313279
100493 0.352039393195
100494 0.414019842099
100495 0.450342816131
100496 0.579707984844
100497 0.30342348152
100498 0.65962333272
100499 0.348710811481
100500 0.271693401926
100501 0.53885996358
100502 0.490202251213
100503 0.900827526923
100504 0.427891587759
100505 0.558215699198
100506 0.308911427985
100507 0.200834202126
100508 0.385602068379
100509 0.353960023496
100510 0.474275606752
100511 0.353893869445
100512 0.39746702621
100513 0.292807819246
100514 0.425764995122
100515 0.457527816627
100516 0.412723899598
100517 0.353611650525
100518 0.399100511002
100519 0.478463605194
100520 0.621917894982
100521 0.537565434708
100522 0.39401377625
100523 0.823682476867
100524 0.465914884998
100525 0.602837679121
100526 0.470203179988
100527 0.282710957913
100528 0.606630456102
100529 0.599041295619
100530 0.293923783338
100531 0.423355909318
100532 0.446136977323
100533 0.434408241992
100534 0.291215286037
100535 0.366314219914
100536 0.326302371097
100537 0.345965218757
100538 0.221923076207
100539 0.221561080096
100540 0.40283332541
100541 0.285146361875
100542 0.334810632685
100543 0.28497859354
100544 0.424843573259
100545 0.414514529096
100546 0.376996115187
100547 0.281347219483
100548 0.249349433206
100549 0.505947624575
100550 0.241432824825
100551 0.323104966203
100552 0.365868885028
100553 0.856070794297
100554 0.241771177707
100555 0.37491049618
100556 0.391117578409
100557 0.461048421103
100558 0.214849355152
100559 0.373309238476
100560 0.285126766569
100561 0.246068198506
100562 0.347552210006
100563 0.731444333936
100564 0.335970385945
100565 0.398814722198
100566 0.555082862834
100567 0.48277859263
100568 0.21027142383
100569 0.2806797809
100570 0.423619629184
100571 0.440575804077
100572 0.319941363958
100573 0.420956249738
100574 0.425353943917
100575 0.258573064731
100576 0.915285693798
100577 0.190592545303
100578 0.446288311196
100579 0.236103675803
100580 0.689554086673
100581 0.293745720026
100582 0.227973942222
100583 0.632273792656
100584 0.665674828115
100585 0.381505475068
100586 0.314982083327
100587 0.417948302328
100588 0.64132173839
100589 0.451904639635
100590 0.446191064806
100591 0.282834532654
100592 0.538789702956
100593 0.380831240124
100594 0.420396629932
100595 0.433632126174
100596 0.392737276523
100597 0.353047485525
100598 0.448218392109
100599 0.502756045821
100600 0.396378016234
100601 0.349963222528
100602 0.300457672152
100603 0.609005468327
100604 0.436024002674
100605 0.338452384384
100606 0.452616139126
100607 0.326528222029
100608 0.382509587793
100609 0.335029996622
100610 0.496576737443
100611 0.427015441461
100612 0.560104523082
100613 0.27474823292
100614 0.308891923126
100615 0.264556656992
100616 0.431395107192
100617 0.390060417811
100618 0.348444640531
100619 0.463801900257
100620 0.434155612635
100621 0.333699046689
100622 0.353528272298
100623 0.338643038018
100624 0.342677572232
100625 0.297411537188
100626 0.776577907751
100627 0.424808463862
100628 0.31452994589
100629 0.407811511804
100630 0.278761631469
100631 0.333705824139
100632 0.321125006502
100633 0.933691233103
100634 0.42612341445
100635 0.412742354246
100636 0.452647222127
100637 0.304693610915
100638 0.244162126358
100639 0.249929463346
100640 0.367431257685
100641 0.512963510345
100642 0.595983006362
100643 0.417937881093
100644 0.536857294864
100645 0.608200383707
100646 0.310070542027
100647 0.221259053299
100648 0.316054966654
100649 0.402602763021
100650 0.479838690825
100651 0.39002949063
100652 0.296133114899
100653 0.50419125701
100654 0.40069740065
100655 0.40118994494
100656 0.344411311925
100657 0.294882971728
100658 0.370470313653
100659 0.32489239427
100660 0.441761028522
100661 0.378920369934
100662 0.316334505454
100663 0.203650073539
100664 0.344672070428
100665 0.74748711836
100666 0.27339532082
100667 0.427380845013
100668 0.535297969302
100669 0.345486700885
100670 0.360066946432
100671 0.43285943421
100672 0.362187765495
100673 0.361925311687
100674 0.464448468708
100675 0.415246682609
100676 0.233621436072
100677 0.452152753314
100678 0.437392274377
100679 0.399650888574
100680 0.420991980033
100681 0.380330741614
100682 0.346776707251
100683 0.225865497226
100684 0.366683147815
100685 0.499683591523
100686 0.320922062357
100687 0.416617725226
100688 0.504368512008
100689 0.604071871911
100690 0.465194955245
100691 0.239166034092
100692 0.268725542646
100693 0.364283902919
100694 0.387040634694
100695 0.324755883635
100696 0.494324126127
100697 0.48108513546
100698 0.310602365719
100699 0.420678826134
100700 0.501735084005
100701 0.255272501041
100702 0.271209088234
100703 0.483646900865
100704 0.376199432154
100705 0.296024153061
100706 0.353505849095
100707 0.453705514017
100708 0.38308717432
100709 0.403011475973
100710 0.367786410099
100711 0.436299464679
100712 0.493672225876
100713 0.431593471509
100714 0.499919934427
100715 0.428229654759
100716 0.544250888494
100717 0.422860650372
100718 0.203206257824
100719 0.337860970559
100720 0.418792439134
100721 0.264859078583
100722 0.567723860196
100723 0.40970617397
100724 0.492346497625
100725 0.367969605352
100726 0.358711985785
100727 0.396929122322
100728 0.85729549267
100729 0.472371502956
100730 0.45517846855
100731 0.380866000423
100732 0.325944250075
100733 0.798270895659
100734 0.440857081174
100735 0.535467933662
100736 0.470251049521
100737 0.337885851783
100738 0.267068150103
100739 0.40710746306
100740 0.528532482164
100741 0.275223786887
100742 0.425289655215
100743 0.291153721965
100744 0.319195868095
100745 0.325731339029
100746 0.317754947054
100747 0.483788274538
100748 0.504043020978
100749 0.340015997658
100750 0.256165401349
100751 0.431479235383
100752 0.433973482413
100753 0.733894239803
100754 0.394531484233
100755 0.414267100254
100756 0.375774247735
100757 0.462739230704
100758 0.316194583787
100759 0.3775643041
100760 0.427661444653
100761 0.390202336243
100762 0.4892761672
100763 0.412388909984
100764 0.577600919568
100765 0.439974018608
100766 0.964981898433
100767 0.411948689853
100768 0.24489254775
100769 0.236746329837
100770 0.333983782919
100771 0.374145144674
100772 0.393813215816
100773 0.386718971646
100774 0.320187715655
100775 0.279010569865
100776 0.360076546413
100777 0.326238656807
100778 0.556555881049
100779 0.222495426124
100780 0.396680023942
100781 0.423570899675
100782 0.399319544563
100783 0.452852356494
100784 0.399096555383
100785 0.319097712587
100786 0.479236737246
100787 0.256036380757
100788 0.319418527027
100789 0.204747804088
100790 0.325493476048
100791 0.371832896516
100792 0.323450452311
100793 0.367461797422
100794 0.405699084184
100795 0.236780536552
100796 0.203911431408
100797 0.378746693568
100798 0.303282642954
100799 0.554757007601
100800 0.772464210911
100801 0.290983959926
100802 0.38117521597
100803 0.28310515496
100804 0.352648073279
100805 0.241527068299
100806 0.299157588373
100807 0.346944462425
100808 0.297230565296
100809 0.848313692664
100810 0.312208184431
100811 0.525674074008
100812 0.369411078373
100813 0.359515559739
100814 0.586864195691
100815 0.371210374805
100816 0.473145831404
100817 0.616039960924
100818 0.482528150911
100819 0.317288912692
100820 0.385379769981
100821 0.307716322127
100822 0.336132912832
100823 0.529573107643
100824 0.386336835406
100825 0.369546746285
100826 0.402005745889
100827 0.357380650398
100828 0.361855368858
100829 0.215572085197
100830 0.483639333206
100831 0.355710606244
100832 0.378669722601
100833 0.434018714001
100834 0.293580849329
100835 0.224459799983
100836 0.418243072132
100837 0.883315393275
100838 0.362929225991
100839 0.363322152268
100840 0.259634464323
100841 0.444073673027
100842 0.309212221519
100843 0.481751147367
100844 0.296035073431
100845 0.255300843344
100846 0.256100363527
100847 0.501745388704
100848 0.340178406346
100849 0.306612408304
100850 0.403528752416
100851 0.0635492480662
100852 0.311771178398
100853 0.773424414397
100854 0.476762391934
100855 0.584260654655
100856 0.951774434041
100857 0.528915897182
100858 0.311512817772
100859 0.283089145251
100860 0.359372958566
100861 0.359910154328
100862 0.492995442335
100863 0.241624659279
100864 0.366524705778
100865 0.433596004202
100866 0.291052862509
100867 0.54154370437
100868 0.861067754683
100869 0.484950878929
100870 0.406847976906
100871 0.500115184335
100872 0.241822970954
100873 0.353410103263
100874 0.481411343911
100875 0.325893393744
100876 0.268093891242
100877 0.363557043393
100878 0.462955887894
100879 0.222033551402
100880 0.707278469
100881 0.217872442113
100882 0.373203599104
100883 0.30464538044
100884 0.433944015779
100885 0.277643655432
100886 0.233466461362
100887 0.278657029375
100888 0.36909176907
100889 0.366638151001
100890 0.252093122489
100891 0.346002090084
100892 0.427752547935
100893 0.504527967586
100894 0.431487411929
100895 0.280102578427
100896 0.375834566848
100897 0.332485018015
100898 0.496000290549
100899 0.304853802565
100900 0.530460287856
100901 0.290832605377
100902 0.565610783217
100903 0.275340324257
100904 0.364373005392
100905 0.608747991141
100906 0.487578173104
100907 0.32067682912
100908 0.277451416899
100909 0.337520528559
100910 0.257570546998
100911 0.409763545252
100912 0.567857726531
100913 0.392812669968
100914 0.320057754505
100915 0.442254662052
100916 0.463513809846
100917 0.336044043421
100918 0.989594353445
100919 0.25144404034
100920 0.467774406449
100921 0.287384154542
100922 0.326725793599
100923 0.309977604517
100924 0.320857155102
100925 0.232205353184
100926 0.317794591604
100927 0.331628220164
100928 0.360734160022
100929 0.904650548018
100930 0.304507607214
100931 0.236660514198
100932 0.343308460043
100933 0.215302066903
100934 0.377258673382
100935 0.897735353244
100936 0.503687084271
100937 0.232807158407
100938 0.368069611163
100939 0.4090439892
100940 0.374766429791
100941 0.49311515699
100942 0.35534759677
100943 0.300840597551
100944 0.315454915832
100945 0.747152641324
100946 0.264502713909
100947 0.41732153298
100948 0.476925738676
100949 0.680923989489
100950 0.338079116171
100951 0.182929784383
100952 0.441896337436
100953 0.461148375337
100954 0.355090629347
100955 0.328638684422
100956 0.555028808557
100957 0.330479006049
100958 0.348488343063
100959 0.570049186725
100960 0.361089485894
100961 0.310205659015
100962 0.389475821569
100963 0.305177074377
100964 0.290490766933
100965 0.718320421341
100966 0.42635307849
100967 0.34357907814
100968 0.350180402435
100969 0.355840972456
100970 0.315084819658
100971 0.400649737005
100972 0.355357277856
100973 0.279861246939
100974 0.620097548162
100975 0.323479600742
100976 0.525452993143
100977 0.425686996327
100978 0.274571557912
100979 0.885455773617
100980 0.260308981217
100981 0.99090256207
100982 0.364293510037
100983 0.497571998654
100984 0.313476677144
100985 0.290277158131
100986 0.503705861823
100987 0.517224573216
100988 0.454695145643
100989 0.332283818454
100990 0.380525528587
100991 0.341719462807
100992 0.864348045815
100993 0.216154089134
100994 0.367982877458
100995 0.370997501559
100996 0.37384863531
100997 0.314693657553
100998 0.710678041597
100999 0.568037322788
