IDs avgscores
100153 0.549039883876
100154 0.451623682145
100155 0.340417851917
100156 0.392996467483
100157 0.670680145031
100158 0.314915628493
100159 0.40285893565
100160 0.475409233266
100161 0.258521544754
100162 0.999891348361
100163 0.316704140302
100164 0.491398366465
100165 0.290479098376
100166 0.523086837853
100167 0.397873649374
100168 0.388747382325
100169 0.537874902713
100170 0.374263195305
100171 0.353553576201
100172 0.706755394499
100173 0.284391097146
100174 0.192945655825
100175 0.407433950932
100176 0.354971132096
100177 0.345188829032
100178 0.472900741742
100179 0.365138889367
100180 0.525320373401
100181 0.320162438644
100182 0.365251207857
100183 0.512898299117
100184 0.431212986069
100185 0.362324786066
100186 0.248869475938
100187 0.315426174124
100188 0.506413950834
100189 0.332956179575
100190 0.469871798948
100191 0.249672648613
100192 0.505973453746
100193 0.340262299239
100194 0.537021277412
100195 0.36191031406
100196 0.300408283078
100197 0.419487669959
100198 0.472465999548
100199 0.308332164148
100200 0.520687910384
100201 0.548242692379
100202 0.339544668367
100203 0.463309592042
100204 0.297663368165
100205 0.316254794658
100206 0.335975436499
100207 0.399566316449
100208 0.577203965372
100209 0.394403067161
100210 0.427417920579
100211 0.323408073838
100212 0.36837159024
100213 0.303417654513
100214 0.247531642608
100215 0.777887329902
100216 0.280759291437
100217 0.324001606604
100218 0.491379569278
100219 0.389707705552
100220 0.285512746549
100221 0.310317645245
100222 0.454065444162
100223 0.333199838837
100224 0.365341902331
100225 0.216996441631
100226 0.396825425651
100227 0.29704060467
100228 0.407608794748
100229 0.315765670413
100230 0.459025257375
100231 0.397946643931
100232 0.316366097118
100233 0.339357704824
100234 0.478545209696
100235 0.989248625911
100236 0.499146639908
100237 0.369399565082
100238 0.585491235307
100239 0.242497127638
100240 0.698605855822
100241 0.197113004294
100242 0.314710402327
100243 0.26807262377
100244 0.343394454046
100245 0.393517486474
100246 0.260973854035
100247 0.34222222478
100248 0.21840070543
100249 0.450029948098
100250 0.35527907612
100251 0.370389568588
100252 0.472764189032
100253 0.330835715048
100254 0.428877634932
100255 0.278172472699
100256 0.383626667494
100257 0.393524404178
100258 0.987222725458
100259 0.498472247733
100260 0.418704165076
100261 0.466597453447
100262 0.605910982712
100263 0.33507100106
100264 0.275348717701
100265 0.382158881977
100266 0.431565659861
100267 0.434607318545
100268 0.494671622897
100269 0.400153199474
100270 0.249813454415
100271 0.324146169335
100272 0.362358952207
100273 0.280420842639
100274 0.472323386231
100275 0.236119691152
100276 0.924543408538
100277 0.264991812512
100278 0.453956461159
100279 0.29655171046
100280 0.442593130399
100281 0.349698938787
100282 0.463729317385
100283 0.296575048869
100284 0.317796168047
100285 0.315188901279
100286 0.546302333555
100287 0.5094587221
100288 0.960584048655
100289 0.396830438233
100290 0.77983042232
100291 0.407702806993
100292 0.330181030265
100293 0.396098291393
100294 0.278265756676
100295 0.462543298783
100296 0.440899441103
100297 0.315164944237
100298 0.458406076457
100299 0.395149333833
100300 0.428363901524
100301 0.38715078671
100302 0.427604455376
100303 0.279027224677
100304 0.451534354209
100305 0.306683363074
100306 0.322692846267
100307 0.313175114364
100308 0.256472652359
100309 0.416228071882
100310 0.345059972026
100311 0.336589649936
100312 0.27836161333
100313 0.539335601354
100314 0.613500692208
100315 0.361488912941
100316 0.19745468924
100317 0.992305035362
100318 0.602193412191
100319 0.479736170895
100320 0.272278859795
100321 0.345115179859
100322 0.26149729094
100323 0.317228425294
100324 0.306674326321
100325 0.415504549634
100326 0.457653086655
100327 0.410719569537
100328 0.635305442868
100329 0.3061718401
100330 0.418661530807
100331 0.433783701101
100332 0.480103157949
100333 0.259612283645
100334 0.555306783734
100335 0.441355072339
100336 0.299349222419
100337 0.338213671103
100338 0.434482151179
100339 0.278074537274
100340 0.249435000994
100341 0.62445336526
100342 0.305803508068
100343 0.263273449258
100344 0.409743920943
100345 0.287727404482
100346 0.286537220975
100347 0.537327592727
100348 0.334853418161
100349 0.32212830688
100350 0.329959162325
100351 0.324910343603
100352 0.321547568018
100353 0.279556947769
100354 0.41717554677
100355 0.253610894946
100356 0.260330923223
100357 0.364970909322
100358 0.544594190238
100359 0.463501165745
100360 0.350730895222
100361 0.45991013071
100362 0.385639201776
100363 0.294863683461
100364 0.372401814008
100365 0.187431393575
100366 0.440267166201
100367 0.180085374738
100368 0.501801815591
100369 0.550186558606
100370 0.558069752988
100371 0.348855455756
100372 0.321127827966
100373 0.295082503911
100374 0.362701249487
100375 0.253087100486
100376 0.226467101907
100377 0.631716690913
100378 0.258847430989
100379 0.36010839811
100380 0.455827154703
100381 0.996035524144
100382 0.369520827795
100383 0.365100515203
100384 0.378266161091
100385 0.469632277986
100386 0.312772922346
100387 0.381311194557
100388 0.484056396151
100389 0.403559454665
100390 0.231422564836
100391 0.431521594379
100392 0.332944110786
100393 0.349649393629
100394 0.532824731575
100395 0.310226075683
100396 0.38019912064
100397 0.310295689574
100398 0.501015113764
100399 0.997701351064
100400 0.367560573028
100401 0.583955683771
100402 0.494873243866
100403 0.86960268572
100404 0.864563372956
100405 0.589592195941
100406 0.368344334647
100407 0.241463842003
100408 0.360322914125
100409 0.384213038744
100410 0.277984348138
100411 0.37772544439
100412 0.533942683025
100413 0.951720690551
100414 0.347488224504
100415 0.317920560718
100416 0.412723704658
100417 0.49429791601
100418 0.463594440552
100419 0.278166911954
100420 0.28485147192
100421 0.58571818333
100422 0.390764615584
100423 0.457959565402
100424 0.351005010889
100425 0.362459252114
100426 0.426453872123
100427 0.509291791482
100428 0.306646009464
100429 0.283751619874
100430 0.901576410864
100431 0.490183508096
100432 0.294384445585
100433 0.609991441249
100434 0.451132084837
100435 0.254089430049
100436 0.498193256065
100437 0.3083896373
100438 0.355033756217
100439 0.89768834061
100440 0.258398657821
100441 0.503437848912
100442 0.626458649712
100443 0.225666787487
100444 0.560008056554
100445 0.307286223993
100446 0.403773141953
100447 0.314629861117
100448 0.346463371955
100449 0.340760732776
100450 0.592242782586
100451 0.308328021702
100452 0.294591522473
100453 0.492804078212
100454 0.489599094297
100455 0.416616195251
100456 0.270551352465
100457 0.388968520168
100458 0.26442080101
100459 0.33136545774
100460 0.430837664148
100461 0.421499260667
100462 0.408141243551
100463 0.318645809898
100464 0.275721964282
100465 0.248802838229
100466 0.38840753823
100467 0.453912800463
100468 0.236273290984
100469 0.410787775457
100470 0.515079881279
100471 0.338862719736
100472 0.351055944046
100473 0.390897136473
100474 0.317575908749
100475 0.21697524461
100476 0.358974060397
100477 0.36847987087
100478 0.281497510565
100479 0.418138399891
100480 0.608722535996
100481 0.290318041366
100482 0.989821940117
100483 0.529378789858
100484 0.406015188605
100485 0.230765351776
100486 0.378944851777
100487 0.37120923886
100488 0.25078637064
100489 0.440722292302
100490 0.766510264924
100491 0.294678484125
100492 0.296444313279
100493 0.352039393195
100494 0.414019842099
100495 0.450342816131
100496 0.579707984844
100497 0.30342348152
100498 0.65962333272
100499 0.348710811481
100500 0.271693401926
100501 0.53885996358
100502 0.490202251213
100503 0.900827526923
100504 0.427891587759
100505 0.558215699198
100506 0.308911427985
100507 0.200834202126
100508 0.385602068379
100509 0.353960023496
100510 0.474275606752
100511 0.353893869445
100512 0.39746702621
100513 0.292807819246
100514 0.425764995122
100515 0.457527816627
100516 0.412723899598
100517 0.353611650525
100518 0.399100511002
100519 0.478463605194
100520 0.621917894982
100521 0.537565420452
100522 0.39401377625
100523 0.823682476867
100524 0.465914884998
100525 0.602837679121
100526 0.470203179988
100527 0.282710957913
100528 0.606630456102
100529 0.599041295619
100530 0.293923783338
100531 0.423355909318
100532 0.446136977323
100533 0.434408209743
100534 0.291215276247
100535 0.366314219914
100536 0.326302371097
100537 0.345965218757
100538 0.221923076207
100539 0.221561080096
100540 0.40283332541
100541 0.285146361875
100542 0.334810632685
100543 0.28497859354
100544 0.424843573259
100545 0.414514529096
100546 0.376996115187
100547 0.281347219483
100548 0.249349433206
100549 0.505947624575
100550 0.241432824825
100551 0.323104966203
100552 0.365868885028
100553 0.856070794297
100554 0.241771177707
100555 0.37491049618
100556 0.391117578409
100557 0.461048385726
100558 0.214849355152
100559 0.373309238476
100560 0.285126766569
100561 0.246068198506
100562 0.347552210006
100563 0.731444284111
100564 0.335970385945
100565 0.398814722198
100566 0.555082862834
100567 0.48277859263
100568 0.21027142383
100569 0.2806797809
100570 0.423619629184
100571 0.440575804077
100572 0.319941327656
100573 0.420956249738
100574 0.425353943917
100575 0.258573064731
100576 0.915285678524
100577 0.190592545303
100578 0.446288311196
100579 0.236103675803
100580 0.689554125155
100581 0.293745720026
100582 0.227973942222
100583 0.632273792656
100584 0.665674828115
100585 0.381505475068
100586 0.314982083327
100587 0.417948302328
100588 0.64132173839
100589 0.451904639635
100590 0.446191064806
100591 0.282834532654
100592 0.538789715274
100593 0.380831240124
100594 0.420396629932
100595 0.433632126174
100596 0.392737276523
100597 0.353047485525
100598 0.448218392109
100599 0.502756045821
100600 0.39637801462
100601 0.349963222528
100602 0.300457672152
100603 0.609005468327
100604 0.436024002674
100605 0.338452384384
100606 0.452616139126
100607 0.326528222029
100608 0.382509587793
100609 0.335029996622
100610 0.496576696389
100611 0.427015441461
100612 0.560104494841
100613 0.27474823292
100614 0.308891923126
100615 0.264556656992
100616 0.431395107192
100617 0.390060420091
100618 0.348444640531
100619 0.463801900257
100620 0.434155612635
100621 0.333699046689
100622 0.353528272298
100623 0.338643073709
100624 0.342677572232
100625 0.297411537188
100626 0.776577910289
100627 0.424808463862
100628 0.31452994589
100629 0.407811511804
100630 0.278761631469
100631 0.333705824139
100632 0.321125006502
100633 0.933691225306
100634 0.42612341445
100635 0.412742354246
100636 0.452647243741
100637 0.304693585514
100638 0.244162126358
100639 0.249929463346
100640 0.367431257685
100641 0.51296348834
100642 0.595983006362
100643 0.417937881093
100644 0.536857294864
100645 0.608200383707
100646 0.310070542027
100647 0.221259053299
100648 0.316054966654
100649 0.402602763021
100650 0.479838690825
100651 0.39002949063
100652 0.296133114899
100653 0.50419125701
100654 0.40069740065
100655 0.40118994494
100656 0.344411311925
100657 0.294882971728
100658 0.370470313653
100659 0.324892422415
100660 0.441761028522
100661 0.378920367336
100662 0.316334505454
100663 0.203650073539
100664 0.344672070428
100665 0.747487120774
100666 0.27339532082
100667 0.427380845013
100668 0.535297969302
100669 0.345486700885
100670 0.360066934597
100671 0.43285943421
100672 0.362187765495
100673 0.361925311687
100674 0.464448482407
100675 0.41524661564
100676 0.233621436072
100677 0.452152753314
100678 0.43739226499
100679 0.399650888574
100680 0.420991980033
100681 0.380330741614
100682 0.346776707251
100683 0.225865497226
100684 0.366683147815
100685 0.499683591523
100686 0.320922062357
100687 0.41661776064
100688 0.504368512008
100689 0.604071871911
100690 0.465194955245
100691 0.239166034092
100692 0.268725542646
100693 0.364283902919
100694 0.387040612547
100695 0.324755883635
100696 0.494324126127
100697 0.48108513546
100698 0.310602346037
100699 0.420678826134
100700 0.501735084005
100701 0.255272501041
100702 0.271209088234
100703 0.483646877308
100704 0.376199417794
100705 0.296024153061
100706 0.353505849095
100707 0.453705514017
100708 0.38308717432
100709 0.403011475973
100710 0.367786410099
100711 0.436299464679
100712 0.493672225876
100713 0.43159353931
100714 0.499919939248
100715 0.428229654759
100716 0.544250888494
100717 0.422860650372
100718 0.203206257824
100719 0.337860970559
100720 0.418792439134
100721 0.264859078583
100722 0.567723860196
100723 0.40970617397
100724 0.492346497625
100725 0.367969605352
100726 0.358711985785
100727 0.396929122322
100728 0.85729549267
100729 0.472371502956
100730 0.45517846855
100731 0.380866000423
100732 0.325944250075
100733 0.798270895659
100734 0.440857081174
100735 0.535467933662
100736 0.470251049521
100737 0.337885851783
100738 0.267068150103
100739 0.40710746306
100740 0.528532482164
100741 0.275223786887
100742 0.425289643208
100743 0.291153721965
100744 0.319195882453
100745 0.325731339029
100746 0.317754947054
100747 0.483788274538
100748 0.504043020978
100749 0.340015997658
100750 0.256165401349
100751 0.431479235383
100752 0.433973482413
100753 0.733894239803
100754 0.394531484233
100755 0.414267100254
100756 0.375774240941
100757 0.462739230704
100758 0.316194583787
100759 0.377564274781
100760 0.427661444653
100761 0.390202336243
100762 0.4892761672
100763 0.41238893145
100764 0.577600895466
100765 0.439974018608
100766 0.964981898433
100767 0.411948689853
100768 0.24489254775
100769 0.236746329837
100770 0.333983782919
100771 0.374145144674
100772 0.393813215816
100773 0.386718971646
100774 0.320187715655
100775 0.279010569865
100776 0.360076546413
100777 0.326238656807
100778 0.556555881049
100779 0.222495426124
100780 0.396680023942
100781 0.423570899675
100782 0.399319544563
100783 0.452852356494
100784 0.399096555383
100785 0.319097712587
100786 0.479236737246
100787 0.256036380757
100788 0.319418527027
100789 0.204747804088
100790 0.325493476048
100791 0.371832896516
100792 0.323450452311
100793 0.367461797422
100794 0.405699084184
100795 0.236780536552
100796 0.203911431408
100797 0.378746693568
100798 0.303282642954
100799 0.554757007601
100800 0.772464247353
100801 0.290983959926
100802 0.38117521597
100803 0.28310515496
100804 0.352648073279
100805 0.241527068299
100806 0.299157588373
100807 0.346944462425
100808 0.297230565296
100809 0.848313692664
100810 0.312208184431
100811 0.525674074008
100812 0.369411078373
100813 0.359515559739
100814 0.586864195691
100815 0.371210374805
100816 0.473145831404
100817 0.616039923815
100818 0.482528150911
100819 0.317288912692
100820 0.385379769981
100821 0.307716322127
100822 0.336132912832
100823 0.529573107643
100824 0.386336835406
100825 0.369546730295
100826 0.402005745889
100827 0.357380650398
100828 0.361855368858
100829 0.215572085197
100830 0.483639333206
100831 0.355710606244
100832 0.378669722601
100833 0.434018714001
100834 0.293580843739
100835 0.224459799983
100836 0.418243072132
100837 0.883315393275
100838 0.362929225991
100839 0.363322152268
100840 0.259634464323
100841 0.444073673027
100842 0.309212221519
100843 0.481751147367
100844 0.296035073431
100845 0.255300843344
100846 0.256100363527
100847 0.501745388704
100848 0.340178406346
100849 0.306612408304
100850 0.403528773003
100851 0.0635492480662
100852 0.311771178398
100853 0.773424414397
100854 0.476762391934
100855 0.584260654655
100856 0.951774434041
100857 0.528915984786
100858 0.311512817772
100859 0.283089145251
100860 0.359372938157
100861 0.359910154328
100862 0.492995442335
100863 0.241624659279
100864 0.366524705778
100865 0.433596004202
100866 0.291052862509
100867 0.54154370437
100868 0.861067754683
100869 0.484950878929
100870 0.406847976906
100871 0.500115184335
100872 0.241822970954
100873 0.353410103263
100874 0.481411343911
100875 0.325893393744
100876 0.268093908447
100877 0.363557043393
100878 0.462955908672
100879 0.222033551402
100880 0.707278469
100881 0.217872442113
100882 0.373203599104
100883 0.30464538044
100884 0.433944015779
100885 0.277643655432
100886 0.233466461362
100887 0.278657029375
100888 0.369091782723
100889 0.366638151001
100890 0.252093122489
100891 0.346002090084
100892 0.427752547935
100893 0.504527967586
100894 0.431487411929
100895 0.280102578427
100896 0.375834566848
100897 0.332485018015
100898 0.496000290549
100899 0.304853802565
100900 0.53046034951
100901 0.290832605377
100902 0.565610783217
100903 0.275340321361
100904 0.364373005392
100905 0.608747991141
100906 0.487578173104
100907 0.32067682912
100908 0.277451416899
100909 0.337520528559
100910 0.257570546998
100911 0.409763545252
100912 0.567857726531
100913 0.392812669968
100914 0.320057754505
100915 0.442254662052
100916 0.463513830507
100917 0.336044043421
100918 0.989594353007
100919 0.25144404034
100920 0.467774407254
100921 0.287384154542
100922 0.326725793599
100923 0.309977604517
100924 0.320857155102
100925 0.232205353184
100926 0.317794591604
100927 0.331628220164
100928 0.360734166431
100929 0.90465053789
100930 0.304507636017
100931 0.236660514198
100932 0.343308460043
100933 0.215302066903
100934 0.377258673382
100935 0.897735353244
100936 0.503687084271
100937 0.232807158407
100938 0.368069611163
100939 0.4090439892
100940 0.374766429791
100941 0.49311515699
100942 0.35534759677
100943 0.300840597551
100944 0.315454915832
100945 0.747152649579
100946 0.26450270036
100947 0.41732153298
100948 0.476925738676
100949 0.680923968761
100950 0.338079116171
100951 0.182929784383
100952 0.441896337436
100953 0.461148375337
100954 0.355090629347
100955 0.328638684422
100956 0.555028810805
100957 0.330479006049
100958 0.348488343063
100959 0.570049186725
100960 0.361089485894
100961 0.310205659015
100962 0.389475821569
100963 0.305177074377
100964 0.290490766933
100965 0.718320421341
100966 0.42635307849
100967 0.34357907814
100968 0.350180402435
100969 0.355840972456
100970 0.315084819658
100971 0.400649737005
100972 0.355357277856
100973 0.279861246939
100974 0.620097548162
100975 0.323479600742
100976 0.525452993143
100977 0.425686996327
100978 0.274571557912
100979 0.885455773617
100980 0.260308981217
100981 0.99090256207
100982 0.364293510037
100983 0.497571998654
100984 0.313476640824
100985 0.290277158131
100986 0.503705869184
100987 0.517224543207
100988 0.454695145643
100989 0.332283818587
100990 0.380525528587
100991 0.341719462807
100992 0.864348045815
100993 0.216154089134
100994 0.367982877458
100995 0.370997501559
100996 0.37384863531
100997 0.314693657553
100998 0.710678041597
100999 0.568037322788
101000 0.26457167531
101001 0.471346243142
101002 0.269235873332
101003 0.273547740249
101004 0.243813477287
101005 0.389949811519
101006 0.285080731955
101007 0.483578081379
101008 0.575016496541
101009 0.226001732503
101010 0.339916883645
101011 0.309750076366
101012 0.436125968406
101013 0.378959209135
101014 0.535958707376
101015 0.356075862573
101016 0.989635224014
101017 0.432006010257
101018 0.422913138472
101019 0.476768633538
101020 0.336911288571
101021 0.384648707721
101022 0.34315961151
101023 0.347050994146
101024 0.322771977702
101025 0.499921357508
101026 0.373376310875
101027 0.980649917246
101028 0.489196969886
101029 0.315858539687
101030 0.353991359771
101031 0.384565025219
101032 0.498923313007
101033 0.277985095579
101034 0.42808746218
101035 0.302087927154
101036 0.221988387319
101037 0.326481747481
101038 0.417019705897
101039 0.474315060797
101040 0.362596495653
101041 0.360218252041
101042 0.473531649339
101043 0.69161792589
101044 0.360171766955
101045 0.246812506365
101046 0.281026175574
101047 0.317235856617
101048 0.426681994328
101049 0.336572923712
101050 0.606333841208
101051 0.324474510367
101052 0.579284184824
101053 0.308038412761
101054 0.403545345031
101055 0.401012726195
101056 0.369926499431
101057 0.349598629203
101058 0.946725128955
101059 0.915252013656
101060 0.350957746012
101061 0.330978364767
101062 0.303690133609
101063 0.733564021807
101064 0.204531402133
101065 0.384810675589
101066 0.498913136676
101067 0.297844454075
101068 0.73136410438
101069 0.412575667014
101070 0.351844194776
101071 0.846607543338
101072 0.343080739495
101073 0.406263082924
101074 0.32995471292
101075 0.349851329241
101076 0.250296374805
101077 0.561979380323
101078 0.409924599561
101079 0.361481820078
101080 0.189652636637
101081 0.324062435581
101082 0.392862451816
101083 0.474250104465
101084 0.346666223647
101085 0.344489587843
101086 0.370883705575
101087 0.578001134482
101088 0.47440282344
101089 0.407936039075
101090 0.401844095407
101091 0.474375259395
101092 0.352756577687
101093 0.588865301079
101094 0.309401955933
101095 0.225338687275
101096 0.33826631908
101097 0.362362854252
101098 0.992903781445
101099 0.366139541259
101100 0.369129388241
101101 0.322102330467
101102 0.247522681167
101103 0.337770069523
101104 0.375493228804
101105 0.356618541626
101106 0.395215460353
101107 0.2490603998
101108 0.305724426219
101109 0.48608177748
101110 0.377901688691
101111 0.286370082538
101112 0.375132645378
101113 0.459174410742
101114 0.229773671766
101115 0.996319374511
101116 0.480376879435
101117 0.216444206218
101118 0.332370101426
101119 0.220235817676
101120 0.574252978091
101121 0.373351990156
101122 0.208056027038
101123 0.313857009184
101124 0.42785679493
101125 0.516809997354
101126 0.459404540584
101127 0.178755735194
101128 0.282055755338
101129 0.344081950214
101130 0.5825829514
101131 0.440693812494
101132 0.385160898998
101133 0.374542722641
101134 0.298738385382
101135 0.82348383042
101136 0.320455953578
101137 0.349657230995
101138 0.391743757136
101139 0.586017593783
101140 0.439114793533
101141 0.366620850397
101142 0.403011358255
101143 0.293945261753
101144 0.592967082421
101145 0.554737068246
101146 0.369543910024
101147 0.29796798595
101148 0.338767538731
101149 0.271834546617
101150 0.303598207671
101151 0.301580031386
101152 0.358232503695
101153 0.434790439153
101154 0.482407258734
101155 0.56728261293
101156 0.49012181378
101157 0.585711219016
101158 0.205859307597
101159 0.648614960925
101160 0.320902199143
101161 0.371000977949
101162 0.478468191141
101163 0.519186353519
101164 0.365732210704
101165 0.466789014137
101166 0.213032568761
101167 0.416215304231
101168 0.344459431205
101169 0.406057082485
101170 0.214753994646
101171 0.701968878003
101172 0.369152455213
101173 0.443437095121
101174 0.457838374557
101175 0.965374281146
101176 0.478899812083
101177 0.27007715602
101178 0.239663709233
101179 0.489803792708
101180 0.477400408656
101181 0.535338983071
101182 0.627122586733
101183 0.3686785545
101184 0.37531052364
101185 0.445342033019
101186 0.335913753226
101187 0.336297234253
101188 0.421260331023
101189 0.448535711632
101190 0.457399299808
101191 0.432578814908
101192 0.420599689816
101193 0.356274160556
101194 0.21451965549
101195 0.281229041816
101196 0.463841643789
101197 0.382237332172
101198 0.327823622604
101199 0.450771257474
101200 0.589099497769
101201 0.450005501709
101202 0.192966041946
101203 0.277027162538
101204 0.804327518377
101205 0.36091340735
101206 0.448043342133
101207 0.297322119231
101208 0.291361491911
101209 0.496252838677
101210 0.307122851974
101211 0.442501117351
101212 0.414417704579
101213 0.999919520784
101214 0.43680888635
101215 0.462273130539
101216 0.443042985872
101217 0.374423332586
101218 0.288424250951
101219 0.320743096843
101220 0.363286783816
101221 0.298012922364
101222 0.371578000786
101223 0.307211219846
101224 0.355024879564
101225 0.222025605853
101226 0.312142710371
101227 0.542144486641
101228 0.404329067978
101229 0.350707439831
101230 0.283159308725
101231 0.317530993049
101232 0.474461013539
101233 0.490214906839
101234 0.57995922179
101235 0.604901698167
101236 0.438372547809
101237 0.722245108816
101238 0.587582637538
101239 0.266794643058
101240 0.328995369557
101241 0.337366115777
101242 0.584166435055
101243 0.461957941476
101244 0.289050919105
101245 0.430173205473
101246 0.234252985774
101247 0.330210171628
101248 0.374645809647
101249 0.337524797786
101250 0.561885476748
101251 0.382690964573
101252 0.332767955076
101253 0.375243421329
101254 0.318885341715
101255 0.503860557724
101256 0.368191769536
101257 0.578890905064
101258 0.394981920094
101259 0.294129962012
101260 0.440853114367
101261 0.363194737675
101262 0.520971345507
101263 0.393523642831
101264 0.360385289196
101265 0.401299209682
101266 0.424478101564
101267 0.488357323683
101268 0.422965167563
101269 0.507139909255
101270 0.509382426661
101271 0.376312100428
101272 0.564262510259
101273 0.225714151942
101274 0.935185103239
101275 0.207141269979
101276 0.68228231867
101277 0.32083330698
101278 0.3681776806
101279 0.398715376698
101280 0.578840320274
101281 0.613237680394
101282 0.761087840416
101283 0.283846008581
101284 0.373414796106
101285 0.47261007494
101286 0.517727576717
101287 0.305558196901
101288 0.232487415232
101289 0.312827960677
101290 0.356052658094
101291 0.475027787501
101292 0.358778292763
101293 0.519487263255
101294 0.352490428581
101295 0.22584828518
101296 0.321497595329
101297 0.304281443196
101298 0.318437842344
101299 0.306429842075
101300 0.703324099217
101301 0.400873613307
101302 0.406144035871
101303 0.249432536615
101304 0.335508992007
101305 0.292887665186
101306 0.533731331462
101307 0.277084363163
101308 0.429130277517
101309 0.273596003877
101310 0.275030814453
101311 0.395871784984
101312 0.422322004826
101313 0.509224997165
101314 0.308559849469
101315 0.316608288353
101316 0.333004640417
101317 0.307185445286
101318 0.309939232434
101319 0.425816820317
101320 0.43727165217
101321 0.52338354171
101322 0.332822873119
101323 0.253601315917
101324 0.387081089405
101325 0.919467276485
101326 0.542301322421
101327 0.273923247707
101328 0.378310534567
101329 0.476737932833
101330 0.393446205483
101331 0.970436265027
101332 0.786517800148
101333 0.695474056374
101334 0.351121141798
101335 0.338746073012
101336 0.270339514977
101337 0.337766097206
101338 0.280626181427
101339 0.4856015394
101340 0.387267308625
101341 0.437311189934
101342 0.840970667013
101343 0.372711927596
101344 0.504533611547
101345 0.409572996029
101346 0.227749234028
101347 0.475859092132
101348 0.305193794505
101349 0.53996997397
101350 0.353853739562
101351 0.350343324917
101352 0.417788147232
101353 0.384276155942
101354 0.705732707173
101355 0.512179716077
101356 0.286911395465
101357 0.271734090359
101358 0.26399901311
101359 0.264712786174
101360 0.294591695787
101361 0.557765912531
101362 0.358814607267
101363 0.331938180891
101364 0.300272953466
101365 0.485330798281
101366 0.48288048824
101367 0.260607790614
101368 0.548813980925
101369 0.753525763869
101370 0.429922983763
101371 0.29067101853
101372 0.292057513815
101373 0.429200828313
101374 0.290514815764
101375 0.348291367664
101376 0.535532532874
101377 0.495045594726
101378 0.519269592982
101379 0.26628058225
101380 0.445278979919
101381 0.36342557508
101382 0.334042791383
101383 0.217242839468
101384 0.425446860489
101385 0.46737248162
101386 0.50671330579
101387 0.567808998404
101388 0.36516058199
101389 0.326256798893
101390 0.375367106505
101391 0.384949453348
101392 0.471346167251
101393 0.378695281079
101394 0.355690159189
101395 0.546302375621
101396 0.26167961587
101397 0.313799754232
