IDs label avgscores score0 score1 score2 score3
100549 1 0.413936704555 0.468851634655 0.451299178779 0.368772283392 0.366823721396
100550 1 0.597697643505 0.574649153015 0.56336842067 0.675584467065 0.577188533271
100558 1 0.391926979349 0.466628281386 0.476242838843 0.341163450209 0.283673346958
100564 1 0.965561773097 0.93735835787 0.997819646768 0.929220333651 0.997848754098
100571 1 0.579471533913 0.570676269595 0.724334711301 0.502860052599 0.520015102156
100574 1 0.370932789939 0.355308139733 0.301663853649 0.484958477013 0.34180068936
100577 1 0.427867684377 0.524331842879 0.308535074048 0.47066834419 0.40793547639
100579 1 0.414307821212 0.326463901033 0.462079597327 0.423030790725 0.445656995762
100581 1 0.527161774924 0.555146889571 0.515891221172 0.582113188565 0.455495800387
100585 1 0.586933239348 0.424383029146 0.667171480374 0.605581807654 0.65059664022
100587 1 0.349512355195 0.363784154743 0.431317076778 0.307934603725 0.295013585534
100590 1 0.375510019397 0.417067816903 0.378044624966 0.423788631016 0.283139004701
100597 1 0.339933476876 0.267154062971 0.266093614693 0.39174025396 0.434745975882
100599 1 0.368423902254 0.304680206957 0.374919712777 0.299215738865 0.494879950417
100603 1 0.327328003228 0.298970601276 0.354091118161 0.358098943815 0.298151349659
100606 1 0.530953496589 0.568922160821 0.389580599215 0.589309594099 0.576001632222
100610 1 0.512782886495 0.504510211083 0.392601170328 0.624156444118 0.529863720451
100613 1 0.442848746685 0.449317486646 0.536380869684 0.491853104785 0.293843525624
100615 1 0.611713930096 0.651081171475 0.689498138067 0.590505711114 0.515770699726
100618 1 0.566656430149 0.535220772555 0.593350531455 0.568999168395 0.569055248191
100622 1 0.277067141448 0.297741669808 0.292924254642 0.195706671845 0.321895969499
100628 1 0.441901700583 0.428079931407 0.419619538352 0.421754571992 0.498152760581
100634 1 0.322994299391 0.435015462965 0.370778259945 0.228984556498 0.257198918154
100677 1 0.330438306257 0.241396233137 0.310033212658 0.343505071315 0.42681870792
100688 1 0.399356335532 0.304659961986 0.367424889291 0.494865084851 0.430475405998
100692 1 0.323131936083 0.296755161289 0.338677231803 0.366575482662 0.290519868578
100697 1 0.431535300931 0.406313437603 0.491188104129 0.489686510703 0.33895315129
100723 1 0.406579807583 0.51060884227 0.420176958273 0.343520123903 0.352013305884
100724 1 0.212931915529 0.181432544974 0.316504136343 0.0228152299042 0.330975750894
100732 1 0.506734273016 0.565258301225 0.444875983438 0.503202896168 0.513599911234
100734 1 0.353863582697 0.29995245519 0.339939359707 0.350124465831 0.425438050061
100740 1 0.723059896532 0.726711362027 0.76888624862 0.695741126027 0.700900849455
100743 1 0.200133802886 0.161759454341 0.246053692938 0.231373994455 0.16134806981
100748 1 0.457588070891 0.411990603358 0.523262899419 0.463425160204 0.431673620585
100753 1 0.403034692874 0.409367366366 0.363091711377 0.420035519442 0.41964417431
100758 1 0.389832277956 0.392168954588 0.531205065958 0.324393000261 0.311562091019
100764 1 0.289325723588 0.257963039436 0.360733408868 0.293229001556 0.24537744449
100766 1 0.526043005534 0.473481162741 0.579730657288 0.564350982988 0.486609219119
100773 1 0.40207726616 0.535422297682 0.368437308617 0.445665298088 0.258784160255
100775 1 0.346710952553 0.329217207658 0.426760488106 0.201396854709 0.429469259738
100781 1 0.457269336173 0.415993431705 0.432591721862 0.45652042323 0.523971767894
100782 1 0.370851801675 0.301612700748 0.47202682819 0.340991880916 0.368775796847
100783 1 0.487289190757 0.389564661256 0.63690253024 0.521864199283 0.400825372248
100808 1 0.379827370397 0.341244829861 0.435019790002 0.43187394327 0.311170918453
100809 1 0.300192758313 0.416438908064 0.227436335355 0.26806103822 0.288834751612
100811 1 0.56048099016 0.497196986958 0.487850365561 0.60726591042 0.649610697699
100814 1 0.28929656734 0.275558046255 0.299957638521 0.279792547495 0.301878037088
100818 1 0.305963581469 0.343204297875 0.343451373761 0.264149140821 0.273049513418
100819 1 0.516856409181 0.500916804079 0.464542184032 0.522335237208 0.579631411406
100823 1 0.330206885757 0.316115120723 0.356697435468 0.350388215105 0.29762677173
100826 1 0.356008438142 0.352111575451 0.399428211684 0.39420074727 0.278293218164
100832 1 0.481952801347 0.410358090399 0.48680548439 0.441222702094 0.589424928507
100834 1 0.268351725152 0.184366386643 0.243655502865 0.427919546837 0.217465464264
100845 1 0.291965117309 0.30772794854 0.302203654449 0.374571580583 0.183357285662
100846 1 0.266381931234 0.347791147572 0.233734550327 0.267982874426 0.216019152612
100851 1 0.335630487941 0.370154250976 0.324950467309 0.362869063312 0.284548170168
100852 1 0.670994075145 0.730299569206 0.668100636812 0.56049020747 0.725085887092
100873 1 0.504438335871 0.580090419007 0.407621791978 0.586965126525 0.443076005972
100883 1 0.47682393272 0.530079811268 0.519928017274 0.517698543951 0.339589358388
100889 1 0.304466335808 0.248849473197 0.273123199438 0.383786590054 0.312106080543
100891 1 0.497349344377 0.549186811936 0.474406614004 0.526321752618 0.439482198952
100894 1 0.252052992518 0.357024260705 0.199582942802 0.26388632743 0.187718439135
100896 1 0.465019483499 0.517117723294 0.526912129411 0.461968573072 0.35407950822
100899 1 0.449734511258 0.497689083897 0.414051779941 0.431455573944 0.455741607249
100901 1 0.310051690238 0.362125443484 0.309736370505 0.251295531483 0.317049415482
100917 1 0.305909274079 0.334457372961 0.27500672519 0.264566280881 0.349606717282
100923 1 0.745503464324 0.849187308657 0.687593267003 0.759809555901 0.685423725735
100925 1 0.485734130286 0.46244689737 0.498392527645 0.544440996784 0.437656099344
100935 1 0.661677723864 0.637782682036 0.579742519564 0.897399166571 0.531786527286
100942 1 0.35001001981 0.291800202284 0.419466403438 0.392453257831 0.296320215686
100944 1 0.423823297533 0.309524090339 0.429279454991 0.38677655565 0.569713089153
100951 1 0.246468206691 0.258043246544 0.350699136463 0.192053731223 0.185076712536
100961 1 0.357309007095 0.391191703185 0.315955867417 0.394553103778 0.327535354
100974 1 0.381772742056 0.338640675215 0.417592355648 0.34473572757 0.42612220979
100981 1 0.437579485194 0.353421450678 0.512019358636 0.519708331341 0.365168800122
100990 1 0.448172301926 0.330816664275 0.488894852493 0.395753386036 0.5772243049
100996 1 0.492891557314 0.572259717601 0.426220483553 0.432029896452 0.54105613165
101005 1 0.647750157122 0.688489427757 0.674396462877 0.536266721119 0.691848016736
101008 1 0.491555395192 0.519927808126 0.481871219759 0.529392371 0.435030181885
101013 1 0.372704545018 0.355592657825 0.435345567089 0.362454984527 0.337424970633
101018 1 0.516709983606 0.559383949076 0.525234258381 0.48402375113 0.498197975837
101019 1 0.599063805109 0.624145788062 0.605625902635 0.703155363805 0.463328165936
101021 1 0.326785058897 0.333616588157 0.316086896703 0.292770398952 0.364666351774
101022 1 0.403445413412 0.430695064087 0.361181881446 0.450620001899 0.371284706217
101025 1 0.405263912876 0.360727303223 0.43898444225 0.500695074825 0.320648831205
101037 1 0.488204272796 0.493972625317 0.450468828223 0.634638928755 0.373736708891
101039 1 0.942703999811 0.907393917081 0.942017097918 0.960814011331 0.960590972915
101045 1 0.226041160149 0.275112058814 0.19401494661 0.284586102728 0.150451532445
101046 1 0.360745407444 0.276801874335 0.413312414805 0.339160232888 0.413707107749
101049 1 0.337335020823 0.249244930315 0.370794103485 0.28996115456 0.439339894933
101050 1 0.531988520484 0.546333887653 0.517330204039 0.484356425735 0.579933564508
101055 1 0.483656938271 0.459604046624 0.47709913184 0.398235501259 0.599689073361
101058 1 0.937743876435 0.925603629469 0.963573921515 0.902136013444 0.959661941313
101059 1 0.528880481514 0.520773642906 0.569225542791 0.447426619605 0.578096120752
101062 1 0.418494331395 0.506437683934 0.2685451045 0.512414904604 0.386579632542
101067 1 0.275221792532 0.25229803455 0.334108811666 0.285168488513 0.229311835398
101068 1 0.614373970407 0.550954492655 0.632872372622 0.730845670156 0.542823346197
101071 1 0.518169226409 0.537419266061 0.633857669846 0.432617691479 0.468782278249
101083 1 0.349341374996 0.308340163094 0.437880581899 0.21849404025 0.43265071474
101085 1 0.288095540204 0.341552552028 0.292712517767 0.266367978473 0.251749112546
101089 1 0.499519297929 0.489279750908 0.473157043958 0.507052184456 0.528588212392
101091 1 0.292329597921 0.359801288863 0.286768489938 0.29124386037 0.231504752515
101092 1 0.228011728569 0.25431969218 0.218220735821 0.246209312346 0.193297173928
101098 1 0.189164027719 0.172904313344 0.212948440855 0.168503078283 0.202300278394
101105 1 0.289742450042 0.265107184865 0.309378424384 0.294491642005 0.289992548916
101108 1 0.428087723759 0.340635738666 0.446864932317 0.436413760129 0.488436463926
101110 1 0.475706556938 0.472677799393 0.456191234557 0.514509802809 0.459447390993
101112 1 0.294159547071 0.293536254832 0.260593272186 0.310009892695 0.312498768571
101125 1 0.345866688471 0.377226472695 0.339956941146 0.348062391234 0.318220948811
101130 1 0.412401975321 0.392236681752 0.48266500426 0.291658751496 0.483047463777
101134 1 0.498420226214 0.505088246466 0.487757575614 0.48592894657 0.514906136206
101136 1 0.497722378235 0.48240947988 0.560897180698 0.529848108584 0.417734743779
101137 1 0.318303872452 0.237386313928 0.298014990318 0.376163512243 0.36165067332
101142 1 0.306402541303 0.378742498182 0.0851031177279 0.553805084435 0.207959464869
101152 1 0.300508860458 0.170796214917 0.370469712434 0.217928887366 0.442840627116
101154 1 0.499538348393 0.456538281927 0.530542407258 0.508327497633 0.502745206755
101156 1 0.580289092421 0.550794289554 0.700860140058 0.524917860229 0.544584079845
101157 1 0.282538675028 0.342370074466 0.210290262877 0.359344139684 0.218150223085
101164 1 0.23994407661 0.261263014232 0.262414305247 0.221704444788 0.214394542172
101174 1 0.424048493937 0.430181422243 0.363936554876 0.471954493331 0.430121505299
101175 1 0.216860354189 0.225817345464 0.21283358406 0.163436455881 0.265354031352
101178 1 0.680363059466 0.581372374888 0.737486847361 0.78282862674 0.619764388875
101188 1 0.480942847393 0.469623098968 0.450068272206 0.496014441568 0.50806557683
101191 1 0.297687462625 0.315082705959 0.379358003936 0.300838708382 0.195470432224
101196 1 0.478487232358 0.445583101755 0.525883215401 0.577564499056 0.364918113222
101202 1 0.390622317007 0.32164810983 0.426161779851 0.397463191458 0.417216186891
101210 1 0.367768236721 0.366834895244 0.384776428864 0.337965328833 0.381496293941
101217 1 0.380078573732 0.359836847097 0.430045794045 0.474550360353 0.255881293431
101228 1 0.533374143563 0.642576453269 0.494982912567 0.455475471855 0.540461736559
101233 1 0.484878031378 0.451346272352 0.52366869968 0.473469775527 0.491027377952
101236 1 0.360341894732 0.369578850693 0.282920799827 0.40003379588 0.388834132527
101239 1 0.31009551079 0.248875970804 0.337630524178 0.281781108616 0.372094439563
101243 1 0.233377740654 0.17354485732 0.318455781291 0.195058334256 0.246451989748
101244 1 0.256006376436 0.218615720388 0.29723907229 0.224642078132 0.283528634935
101246 1 0.27705630104 0.345683872782 0.277990712231 0.234877707098 0.249672912049
101256 1 0.383220652635 0.394371720865 0.386065979627 0.359922785399 0.392522124651
101272 1 0.429493019226 0.350633533009 0.482321242475 0.406946733681 0.47807056774
101273 1 0.529657796758 0.516856357948 0.565226870372 0.54920393279 0.48734402592
101274 1 0.361270463573 0.426752202186 0.319983878641 0.348596298549 0.349749474916
101278 1 0.373002801609 0.325071530263 0.428786937354 0.418445175253 0.319707563566
101283 1 0.342877424394 0.432721042159 0.273612399979 0.271135998241 0.394040257197
101287 1 0.424324649273 0.453602606463 0.57768306676 0.270729663298 0.39528326057
101289 1 0.470422567474 0.426849209058 0.514914960819 0.425400326008 0.514525774011
101303 1 0.37252211691 0.409710494866 0.299417335621 0.367422173838 0.413538463314
101305 1 0.549285437015 0.532624152143 0.540588553398 0.600848047197 0.523080995322
101317 1 0.394752340916 0.423346399228 0.421687542628 0.401666332577 0.332309089231
101321 1 0.431938102249 0.34873324074 0.541566728722 0.36113828751 0.476314152024
101322 1 0.474418538228 0.452779513421 0.524663150119 0.646115790711 0.27411569866
101324 1 0.560785640156 0.619261850447 0.592832361155 0.634722733541 0.396325615481
101327 1 0.445315709171 0.414727395857 0.388607061883 0.501647580369 0.476280798574
101330 1 0.63997091443 0.681335207845 0.537322731633 0.717971997146 0.623253721096
101335 1 0.215030694167 0.222045892411 0.213136760527 0.236989275777 0.187950847955
101336 1 0.315113255271 0.427205210497 0.316072827745 0.229631685052 0.28754329779
101360 1 0.355458885444 0.533557482906 0.338946094154 0.251669378676 0.297662586038
101362 1 0.277653060792 0.290735977877 0.220655467861 0.280086907006 0.319133890425
101373 1 0.368190147532 0.370230455973 0.468799790366 0.357661735243 0.276068608544
101380 1 0.600118338877 0.675822319382 0.656720748162 0.498993799637 0.568936488328
101385 1 0.470540124263 0.413886542199 0.495378031133 0.510291935708 0.462603988011
101394 1 0.262371710866 0.292823186928 0.305600239569 0.220267947871 0.230795469097
101396 1 0.246030947729 0.190731675746 0.27639158659 0.243218152116 0.273782376466
101406 1 0.433268969998 0.421303132902 0.227089994879 0.702045353313 0.382637398899
101407 1 0.267574299198 0.262254854219 0.243451926514 0.277320954188 0.287269461872
101424 1 0.487997678396 0.453224746671 0.522973204125 0.527056951216 0.448735811574
101426 1 0.368327830236 0.438973887066 0.205568319699 0.565864018922 0.262905095258
101435 1 0.340507154913 0.367377802124 0.324371208878 0.337239554482 0.333040054167
101440 1 0.351050322853 0.0858214336029 0.0161612706683 0.92364193281 0.37857665433
101444 1 0.298439700207 0.429981228622 0.219286341593 0.296693369485 0.247797861128
101451 1 0.355082773154 0.380853302969 0.278099990517 0.325307959715 0.436069839417
101453 1 0.507303567246 0.501974552357 0.503523830795 0.593336327276 0.430379558556
101454 1 0.347980948474 0.310078843907 0.346901671311 0.382776151545 0.352167127134
101464 1 0.424492600372 0.381243669345 0.358925784822 0.441271146948 0.516529800372
101466 1 0.297926784181 0.351433146767 0.223168009334 0.274925798698 0.342180181925
101478 1 0.423080832111 0.44367406003 0.427664549638 0.291826803816 0.52915791496
101488 1 0.853233931741 0.9050956828 0.862418682476 0.878883553818 0.766537807872
101495 1 0.419497143109 0.388191232103 0.492089482354 0.327990269026 0.469717588952
101498 1 0.435031029799 0.715411781524 0.350101484798 0.279160946236 0.395449906636
101506 1 0.414338028935 0.460539432079 0.409609396144 0.40527065431 0.381932633205
101508 1 0.479064907037 0.513636929828 0.508102782944 0.443897336191 0.450622579186
101510 1 0.457150902382 0.475570641564 0.504739638781 0.348444944223 0.49984838496
101516 1 0.393233028421 0.409453411906 0.439798627578 0.341033987401 0.382646086801
101518 1 0.190306491961 0.206163777785 0.218490143303 0.12241375636 0.214158290396
101528 1 0.422987587561 0.390058652027 0.456263135411 0.362555892061 0.483072670745
101531 1 0.336895644972 0.329034068979 0.318921540482 0.365631084468 0.333995885961
101544 1 0.572475186153 0.530658691502 0.772256097067 0.49827086918 0.488715086861
101545 1 0.410956947282 0.444062894352 0.275264039993 0.544496432302 0.38000442248
101552 1 0.431470210863 0.177376753572 0.830682415 0.36737710007 0.350444574809
101555 1 0.346027035491 0.272455774958 0.379148930073 0.396558022419 0.335945414514
101566 1 0.241701106 0.238922430295 0.291783113223 0.244357487373 0.19174139311
101568 1 0.499286010937 0.536347859642 0.634080095545 0.412262005447 0.414454083115
101571 1 0.638711383846 0.70480185531 0.646674860902 0.644718661699 0.558650157474
101578 1 0.260261722313 0.275887018741 0.238901619033 0.2623557803 0.26390247118
101588 1 0.402043744234 0.45724603851 0.34703622614 0.384624925112 0.419267787175
101593 1 0.754100440159 0.774432654659 0.823140049808 0.7812991926 0.63752986357
101603 1 0.403051611954 0.366185541093 0.441112202131 0.408665193313 0.396243511279
101605 1 0.421362795041 0.437308125537 0.414494543217 0.446456420338 0.387192091072
101608 1 0.460420302678 0.482056224411 0.451131778838 0.475349860445 0.433143347019
101614 1 0.354213421972 0.395384790701 0.294181011269 0.386325115839 0.34096277008
101618 1 0.388515156891 0.348285804415 0.49892965334 0.259275652245 0.447569517564
101623 1 0.447670810766 0.44591305587 0.486123738788 0.344072968511 0.514573479897
101629 1 0.227404600303 0.203477659556 0.242196253993 0.183543531893 0.280400955772
101633 1 0.621031785841 0.600405399984 0.654722064066 0.59092894756 0.638070731753
101636 1 0.514043282621 0.479715934003 0.394849927021 0.630386673031 0.551220596428
101638 1 0.291266898293 0.403546804909 0.139169520546 0.367376031579 0.254975236137
101650 1 0.71720876113 0.706036265679 0.79604969339 0.676621293439 0.690127792011
101651 1 0.592722137858 0.56323297404 0.6138872437 0.663726045488 0.530042288206
101664 1 0.247383078214 0.244641198574 0.223459538787 0.289438355726 0.231993219769
101667 1 0.383132992947 0.37062040709 0.40359329206 0.441622659289 0.31669561335
101671 1 0.425699587141 0.49966976336 0.284908566821 0.449212684785 0.469007333599
101681 1 0.399507837141 0.345931223641 0.475132817609 0.413455584097 0.363511723215
101684 1 0.687755667043 0.694398036891 0.786307997738 0.626355952147 0.643960681395
101685 1 0.229178049236 0.219052232776 0.246715011497 0.237952013849 0.212992938821
101687 1 0.348892623993 0.369352345062 0.377761464612 0.284550574803 0.363906111495
101693 1 0.419564708151 0.45143823218 0.385328442616 0.459454637915 0.382037519891
101696 1 0.363686269319 0.329149414247 0.314360947223 0.398049724164 0.41318499164
101698 1 0.483578963552 0.47040750766 0.5432110414 0.475078001928 0.44561930322
101701 1 0.285924415527 0.364084338615 0.318175040188 0.217847380041 0.243590903264
101710 1 0.422831480418 0.341430190575 0.487386438363 0.351185908486 0.511323384248
101713 1 0.35519821119 0.252528681938 0.338451343659 0.399041962118 0.430770857043
101718 1 0.603435042315 0.679126840255 0.659657266593 0.491092387567 0.583863674846
101726 1 0.281508347852 0.386415574859 0.274452373099 0.200035676899 0.265129766551
101731 1 0.537647759794 0.496074157293 0.663107767446 0.447361611712 0.544047502727
101735 1 0.387604605238 0.373138283485 0.385422210274 0.395548151057 0.396309776136
101738 1 0.370839697537 0.67212658344 0.126523694665 0.349306708768 0.335401803275
101739 1 0.441322855087 0.490987658144 0.497063168732 0.353892568048 0.423348025425
101740 1 0.320759992225 0.353642196708 0.290535856972 0.400504202409 0.238357712811
101742 1 0.384554819817 0.319573718606 0.467401726472 0.412841778583 0.338402055607
101744 1 0.405411931691 0.358827846956 0.40626089979 0.319049913099 0.537509066919
101748 1 0.430372360386 0.421222173644 0.560087392627 0.382097081698 0.358082793575
101750 1 0.404694957548 0.394008395577 0.424882231312 0.413887322475 0.386001880828
101752 1 0.565269842786 0.566777367525 0.797812201567 0.49114503169 0.405344770363
101754 1 0.491823697084 0.547907395894 0.50514199344 0.472690422465 0.441554976537
101757 1 0.366613313376 0.341477162197 0.29003360084 0.402757016329 0.432185474139
101760 1 0.481506780167 0.430684624607 0.459086308605 0.566237579673 0.470018607783
101770 1 0.74828440524 0.729668159769 0.81273668807 0.836383021295 0.614349751825
101771 1 0.454947618761 0.540275128264 0.503069794895 0.368681837918 0.407763713965
101773 1 0.419509384922 0.301859656575 0.444367879365 0.474850631848 0.456959371901
101774 1 0.26499965272 0.296664225311 0.2217186001 0.254016169917 0.287599615553
101775 1 0.398165957452 0.328503816674 0.336208853387 0.365669601953 0.562281557793
101781 1 0.458160205651 0.383111059771 0.418794957472 0.545406220283 0.485328585078
101794 1 0.184246293142 0.155218804297 0.132311332361 0.22223905023 0.227215985681
101798 1 0.337992974806 0.336694039886 0.342137468446 0.307021909822 0.366118481071
101805 1 0.38145422934 0.318716557679 0.471180462015 0.416992242728 0.318927654938
101810 1 0.377563879311 0.340095908125 0.427061660676 0.371458771589 0.371639176856
101825 1 0.418997334186 0.433375529524 0.503269501104 0.326897244765 0.412447061352
101829 1 0.256321364107 0.242177808923 0.277542767871 0.291214083289 0.214350796346
101830 1 0.341280515881 0.444921034221 0.257482150706 0.415424962882 0.247293915714
101831 1 0.38143756789 0.484117975252 0.330885190002 0.43973113096 0.271015975345
101833 1 0.421563110157 0.409226835396 0.427436001733 0.373390032768 0.476199570731
101834 1 0.39338898639 0.445028441488 0.449581750798 0.367608646263 0.31133710701
101839 1 0.415094506725 0.443034078799 0.431070738466 0.376046549538 0.410226660097
101840 1 0.487901750223 0.419031208547 0.547933209874 0.456396033355 0.528246549118
101844 1 0.368883221177 0.432624440899 0.378079735163 0.399213961195 0.265614747453
101847 1 0.343117779796 0.31667139325 0.301296946074 0.417625547654 0.336877232205
101848 1 0.418269892142 0.366873957203 0.566249592008 0.297659519897 0.44229649946
101851 1 0.524238160684 0.410603429899 0.709966177349 0.390589354822 0.585793680664
101854 1 0.379666703863 0.326582770298 0.405252358424 0.37857665433 0.4082550324
101857 1 0.358889574555 0.307924820141 0.290204147477 0.455074998243 0.382354332361
