IDs avgscores
101058 0.937743876435
101059 0.528880481514
101062 0.418494331395
101067 0.275221792532
101068 0.614373970407
101071 0.518169226409
101083 0.349341374996
101085 0.288095540204
101089 0.499519297929
101091 0.292329597921
101092 0.228011728569
101098 0.189164027719
101105 0.289742450042
101108 0.428087723759
101110 0.475706556938
101112 0.294159547071
101125 0.345866688471
101130 0.412401975321
101134 0.498420226214
101136 0.497722378235
101137 0.318303872452
101142 0.306402541303
101152 0.300508860458
101154 0.499538348393
101156 0.580289092421
101157 0.282538675028
101164 0.23994407661
101174 0.424048493937
101175 0.216860354189
101178 0.680363059466
101188 0.480942847393
101191 0.297687462625
101196 0.478487232358
101202 0.390622317007
101210 0.367768236721
101217 0.380078573732
101228 0.533374143563
101233 0.484878031378
101236 0.360341894732
101239 0.31009551079
101243 0.233377740654
101244 0.256006376436
101246 0.27705630104
101256 0.383220652635
101272 0.429493019226
101273 0.529657796758
101274 0.361270463573
101278 0.373002801609
101283 0.342877424394
101287 0.424324649273
101289 0.470422567474
101303 0.37252211691
101305 0.549285437015
101317 0.394752340916
101321 0.431938102249
101322 0.474418538228
101324 0.560785640156
101327 0.445315709171
101330 0.63997091443
101335 0.215030694167
101336 0.315113255271
101360 0.355458885444
101362 0.277653060792
101373 0.368190147532
101380 0.600118338877
101385 0.470540124263
101394 0.262371710866
101396 0.246030947729
101406 0.433268969998
101407 0.267574299198
101424 0.487997678396
101426 0.368327830236
101435 0.340507154913
101440 0.351050322853
101444 0.298439700207
101451 0.355082773154
101453 0.507303567246
101454 0.347980948474
101464 0.424492600372
101466 0.297926784181
101478 0.423080832111
101488 0.853233931741
101495 0.419497143109
101498 0.435031029799
101506 0.414338028935
101508 0.479064907037
101510 0.457150902382
101516 0.393233028421
101518 0.190306491961
101528 0.422987587561
101531 0.336895644972
101544 0.572475186153
101545 0.410956947282
101552 0.431470210863
101555 0.346027035491
101566 0.241701106
101568 0.499286010937
101571 0.638711383846
101578 0.260261722313
101588 0.402043744234
101593 0.754100440159
101603 0.403051611954
101605 0.421362795041
101608 0.460420302678
101614 0.354213421972
101618 0.388515156891
101623 0.447670810766
101629 0.227404600303
101633 0.621031785841
101636 0.514043282621
101638 0.291266898293
101650 0.71720876113
101651 0.592722137858
101664 0.247383078214
101667 0.383132992947
101671 0.425699587141
101681 0.399507837141
101684 0.687755667043
101685 0.229178049236
101687 0.348892623993
101693 0.419564708151
101696 0.363686269319
101698 0.483578963552
101701 0.285924415527
101710 0.422831480418
101713 0.35519821119
101718 0.603435042315
101726 0.281508347852
101731 0.537647759794
101735 0.387604605238
101738 0.370839697537
101739 0.441322855087
101740 0.320759992225
101742 0.384554819817
101744 0.405411931691
101748 0.430372360386
101750 0.404694957548
101752 0.565269842786
101754 0.491823697084
101757 0.366613313376
101760 0.481506780167
101770 0.74828440524
101771 0.454947618761
101773 0.419509384922
101774 0.26499965272
101775 0.398165957452
101781 0.458160205651
101794 0.184246293142
101798 0.337992974806
101805 0.38145422934
101810 0.377563879311
101825 0.418997334186
101829 0.256321364107
101830 0.341280515881
101831 0.38143756789
101833 0.421563110157
101834 0.39338898639
101839 0.415094506725
101840 0.487901750223
101844 0.368883221177
101847 0.343117779796
101848 0.418269892142
101851 0.524238160684
101854 0.379666703863
101857 0.358889574555
101859 0.275938641464
101860 0.367419014042
101866 0.422859040483
101867 0.22271102563
101871 0.241315863994
101873 0.336331320417
101874 0.381477980734
101904 0.274660092119
101905 0.402195350249
101918 0.431077009229
101919 0.356004124042
101921 0.297400399151
101923 0.260320171694
101934 0.2733482327
101938 0.520309078739
101945 0.19467389857
101951 0.276483189444
101953 0.510381921335
101955 0.500443369767
101971 0.391812505866
101973 0.454142281996
101975 0.402037009241
101978 0.496961643801
101981 0.520739073842
101992 0.341032684616
101995 0.32315059958
101998 0.377892927205
102002 0.368688195399
102003 0.28431212579
102008 0.420980190913
102017 0.403650785636
102018 0.34913339966
102022 0.539781081226
102025 0.385292947386
102038 0.468471960328
102045 0.420504581665
102046 0.685846257942
102049 0.362139183817
102059 0.436571291721
102061 0.283891219887
102064 0.473895450918
102066 0.360917000191
102073 0.427101210479
102076 0.477488104649
102077 0.526413318539
102078 0.430409214233
102083 0.404743505983
102090 0.380682984178
102091 0.237849057862
102093 0.426038145158
102101 0.226726223817
102106 0.765893988834
102108 0.720770683433
102110 0.491562164553
102113 0.186244914569
102116 0.335456779177
102124 0.34150677269
102129 0.724354904497
102135 0.329965607523
102137 0.28563314441
102140 0.37174250576
102149 0.495678372496
102150 0.421890483644
102152 0.524278240661
102169 0.29516124484
102176 0.390561548131
102180 0.391806524838
102189 0.609878480468
102199 0.377963633188
102206 0.285137120195
102212 0.519767316875
102213 0.396977309713
102216 0.340578443988
102220 0.258109363632
102223 0.464942976978
102225 0.281102875883
102229 0.673389315821
102231 0.445880670975
102234 0.367882447181
102239 0.383995887677
102242 0.498663219818
102244 0.243129580247
102250 0.510537058957
102254 0.779738172655
102261 0.265695013448
102263 0.426336806125
102270 0.294470995737
102275 0.42040179726
102278 0.372162776098
102279 0.508426605772
102280 0.395081221023
102281 0.28420783558
102284 0.359966361023
102288 0.4485752533
102294 0.181254602668
102297 0.475348098894
102304 0.251839955969
102307 0.27986046111
102315 0.228082125568
102321 0.648612730475
102322 0.345932851918
102327 0.544436185377
102333 0.783787173517
102334 0.284567002269
102338 0.366918559902
102341 0.604342858319
102342 0.561025475406
102344 0.236242619144
102345 0.477136276316
102348 0.298148414196
102351 0.316058307002
102353 0.443397776624
102357 0.593934301832
102360 0.292947107778
102362 0.236365771858
102367 0.544195413082
102380 0.43401743293
102381 0.562588801652
102385 0.47349639242
102389 0.405999893286
102393 0.388175370057
102396 0.512582157231
102405 0.370479045613
102407 0.264486480238
102421 0.546166556835
102422 0.869181733673
102423 0.967891801429
102427 0.283609811446
102440 0.33478332672
102442 0.410144245754
102444 0.433807717192
102446 0.660970473175
102451 0.485510849834
102454 0.266321656281
102464 0.294560366806
102466 0.486320150358
102469 0.306898332453
102472 0.356245213172
102476 0.397096412021
102481 0.338182732828
102488 0.563068161288
102491 0.277283590246
102513 0.421067176065
102515 0.437811271872
102516 0.414253049461
102520 0.347783423385
102521 0.38694058828
102524 0.216740230545
102536 0.511999466214
102539 0.295565776215
102540 0.441171265308
102544 0.379904143905
102546 0.281982767337
102547 0.472585946585
102554 0.354682102316
102555 0.470402852492
102558 0.465387641792
102559 0.45154125184
102567 0.446488845749
102568 0.399469766466
102573 0.350598848705
102578 0.351763216147
102579 0.447118615956
102583 0.335278538223
102585 0.342986773318
102589 0.413492956869
102597 0.505302792027
102602 0.357684055758
102603 0.499935246849
102604 0.583105848128
102605 0.27680396695
102610 0.393393329616
102614 0.409304131042
102621 0.319686547168
102627 0.557206310717
102631 0.241186673874
102633 0.366977611845
102637 0.453749451808
102645 0.585463126043
102650 0.438709489162
102652 0.486738224687
102653 0.261140926639
102664 0.63504638509
102666 0.350042532567
102667 0.274625514023
102670 0.497784577556
102676 0.287754091883
102677 0.356434481074
102678 0.346965088889
102689 0.348787401011
102694 0.386659902809
102698 0.426534045495
102700 0.421167776861
102708 0.390720299732
102724 0.337518762859
102730 0.353987345866
102734 0.43755445662
102750 0.32210884138
102751 0.425960547766
102752 0.541643131615
102764 0.532580303008
102771 0.300715998398
102774 0.457210408873
102775 0.360437936624
102783 0.486588558124
102793 0.400104291697
102795 0.244759574453
102797 0.40296239214
102802 0.244114223474
102804 0.236456700626
102806 0.336048573592
102808 0.421526032914
102809 0.307549482853
102812 0.43447955304
102815 0.400971721857
102818 0.300892710269
102825 0.438933446894
102827 0.27962464621
102833 0.547207953967
102834 0.308619700423
102838 0.755771396807
102839 0.459406961473
102841 0.640293003463
102846 0.308855610847
102851 0.580642203634
102854 0.545386978733
102856 0.986481028976
102858 0.533400972104
102859 0.43232367145
102875 0.300222329306
102879 0.473529468749
102894 0.606933404406
102903 0.387002860187
102904 0.423343570238
102921 0.355697177302
102927 0.341396669962
102943 0.788926868113
102948 0.407751065531
102949 0.334933188318
102979 0.307791902877
102982 0.216241668544
102984 0.815425463027
102986 0.343396653827
102988 0.313524175846
102990 0.424634999224
103003 0.317013277394
103005 0.304280170703
103014 0.348218454535
103015 0.302307931745
103020 0.3032634473
103033 0.591033307573
103035 0.867597981567
103036 0.460064329881
103049 0.300028545491
103053 0.273117684672
103057 0.471557907204
103058 0.739039932814
103063 0.266846039493
103064 0.410318437301
103065 0.330085845907
103066 0.335488326518
103067 0.217327572372
103070 0.543645768392
103073 0.403752734097
103077 0.389238086865
103081 0.366152836088
103083 0.495768495274
103086 0.426748792487
103087 0.153883050234
103089 0.359913471745
103111 0.370372426065
103112 0.40253717773
103120 0.657987908192
103130 0.409309595661
103131 0.304423959741
103132 0.580725965908
103134 0.397859646383
103135 0.334998944029
103139 0.355908706911
103140 0.248028786363
103147 0.527562849752
103156 0.367005925964
103164 0.265485058977
103176 0.323504577518
103179 0.224151510495
103187 0.472883248658
103191 0.563524264598
103205 0.397087273401
103215 0.51917713982
103217 0.557412412068
103219 0.99978057422
103220 0.200690682799
103222 0.452241415663
103223 0.527322433331
103225 0.238012428099
103229 0.363998000154
103243 0.438992304389
103246 0.477342218723
103249 0.463749219878
103251 0.5513445692
103252 0.393468303161
103253 0.470090594724
103254 0.314176352108
103257 0.381035672745
103262 0.469280234636
103268 0.342007292842
103279 0.538928518718
103282 0.317367960441
103285 0.463639030723
103287 0.495524269343
103289 0.499322459311
103291 0.373043951392
103292 0.63207547192
103294 0.194772863977
103295 0.297742707466
103302 0.324031982236
103305 0.610886922276
103306 0.595112436718
103314 0.432592879647
103326 0.451841439361
103327 0.354130769828
103337 0.344033506788
103348 0.397023322323
103353 0.461269324491
103356 0.503691396421
103371 0.438660023467
103373 0.284856623583
103380 0.426204266976
103381 0.328378140717
103384 0.48317605781
103397 0.506133058374
103403 0.290243272464
103404 0.981722700507
103420 0.551072028823
103421 0.386747114738
103427 0.315191337669
103433 0.354908808733
103444 0.198949443329
103445 0.300405952089
103449 0.41261809423
103451 0.22403549085
103454 0.396259644949
103457 0.603558639537
103462 0.382664949721
103464 0.284075793513
103470 0.301607685383
103482 0.349312010682
103485 0.340343376451
103489 0.538142867629
103490 0.442990259037
103491 0.347874055463
103503 0.262102863368
103509 0.53395073434
103511 0.406370202672
103521 0.212852946395
103524 0.511639238604
103526 0.335354339864
103533 0.548706805376
103536 0.732361172255
103540 0.385673031931
103541 0.334482786924
103549 0.421521769454
103552 0.499507694688
103557 0.507191522566
103564 0.507674477133
103568 0.361619532268
103577 0.340424862548
103579 0.471956128781
103585 0.310441653934
103588 0.231937676475
103590 0.459911024119
103602 0.348104198485
103605 0.537463752147
103606 0.309215008001
103614 0.343124755869
103623 0.632545050103
103627 0.590384675046
103635 0.330849436586
103636 0.380998689406
103642 0.198761654079
103649 0.608019368948
103655 0.307598233756
103656 0.607954553668
103660 0.744583593187
103667 0.315332404423
103671 0.580337066628
103672 0.24810182911
103681 0.508910124193
103682 0.331191984018
103688 0.237731163514
103692 0.325742925812
103700 0.697421458972
103705 0.361430235037
103712 0.417257254037
103713 0.231422511768
103723 0.220995707915
103724 0.405468385008
103725 0.289523470976
103732 0.48386347057
103734 0.482084620842
103738 0.230712689939
103739 0.390222466347
103744 0.472803372388
103751 0.772534516283
103760 0.388831785313
103771 0.38499047745
103774 0.347551186513
103780 0.637875408794
103793 0.324303219291
103796 0.39483459321
103797 0.297165384481
103798 0.312344802511
103799 0.523355818533
103808 0.257030224343
103810 0.433687175107
103814 0.272312416345
103816 0.439235000193
103821 0.394070148427
103826 0.415132134164
103829 0.388907794815
103833 0.29378196163
103834 0.421732133055
103838 0.492661513013
103840 0.372657578012
103843 0.426099342105
103850 0.49828291362
103852 0.347961802343
103856 0.270511355191
103858 0.502793397636
103859 0.314697973435
103874 0.393963682461
103876 0.322644041841
103877 0.460666381809
103889 0.349777377095
103890 0.470663671607
103896 0.347300153079
103897 0.419785771209
103899 0.741923038645
103905 0.275562996087
103916 0.538422719219
103923 0.47972306839
103926 0.715344666329
103933 0.40344421624
103937 0.395030973946
103955 0.7750060498
103961 0.269161459103
103965 0.220382304858
103968 0.292621408159
103970 0.363950682325
103976 0.48008025403
103977 0.433820176287
103979 0.612529311498
103982 0.46795744125
103984 0.220488880032
103986 0.425471634368
103987 0.612303877284
103989 0.366621344667
103997 0.519563628416
103998 0.579921301442
104005 0.47086216923
104006 0.384025824898
104008 0.414101556234
104013 0.452526606281
104018 0.305318925384
104033 0.391385361655
104038 0.250907802173
104040 0.30922876972
104044 0.353933261386
104045 0.25533219002
104046 0.066699409996
104055 0.247457597597
104065 0.375026887666
104067 0.357779841522
104069 0.461308571783
104076 0.297433146548
104086 0.945379502533
104092 0.355206355532
104104 0.417303323443
104111 0.475290287078
104124 0.243391273918
104125 0.519815844189
104132 0.262291321943
104144 0.55344222666
104146 0.944547991534
104150 0.475999458037
104152 0.370699454589
104159 0.194616776037
104160 0.325757340293
104161 0.351610552246
104167 0.428571398852
104171 0.379756644889
104173 0.367698091109
104177 0.517738415151
104179 0.393590983053
104190 0.357047418131
104192 0.650422165372
104196 0.294715858624
104198 0.717926954021
104212 0.38149847626
104214 0.269117894959
104216 0.450523810514
104222 0.397209460615
104231 0.377040593428
104232 0.40313125264
104239 0.429990765075
104242 0.232760782131
104244 0.693818341722
104245 0.277037758362
104254 0.4437586638
104255 0.317552860946
104265 0.439082373941
104279 0.295249125268
104285 0.401151262415
104288 0.363945340336
104289 0.559549262036
104291 0.32839580084
104292 0.368682259998
104297 0.240911044745
104308 0.304837583177
104316 0.548555579193
104319 0.573643162357
104321 0.501317814611
104332 0.352647153964
104336 0.272681972101
104338 0.297733610801
104354 0.286816437159
104356 0.47328617459
104362 0.30105353396
104376 0.462627806375
104377 0.324410069419
104379 0.366891364046
104383 0.279050517148
104384 0.319201028514
104408 0.368498449173
104411 0.327800393686
104415 0.244306686673
104417 0.387108299295
104418 0.454854263129
104428 0.4451685253
104436 0.383526801742
104438 0.591958557055
104447 0.48649218448
104456 0.407184156222
104457 0.335216228524
104459 0.269577522667
104462 0.284277468687
104464 0.59408099587
104471 0.511269965377
104472 0.424066267839
104478 0.711218897045
104491 0.306687900728
104496 0.999229642578
104512 0.499896917552
104515 0.408774482126
104522 0.279970294933
104523 0.347994508664
104525 0.965262026796
104530 0.374388785077
104531 0.499956696291
104532 0.361754023267
104544 0.331979901087
104550 0.547820211461
104556 0.537879992723
104560 0.544328879416
104565 0.417165743899
104567 0.276436915509
104570 0.35809494971
104572 0.524936727285
104574 0.501880496451
104577 0.294035531576
104580 0.702158714739
104581 0.457582748242
104582 0.39207418104
104584 0.408518302905
104588 0.383596864193
104590 0.52793500184
104599 0.440113048552
104610 0.531664438382
104613 0.614315874843
104615 0.477143910756
104617 0.536028682203
104624 0.330186907897
104626 0.420974782632
104629 0.578707342471
104633 0.662537510296
104634 0.535073376015
104635 0.263595889614
104637 0.376425900863
104650 0.515708058256
104655 0.492917211036
104656 0.409769803607
104658 0.488109714119
104660 0.238180580067
104664 0.54269542632
104670 0.248617919341
104671 0.588196301725
104673 0.583880637643
104693 0.388259311623
104696 0.456599009418
104697 0.679498715137
104702 0.307291447878
104706 0.230588470549
104719 0.582620792741
104728 0.541784812877
104731 0.462081443618
104734 0.226151333962
104736 0.6400584772
104748 0.465811683842
104755 0.622498062126
104763 0.411557711232
104774 0.451526722036
104779 0.353087994929
104782 0.421652914665
104784 0.301181267484
104798 0.405661859656
104807 0.627595353909
104810 0.355857308153
104811 0.226223286471
104814 0.270635092376
104826 0.20556100198
104827 0.516024954483
104830 0.398694157203
104832 0.396582716184
104835 0.257442233094
104836 0.479555041586
104842 0.318581086046
104849 0.305920751953
104851 0.238716342217
104854 0.40306282605
104860 0.276386278869
104863 0.617218954276
104867 0.372766976365
104870 0.483966961787
104872 0.256062925534
104874 0.365973124417
104888 0.531839363772
104891 0.385329797734
104892 0.498178631787
104900 0.444363487896
104911 0.1875145692
104918 0.414834796719
104919 0.333034886366
104927 0.19140511418
104931 0.242480185427
104938 0.372254469413
104944 0.232162498405
104945 0.294016094183
104948 0.403496039255
104957 0.490646044529
104960 0.614778998429
104961 0.48518900799
104963 0.675313998909
104964 0.47562252349
104981 0.490662904941
104983 0.534092263449
104984 0.578935311082
104986 0.32983886281
104987 0.295411932709
104998 0.443429287866
105000 0.312139901754
105001 0.308228954396
105006 0.507297071066
105009 0.43578003401
105010 0.667354235157
105011 0.340182248768
105018 0.308290386662
105023 0.364456260253
105042 0.49325208105
105044 0.441146592327
105057 0.35352390193
105058 0.297791720836
105065 0.259619824671
105076 0.305299704688
105078 0.464617199811
105088 0.415034673287
105098 0.38776121882
105106 0.510110017425
105109 0.507529946073
105112 0.323117680902
105118 0.628736805125
105120 0.541751026891
105122 0.689481036614
105131 0.360450857415
105134 0.347048119542
105136 0.406333534331
105145 0.213399417334
105146 0.511274656594
105147 0.278851368566
105150 0.275990252677
105155 0.231035130273
105157 0.542502591645
105160 0.316580896313
105162 0.629818655566
105164 0.329084797281
105170 0.474840437013
105173 0.339689039975
105177 0.498500034536
105182 0.456624081646
105193 0.375429145853
105194 0.216013379455
105199 0.6045071564
105205 0.284661037481
105209 0.548205983664
105211 0.168763327741
105216 0.339798186363
105219 0.302367376632
105227 0.272812881926
105229 0.30918403314
105234 0.399247472273
105237 0.432282172735
105238 0.330067631285
105243 0.390458078692
105245 0.389165255809
105246 0.302042299511
105254 0.320592842763
105256 0.323962371613
105258 0.307195680529
105262 0.470418783956
105266 0.444495784652
105273 0.359350386021
105279 0.500153751238
105280 0.622172370988
105286 0.479038330206
105288 0.342509058306
105295 0.754106315688
105299 0.43117748706
105313 0.302704342395
105317 0.475149170008
105318 0.314415875716
105323 0.378064731602
105327 0.335659109729
105332 0.357875303153
105335 0.71267250989
105337 0.335498337847
105342 0.297864818687
105348 0.386883253701
105350 0.19526585017
105367 0.571771738535
105372 0.576525136529
105378 0.504664899336
105380 0.309425920415
105383 0.421207715098
105387 0.387966856456
105397 0.45938107551
105404 0.520607505954
105414 0.493368530202
105415 0.377055498395
105418 0.5114850936
105419 0.296601805767
105429 0.414297481765
105430 0.455811586118
105439 0.399582794783
105446 0.348450561956
105448 0.53481239783
105451 0.397582669029
105460 0.302021192509
105468 0.394617004848
105471 0.523744433912
105475 0.396257274685
105485 0.495906464853
105493 0.404671580033
105495 0.217563878423
105498 0.365384622396
105500 0.33805022182
105504 0.455123352139
105515 0.369796816279
105516 0.361999523973
105520 0.31622037823
105525 0.52847602732
105526 0.279906477848
105531 0.254833080265
105538 0.224474275451
105546 0.340706863467
105556 0.479908092377
105561 0.355592684354
105563 0.423050313999
105564 0.289829359699
105566 0.538682844801
105582 0.309150554813
105594 0.73658564225
105595 0.965455584103
105599 0.48816530544
105605 0.9334999395
105616 0.514256619149
105617 0.292924765241
105620 0.550018863242
105622 0.387223268781
105632 0.696202735244
105633 0.626245280615
105640 0.264856893974
105649 0.324684726722
105659 0.413038018823
105670 0.36923129533
105672 0.333837281195
105679 0.231451237757
105682 0.40152659169
105688 0.38841285214
105692 0.399492392705
105693 0.363130904496
105695 0.249295848771
105701 0.215644801479
105715 0.380314992868
105726 0.629569472939
105742 0.346023805305
105744 0.221601773073
105747 0.3137350737
105755 0.33992194568
105790 0.198005148559
105808 0.483916129613
105816 0.393239617084
105818 0.322905702844
105821 0.46008936865
105831 0.466933252612
105848 0.495303544927
105863 0.559014386315
105868 0.203973399503
105882 0.597386165476
105883 0.3544813664
105893 0.457358739476
105896 0.364146581292
105898 0.294038282829
105902 0.630041242594
105903 0.437909597157
105917 0.302162004563
105919 0.345330519671
105926 0.381043198388
105931 0.227478461402
105933 0.533230119091
105936 0.357082958953
105938 0.426846377609
105940 0.335263875121
105946 0.30261039913
105949 0.379356395182
105954 0.427954394168
105960 0.224348321775
105962 0.416260078866
105965 0.455612444861
105977 0.49571683108
105999 0.543662509182
106006 0.409750068732
106007 0.627452303912
106011 0.332270140076
106017 0.24273322987
106021 0.406665742223
106023 0.390746728075
106034 0.405722560076
106040 0.342720268776
106045 0.401940509432
106050 0.529595135019
106062 0.461636418496
106063 0.325933266522
106067 0.454929951033
106071 0.60416224712
106078 0.41492135178
106080 0.463965731546
106085 0.457038026039
106089 0.304525652377
106092 0.468241766587
106101 0.173022032732
106107 0.324120887402
106108 0.595248093664
106110 0.473238853319
106111 0.37560842158
106119 0.399034486495
106120 0.368271037193
106123 0.438127643213
106131 0.515273299433
106138 0.263183628207
106144 0.407167954508
106147 0.240025124239
106155 0.57392326622
106157 0.361746891109
106159 0.368401717668
106177 0.301995912108
106179 0.266414386514
106180 0.314566210939
106182 0.403652814995
106183 0.603462325749
106185 0.421553092352
106187 0.331115714888
106192 0.385143527927
106196 0.218338445183
106199 0.342402892037
106202 0.587273095515
106204 0.341934398523
106214 0.671472642059
106223 0.47959176975
106234 0.302189500202
106235 0.303412580074
106238 0.459206412479
106239 0.451814765664
106240 0.246783577694
106247 0.511628881329
106248 0.602279138886
106250 0.472301431078
106253 0.322196997071
106255 0.484104215097
106258 0.527386993577
106261 0.258856693559
106268 0.371085014231
106272 0.397203699129
106277 0.339853581934
106286 0.546459313263
106287 0.571603767805
106297 0.320504847068
106314 0.221797355018
106319 0.380310848914
106320 0.360294129099
106324 0.342885145714
106327 0.515850977738
106334 0.336471668577
106349 0.562947120896
106360 0.542891275043
106366 0.267264028667
106368 0.330734123756
106384 0.674216929116
106387 0.365752103657
106393 0.473065538516
106397 0.351137709528
106399 0.323171061343
106401 0.509792126367
106402 0.35208911501
106404 0.41997346732
106411 0.499204436767
106414 0.426374450982
106416 0.481669153661
106418 0.619396894712
106421 0.380814454874
106435 0.513116716068
106444 0.615001114124
106451 0.341449206063
106465 0.250646805804
106469 0.501913803488
106470 0.414059848396
106472 0.457585609618
106474 0.256000053834
106476 0.384114701045
106477 0.319688785113
106480 0.485309484773
106482 0.639458827891
106483 0.280392146274
106491 0.498965787125
106505 0.49848380286
106506 0.336518370332
106522 0.425212814543
106524 0.456587953464
106526 0.362458996301
106527 0.434835284308
106530 0.391567476792
106531 0.295750415233
106535 0.557479281922
106538 0.310852543326
106559 0.598612710224
106561 0.369728681331
106564 0.455614485497
106565 0.305820287591
106567 0.623804024013
106570 0.391025751754
106573 0.40756978458
106577 0.271230694137
106580 0.311509886575
106598 0.656012304432
106599 0.269141627637
106600 0.426681714176
106602 0.45821339879
106611 0.412298574258
106614 0.362362334263
106632 0.860418158081
106634 0.362648153246
106636 0.380082906295
106640 0.463444017462
106642 0.411702036266
106646 0.382525368056
106653 0.265051835491
106658 0.293350488853
106660 0.330323835661
106666 0.537667599574
106670 0.860043136782
106676 0.704166657471
106677 0.199179954391
106685 0.540944615337
106686 0.355853980207
106687 0.483400026057
106689 0.421284660623
106693 0.515710554435
106708 0.652683858536
106716 0.51667836872
106722 0.477351257124
106729 0.370848206555
106751 0.303987754098
106752 0.443064743736
106757 0.64017002257
106760 0.372062403471
106762 0.437379525623
106765 0.326635874461
106766 0.305563156959
106768 0.461768440159
106780 0.382115737588
106781 0.995411262421
106782 0.34977795114
106785 0.419786644959
106786 0.345068982688
106798 0.50154429442
106808 0.412543136478
106812 0.200702995183
106818 0.414584144278
106820 0.333541491891
106823 0.438623870188
106824 0.591104155106
106825 0.422893919871
106831 0.422345076153
106840 0.376861312208
106842 0.469544285436
106843 0.358644176131
106844 0.522384012255
106845 0.384207938
106846 0.29193749811
106848 0.354737667248
106850 0.287203561582
106866 0.206550865952
106867 0.215912645819
106870 0.600310124739
106875 0.322098851805
106876 0.311069724389
106878 0.27181127134
106879 0.323369373058
106881 0.581259795802
106887 0.398034238094
106905 0.311503529229
106910 0.35771138476
106914 0.39943179287
106921 0.562187743156
106924 0.290126317851
106927 0.477031971887
106928 0.373930248101
106930 0.342085392514
106932 0.359162749803
106933 0.33536824786
106934 0.258942326566
106947 0.49819398571
106953 0.247856514184
106968 0.676285592038
106974 0.275233377395
106979 0.676192672366
106983 0.409990478316
106985 0.53369539878
106987 0.370668298388
106988 0.350156967802
106989 0.603180135549
