IDs avgscores
100106 0.36686501242
100107 0.29286573752
100108 0.364748197261
100109 0.39789984224
100110 0.414170766324
100111 0.249607930322
100112 0.448872964522
100113 0.411765044468
100114 0.199493660408
100115 0.570389678116
100116 0.246386059439
100117 0.404248826918
100118 0.35815084294
100119 0.236574438836
100120 0.587742123512
100121 0.319321784638
100122 0.580289097749
100123 0.558592225706
100124 0.458111393852
100125 0.499984976359
100126 0.561120364245
100127 0.529301141728
100128 0.5298174722
100129 0.377857218025
100130 0.839854245228
100131 0.37530201059
100132 0.502553608018
100133 0.301476594464
100134 0.485139496708
100135 0.26783815973
100136 0.25183525262
100137 0.375157513095
100138 0.363493099639
100139 0.385886980979
100140 0.447840714347
100141 0.313561085616
100142 0.359445190704
100143 0.36790777078
100144 0.153068661755
100145 0.322989834157
100146 0.220723819654
100147 0.393570554683
100148 0.186525592582
100149 0.442604593892
100150 0.475453158254
100151 0.242093771479
100152 0.472396368126
100153 0.408048439378
100154 0.31428648818
100155 0.278778321488
100156 0.576569584693
100157 0.513593212715
100158 0.512788649285
100159 0.362586573397
100160 0.385151204985
100161 0.346977493713
100162 0.999999401355
100163 0.370214976454
100164 0.287604291576
100165 0.295243190283
100166 0.512990924472
100167 0.297432177744
100168 0.339598189175
100169 0.544046422256
100170 0.285295701424
100171 0.283837517262
100172 0.460660939894
100173 0.514324237013
100174 0.253883426922
100175 0.299514433636
100176 0.376893901294
100177 0.341695332575
100178 0.396267776888
100179 0.322331462836
100180 0.4640907322
100181 0.334128633241
100182 0.425059374707
100183 0.473833724581
100184 0.54900020214
100185 0.459787983706
100186 0.241959008797
100187 0.293281026937
100188 0.468474309397
100189 0.357942774787
100190 0.387168008656
100191 0.472227926306
100192 0.466336576462
100193 0.40482745116
100194 0.33502764686
100195 0.460517580703
100196 0.35688427493
100197 0.467668115869
100198 0.555144980855
100199 0.407749142523
100200 0.441515624322
100201 0.383885117807
100202 0.247604368543
100203 0.269146756305
100204 0.300449106129
100205 0.311710433138
100206 0.411555547591
100207 0.465891842835
100208 0.532662922065
100209 0.534199410775
100210 0.414193777616
100211 0.278680009203
100212 0.547011789729
100213 0.406488093381
100214 0.452510746389
100215 0.740959705955
100216 0.354559932184
100217 0.336155198351
100218 0.644929312768
100219 0.422689322971
100220 0.509249214245
100221 0.288421627629
100222 0.547968341469
100223 0.612850065793
100224 0.480484041552
100225 0.444699315486
100226 0.564135833939
100227 0.40526889037
100228 0.23998086048
100229 0.371207610052
100230 0.359263045884
100231 0.468086676513
100232 0.393578945494
100233 0.246009385688
100234 0.261197233493
100235 0.891956598886
100236 0.589843596258
100237 0.388578493987
100238 0.449740562564
100239 0.360544328041
100240 0.409179626274
100241 0.301842177481
100242 0.367279367442
100243 0.328047194276
100244 0.336225864148
100245 0.63153857441
100246 0.484964256716
100247 0.267592043016
100248 0.369043608819
100249 0.383388212998
100250 0.417112983099
100251 0.264589973636
100252 0.335578043907
100253 0.254945734936
100254 0.546933057095
100255 0.420919622392
100256 0.463146316964
100257 0.41767163307
100258 0.988191760097
100259 0.295850516521
100260 0.432921947931
100261 0.448835358507
100262 0.444339811322
100263 0.390531230575
100264 0.247207878696
100265 0.315369560474
100266 0.785345355834
100267 0.565744600668
100268 0.423978987059
100269 0.367771957773
100270 0.326153260151
100271 0.549104456954
100272 0.623388652694
100273 0.542730919989
100274 0.182858748447
100275 0.366059410291
100276 0.739027790784
100277 0.212247445806
100278 0.406299510777
100279 0.437348157945
100280 0.301948211283
100281 0.350448238023
100282 0.482629629781
100283 0.361827735202
100284 0.269527290897
100285 0.361158507159
100286 0.451290105484
100287 0.508886585272
100288 0.691910863408
100289 0.308659878622
100290 0.731752878052
100291 0.404052980264
100292 0.415425860123
100293 0.375162392454
100294 0.172787363304
100295 0.506593738201
100296 0.419725566329
100297 0.399817894598
100298 0.292737576911
100299 0.407960663133
100300 0.633128196267
100301 0.573462760476
100302 0.505172448268
100303 0.244429913708
100304 0.287256933761
100305 0.346413776148
100306 0.343601360521
100307 0.415911279787
100308 0.283076254188
100309 0.480260340099
100310 0.27021896478
100311 0.373488950522
100312 0.35727952564
100313 0.54218672856
100314 0.527515712962
100315 0.260471389444
100316 0.361656837135
100317 0.996620084872
100318 0.613336095408
100319 0.473324504899
100320 0.326431656527
100321 0.312085095343
100322 0.40453745323
100323 0.473547946191
100324 0.4600540619
100325 0.226828311922
100326 0.525819053325
100327 0.341163027495
100328 0.591173046107
100329 0.490786449804
100330 0.374019309322
100331 0.470618516667
100332 0.320245886369
100333 0.357051509559
100334 0.516478052748
100335 0.371106493127
100336 0.389764574006
100337 0.605185939003
100338 0.375708547275
100339 0.277594466701
100340 0.504067214745
100341 0.546700854791
100342 0.38966217891
100343 0.396609647997
100344 0.231754527997
100345 0.321982998743
100346 0.343353052871
100347 0.440575205273
100348 0.462017325284
100349 0.243863152138
100350 0.244651449148
100351 0.373446562872
100352 0.444715992298
100353 0.202389322655
100354 0.217651888862
100355 0.333437618361
100356 0.442602239968
100357 0.316027459194
100358 0.388709344724
100359 0.31953673661
100360 0.358792314782
100361 0.539335027182
100362 0.498493298291
100363 0.322556656299
100364 0.392211126717
100365 0.375590450517
100366 0.35621065073
100367 0.423116894318
100368 0.425702817803
100369 0.438743331486
100370 0.515907197024
100371 0.390560872333
100372 0.172069873927
100373 0.363092227543
100374 0.312589118442
100375 0.395454970825
100376 0.379301470471
100377 0.520065323567
100378 0.33286233877
100379 0.352338101608
100380 0.256770205065
100381 0.995766159582
100382 0.428604319182
100383 0.284863884437
100384 0.327498589986
100385 0.318895393465
100386 0.309168838092
100387 0.48152746747
100388 0.659631101012
100389 0.528907039552
100390 0.308095473397
100391 0.436464284467
100392 0.24101620967
100393 0.263501180562
100394 0.327160693955
100395 0.462286706127
100396 0.481476908033
100397 0.365333760529
100398 0.330263552354
100399 0.995804363341
100400 0.381505508027
100401 0.401488368021
100402 0.448061547666
100403 0.603164057461
100404 0.829988736187
100405 0.494472898165
100406 0.519625180192
100407 0.401007370715
100408 0.337714736335
100409 0.321451334686
100410 0.193162951766
100411 0.414995794946
100412 0.36074984101
100413 0.891684094843
100414 0.260283600573
100415 0.270646945152
100416 0.40753917935
100417 0.272259669549
100418 0.252596452977
100419 0.271013252413
100420 0.307206929344
100421 0.535301949164
100422 0.356001181226
100423 0.534257083485
100424 0.262310431919
100425 0.391001913739
100426 0.575043947021
100427 0.457376682913
100428 0.312947444935
100429 0.283075039167
100430 0.7454511217
100431 0.362623371681
100432 0.354901949088
100433 0.638083730666
100434 0.293177373796
100435 0.482117794537
100436 0.468153200245
100437 0.395525012016
100438 0.481683752614
100439 0.652727522109
100440 0.357738547397
100441 0.305575874234
100442 0.613009499452
100443 0.178524799625
100444 0.597403976929
100445 0.411468553586
100446 0.597811290058
100447 0.269507753697
100448 0.416279765402
100449 0.345224188526
100450 0.460959666168
100451 0.258910556421
100452 0.32341312143
100453 0.291330067861
100454 0.549407974073
100455 0.307255606725
100456 0.40610717148
100457 0.322339677751
100458 0.362647463784
100459 0.381422850452
100460 0.595817765797
100461 0.29394958583
100462 0.42500413163
100463 0.416455901909
100464 0.447156367635
100465 0.216143166376
100466 0.280869371325
100467 0.386511911371
100468 0.20364027538
100469 0.425412379179
100470 0.44940767046
100471 0.314444362717
100472 0.175712131766
100473 0.257881958136
100474 0.451558810913
100475 0.410496454913
100476 0.363868075497
100477 0.354219335895
100478 0.390102635445
100479 0.445471985928
100480 0.668969599353
100481 0.452985947817
100482 0.980641216979
100483 0.339299140524
100484 0.597136131819
100485 0.330224763439
100486 0.312348375901
100487 0.540043081993
100488 0.485314828702
100489 0.407480814776
100490 0.562840733699
100491 0.311621086241
100492 0.26044635985
100493 0.304395444302
100494 0.388013061669
100495 0.581758191041
100496 0.583942544883
100497 0.285569434553
100498 0.649138030496
100499 0.282830986773
100500 0.429117855972
100501 0.352164420041
100502 0.555231113921
100503 0.769637968469
100504 0.417121643393
100505 0.437361185807
100506 0.264330185343
100507 0.319339908389
100508 0.371585305908
100509 0.392621653357
100510 0.4440521914
100511 0.435104799614
100512 0.568661581933
100513 0.341240907328
100514 0.484507288875
100515 0.484540065299
100516 0.260303882377
100517 0.273937797584
100518 0.395553224513
100519 0.510972970925
100520 0.504706391769
100521 0.70110369929
100522 0.314055446351
100523 0.81397544709
100524 0.559540866906
100525 0.592747833054
100526 0.504667787488
100527 0.22337411805
100528 0.411528715778
100529 0.563934263107
100530 0.437705550296
100531 0.351540894922
100532 0.264407388254
100533 0.515982224514
100534 0.474239075798
100535 0.205148874184
100536 0.355334892521
100537 0.372999091803
100538 0.286047685692
100539 0.199891727614
100540 0.975949221368
100541 0.286324031724
100542 0.281077361679
100543 0.414986635045
100544 0.355703861207
100545 0.374917203102
100546 0.295370529783
100547 0.601865581271
100548 0.309571388166
100549 0.393686209922
100550 0.427056467413
100551 0.219184241359
100552 0.392853042335
100553 0.753025648511
100554 0.264233854061
100555 0.324385701955
100556 0.335944859137
100557 0.306736232795
100558 0.154658767281
100559 0.284837912437
100560 0.321051645763
100561 0.391315702825
100562 0.265624848182
100563 0.736305579874
100564 0.215578645899
100565 0.310399930187
100566 0.437714009117
100567 0.320557313554
100568 0.255165091491
100569 0.304184648114
100570 0.423776437593
100571 0.401697630342
100572 0.48262295531
100573 0.341600878514
100574 0.437781129005
100575 0.347693068528
100576 0.7881051119
100577 0.325351163594
100578 0.424633971277
100579 0.355997574611
100580 0.318220197348
100581 0.26515884026
100582 0.346962042223
100583 0.491436355444
100584 0.524675907986
100585 0.274841297514
100586 0.401202356617
100587 0.287812976263
100588 0.565156640341
100589 0.450671773508
100590 0.534111330995
100591 0.455944776305
100592 0.435190338098
100593 0.532422082833
100594 0.43304093216
100595 0.451608030224
100596 0.402137172635
100597 0.374242146877
100598 0.497174807372
100599 0.354259385555
100600 0.339010575708
100601 0.428272906258
100602 0.36597358579
100603 0.383414360655
100604 0.58305039066
100605 0.387621676101
100606 0.386415576985
100607 0.306555273475
100608 0.471709445447
100609 0.296058320868
100610 0.47803884913
100611 0.285112395785
100612 0.384735891567
100613 0.313633890497
100614 0.460986693533
100615 0.390700280755
100616 0.435935538202
100617 0.50928972536
100618 0.462820996463
100619 0.571806427051
100620 0.384638882115
100621 0.430535067281
100622 0.366843249012
100623 0.297052669761
100624 0.223732003037
100625 0.313111508858
100626 0.682594895282
100627 0.550131406788
100628 0.400813416503
100629 0.434034202965
100630 0.303277345656
100631 0.344920779865
100632 0.457426663432
100633 0.818430484553
100634 0.388383370916
100635 0.557794727276
100636 0.33526850313
100637 0.283055081332
100638 0.405396904203
100639 0.393390781932
100640 0.421807731618
100641 0.475572220216
100642 0.432453554773
100643 0.466374827576
100644 0.371071437515
100645 0.448381242054
100646 0.324008332361
100647 0.196271764577
100648 0.345194135716
100649 0.441358133989
100650 0.446557535482
100651 0.464289816947
100652 0.291737714646
100653 0.347853168602
100654 0.298844512624
100655 0.361279843518
100656 0.3872593166
100657 0.304931869275
100658 0.27367384519
100659 0.428056236155
100660 0.446648560182
100661 0.306926804196
100662 0.373852406865
100663 0.420284478779
100664 0.47967301066
100665 0.717119896474
100666 0.414836008554
100667 0.45421718451
100668 0.549847349545
100669 0.271269201546
100670 0.251914401721
100671 0.527691224044
100672 0.217093072817
100673 0.29675579392
100674 0.495500228121
100675 0.493045695836
100676 0.282460483294
100677 0.368707894812
100678 0.42604457031
100679 0.249769187028
100680 0.50422048726
100681 0.35078296171
100682 0.502514476979
100683 0.334494280145
100684 0.458640907568
100685 0.343212035434
100686 0.380922379211
100687 0.270732432965
100688 0.590760421245
100689 0.48444794686
100690 0.447068700755
100691 0.325394515217
100692 0.322034611117
100693 0.281242972387
100694 0.246032354708
100695 0.317757891737
100696 0.449434357766
100697 0.411978840285
100698 0.355027143462
100699 0.392845044117
100700 0.407906043118
100701 0.371020640492
100702 0.317458333968
100703 0.407858078383
100704 0.338758366075
100705 0.325884854447
100706 0.255476999478
100707 0.443397415545
100708 0.421571502489
100709 0.393089055097
100710 0.374995302928
100711 0.405790980575
100712 0.433133423151
100713 0.516708012778
100714 0.389507912547
100715 0.364096117505
100716 0.465103812789
100717 0.345263673469
100718 0.254612775477
100719 0.341322236105
100720 0.464313221652
100721 0.3119099386
100722 0.47424460994
100723 0.260726382085
100724 0.413037130489
100725 0.214443810211
100726 0.458313684394
100727 0.371464633444
100728 0.792967890384
100729 0.287991219632
100730 0.393190748098
100731 0.432978280619
100732 0.29021159281
100733 0.707858857525
100734 0.393462373243
100735 0.580923815115
100736 0.57416031668
100737 0.344402430379
100738 0.434071944024
100739 0.532895711226
100740 0.433528268205
100741 0.282992240415
100742 0.276334167535
100743 0.172641203161
100744 0.364757602187
100745 0.341193402838
100746 0.38355717555
100747 0.536759917434
100748 0.382108740653
100749 0.245263982218
100750 0.309469186252
100751 0.552609128766
100752 0.43947709835
100753 0.46905576955
100754 0.567390335921
100755 0.284100478487
100756 0.31663234822
100757 0.258847926961
100758 0.309984628949
100759 0.461317134658
100760 0.352696755071
100761 0.260039701566
100762 0.588233665685
100763 0.396836121935
100764 0.424231115756
100765 0.190921384859
100766 0.734162185698
100767 0.410137254051
100768 0.293241011304
100769 0.293261593682
100770 0.325176321108
100771 0.438345935683
100772 0.221190706033
100773 0.449150080561
100774 0.325028973174
100775 0.389418135855
100776 0.324959321631
100777 0.335470356927
100778 0.433605845025
100779 0.32778356417
100780 0.383910466656
100781 0.313409952809
100782 0.353928865737
100783 0.251439904835
100784 0.464803399879
100785 0.304776609816
100786 0.446463440735
100787 0.32060097747
100788 0.294932405095
100789 0.323085163982
100790 0.435561633565
100791 0.281154378147
100792 0.248303161499
100793 0.598639609779
100794 0.550259014278
100795 0.374108475976
100796 0.334878476502
100797 0.275193272538
100798 0.307903637939
100799 0.496376045559
100800 0.545228320254
100801 0.408911217845
100802 0.37862235648
100803 0.335968449745
100804 0.254677754129
100805 0.37707819154
100806 0.259081288676
100807 0.287712290005
100808 0.336934366606
100809 0.692693712601
100810 0.326631472847
100811 0.532068386486
100812 0.290347069519
100813 0.341492180454
100814 0.300958917266
100815 0.574843874638
100816 0.393177573055
100817 0.429166502658
100818 0.300363146217
100819 0.310525379092
100820 0.277353054218
100821 0.386713581711
100822 0.287421817548
100823 0.383734661105
100824 0.486703588787
100825 0.31607029047
100826 0.417158825955
100827 0.2742822845
100828 0.276752804396
100829 0.158910297409
100830 0.655221540394
100831 0.442829451357
100832 0.425012130692
100833 0.370879341917
100834 0.424812216166
100835 0.34140331601
100836 0.169374854211
100837 0.794764482826
100838 0.397888410275
100839 0.324395741764
100840 0.154248368244
100841 0.472425202326
100842 0.276823509601
100843 0.547166987489
100844 0.456400190162
100845 0.423993393472
100846 0.222167119371
100847 0.448184077486
100848 0.384404972203
100849 0.274589081609
100850 0.484093522876
100851 0.290011936555
100852 0.314706732452
100853 0.534812073274
100854 0.412390639367
100855 0.384196337431
100856 0.813600595526
100857 0.523712882493
100858 0.370845145453
100859 0.450845569264
100860 0.484331179039
100861 0.231371418753
100862 0.484284789549
100863 0.316911180171
100864 0.435307865883
100865 0.354849190282
100866 0.525242014428
100867 0.445987543837
100868 0.757811270662
100869 0.41278771807
100870 0.385973645319
100871 0.488274071277
100872 0.401227384181
100873 0.334407910293
100874 0.33401026079
100875 0.371887446432
100876 0.244392569681
100877 0.412188183692
100878 0.507220099166
100879 0.355804046943
100880 0.810634083353
100881 0.354260923032
100882 0.552429280597
100883 0.232473410045
100884 0.284642382234
100885 0.310225833326
100886 0.30340141565
100887 0.360791426976
100888 0.447313131542
100889 0.502843097364
100890 0.396255252413
100891 0.340749690934
100892 0.406310232956
100893 0.433225992389
100894 0.501739865016
100895 0.27596656899
100896 0.29091752024
100897 0.206429292546
100898 0.230032555659
100899 0.39710974592
100900 0.504407098477
100901 0.230686313498
100902 0.405526121134
100903 0.432851725075
100904 0.369968578034
100905 0.465658979631
100906 0.461037847527
100907 0.365819515319
100908 0.381114682178
100909 0.317829031825
100910 0.299525887149
100911 0.353818688958
100912 0.615347967387
100913 0.364639738308
100914 0.448731748627
100915 0.222431186471
100916 0.429607906049
100917 0.37467882453
100918 0.977113012597
100919 0.332194587958
100920 0.469228583479
100921 0.264790475243
100922 0.322969820278
100923 0.300165623978
100924 0.409018986064
100925 0.478389259349
100926 0.356782600505
100927 0.446812404347
100928 0.610046242475
100929 0.973433002799
100930 0.252579349762
100931 0.312171028025
100932 0.484116128422
100933 0.309847713771
100934 0.292524259712
100935 0.488287704593
100936 0.532448951028
100937 0.163061367788
100938 0.326537576644
100939 0.361442589691
100940 0.316275269371
100941 0.336289205852
100942 0.458590508726
100943 0.322724442349
100944 0.659690524907
100945 0.743276944473
100946 0.368983112052
100947 0.481403440084
100948 0.401730025167
100949 0.50010149555
100950 0.318025431916
100951 0.250849593401
100952 0.41912863046
100953 0.522686409139
100954 0.446633725808
100955 0.267557434438
100956 0.332412080998
100957 0.247285306553
100958 0.335849724339
100959 0.476789274764
100960 0.362767019877
100961 0.382563879336
100962 0.383875845049
100963 0.494027865989
100964 0.309562294036
100965 0.471761165821
100966 0.507825738609
100967 0.2904894186
100968 0.48463139875
100969 0.267764506613
100970 0.558050462966
100971 0.542106867534
100972 0.228252573912
100973 0.382951533557
100974 0.489205832247
100975 0.412781909076
100976 0.4382243636
100977 0.472162196323
100978 0.372050093586
100979 0.525244191103
100980 0.328508005749
100981 0.89247651209
100982 0.35042493569
100983 0.389478054939
100984 0.256582223003
100985 0.412284922698
100986 0.455997152134
100987 0.389339742867
100988 0.544112043799
100989 0.357827202139
100990 0.372839531163
100991 0.305913678902
100992 0.750516326605
100993 0.444986401483
100994 0.309735489391
100995 0.502774953756
100996 0.335012034394
100997 0.541979493136
100998 0.49176393513
100999 0.559640634592
