IDs avgscores
100488 0.485314828702
100489 0.407480814776
100490 0.562840725788
100491 0.311621092907
100492 0.26044635985
100493 0.304395444302
100494 0.388013061669
100495 0.581758180733
100496 0.583942493233
100497 0.285569434553
100498 0.649138048236
100499 0.282830986773
100500 0.429117855972
100501 0.352164420041
100502 0.555231077024
100503 0.769637968469
100504 0.417121643393
100505 0.437361185807
100506 0.264330185343
100507 0.319339908389
100508 0.371585305908
100509 0.392621653357
100510 0.444052166504
100511 0.435104799614
100512 0.568661581933
100513 0.341240925433
100514 0.484507314397
100515 0.484540065299
100516 0.260303882377
100517 0.273937797584
100518 0.395553224513
100519 0.510972970925
100520 0.504706358472
100521 0.70110369929
100522 0.314055446351
100523 0.81397544709
100524 0.559540866906
100525 0.592747842247
100526 0.504667787488
100527 0.22337411805
100528 0.411528715778
100529 0.563934263107
100530 0.437705550296
100531 0.351540894465
100532 0.264407388254
100533 0.515982224514
100534 0.474239075798
100535 0.205148874184
100536 0.355334892521
100537 0.372999092369
100538 0.286047685692
100539 0.199891727614
100540 0.975949236457
100541 0.286324031724
100542 0.281077361679
100543 0.414986635045
100544 0.355703861207
100545 0.374917203102
100546 0.295370529783
100547 0.601865581271
100548 0.309571388166
100549 0.393686209922
100550 0.427056477421
100551 0.219184241359
100552 0.392853042335
100553 0.753025633952
100554 0.264233854061
100555 0.324385701955
100556 0.335944859137
100557 0.306736232795
100558 0.154658767281
100559 0.284837912437
100560 0.321051645763
100561 0.391315702825
100562 0.265624848182
100563 0.736305618293
100564 0.215578645899
100565 0.310399930187
100566 0.437713989096
100567 0.320557313554
100568 0.255165091491
100569 0.304184648114
100570 0.423776437593
100571 0.401697630342
100572 0.482622992823
100573 0.341600878514
100574 0.437781129005
100575 0.347693068528
100576 0.7881051119
100577 0.325351163594
100578 0.424633971277
100579 0.355997574611
100580 0.318220197348
100581 0.26515884026
100582 0.346962042223
100583 0.491436336453
100584 0.524675907986
100585 0.274841297514
100586 0.401202356617
100587 0.287812976263
100588 0.565156640341
100589 0.450671773508
100590 0.534111330995
100591 0.455944776305
100592 0.435190338098
100593 0.532422082833
100594 0.43304093216
100595 0.451608027856
100596 0.402137172635
100597 0.374242146877
100598 0.497174807372
100599 0.354259385555
100600 0.33901060457
100601 0.428272906258
100602 0.36597358579
100603 0.383414360655
100604 0.58305039066
100605 0.387621676101
100606 0.386415576985
100607 0.306555291113
100608 0.471709445447
100609 0.296058320868
100610 0.47803884913
100611 0.285112395785
100612 0.384735869757
100613 0.313633880143
100614 0.460986693533
100615 0.390700280755
100616 0.435935538202
100617 0.50928972536
100618 0.462821064408
100619 0.571806427051
100620 0.384638882115
100621 0.430535067281
100622 0.366843249012
100623 0.297052669761
100624 0.223732003037
100625 0.313111508858
100626 0.682594895282
100627 0.550131406788
100628 0.400813416503
100629 0.434034202965
100630 0.303277345656
100631 0.344920779865
100632 0.457426663432
100633 0.818430484736
100634 0.388383370916
100635 0.557794727276
100636 0.33526850313
100637 0.283055081332
100638 0.405396904203
100639 0.393390781932
100640 0.421807731618
100641 0.475572220216
100642 0.43245355865
100643 0.466374827576
100644 0.371071437515
100645 0.448381242054
100646 0.324008332361
100647 0.196271764577
100648 0.345194135716
100649 0.441358133989
100650 0.446557535482
100651 0.464289816947
100652 0.291737714646
100653 0.347853168602
100654 0.298844512624
100655 0.361279843518
100656 0.3872593166
100657 0.304931869275
100658 0.27367384519
100659 0.428056234659
100660 0.446648560182
100661 0.306926804196
100662 0.373852406865
100663 0.420284478779
100664 0.47967301066
100665 0.717119903457
100666 0.414836002576
100667 0.45421718451
100668 0.549847349545
100669 0.271269201546
100670 0.251914434548
100671 0.527691224044
100672 0.217093070267
100673 0.29675579392
100674 0.495500228121
100675 0.493045707697
100676 0.282460483294
100677 0.368707894812
100678 0.42604457031
100679 0.249769178297
100680 0.50422048726
100681 0.35078296171
100682 0.502514476979
100683 0.334494280145
100684 0.458640865461
100685 0.343212035434
100686 0.380922379211
100687 0.270732432965
100688 0.590760421245
100689 0.48444794686
100690 0.447068700755
100691 0.325394515217
100692 0.322034611117
100693 0.281242972387
100694 0.246032354708
100695 0.317757891737
100696 0.449434347635
100697 0.411978883748
100698 0.355027143462
100699 0.392845071379
100700 0.407906043118
100701 0.371020640492
100702 0.317458333968
100703 0.407858057615
100704 0.338758366075
100705 0.325884854447
100706 0.255476999478
100707 0.443397415545
100708 0.421571502489
100709 0.393089055097
100710 0.374995302928
100711 0.405790980575
100712 0.433133423151
100713 0.516708018565
100714 0.389508019991
100715 0.364096117505
100716 0.465103812789
100717 0.345263673469
100718 0.254612775477
100719 0.341322236105
100720 0.464313221652
100721 0.3119099386
100722 0.474244588616
100723 0.260726382085
100724 0.413037130489
100725 0.214443810211
100726 0.458313684394
100727 0.371464633444
100728 0.792967870182
100729 0.287991219632
100730 0.393190748098
100731 0.432978280619
100732 0.29021159281
100733 0.707858857525
100734 0.393462381287
100735 0.580923815115
100736 0.57416031668
100737 0.344402430379
100738 0.434071995755
100739 0.532895711226
100740 0.433528268205
100741 0.282992240415
100742 0.276334167535
100743 0.172641208111
100744 0.364757602187
100745 0.341193402838
100746 0.38355717555
100747 0.536759942456
100748 0.382108740653
100749 0.245263982218
100750 0.309469186252
100751 0.552609128766
100752 0.43947709835
100753 0.46905576955
100754 0.567390342219
100755 0.284100478487
100756 0.31663234822
100757 0.258847926961
100758 0.309984628949
100759 0.461317152752
100760 0.352696755071
100761 0.260039701566
100762 0.588233665685
100763 0.396836121424
100764 0.424231095851
100765 0.190921384859
100766 0.734162185698
100767 0.410137254051
100768 0.293241011304
100769 0.293261593682
100770 0.325176321108
100771 0.438345935683
100772 0.221190706033
100773 0.449150080561
100774 0.325028973174
100775 0.389418135855
100776 0.324959321631
100777 0.335470356927
100778 0.433605845025
100779 0.32778356162
100780 0.383910466656
100781 0.313409952809
100782 0.353928865737
100783 0.251439924129
100784 0.464803399879
100785 0.304776609816
100786 0.446463440735
100787 0.32060097747
100788 0.294932405095
100789 0.323085163982
100790 0.435561633565
100791 0.281154378147
100792 0.248303161499
100793 0.598639609779
100794 0.550259014278
100795 0.374108475976
100796 0.334878476502
100797 0.275193272538
100798 0.307903637939
100799 0.496376045559
100800 0.545228309946
100801 0.408911221417
100802 0.37862235648
100803 0.335968449745
100804 0.254677754129
100805 0.37707819154
100806 0.259081288676
100807 0.287712290005
100808 0.336934366606
100809 0.692693712601
100810 0.326631472847
100811 0.532068386486
100812 0.290347069519
100813 0.341492179628
100814 0.300958917266
100815 0.574843874638
100816 0.393177573055
100817 0.429166502658
100818 0.300363146217
100819 0.310525379092
100820 0.277353054218
100821 0.386713581711
100822 0.287421817548
100823 0.383734661105
100824 0.486703588787
100825 0.31607029047
100826 0.417158825955
100827 0.2742822845
100828 0.276752804396
100829 0.158910297409
100830 0.655221540394
100831 0.442829451357
100832 0.425012130692
100833 0.370879341917
100834 0.424812216166
100835 0.34140331601
100836 0.169374854211
100837 0.794764482826
100838 0.397888410275
100839 0.324395741764
100840 0.154248368244
100841 0.472425202326
100842 0.276823509601
100843 0.54716697403
100844 0.456400190162
100845 0.423993393472
100846 0.222167119371
100847 0.448184077486
100848 0.384404972203
100849 0.274589081609
100850 0.484093519222
100851 0.290011936555
100852 0.314706732452
100853 0.534812073274
100854 0.412390639367
100855 0.384196337431
100856 0.813600595526
100857 0.523712882493
100858 0.370845145453
100859 0.450845569264
100860 0.484331179039
100861 0.231371418753
100862 0.484284789549
100863 0.316911180171
100864 0.435307865883
100865 0.354849190282
100866 0.525242014428
100867 0.445987564074
100868 0.757811250882
100869 0.412787764884
100870 0.385973645319
100871 0.488274071277
100872 0.401227367001
100873 0.334407910293
100874 0.33401026079
100875 0.371887446432
100876 0.244392569681
100877 0.412188183692
100878 0.507220099166
100879 0.355804046943
100880 0.810634083353
100881 0.354260923032
100882 0.552429280597
100883 0.232473410045
100884 0.284642382234
100885 0.310225833326
100886 0.30340141565
100887 0.360791426976
100888 0.447313131542
100889 0.502843097364
100890 0.396255282068
100891 0.340749690934
100892 0.406310232956
100893 0.433225992389
100894 0.501739865016
100895 0.27596656899
100896 0.29091752024
100897 0.206429292546
100898 0.230032555659
100899 0.39710974592
100900 0.504407098477
100901 0.230686313498
100902 0.405526121134
100903 0.432851709957
100904 0.369968578034
100905 0.465658967217
100906 0.461037847527
100907 0.365819515319
100908 0.381114682178
100909 0.317829031825
100910 0.299525887149
100911 0.353818688958
100912 0.615347967387
100913 0.364639724597
100914 0.448731748627
100915 0.222431186471
100916 0.42960786696
100917 0.37467882453
100918 0.977113010714
100919 0.332194587958
100920 0.469228583479
100921 0.264790475243
100922 0.322969820278
100923 0.300165623978
100924 0.409018976836
100925 0.478389259349
100926 0.356782600505
100927 0.446812405494
100928 0.610046242475
100929 0.973433002799
100930 0.252579349762
100931 0.312171028025
100932 0.484116128422
100933 0.309847713771
100934 0.292524259712
100935 0.488287704593
100936 0.532448951028
100937 0.163061367788
100938 0.326537576644
100939 0.361442589691
100940 0.316275288992
100941 0.336289239299
100942 0.458590508726
100943 0.322724442349
100944 0.65969055593
100945 0.743276944473
100946 0.368983112052
100947 0.481403440084
100948 0.401730081955
100949 0.50010149555
100950 0.318025431916
100951 0.250849593401
100952 0.419128651844
100953 0.522686409139
100954 0.446633727931
100955 0.267557434438
100956 0.332412080998
100957 0.247285306553
100958 0.335849724339
100959 0.476789274764
100960 0.362767019877
100961 0.382563879336
100962 0.383875845049
100963 0.494027865989
100964 0.309562294036
100965 0.471761219687
100966 0.507825738609
100967 0.2904894186
100968 0.48463139875
100969 0.267764506613
100970 0.558050462966
100971 0.542106867534
100972 0.228252573912
100973 0.382951533557
100974 0.489205832247
100975 0.412781909076
100976 0.4382243636
100977 0.472162196323
100978 0.372050093586
100979 0.525244191103
100980 0.328508005749
100981 0.892476532645
100982 0.35042493569
100983 0.389478054939
100984 0.256582223003
100985 0.412284922698
100986 0.455997152134
100987 0.389339726426
100988 0.544112043799
100989 0.357827202055
100990 0.372839531163
100991 0.305913678902
100992 0.750516326605
100993 0.444986401483
100994 0.309735489391
100995 0.502774953756
100996 0.335012034394
100997 0.541979493136
100998 0.491763986759
100999 0.559640634592
101000 0.473330363734
101001 0.475660836596
101002 0.380749107171
101003 0.272386282828
101004 0.256829359127
101005 0.380089950387
101006 0.284941565965
101007 0.508097546713
101008 0.588909944482
101009 0.167966552057
101010 0.537285551333
101011 0.298088822495
101012 0.326252804723
101013 0.3176000869
101014 0.489628013691
101015 0.16368127976
101016 0.98486012794
101017 0.492021721867
101018 0.416141350544
101019 0.319103726048
101020 0.209717187523
101021 0.26751154862
101022 0.453419120384
101023 0.21846691504
101024 0.349368042958
101025 0.493127341763
101026 0.383080807662
101027 0.992814961057
101028 0.442634410762
101029 0.324179624324
101030 0.3109455795
101031 0.41050840969
101032 0.804590376836
101033 0.345532863949
101034 0.145553408831
101035 0.456317195226
101036 0.216331447908
101037 0.34142199407
101038 0.428872656989
101039 0.296392056918
101040 0.521458451418
101041 0.439400777078
101042 0.476808340456
101043 0.513607846209
101044 0.410581469598
101045 0.303425937898
101046 0.237247347176
101047 0.242292327949
101048 0.353564786874
101049 0.376738171969
101050 0.609888034792
101051 0.452819162993
101052 0.409407279815
101053 0.257244315046
101054 0.32904277006
101055 0.34037980006
101056 0.290791067342
101057 0.282975066469
101058 0.902490992589
101059 0.685182106006
101060 0.565501627343
101061 0.48771725957
101062 0.321599951409
101063 0.695813783046
101064 0.304104819345
101065 0.351621929368
101066 0.458281626933
101067 0.36491188097
101068 0.399126422774
101069 0.239602851219
101070 0.280923432049
101071 0.788099795961
101072 0.430270080316
101073 0.281649272606
101074 0.385298566275
101075 0.335896583999
101076 0.353364598374
101077 0.547029633017
101078 0.367618098185
101079 0.330735339862
101080 0.496825237676
101081 0.35417101157
101082 0.533274502284
101083 0.356696309444
101084 0.464688378413
101085 0.340000501543
101086 0.368079516208
101087 0.345511685105
101088 0.447444811683
101089 0.453957431537
101090 0.382653294208
101091 0.3032971213
101092 0.377240467914
101093 0.584479213596
101094 0.214546856545
101095 0.287544912442
101096 0.351907506975
101097 0.51011707731
101098 0.992532046453
101099 0.319519828667
101100 0.509122897732
101101 0.394027785346
101102 0.262185904145
101103 0.516897129723
101104 0.403830724883
101105 0.442991305176
101106 0.316652693663
101107 0.343286020568
101108 0.380318736996
101109 0.33900672646
101110 0.423699410669
101111 0.390091561325
101112 0.575367914092
101113 0.470745696276
101114 0.244662925712
101115 0.999248539859
101116 0.401301257128
101117 0.405146570454
101118 0.350240930528
101119 0.291044566494
101120 0.346112569234
101121 0.221605869376
101122 0.241301983766
101123 0.330566845269
101124 0.379897901391
101125 0.436713146213
101126 0.42074713105
101127 0.389241490795
101128 0.532166247187
101129 0.244470413611
101130 0.696543447284
101131 0.492004468211
101132 0.43657412856
101133 0.294612893952
101134 0.293796256506
101135 0.537606886212
101136 0.353470303114
101137 0.332759138805
101138 0.531872256068
101139 0.587408126868
101140 0.206657490659
101141 0.478319451393
101142 0.749453339937
101143 0.213658987235
101144 0.495667550865
101145 0.64206727385
101146 0.398678845056
101147 0.179267301847
101148 0.318250644798
101149 0.477298658877
101150 0.339066234515
101151 0.310208915295
101152 0.309885416827
101153 0.458879043486
101154 0.417282002247
101155 0.312923520213
101156 0.585749789824
101157 0.360724742371
101158 0.389166301678
101159 0.46316556897
101160 0.528342191458
101161 0.337501519945
101162 0.560816108109
101163 0.552328122943
101164 0.300703859262
101165 0.51501391237
101166 0.41121629789
101167 0.369284311866
101168 0.272453125749
101169 0.410370057836
101170 0.305967439521
101171 0.613604394123
101172 0.223575191818
101173 0.443524312838
101174 0.291849498938
101175 0.833808894621
101176 0.495232027967
101177 0.349879379593
101178 0.189263694152
101179 0.282835789171
101180 0.558833657094
101181 0.595493227578
101182 0.460418623648
101183 0.466643161274
101184 0.439220204046
101185 0.498416691508
101186 0.420896293849
101187 0.359289221839
101188 0.331536206723
101189 0.492128305356
101190 0.359784923472
101191 0.330192074798
101192 0.367622198043
101193 0.277072865243
101194 0.300122879036
101195 0.355103793694
101196 0.494721626375
101197 0.475973016289
101198 0.213767637041
101199 0.460532484881
101200 0.579240693898
101201 0.367623005838
101202 0.287682309227
101203 0.298042840052
101204 0.633232853129
101205 0.5943962008
101206 0.301285109733
101207 0.320278666901
101208 0.374903702636
101209 0.151740482461
101210 0.351237162543
101211 0.528877611609
101212 0.26943781641
101213 0.999998894908
101214 0.347969724354
101215 0.382800008819
101216 0.387776540173
101217 0.271126232582
101218 0.509549197104
101219 0.446673786898
101220 0.408114807421
101221 0.414130224784
101222 0.298939687838
101223 0.254556358515
101224 0.213912238175
101225 0.51454161493
101226 0.447089537472
101227 0.548267942753
101228 0.659242748409
101229 0.36435852724
101230 0.480181346798
101231 0.373121561266
101232 0.44341523815
101233 0.439102422448
101234 0.629948738392
101235 0.659357965774
101236 0.393067839845
101237 0.635586000824
101238 0.364704669367
101239 0.237293500278
101240 0.355740770141
101241 0.437966657881
101242 0.549246487446
101243 0.453492490329
101244 0.397590138514
101245 0.674211858627
101246 0.37108990685
101247 0.347098171783
101248 0.162878261411
101249 0.337303652787
101250 0.516962062436
101251 0.496315537586
101252 0.385894545845
101253 0.421623044951
101254 0.237421950144
101255 0.489672173753
101256 0.366968519576
101257 0.542452455055
101258 0.440207820887
101259 0.339244961629
101260 0.542874053782
101261 0.292293730542
101262 0.559045521059
101263 0.575473000686
101264 0.425089029655
101265 0.307836841282
101266 0.415385458948
101267 0.517113014123
101268 0.390049901707
101269 0.481734009007
101270 0.609394361152
101271 0.576293006306
101272 0.476310065676
101273 0.420301302073
101274 0.798100886117
101275 0.405844958626
101276 0.59666909062
101277 0.304245778864
101278 0.211986952342
101279 0.314469040784
101280 0.555618828577
101281 0.599908667558
101282 0.635095194638
101283 0.345557517211
101284 0.515860692491
101285 0.332038727464
101286 0.307630879562
101287 0.291069299844
101288 0.205694152285
101289 0.393173624934
101290 0.333645046849
101291 0.599648931224
101292 0.312674475664
101293 0.618311477098
101294 0.423129714188
101295 0.308466457307
101296 0.573946923989
101297 0.28563412822
101298 0.265217370983
101299 0.241888941829
101300 0.594582366779
101301 0.407625079972
101302 0.339451564648
101303 0.336831808613
101304 0.384743736872
101305 0.348626533872
101306 0.499368092312
101307 0.165709989953
101308 0.525623791182
101309 0.356675858333
101310 0.44087499786
101311 0.264558398465
101312 0.429121944202
101313 0.514176026713
101314 0.233353034689
101315 0.404895305702
101316 0.356301719605
101317 0.421043994307
101318 0.309008907989
101319 0.328292207008
101320 0.619743731598
101321 0.502409163004
101322 0.353679159407
101323 0.235238605639
101324 0.311030025022
101325 0.688265049752
101326 0.495694526484
101327 0.485973790597
101328 0.366956572005
101329 0.404087423585
101330 0.350224556801
101331 0.699020789807
101332 0.626861537779
101333 0.57894091583
101334 0.52389848156
101335 0.52292238547
101336 0.334356643061
101337 0.255791932427
101338 0.360615198907
101339 0.307440481656
101340 0.659270320565
101341 0.534164798014
101342 0.616672268086
101343 0.342920987844
101344 0.570304641103
101345 0.434895744524
101346 0.301978329898
101347 0.462074164584
101348 0.315878030047
101349 0.335089617127
101350 0.228301451993
101351 0.427449912979
101352 0.283715216718
101353 0.399461362327
101354 0.711543246523
101355 0.571257994857
101356 0.333747146086
101357 0.465284296428
101358 0.387677106569
101359 0.348313651954
101360 0.345969694801
101361 0.52027790738
101362 0.312941169539
101363 0.307915148526
101364 0.403191577909
101365 0.455038804059
101366 0.300682203423
101367 0.332146705672
101368 0.448841727179
101369 0.56348081346
101370 0.507781549098
101371 0.392528195887
101372 0.335508672401
101373 0.438573954491
101374 0.36064658553
101375 0.401095208314
101376 0.34790761665
101377 0.550616303488
101378 0.375846238588
101379 0.28738862456
101380 0.271580637622
101381 0.42454696643
101382 0.45560585938
101383 0.317419054302
101384 0.363072158842
101385 0.447012389646
101386 0.416139485062
101387 0.554543706585
101388 0.708378686569
101389 0.335013100783
101390 0.537007393998
101391 0.377207058065
101392 0.382570952884
101393 0.47110483353
101394 0.354685556712
101395 0.633001353014
101396 0.60210648677
101397 0.447376586952
