IDs label avgscores score0 score1 score2 score3
100089 1 0.906418420172 0.986186303719 0.854757868947 0.97016717749 0.814562330533
100091 1 0.793927721935 0.774922161163 0.85207246188 0.781143302195 0.767572962502
100092 1 0.455666356572 0.319607261162 0.673676550894 0.326633753915 0.502747860316
100093 1 0.573226383894 0.529749091056 0.528622560416 0.587691297675 0.64684258643
100094 1 0.937524921946 0.904825098523 0.966771498265 0.936688428421 0.941814662576
100097 1 0.654457082793 0.500470435804 0.752056778965 0.579903014841 0.78539810156
100098 1 0.886457896253 0.878616610231 0.928472945792 0.925852693097 0.812889335892
100099 1 0.999981295632 0.999998534429 0.999949416768 0.999998935179 0.99997829615
100100 1 0.894346782509 0.963629121644 0.743000200099 0.975940161681 0.894817646612
100101 1 0.355814572232 0.326691262336 0.412802728655 0.360402788155 0.323361509783
100102 1 0.874652445589 0.971881809856 0.81245104049 0.96450821189 0.749768720121
100103 1 0.66580011666 0.585108076757 0.652462433353 0.652850465279 0.772779491252
100104 1 0.98187521115 0.96954631573 0.999301149778 0.959283185891 0.999370193199
100105 1 0.988638210765 0.999162847341 0.979415558257 0.999063009611 0.976911427853
100106 1 0.847145750658 0.768863937098 0.913669006454 0.852909754086 0.853140304995
100107 1 0.795395707417 0.751184675299 0.807416375749 0.706307027724 0.916674750894
100108 1 0.903461097041 0.933692161081 0.912087843464 0.900486105366 0.867578278253
100109 1 0.868829829806 0.900895522611 0.919249745362 0.803334914456 0.851839136797
100110 1 0.81291585066 0.804631045644 0.750574293559 0.866614405357 0.829843658079
100111 1 0.657967951934 0.645667243779 0.717157655095 0.633664257132 0.635382651732
100113 1 0.764848528449 0.712774817984 0.76567039343 0.807635306141 0.773313596242
100114 1 0.993831828198 0.994838781191 0.995848528377 0.998173089319 0.986466913907
100116 1 0.520604740916 0.773549314381 0.251533748551 0.380470426076 0.676865474658
100120 1 0.383981239527 0.426186708589 0.294492897172 0.446824580703 0.368420771644
100122 1 0.991343948895 0.994470410741 0.993309473605 0.989140487761 0.988455423472
100123 1 0.444705167658 0.398015965402 0.342560700382 0.638350153912 0.399893850934
100125 1 0.275602947584 0.324574174749 0.210970356371 0.154032576676 0.41283468254
100127 1 0.536943309398 0.721464716359 0.556801492524 0.631376087737 0.238130940974
100129 1 0.564563201239 0.499262933555 0.717346018815 0.499834748736 0.541809103849
100130 1 0.678368882699 0.7785956566 0.565103679066 0.776122456749 0.593653738383
100131 1 0.678563636336 0.599769375351 0.733311841612 0.70679708449 0.674376243892
100132 1 0.509043812194 0.439647615583 0.58868987278 0.461320638456 0.546517121955
100133 1 0.942623695049 0.988917541033 0.909195390527 0.919126866275 0.953254982359
100135 1 0.834197615372 0.830590580508 0.914725472344 0.723590334973 0.867884073661
100136 1 0.800839729762 0.788690642164 0.677794642656 0.854102929345 0.882770704883
100137 1 0.810672608718 0.83165472289 0.706794624641 0.836914683597 0.867326403742
100138 1 0.718781926905 0.649448439031 0.7553579822 0.72077716008 0.749544126307
100139 1 0.720115570956 0.89553439153 0.658827862132 0.710154045334 0.615945984829
100141 1 0.958658501444 0.970140382014 0.943305770257 0.94714947788 0.974038375626
100142 1 0.816822855748 0.868397532799 0.862970200316 0.823554474372 0.712369215505
100144 1 0.563246332779 0.558274720128 0.474549192573 0.527492237553 0.692669180863
100145 1 0.486745384989 0.540647143729 0.566984569399 0.281156611414 0.558193215414
100146 1 0.811109873396 0.804608847297 0.886661482172 0.786836471878 0.766332692237
100148 1 0.839615427315 0.8615836767 0.837391456823 0.841169831539 0.818316744196
100149 1 0.526498797575 0.490079140834 0.493723343757 0.497264352084 0.624928353627
100150 1 0.816707621144 0.990424299494 0.325332180416 0.98794327084 0.963130733828
100152 1 0.95756190944 0.972772514752 0.953890252622 0.946418291255 0.95716657913
100153 1 0.892853872721 0.882619988507 0.847794430699 0.872663371302 0.968337700374
100155 1 0.808074685001 0.814871497163 0.728228161951 0.85368809283 0.835510988059
100157 1 0.492471674 0.482525100662 0.396851964731 0.446360093193 0.644149537415
100162 1 0.636367911846 0.777820648298 0.622810571468 0.809118164424 0.335722263193
100163 1 0.635365539885 0.733620450507 0.735491117592 0.50659703206 0.56575355938
100164 1 0.778107798429 0.802256177689 0.780911776923 0.729877495938 0.799385743168
100165 1 0.87910889635 0.831251393778 0.834911344675 0.90534629437 0.944926552577
100166 1 0.96845685604 0.994864289296 0.972838931661 0.969127272766 0.936996930436
100167 1 0.848771316102 0.87711494185 0.765431856045 0.899053442642 0.853485023872
100168 1 0.551961075211 0.598546951227 0.566797551848 0.575039903117 0.467459894653
100169 1 0.96360546725 0.959105710168 0.957812062708 0.961428998069 0.976075098055
100171 1 0.73577621373 0.671224211864 0.741859515175 0.728784585263 0.801236542619
100172 1 0.731495246029 0.712865439427 0.657291744007 0.845461841757 0.710361958926
100173 1 0.792350889319 0.771413459488 0.749043246609 0.764796954164 0.884149897016
100175 1 0.750202378268 0.705764647398 0.899889490331 0.651134429833 0.74402094551
100178 1 0.921797448416 0.903787969724 0.916399699344 0.939795459858 0.927206664737
100179 1 0.872687826895 0.92942086408 0.767621576749 0.851548288405 0.942160578345
100180 1 0.99989777447 0.999948329322 0.999851646756 0.99991702655 0.99987409525
100181 1 0.999886599233 0.999981058395 0.999795653081 0.999973616272 0.999796069185
100182 1 0.836672595034 0.81900871209 0.921811744366 0.781592317632 0.824277606047
100183 1 0.306605967983 0.372826482227 0.368955699302 0.254867961285 0.229773729117
100184 1 0.54749089295 0.652605663861 0.437706985104 0.741669188602 0.357981734233
100187 1 0.884478599156 0.804844132673 0.96451579213 0.801642337521 0.966912134301
100188 1 0.764377379447 0.862544673956 0.729695474363 0.834914233622 0.630355135846
100190 1 0.957353839926 0.948716601833 0.960082877372 0.956777140688 0.963838739811
100191 1 0.534774628068 0.524475586162 0.545175146494 0.566998218639 0.502449560977
100192 1 0.998426191929 0.998886207536 0.997898257182 0.998906274949 0.99801402805
100193 1 0.615039662487 0.381753076362 0.611801452451 0.711998204495 0.754605916639
100195 1 0.762191837672 0.678411727142 0.87286975188 0.654360988541 0.843124883124
100196 1 0.869109144315 0.900643291415 0.865536309382 0.888944368946 0.821312607519
100197 1 0.679374233613 0.649469670643 0.691497020706 0.64877361659 0.727756626513
100198 1 0.601459527945 0.771146855737 0.57977591654 0.515188253881 0.539727085622
100201 1 0.847845638226 0.800336957647 0.876393744608 0.835774365057 0.878877485592
100202 1 0.427216984653 0.404270725189 0.395343164784 0.513134537888 0.39611951075
100203 1 0.682680762888 0.710387975706 0.585181128109 0.741255380985 0.693898566753
100204 1 0.755053463594 0.795034586196 0.801550701404 0.723352487411 0.700276079364
100206 1 0.783695389181 0.790718318939 0.786502900755 0.727593705075 0.829966631957
100208 1 0.825142002962 0.824753697462 0.844288759719 0.865384557684 0.766140996982
100210 1 0.947612231782 0.971802772375 0.922623828777 0.963051751136 0.932970574841
100211 1 0.864100839181 0.791824513319 0.920994899846 0.904166748405 0.839417195155
100212 1 0.908088049095 0.840103465098 0.943737436613 0.902842693175 0.945668601495
100213 1 0.589536220312 0.592265429208 0.509946853467 0.614007921535 0.641924677037
100215 1 0.898643770755 0.941757914659 0.873292298892 0.948530702372 0.830994167095
100216 1 0.676904790606 0.697905786168 0.551034790108 0.783162239336 0.675516346813
100217 1 0.639246624669 0.645136527676 0.701157609481 0.57861291514 0.63207944638
100218 1 0.847510584571 0.905730969009 0.832399652168 0.770887168306 0.881024548801
100219 1 0.656248434811 0.716551823389 0.646331345001 0.635341535904 0.626769034949
100220 1 0.989350505324 0.988784635371 0.987412015999 0.992859889652 0.988345480275
100224 1 0.740729797358 0.794514794974 0.706279948118 0.743573586006 0.718550860333
100225 1 0.754826256687 0.874884615479 0.567654633024 0.824789733061 0.751976045185
100226 1 0.538263233912 0.516322099308 0.77560222345 0.597310931765 0.263817681125
100227 1 0.70254560949 0.698128133646 0.748880025197 0.697981745091 0.665192534026
100229 1 0.839864157139 0.829912348416 0.918291594655 0.845981542132 0.765271143352
100231 1 0.711885002703 0.713563262632 0.648695217772 0.72627746154 0.759004068867
100232 1 0.975804402217 0.99466968686 0.978440042165 0.998957062732 0.931150817112
100233 1 0.625859981198 0.739615731586 0.480154994303 0.730403259957 0.553265938947
100234 1 0.616151290371 0.467219006733 0.760385147714 0.789903542376 0.447097464663
100235 1 0.999902845575 0.99988728906 0.999883757999 0.999938280906 0.999902054335
100236 1 0.973701512252 0.98552129279 0.990960993165 0.934233224371 0.984090538683
100239 1 0.980299373224 0.960536207921 0.975414935429 0.997324756989 0.987921592556
100240 1 0.935229992823 0.89913264632 0.985876478413 0.913694706681 0.942216139878
100242 1 0.693167512732 0.696186747516 0.733778921007 0.600057094024 0.742647288379
100244 1 0.693670867111 0.785011314327 0.499133164009 0.789231606398 0.701307383709
100245 1 0.388634529326 0.530529751176 0.347506201193 0.380092672625 0.296409492311
100246 1 0.999847813452 0.99982879875 0.999945728448 0.999767532708 0.999849193902
100247 1 0.852510617989 0.929318508597 0.810645921992 0.83346825555 0.836609785818
100249 1 0.673014768971 0.569632330766 0.615567506638 0.733929220788 0.772930017693
100250 1 0.967975106764 0.982177912424 0.959636782198 0.979621623362 0.950464109074
100252 1 0.889018867453 0.863242949431 0.902503092794 0.897653054706 0.892676372881
100253 1 0.783037198649 0.760025160912 0.790992464854 0.809375828149 0.771755340683
100254 1 0.986780151496 0.988516873996 0.988214351019 0.984224043789 0.98616533718
100255 1 0.57671934976 0.717086811545 0.509610334236 0.647028485587 0.433151767671
100257 1 0.976912649598 0.960258376447 0.990041577411 0.97110576729 0.986244877245
100258 1 0.863193246026 0.888871875965 0.822058022468 0.890138118853 0.851704966818
100259 1 0.903240943955 0.885637945469 0.918937917228 0.860924465906 0.947463447217
100260 1 0.877175803341 0.866035348861 0.874493626264 0.875525943865 0.892648294376
100261 1 0.655323194904 0.599406004052 0.6653118296 0.595312906759 0.761262039207
100262 1 0.783922001015 0.835045539356 0.594699707157 0.943911230907 0.762031526638
100263 1 0.898057679574 0.904300770592 0.885926349455 0.919709356031 0.882294242217
100265 1 0.656941260253 0.630244473993 0.661030633527 0.663913560314 0.672576373178
100266 1 0.760862027913 0.616635845107 0.902844091263 0.783725364913 0.740242810368
100267 1 0.664979100374 0.461620964658 0.845583085481 0.673106434205 0.679605917153
100268 1 0.6439131951 0.780886001792 0.50349188713 0.706099199475 0.585175692003
100270 1 0.827086641595 0.752165504589 0.933533638023 0.77910901196 0.843538411807
100271 1 0.998942829601 0.999772264794 0.99941645423 0.999999899216 0.996582700165
100272 1 0.839553961924 0.789779135993 0.906780993227 0.72562506985 0.936030648627
100274 1 0.648116215649 0.694602822883 0.735516942624 0.469940313496 0.692404783592
100276 1 0.457102961182 0.374475227034 0.545820821256 0.505882345853 0.402233450585
100278 1 0.469219963104 0.459817333644 0.555584963035 0.421161191453 0.440316364284
100279 1 0.69605460566 0.712547410056 0.678740791445 0.694306195429 0.698624025708
100280 1 0.804923351794 0.811687508994 0.837418404122 0.824911020366 0.745676473693
100281 1 0.656265297331 0.664649590326 0.691221137325 0.54249747895 0.726692982724
100283 1 0.736464850115 0.732197952312 0.683261448289 0.784897490417 0.745502509441
100285 1 0.792830932187 0.879849495769 0.68535028301 0.822516094489 0.783607855479
100286 1 0.550164236101 0.547083194716 0.532643750892 0.591206948799 0.529723049996
100287 1 0.660087316013 0.798006766798 0.589470524873 0.755534123181 0.497337849201
100289 1 0.629782873016 0.566638370338 0.618747867959 0.64532366869 0.688421585077
100290 1 0.988403893786 0.994471499899 0.983453208399 0.996683178382 0.979007688465
100296 1 0.735754334557 0.797155471655 0.728187096833 0.807288088391 0.610386681349
100298 1 0.77667196769 0.689574886506 0.706952861169 0.901640866732 0.808519256355
100300 1 0.81372186194 0.763603606735 0.747534493821 0.863313546539 0.880435800664
100301 1 0.747295179896 0.793453198364 0.709325730557 0.749822035223 0.736579755441
100303 1 0.894976774928 0.971782732457 0.965442253849 0.760227250993 0.882454862412
100304 1 0.73466520867 0.900535632753 0.534087519158 0.880398763518 0.62363891925
100305 1 0.974470417165 0.97798944931 0.970108775738 0.988411997376 0.961371446235
100306 1 0.95723686714 0.95457775313 0.977624614346 0.946120337975 0.950624763109
100307 1 0.955932586312 0.954430819018 0.949324787545 0.936433135054 0.98354160363
100310 1 0.87152794753 0.917250161863 0.782482195327 0.86909743124 0.917282001689
100311 1 0.796908069712 0.744601466421 0.806186133531 0.790565165958 0.846279512939
100315 1 0.789497180486 0.694503856389 0.887598658419 0.619575324595 0.95631088254
100317 1 0.652293387961 0.770146638573 0.531008624936 0.855558679659 0.452459608675
100318 1 0.620306500547 0.73112077229 0.504719469273 0.715475294848 0.529910465779
100319 1 0.657225669243 0.620663483307 0.632317514578 0.567689573422 0.808232105665
100320 1 0.952690886925 0.949063085968 0.949654472237 0.956818021581 0.955227967916
100321 1 0.947806142131 0.948220827076 0.987883861485 0.882078365195 0.973041514769
100322 1 0.617753237153 0.631747834855 0.550025024088 0.677931924908 0.61130816476
100323 1 0.588936080837 0.650920456513 0.611706040815 0.620764254922 0.472353571096
100324 1 0.570352926103 0.495214411634 0.499295052538 0.624959279342 0.661942960897
100326 1 0.977663459228 0.983450059479 0.996038488041 0.952533604627 0.978631684765
100328 1 0.893677879554 0.780052427744 0.917753515984 0.914907378984 0.961998195503
100330 1 0.542336868158 0.391157964097 0.693129541957 0.498034436622 0.587025529954
100331 1 0.933290756714 0.93976395173 0.94160385962 0.944120176727 0.907675038777
100332 1 0.540231201227 0.482938438979 0.529566426072 0.511162144327 0.637257795529
100334 1 0.999526979335 0.999974256411 0.9995296306 0.999948608439 0.998655421892
100335 1 0.990509424217 0.993936980137 0.990316289033 0.988914675039 0.988869752659
100336 1 0.850027180022 0.901543310739 0.855586955522 0.854977096826 0.788001357
100337 1 0.746537374724 0.869777064352 0.619475683072 0.708884084146 0.788012667327
100338 1 0.795549215666 0.793677988334 0.805938232612 0.919241268707 0.663339373012
100340 1 0.679032370764 0.62587980815 0.518472830387 0.755620700593 0.816156143926
100341 1 0.935213439028 0.963155552181 0.92986419315 0.92064175609 0.927192254691
100342 1 0.529433146603 0.667050735074 0.407883907378 0.603448189332 0.439349754629
100343 1 0.538601693855 0.631681064114 0.422316815067 0.592472028635 0.507936867606
100347 1 0.966547891669 0.935199169503 0.997785435842 0.936614552957 0.996592408374
100348 1 0.559060462427 0.479363374038 0.527499052818 0.67558944951 0.553789973343
100349 1 0.848109530644 0.917874842563 0.78861568265 0.913180118032 0.772767479332
100352 1 0.544734162777 0.478308917957 0.545856993544 0.504455729451 0.650315010155
100353 1 0.600775524057 0.520744334365 0.6647851451 0.601429684218 0.616142932546
100356 1 0.696658841801 0.6906145364 0.677004581222 0.602567789912 0.816448459671
100357 1 0.783633694516 0.64449722884 0.845392936582 0.783139811702 0.861504800941
100358 1 0.722702368932 0.793940494229 0.659506828372 0.738447785439 0.698914367689
100360 1 0.77832692498 0.633217200597 0.66964281505 0.85360592068 0.956841763594
100361 1 0.600841104567 0.490201722227 0.796815813829 0.496964667912 0.619382214299
100362 1 0.975915230724 0.986211307791 0.973332623343 0.989218814693 0.954898177068
100363 1 0.849187055933 0.849628430474 0.813304931703 0.910126801627 0.823688059929
100364 1 0.623990989596 0.668738386055 0.610891122189 0.682591898068 0.53374255207
100365 1 0.91117553494 0.739333802705 0.977367839088 0.935307520486 0.992692977481
100366 1 0.805778226349 0.680082230431 0.875627934451 0.753154480461 0.914248260051
100367 1 0.941402431645 0.939394297764 0.89196754242 0.974643369387 0.959604517009
100368 1 0.689025392076 0.540478498901 0.777962145988 0.706697339568 0.730963583849
100369 1 0.695432023194 0.503479844702 0.78565388374 0.808614146603 0.683980217732
100370 1 0.60707031157 0.421320430564 0.71044158043 0.601506918312 0.695012316973
100371 1 0.903478549544 0.898872171 0.876179418349 0.949086200546 0.889776408281
100372 1 0.672178584409 0.735997884106 0.877404920524 0.648972284004 0.426339249002
100373 1 0.961343473916 0.960713453063 0.978310920608 0.932010920981 0.97433860101
100374 1 0.833809558205 0.862268922018 0.851805805434 0.895610541994 0.725552963375
100375 1 0.720467287008 0.626306697954 0.794059015719 0.6647176924 0.79678574196
100376 1 0.574533360431 0.573278015444 0.562154907073 0.702197977957 0.460502541252
100377 1 0.587689326953 0.564015522618 0.446271094027 0.712795225505 0.627675465661
100378 1 0.572108248265 0.697023713993 0.480671460736 0.675182867706 0.435554950625
100379 1 0.770748914177 0.728096969501 0.807310583812 0.755723228241 0.791864875154
100388 1 0.722955001631 0.683549278996 0.720104679603 0.863912855631 0.624253192295
100389 1 0.945935907057 0.965524729573 0.88888417439 0.960570021354 0.968764702913
100390 1 0.815288271057 0.862288206191 0.768977181679 0.822311214345 0.807576482011
100391 1 0.719325510578 0.748935883368 0.715793692847 0.739801131252 0.672771334846
100392 1 0.932268601804 0.974574210932 0.844290758336 0.957738346537 0.952471091412
100393 1 0.734241704558 0.669566999404 0.692608243802 0.761451415199 0.813340159826
100394 1 0.949879223338 0.946102273353 0.959897647015 0.933856476781 0.959660496203
100396 1 0.921912265519 0.972973618033 0.960741617111 0.793836177596 0.960097649335
100397 1 0.77909817958 0.806948365407 0.660908767842 0.78012667845 0.868408906621
100398 1 0.698180098566 0.77905832138 0.580217823252 0.745158721617 0.688285528014
100400 1 0.817252045525 0.665229371648 0.898372234558 0.770636361672 0.934770214224
100401 1 0.613191743514 0.651709302101 0.531784898077 0.62409128169 0.645181492189
100402 1 0.827329220521 0.763993231722 0.802685373194 0.785516333202 0.957121943966
100403 1 0.950203404401 0.931873003995 0.954951447827 0.956895642945 0.957093522836
100404 1 0.679097465612 0.673117869679 0.649335201779 0.58706820379 0.806868587202
100406 1 0.999944578148 0.99993921998 0.999916252823 0.999936885377 0.99998595441
100408 1 0.806025855956 0.848521574081 0.891543648142 0.690089637862 0.793948563739
100409 1 0.789742560779 0.780906711888 0.857303816344 0.818628050803 0.702131664079
100413 1 0.95153815177 0.958828003553 0.927639665518 0.945535834444 0.974149103567
100414 1 0.911106634361 0.843970760735 0.9539847392 0.861257215569 0.985213821942
100415 1 0.801560261768 0.774420344078 0.811112800448 0.841708822892 0.778999079654
100416 1 0.904268096379 0.913879492903 0.853590017519 0.952874865236 0.896728009858
100417 1 0.87747692203 0.910611065719 0.837028925326 0.959805647699 0.802462049375
100418 1 0.778209650922 0.794126750785 0.770431084666 0.790502414236 0.757778354003
100419 1 0.608519405905 0.52294115087 0.718551626929 0.472662521692 0.719922324131
100420 1 0.986859484058 0.986557718335 0.994523158896 0.974073426574 0.992283632426
100421 1 0.60717643607 0.70451922278 0.463835303615 0.721502783996 0.538848433887
100422 1 0.999551562997 0.999591523634 0.99974084466 0.999204108965 0.999669774728
100423 1 0.847853018426 0.756770945716 0.922255563751 0.819402398875 0.892983165363
100424 1 0.742542757493 0.755266053562 0.761758831526 0.805128653531 0.648017491352
100426 1 0.910761480455 0.910713586176 0.967730494264 0.826406115074 0.938195726306
100427 1 0.777908385083 0.72481638431 0.706347528775 0.839792100479 0.840677526766
100428 1 0.869915029107 0.875216847693 0.837168771623 0.838020460255 0.929254036857
100429 1 0.664230225772 0.627137817276 0.5962975869 0.678453564068 0.755031934842
100430 1 0.810378064435 0.764953083275 0.795583189683 0.800105178412 0.88087080637
100432 1 0.776281028732 0.828407540634 0.920824168146 0.527237602621 0.828654803525
100433 1 0.823936321546 0.93821194319 0.68586948639 0.87299271041 0.798671146196
100434 1 0.749270048492 0.656211608264 0.65344793766 0.812752985793 0.874667662251
100437 1 0.840645500281 0.801474617776 0.863125179825 0.818867388196 0.879114815328
100440 1 0.831380683033 0.750322431299 0.855468145634 0.825428224764 0.894303930436
100441 1 0.932125376766 0.975249599652 0.854278296742 0.97477903284 0.92419457783
100442 1 0.760534806287 0.998348987195 0.532468615463 0.980644017735 0.530677604753
100443 1 0.752419301415 0.779231317002 0.610807027051 0.800166363857 0.81947249775
100444 1 0.984758947406 0.990207871416 0.978782639107 0.987803264159 0.982242014942
100445 1 0.72314148687 0.710768938366 0.686910387061 0.698560013857 0.796326608195
100447 1 0.724068914166 0.610208141171 0.816655909601 0.632363814928 0.837047790965
100448 1 0.493988859709 0.531501380696 0.655714919252 0.252324001026 0.536415137861
100450 1 0.898510126087 0.978961293246 0.794879721508 0.97913123197 0.841068257622
100451 1 0.917741020065 0.937272889213 0.881408583305 0.897831480544 0.954451127198
100455 1 0.721614612922 0.647754569979 0.694445959399 0.828796844478 0.715461077831
100457 1 0.523278653233 0.458798977541 0.597161491759 0.396138466349 0.641015677281
100458 1 0.89756677098 0.965272739892 0.794298852723 0.932163551275 0.898531940029
100459 1 0.563108191187 0.400539063619 0.640523614506 0.486025938891 0.725344147731
100460 1 0.793734460833 0.868523955759 0.822749979826 0.812912625445 0.670751282303
100461 1 0.73050800719 0.857084700729 0.682216115766 0.628885784361 0.753845427902
100462 1 0.854166100273 0.811342455152 0.834232792678 0.934968790273 0.836120362988
100463 1 0.865053651687 0.769501320661 0.941857635684 0.821856362466 0.926999287938
100465 1 0.972928554089 0.992844767746 0.957488699251 0.977305083301 0.964075666058
100466 1 0.535369811707 0.532209212085 0.426334636139 0.657029802302 0.525905596303
100467 1 0.707765963808 0.600043734798 0.788012383784 0.734249492699 0.708758243949
100469 1 0.594481331378 0.610319516848 0.630817994402 0.535218119946 0.601569694314
100471 1 0.649041351728 0.585185308912 0.591102332561 0.678087249398 0.741790516043
100473 1 0.668211843872 0.707527583792 0.691237940651 0.589649285718 0.684432565329
100474 1 0.735098328825 0.655124419055 0.794871176814 0.654462937747 0.835934781683
100476 1 0.699933707273 0.673466018521 0.689562720536 0.834182721203 0.602523368831
100477 1 0.61415563867 0.56610937399 0.555563528296 0.684281225341 0.650668427055
100478 1 0.767777734776 0.727195271236 0.904613283742 0.705593519264 0.733708864863
100479 1 0.999530785463 0.998602548244 0.999570180926 0.999977722648 0.999972690033
100480 1 0.762618077482 0.881693598712 0.625947583509 0.772548795319 0.77028233239
100481 1 0.781622450329 0.680208801617 0.880362082872 0.676806575532 0.889112341293
100483 1 0.531080632624 0.656933088066 0.469341097469 0.597664931837 0.400383413124
100484 1 0.47830326444 0.649772665192 0.400314465269 0.413302257636 0.449823669662
100485 1 0.663911159485 0.668483454678 0.69570952254 0.623123736727 0.668327923996
100486 1 0.565376632105 0.469631737742 0.658648969907 0.579730205372 0.553495615399
100487 1 0.525697792903 0.551675414457 0.497370246511 0.448472248942 0.605273261701
100488 1 0.725517478282 0.65923048546 0.741862135087 0.821950863112 0.679026429468
100489 1 0.817780874219 0.929251875597 0.841463438223 0.736904936235 0.763503246821
100490 1 0.683889237317 0.779011421113 0.80039765014 0.632764005651 0.523383872364
100491 1 0.683140581498 0.656570138345 0.744824489216 0.570397796008 0.760769902424
100492 1 0.436424234938 0.516579869129 0.3951870716 0.396946769289 0.436983229733
100493 1 0.776852384464 0.594116632006 0.88769564364 0.736650234617 0.888947027591
100494 1 0.976802742814 0.987653478104 0.971147935331 0.986765020195 0.961644537627
