IDs avgscores
100310 0.87152794753
100311 0.796908069712
100315 0.789497180486
100317 0.652293387961
100318 0.620306500547
100319 0.657225669243
100320 0.952690886925
100321 0.947806142131
100322 0.617753237153
100323 0.588936080837
100324 0.570352926103
100326 0.977663459228
100328 0.893677879554
100330 0.542336868158
100331 0.933290756714
100332 0.540231201227
100334 0.999526979335
100335 0.990509424217
100336 0.850027180022
100337 0.746537374724
100338 0.795549215666
100340 0.679032370764
100341 0.935213439028
100342 0.529433146603
100343 0.538601693855
100347 0.966547891669
100348 0.559060462427
100349 0.848109530644
100352 0.544734162777
100353 0.600775524057
100356 0.696658841801
100357 0.783633694516
100358 0.722702368932
100360 0.77832692498
100361 0.600841104567
100362 0.975915230724
100363 0.849187055933
100364 0.623990989596
100365 0.91117553494
100366 0.805778226349
100367 0.941402431645
100368 0.689025392076
100369 0.695432023194
100370 0.60707031157
100371 0.903478549544
100372 0.672178584409
100373 0.961343473916
100374 0.833809558205
100375 0.720467287008
100376 0.574533360431
100377 0.587689326953
100378 0.572108248265
100379 0.770748914177
100388 0.722955001631
100389 0.945935907057
100390 0.815288271057
100391 0.719325510578
100392 0.932268601804
100393 0.734241704558
100394 0.949879223338
100396 0.921912265519
100397 0.77909817958
100398 0.698180098566
100400 0.817252045525
100401 0.613191743514
100402 0.827329220521
100403 0.950203404401
100404 0.679097465612
100406 0.999944578148
100408 0.806025855956
100409 0.789742560779
100413 0.95153815177
100414 0.911106634361
100415 0.801560261768
100416 0.904268096379
100417 0.87747692203
100418 0.778209650922
100419 0.608519405905
100420 0.986859484058
100421 0.60717643607
100422 0.999551562997
100423 0.847853018426
100424 0.742542757493
100426 0.910761480455
100427 0.777908385083
100428 0.869915029107
100429 0.664230225772
100430 0.810378064435
100432 0.776281028732
100433 0.823936321546
100434 0.749270048492
100437 0.840645500281
100440 0.831380683033
100441 0.932125376766
100442 0.760534806287
100443 0.752419301415
100444 0.984758947406
100445 0.72314148687
100447 0.724068914166
100448 0.493988859709
100450 0.898510126087
100451 0.917741020065
100455 0.721614612922
100457 0.523278653233
100458 0.89756677098
100459 0.563108191187
100460 0.793734460833
100461 0.73050800719
100462 0.854166100273
100463 0.865053651687
100465 0.972928554089
100466 0.535369811707
100467 0.707765963808
100469 0.594481331378
100471 0.649041351728
100473 0.668211843872
100474 0.735098328825
100476 0.699933707273
100477 0.61415563867
100478 0.767777734776
100479 0.999530785463
100480 0.762618077482
100481 0.781622450329
100483 0.531080632624
100484 0.47830326444
100485 0.663911159485
100486 0.565376632105
100487 0.525697792903
100488 0.725517478282
100489 0.817780874219
100490 0.683889237317
100491 0.683140581498
100492 0.436424234938
100493 0.776852384464
100494 0.976802742814
100495 0.865690418408
100496 0.955176870524
100498 0.58603552038
100499 0.773978254516
100501 0.782558642922
100502 0.571953092534
100503 0.893010416543
100504 0.733773300101
100505 0.642133032205
100507 0.758281853637
100509 0.772279594993
100510 0.87116432227
100511 0.884704279202
100512 0.966873107949
100514 0.587943796571
100515 0.716008772796
100517 0.643458580335
100518 0.728137768052
100519 0.555757902608
100520 0.512905673978
100522 0.970983930272
100525 0.588969182595
100526 0.808420953197
100527 0.74099741905
100528 0.615816889746
100529 0.499196046636
100530 0.853663730507
100531 0.915485125158
100532 0.720933923199
100533 0.479745866704
100534 0.679549607833
100535 0.537269746916
100536 0.558030672323
100537 0.664443853012
100541 0.879465097279
100542 0.570384388748
100543 0.828576173589
100544 0.568988936932
100547 0.992731265768
100549 0.995486950045
100553 0.643242796888
100554 0.998142104053
100555 0.609573980067
100557 0.794858663435
100559 0.996483384854
100561 0.819048938888
100562 0.714223921296
100563 0.590494419523
100564 0.710179875866
100565 0.972435501068
100566 0.782699679769
100568 0.900029023355
100570 0.996396260755
100571 0.769297873943
100574 0.682424285686
100575 0.679217676792
100577 0.569474116209
100578 0.854804007478
100580 0.600797751684
100581 0.818178700507
100585 0.720030775768
100586 0.737788207898
100587 0.943825841405
100588 0.560792860427
100589 0.862592207613
100591 0.890829975503
100592 0.810719745288
100593 0.942896307295
100594 0.595763529838
100595 0.613670301345
100596 0.58452095832
100598 0.922492980322
100601 0.643772378363
100603 0.743718389048
100605 0.389765966946
100606 0.756744444659
100607 0.723183988774
100608 0.751964441449
100609 0.992815724438
100611 0.707299804992
100612 0.599757272413
100614 0.719583330707
100615 0.746327146162
100616 0.900811488375
100617 0.480847414846
100620 0.843011365209
100621 0.673463062397
100622 0.686922112797
100624 0.588091632867
100625 0.553010844282
100628 0.627021935048
100631 0.82030755415
100632 0.81784441317
100633 0.967952231806
100634 0.845465352666
100636 0.769344231516
100637 0.804087698951
100638 0.614099363181
100640 0.996610358538
100642 0.739679328297
100643 0.534378561401
100644 0.791145778585
100646 0.555040807225
100647 0.621809176588
100648 0.968512801959
100649 0.551916891681
100650 0.942982646537
100651 0.933000611564
100652 0.986018806653
100653 0.821394561476
100654 0.546539878624
100655 0.942829280149
100656 0.500694618535
100658 0.761019205456
100659 0.489655121663
100660 0.865309709483
100662 0.555480992765
100663 0.934611889228
100664 0.624820701745
100667 0.872982106759
100668 0.416713964277
100674 0.730985582417
100677 0.49668661432
100678 0.636106838585
100680 0.707484063258
100682 0.860973359462
100683 0.971993100684
100684 0.446052631038
100688 0.718934715235
100690 0.944531371547
100691 0.38131829668
100692 0.671963015673
100693 0.739061628303
100695 0.562442283811
100696 0.839617362676
100698 0.855132617147
100699 0.692879168121
100701 0.471703055446
100702 0.60213126538
100703 0.90314842794
100706 0.594557203087
100707 0.820341762902
100708 0.609287346404
100710 0.727241653328
100716 0.722138443199
100717 0.49867898169
100721 0.877440734554
100722 0.956983725868
100723 0.616268249935
100724 0.738787458495
100725 0.780247335338
100726 0.825573122799
100727 0.651747656792
100729 0.531405515121
100730 0.616039275125
100731 0.852474129101
100732 0.61641086884
100734 0.917870471944
100736 0.715986312733
100737 0.568877350992
100738 0.597496787317
100739 0.919492642726
100741 0.757017109336
100742 0.94655828047
100744 0.979411248561
100746 0.975236435036
100747 0.959698139663
100748 0.529562233195
100749 0.792672022413
100750 0.657863294543
100753 0.807386416092
100755 0.997027871101
100756 0.632683041023
100758 0.536404025963
100759 0.540226055715
100760 0.880435589476
100762 0.862002621543
100763 0.609399865708
100764 0.701735991568
100766 0.512316567223
100770 0.828539560419
100771 0.992462516723
100772 0.902953585375
100773 0.562809845677
100774 0.546221591005
100775 0.725385894617
100776 0.762439597121
100777 0.598201688999
100779 0.700823560781
100782 0.89726146787
100783 0.681227282918
100786 0.823588759296
100787 0.621510112137
100789 0.526504016882
100790 0.709849143376
100792 0.707469598534
100794 0.616750921946
100797 0.456273587386
100798 0.744928675128
100799 0.750911285671
100802 0.644510382073
100803 0.529448302649
100804 0.802961201235
100805 0.998229408778
100807 0.67098768376
100808 0.525092074998
100809 0.52320175865
100810 0.739597882169
100811 0.681429637911
100812 0.73020791213
100814 0.974671004866
100815 0.690302187469
100816 0.670773676386
100818 0.975559356989
100819 0.769476451298
100820 0.630696388786
100821 0.711669027063
100823 0.62102982862
100824 0.772368684936
100825 0.626587618289
100826 0.785940057873
100827 0.378091065657
100828 0.670203937492
100829 0.715632909336
100830 0.629745000484
100831 0.775500690553
100832 0.865715131186
100833 0.62413364791
100835 0.511384689719
100836 0.872981641814
100840 0.945373147312
100842 0.668146165903
100843 0.467184413067
100844 0.856442341779
100845 0.603517393069
100846 0.758022876203
100847 0.801122755184
100848 0.715827518451
100850 0.527445692516
100851 0.656468058755
100853 0.719299332554
100855 0.947586535851
100856 0.648407027349
100857 0.654192703722
100860 0.601086158251
100861 0.613432105874
100863 0.500675645248
100864 0.776154970325
100866 0.663342294305
100867 0.482693947136
100868 0.569115478835
100869 0.693043571534
100870 0.326809980983
100871 0.837811569481
100872 0.928172029694
100873 0.886086972661
100877 0.616893248959
100878 0.685660945484
100879 0.786533692011
100880 0.53828781137
100881 0.662312960974
100882 0.479092514711
100883 0.616881673275
100884 0.499444103789
100886 0.996439417061
100888 0.892194907561
100889 0.69303543177
100890 0.993941113561
100891 0.633684070199
100895 0.825916784587
100896 0.679356196783
100897 0.946822621304
100898 0.993444753652
100899 0.864589740902
100900 0.66082477817
100901 0.94626155141
100902 0.486861043484
100903 0.804801980644
100904 0.843143179148
100905 0.681897522278
100908 0.768679567237
100909 0.808642386277
100911 0.471147406369
100912 0.621171844516
100913 0.778304457152
100916 0.57781245616
100919 0.961772344997
100921 0.849054581211
100923 0.556195392099
100925 0.595475841904
100926 0.462571547217
100927 0.633033007533
100928 0.974205507345
100931 0.634294909725
100934 0.864541784848
100936 0.680625055193
100938 0.987063008488
100939 0.986758141803
100940 0.792761323522
100942 0.744249561612
100944 0.840741839394
100946 0.969884759786
100947 0.991077150796
100949 0.677227922282
100950 0.659273895472
100951 0.643179711781
100952 0.868661556253
100953 0.533621364564
100954 0.975835618094
100955 0.816826883869
100956 0.462825592824
100957 0.6294276389
100959 0.618704154201
100960 0.64107256119
100961 0.986050723181
100962 0.813117922999
100966 0.539661382064
100967 0.643030550989
100968 0.984746620488
100970 0.746956775633
100972 0.610898529227
100973 0.953806963582
100975 0.697008730933
100976 0.946876131777
100977 0.60353915557
100979 0.641890077909
100980 0.664148532951
100981 0.61723357007
100982 0.963536169713
100983 0.606510092966
100985 0.709009659073
100986 0.964956471427
100987 0.907025144051
100988 0.697628914586
100989 0.7594279317
100990 0.736195237823
100992 0.796762789578
100993 0.795495767241
100995 0.998408844897
100996 0.974769924272
100998 0.793763063654
110001 0.814072692273
110003 0.72412444111
110004 0.875631871602
110005 0.746499303447
110006 0.754316732679
110007 0.673604939343
110008 0.819134862164
110009 0.754611602509
110010 0.841471825507
110011 0.774881922326
110012 0.750934175152
110013 0.988108567361
110014 0.450017818836
110016 0.82321851751
110017 0.809101346008
110020 0.745182545043
110021 0.897537142955
110022 0.744235331662
110023 0.817635174105
110026 0.570428543274
110028 0.726621821892
110029 0.956075319444
110032 0.454901494777
110033 0.458017252679
110034 0.980024870743
110035 0.999598160537
110037 0.842110955455
110038 0.870774022202
110039 0.919076942183
110040 0.665061207738
110041 0.694780914808
110043 0.736090070814
110044 0.981018122402
110045 0.648677932732
110046 0.879171197104
110047 0.620421148817
110048 0.657193237393
110049 0.969704582487
110051 0.743636552375
110055 0.491748538417
110056 0.629636943179
110057 0.590143639349
110059 0.440822312713
110061 0.800894193891
110063 0.341312313415
110064 0.841409383658
110065 0.628557026353
110067 0.658425787982
110069 0.75080349911
110070 0.807607599924
110071 0.698479468388
110073 0.877083251398
110074 0.930082917326
110075 0.826448397224
110076 0.959420385462
110078 0.768461523907
110079 0.958071340258
110080 0.999132252732
110082 0.914178559814
110083 0.760449239237
110085 0.489632216333
110087 0.805739837262
110089 0.756044656386
110090 0.609834921991
110092 0.63476424327
110094 0.538866012605
110095 0.995766481179
110096 0.994724232597
110097 0.548784974934
110098 0.896406441909
110099 0.685901819096
110101 0.462506270974
110102 0.795440276707
110103 0.748936633587
110105 0.627673813674
110106 0.471696137989
110108 0.996127105891
110109 0.596195918361
110110 0.626462709144
110111 0.99555288781
110112 0.999890888616
110113 0.713724268934
110114 0.789176272191
110117 0.996859904853
110120 0.579708351669
110121 0.765478572572
110122 0.838139286225
110123 0.427171706457
110124 0.464245602432
110125 0.590438797375
110126 0.860165154363
110127 0.910906195854
110128 0.752290725439
110129 0.729666220716
110131 0.990431199646
110133 0.833324454867
110134 0.47008960497
110135 0.993724308851
110138 0.547097868226
110139 0.977464731942
110141 0.727513418894
110143 0.817628447711
110144 0.70784454447
110145 0.740301208632
110146 0.711769184422
110148 0.660624653357
110149 0.671456403944
110150 0.872222133503
110151 0.895086582776
110152 0.550048479399
110153 0.943680475086
110154 0.999399774429
110156 0.667019931572
110157 0.64572984144
110159 0.910747725461
110160 0.516586088128
110161 0.581170815698
110162 0.562872616071
110164 0.79516380246
110166 0.823513179603
110167 0.745519871604
110168 0.650665827124
110169 0.821574645319
110171 0.68133363579
110172 0.988847039677
110175 0.981642667775
110176 0.927506118176
110177 0.812701377751
110178 0.607914684676
110179 0.626841805556
110180 0.957225411985
110181 0.546323408873
110183 0.593442159568
110184 0.843168602863
110185 0.881704060395
110186 0.993320002123
110187 0.811484970488
110189 0.430454067954
110190 0.699519444793
110192 0.542039995752
110193 0.527404473165
110195 0.802311870241
110196 0.613764215798
110197 0.881571131933
110198 0.447907039257
110200 0.735912750386
110201 0.648409777962
110202 0.783384803098
110204 0.634421931329
110207 0.56997865293
110209 0.460873572312
110210 0.519473023428
110213 0.990266350781
110214 0.99164566867
110215 0.662050051675
110216 0.898815884253
110217 0.670314466772
110219 0.83911843123
110220 0.546629702045
110221 0.84651794181
110223 0.819326671824
110224 0.776769882996
110228 0.752778125905
110229 0.82543119235
110231 0.713363178724
110232 0.721647816205
110233 0.938330801364
110235 0.68896402841
110236 0.583631044199
110240 0.892111818874
110241 0.8592456767
110243 0.815522305338
110244 0.995976576053
110246 0.670138412894
110248 0.81953817872
110249 0.909009442474
110250 0.893793811917
110252 0.585421780954
110253 0.739368692213
110255 0.680332257128
110256 0.701505097781
110258 0.729221680932
110259 0.814214651483
110260 0.774333683707
110264 0.699165383569
110266 0.808098199388
110268 0.570910570826
110269 0.907563286492
110270 0.632919804414
110272 0.942610581088
110273 0.817261128428
110276 0.96243149516
110277 0.912766245139
110278 0.480414514256
110279 0.984294899676
110284 0.999920388774
110285 0.597791120697
110286 0.706423380329
110287 0.723947165657
110288 0.58199488921
110289 0.956234748594
110290 0.688674174483
110292 0.945513805034
110293 0.8178578611
110297 0.610628258296
110298 0.82857115405
110299 0.999999999479
110302 0.868661941924
110303 0.59035328069
110304 0.821783301277
110305 0.672965329019
110307 0.774250790834
110308 0.582861670208
110309 0.839442620054
110310 0.840871041987
110312 0.73301846023
110313 0.784385970062
110314 0.672899062007
110317 0.660034073337
110318 0.681022851558
110319 0.819188093996
110320 0.805611020517
110322 0.838460238632
110323 0.754721075561
110325 0.942577145759
110327 0.665928933897
110328 0.784925517941
110329 0.545753440847
110331 0.713846057796
110332 0.331899082386
110333 0.974856270112
110334 0.76429846271
110335 0.870275550725
110336 0.822001016683
110338 0.690728893546
110341 0.994272048298
110342 0.755357165686
110343 0.849113677397
110345 0.857137605273
110346 0.999997250745
110347 0.841306572728
110348 0.691633069265
110349 0.642797574289
110350 0.689454777407
110351 0.585425488888
110352 0.71291753749
110353 0.952453290442
110355 0.403916668717
110356 0.616863166613
110358 0.888430602641
110360 0.955292330048
110361 0.90455033661
110362 0.470078671955
110364 0.760228277531
110366 0.850590913908
110367 0.680395366962
110371 0.848457314167
110373 0.812247199876
110374 0.647052276083
110375 0.999999978937
110376 0.898043134017
110377 0.953008419966
110378 0.99997027176
110379 0.779413248735
110380 0.474857173252
110381 0.999602041826
110382 0.719420138642
110383 0.688807836282
110384 0.718739615306
110385 0.550311374076
110386 0.943664755073
110388 0.608772539018
110389 0.987085160455
110390 0.974019337808
110391 0.582967993279
110392 0.794120329099
110393 0.855952558789
110394 0.912873979677
110395 0.650674013894
110396 0.973358548823
110398 0.725732227312
110402 0.827425380908
110403 0.392661371782
110404 0.705554872053
110405 0.841102496453
110406 0.842359330507
110407 0.906138497012
110408 0.518566382572
110409 0.83610099863
110410 0.685999036464
110411 0.510209507524
110412 0.816084875371
110413 0.681320551448
110414 0.624828827119
110415 0.671719600348
110417 0.66909076442
110418 0.994728003107
110420 0.95471970105
110421 0.847812222911
110422 0.594729680361
110423 0.888808313268
110424 0.425095670081
110425 0.451150705308
110426 0.880346744939
110427 0.762603582726
110429 0.534115380728
110430 0.837223334675
110432 0.710905195187
110433 0.582433675476
110434 0.693247350603
110436 0.690617581044
110437 0.892848327277
110438 0.801736586414
110439 0.954347780618
110440 0.812578079578
110441 0.826629348037
110443 0.89338081309
110446 0.886801790632
110447 0.727301154915
110449 0.789584183756
110451 0.433712910449
110452 0.750926114578
110453 0.737784321588
110454 0.855120882221
110455 0.617809205529
110457 0.999915893838
110458 0.594547276199
110459 0.957013475713
110460 0.652680676844
110461 0.668825160667
110462 0.898506939685
110463 0.834844654914
110464 0.726661466043
110467 0.597019794968
110468 0.832572655874
110469 0.562064644762
110470 0.958014512679
110471 0.638930448357
110472 0.590252068395
110473 0.846766457236
110474 0.563406473178
110479 0.621258923969
110480 0.999960537459
110481 0.951193258275
110482 0.904578760259
110484 0.512033231145
110487 0.872452483674
110488 0.868862886356
110489 0.891667762096
110490 0.903591520458
110491 0.499961061758
110496 0.580207474065
110497 0.696691013657
110499 0.844410445731
110500 0.771244052439
110501 0.25682314335
110503 0.988877028144
110505 0.959717794643
110506 0.982480049662
110508 0.800838679454
110509 0.880208185424
110512 0.950876176598
110513 0.54561413017
110514 0.547993139565
110515 0.844783223426
110516 0.455281946411
110517 0.479033873245
110518 0.987160064057
110519 0.942312832443
110520 0.737834830885
110522 0.737639446469
110523 0.920089733272
110526 0.546062951894
110527 0.727732378831
110528 0.652026810691
110530 0.599269898253
110532 0.834354737579
110533 0.991757746901
110534 0.630111441825
110536 0.659735892155
110537 0.924095048374
110538 0.857335526203
110541 0.861113408751
110543 0.750118658537
110544 0.507541453239
110545 0.943277733131
110547 0.792832957973
110549 0.840041159548
110551 0.727007825147
110552 0.623757422723
110554 0.887558132756
110555 0.471116967059
110556 0.663407900522
110558 0.765067791277
110559 0.458965784727
110560 0.481311782285
110563 0.799513448532
110564 0.789685870041
110565 0.678767984301
110566 0.537779266777
110567 0.586367977037
110569 0.671712322463
110570 0.479795643233
110571 0.85745937213
110574 0.999999882854
110575 0.976046357662
110576 0.724324558891
110577 0.777054552183
110578 0.90072901038
110579 0.471436556419
110580 0.472481100816
110581 0.841208321589
110583 0.38798589544
110584 0.342212142737
110585 0.666626469927
110586 0.752679567939
110587 0.876219837003
110589 0.890944530627
110590 0.764849963833
110591 0.715658590835
110592 0.880752142287
110593 0.764620300053
110595 0.746695105213
110596 0.750335778098
110598 0.738071537813
110600 0.778950267361
110601 0.730126946582
110603 0.830033946888
110606 0.872840936722
110609 0.702619164592
110610 0.796989314638
110611 0.735400093485
110612 0.617979572519
110613 0.868672658127
110614 0.867669518099
110615 0.809132254857
110616 0.60343713236
110617 0.773191445422
110618 0.999554181809
110619 0.935515806252
110620 0.697869475291
110621 0.999506528781
110622 0.91968420789
110625 0.645703835871
110626 0.943486617184
110628 0.84411287852
110630 0.912525032521
110632 0.981786815233
110634 0.751899739268
110635 0.445579437937
110636 0.561172360135
110638 0.703161478835
110639 0.732880293528
110640 0.780077680067
110641 0.845642712554
110643 0.931915644139
110645 0.875758815035
110646 0.761262821116
110647 0.679817661663
110648 0.99987425972
110651 0.447763042323
110656 0.691742212549
110657 0.885536889673
110659 0.818278878862
110660 0.598326557793
110662 0.999996082828
110664 0.677277824515
110666 0.668189683717
110669 0.946981947207
110670 0.539548401445
110671 0.571806907295
110673 0.631628318733
110674 0.769792362374
110675 0.831761700354
110677 0.675675585766
110678 0.736273471482
110679 0.914200187097
110680 0.76545291744
110681 0.79444516647
110682 0.690020713266
110684 0.980834642506
110685 0.999865126031
110686 0.811446576027
110688 0.860534545011
110691 0.869055148949
110692 0.999930026506
110693 0.717185082212
110694 0.633182094259
110697 0.740136723578
110698 0.454544486478
110699 0.896809096392
110700 0.742945500452
110701 0.486170424098
110702 0.692296501499
110703 0.880561574308
110705 0.636888802524
110706 0.643931098978
110707 0.519426488719
110709 0.669603412116
110710 0.74490750992
110712 0.799777251716
110713 0.899961218718
110714 0.93573645032
110716 0.653598874538
110717 0.955891878352
110718 0.471933029598
110721 0.525540610952
110722 0.900459600358
110723 0.771012408049
110726 0.480910305378
110727 0.926010955481
110728 0.92935768045
110729 0.940953770738
110730 0.635163659316
110731 0.757423570629
110732 0.510227914354
110733 0.741255035059
110734 0.734963365837
110735 0.591666940203
110736 0.94854786918
110737 0.564228908528
110738 0.898501644402
110739 0.777956606427
110741 0.580063694702
110742 0.721198658166
110743 0.576552458674
110744 0.861769757582
110745 0.778624645719
110746 0.775058086618
110747 0.964000529881
110748 0.999921013962
110749 0.813115174794
110750 0.57991463625
110751 0.785663636287
110752 0.847767693625
110754 0.85223849527
110755 0.48497268958
110756 0.677456560334
110758 0.703603662837
110759 0.582036076022
110760 0.625759534158
110761 0.642015711478
110762 0.598746052342
110763 0.997023507436
110764 0.687992840484
110765 0.758652999022
110766 0.959630435608
110770 0.428535789132
110771 0.929652328305
110772 0.999894756334
110773 0.680967331481
110774 0.788236876979
110775 0.863925865666
110776 0.570946373514
110778 0.638446696534
110779 0.981168454429
110780 0.851790206029
110781 0.747309810724
110783 0.670235886536
110784 0.895916928557
110785 0.680215757395
110786 0.781982922267
110787 0.457036650494
110788 0.738343386363
110789 0.950070485096
110792 0.866296711608
110793 0.89054116467
110794 0.568613122718
110797 0.804566572083
110798 0.671568646363
110800 0.99402612476
110801 0.578410859269
110802 0.659379221084
110803 0.932476342844
110804 0.242322550581
110805 0.788708886815
110806 0.614957167669
110807 0.720780285937
110808 0.859831755607
110809 0.733430104583
110811 0.871140377621
110812 0.85126843526
110813 0.73986836254
110814 0.669200052907
110815 0.997465402108
110816 0.686317185685
110818 0.774334334256
110820 0.583350311706
110821 0.796546985619
110823 0.675896669862
110824 0.681815942871
110825 0.883203722518
110828 0.975250039586
110830 0.527129876285
110831 0.965379471823
110832 0.728121706034
110833 0.760573433568
110834 0.601010697465
110835 0.713812576656
110836 0.906323835221
110837 0.596537906023
110838 0.671966780928
110842 0.566957199848
110843 0.644318664291
110845 0.513392658781
110846 0.728479273438
110848 0.514374202089
110849 0.560476259154
110850 0.674661658909
110851 0.626725368154
110852 0.99969769359
110853 0.706032204799
110854 0.999414189575
110855 0.815465926577
110856 0.328517520914
110858 0.759054874493
110860 0.649119869091
110863 0.700772947705
110865 0.883989773319
110866 0.769805958923
110868 0.792346932034
110869 0.483525909462
110872 0.857010660254
110873 0.906592570876
110874 0.78686364953
110875 0.999034386963
110876 0.646552703629
110877 0.709185766341
110878 0.775299583363
110879 0.625840066852
110880 0.524401191386
110881 0.695854185435
110882 0.401595479593
110883 0.533267766797
110884 0.663454396326
110885 0.912619425141
110886 0.799575337026
110887 0.913129611002
110889 0.636471365841
110890 0.942571648686
110891 0.670250086395
110892 0.827663709252
110896 0.74771868845
110897 0.487130280638
110899 0.999868250779
110900 0.481934837455
110901 0.686671916718
110906 0.596779038562
110907 0.671358370644
110909 0.727342299244
110910 0.541435684294
110911 0.977551262037
110912 0.960534042264
110913 0.738948755775
110915 0.806419190839
110916 0.485140841969
110917 0.599254580021
110918 0.648422358357
110919 0.707337262154
110920 0.823481642382
110921 0.767432136168
110922 0.521935578929
110923 0.65641948816
110924 0.841290489142
110931 0.62151482997
110933 0.68014363801
110934 0.559875913773
110936 0.349421362213
110937 0.59633524914
110938 0.787419556098
110940 0.927746677062
110942 0.96239857414
110943 0.725051035535
110947 0.87992526233
110948 0.943188148288
110952 0.86632687769
110955 0.916160218615
110956 0.980043769882
110957 0.760887178477
110958 0.889771456516
110960 0.439916596637
110961 0.849100649207
110964 0.78466897349
110965 0.754281690978
110966 0.926794017459
110968 0.667316089293
110969 0.902764668877
110971 0.986866561353
110973 0.699159509218
110975 0.955405450761
110976 0.969503547775
110978 0.6534581387
110979 0.998574732224
110980 0.984978851422
110981 0.988653845455
110982 0.794179685811
110983 0.824332632189
110984 0.782793788246
110985 0.802771121705
110987 0.606736296073
110989 0.92680974215
110990 0.739237017507
110991 0.759193815134
110993 0.62735780735
110995 0.60007772379
110997 0.57397741682
110998 0.614937751099
